EZE00100082,18280220,TMAX,23,,,E,
EZE00100082,18280220,TMIN,-46,,,E,
EZE00100082,18280220,PRCP,0,,,E,
ITE00100554,18280220,TMAX,48,,,E,
ITE00100554,18280220,TMIN,8,,,E,
GM000004204,18280220,TMAX,68,,,E,
GM000004204,18280220,TMIN,3,,,E,
GM000004204,18280220,PRCP,0,,,E,
ITE00105250,18280220,PRCP,35,,,E,
ITE00100550,18280221,TMAX,73,,,E,
ITE00100550,18280221,TMIN,15,,,E,
ITE00100550,18280221,PRCP,10,,,E,
EZE00100082,18280221,TMAX,22,,,E,
EZE00100082,18280221,TMIN,-56,,,E,
EZE00100082,18280221,PRCP,0,,,E,
ITE00100554,18280221,TMAX,55,,,E,
ITE00100554,18280221,TMIN,18,,,E,
GM000004204,18280221,TMAX,70,,,E,
GM000004204,18280221,TMIN,-31,,,E,
GM000004204,18280221,PRCP,1,,,E,
ITE00105250,18280221,PRCP,0,,,E,
ITE00100550,18280222,TMAX,69,,,E,
ITE00100550,18280222,TMIN,23,,,E,
ITE00100550,18280222,PRCP,25,,,E,
EZE00100082,18280222,TMAX,40,,,E,
EZE00100082,18280222,TMIN,-5,,,E,
EZE00100082,18280222,PRCP,0,,,E,
ITE00100554,18280222,TMAX,44,,,E,
ITE00100554,18280222,TMIN,29,,,E,
GM000004204,18280222,TMAX,69,,,E,
GM000004204,18280222,TMIN,-23,,,E,
GM000004204,18280222,PRCP,1,,,E,
ITE00105250,18280222,PRCP,58,,,E,
ITE00100550,18280223,TMAX,71,,,E,
ITE00100550,18280223,TMIN,23,,,E,
ITE00100550,18280223,PRCP,0,,,E,
EZE00100082,18280223,TMAX,41,,,E,
EZE00100082,18280223,TMIN,4,,,E,
EZE00100082,18280223,PRCP,15,,,E,
ITE00100554,18280223,TMAX,54,,,E,
ITE00100554,18280223,TMIN,25,,,E,
GM000004204,18280223,TMAX,44,,,E,
GM000004204,18280223,TMIN,9,,,E,
GM000004204,18280223,PRCP,20,,,E,
ITE00105250,18280223,PRCP,0,,,E,
ITE00100550,18280224,TMAX,78,,,E,
ITE00100550,18280224,TMIN,73,,,E,
ITE00100550,18280224,PRCP,60,,,E,
EZE00100082,18280224,TMAX,25,,,E,
EZE00100082,18280224,TMIN,2,,,E,
EZE00100082,18280224,PRCP,11,,,E,
ITE00100554,18280224,TMAX,94,,,E,
ITE00100554,18280224,TMIN,44,,,E,
GM000004204,18280224,TMAX,63,,,E,
GM000004204,18280224,TMIN,-6,,,E,
GM000004204,18280224,PRCP,2,,,E,
ITE00105250,18280224,PRCP,0,,,E,
ITE00100550,18280225,TMAX,94,,,E,
ITE00100550,18280225,TMIN,71,,,E,
ITE00100550,18280225,PRCP,0,,,E,
EZE00100082,18280225,TMAX,78,,,E,
EZE00100082,18280225,TMIN,4,,,E,
EZE00100082,18280225,PRCP,29,,,E,
ITE00100554,18280225,TMAX,94,,,E,
ITE00100554,18280225,TMIN,46,,,E,
GM000004204,18280225,TMAX,78,,,E,
GM000004204,18280225,TMIN,-3,,,E,
GM000004204,18280225,PRCP,0,,,E,
ITE00105250,18280225,PRCP,277,,,E,
ITE00100550,18280226,TMAX,101,,,E,
ITE00100550,18280226,TMIN,35,,,E,
ITE00100550,18280226,PRCP,0,,,E,
EZE00100082,18280226,TMAX,75,,,E,
EZE00100082,18280226,TMIN,-9,,,E,
EZE00100082,18280226,PRCP,0,,,E,
ITE00100554,18280226,TMAX,95,,,E,
ITE00100554,18280226,TMIN,28,,,E,
GM000004204,18280226,TMAX,118,,,E,
GM000004204,18280226,TMIN,21,,,E,
GM000004204,18280226,PRCP,2,,,E,
ITE00105250,18280226,PRCP,60,,,E,
ITE00100550,18280227,TMAX,100,,,E,
ITE00100550,18280227,TMIN,54,,,E,
ITE00100550,18280227,PRCP,0,,,E,
EZE00100082,18280227,TMAX,31,,,E,
EZE00100082,18280227,TMIN,-7,,,E,
EZE00100082,18280227,PRCP,0,,,E,
ITE00100554,18280227,TMAX,110,,,E,
ITE00100554,18280227,TMIN,25,,,E,
GM000004204,18280227,TMAX,100,,,E,
GM000004204,18280227,TMIN,-15,,,E,
GM000004204,18280227,PRCP,2,,,E,
ITE00105250,18280227,PRCP,18,,,E,
ITE00100550,18280228,TMAX,125,,,E,
ITE00100550,18280229,TMAX,136,,,E,
ITE00100550,18280228,TMIN,75,,,E,
ITE00100550,18280229,TMIN,60,,,E,
ITE00100550,18280228,PRCP,0,,,E,
ITE00100550,18280229,PRCP,0,,,E,
EZE00100082,18280228,TMAX,24,,,E,
EZE00100082,18280229,TMAX,58,,,E,
EZE00100082,18280228,TMIN,-8,,,E,
EZE00100082,18280229,TMIN,4,,,E,
EZE00100082,18280228,PRCP,0,,,E,
EZE00100082,18280229,PRCP,27,,,E,
ITE00100554,18280228,TMAX,113,,,E,
ITE00100554,18280229,TMAX,113,,,E,
ITE00100554,18280228,TMIN,50,,,E,
ITE00100554,18280229,TMIN,44,,,E,
GM000004204,18280228,TMAX,66,,,E,
GM000004204,18280229,TMAX,55,,,E,
GM000004204,18280228,TMIN,13,,,E,
GM000004204,18280229,TMIN,3,,,E,
GM000004204,18280228,PRCP,2,,,E,
GM000004204,18280229,PRCP,66,,,E,
ITE00105250,18280228,PRCP,0,,,E,
ITE00105250,18280229,PRCP,9,,,E,
ITE00100550,18280301,TMAX,131,,,E,
ITE00100550,18280301,TMIN,66,,,E,
ITE00100550,18280301,PRCP,10,,,E,
EZE00100082,18280301,TMAX,4,,,E,
EZE00100082,18280301,TMIN,-14,,,E,
EZE00100082,18280301,PRCP,15,,,E,
ITE00100554,18280301,TMAX,109,,,E,
ITE00100554,18280301,TMIN,56,,,E,
GM000004204,18280301,TMAX,16,,,E,
GM000004204,18280301,TMIN,-15,,,E,
GM000004204,18280301,PRCP,24,,,E,
ITE00105250,18280301,PRCP,0,,,E,
ITE00100550,18280302,TMAX,110,,,E,
ITE00100550,18280302,TMIN,38,,,E,
ITE00100550,18280302,PRCP,0,,,E,
EZE00100082,18280302,TMAX,41,,,E,
EZE00100082,18280302,TMIN,-12,,,E,
EZE00100082,18280302,PRCP,4,,,E,
ITE00100554,18280302,TMAX,69,,,E,
ITE00100554,18280302,TMIN,44,,,E,
GM000004204,18280302,TMAX,50,,,E,
GM000004204,18280302,TMIN,6,,,E,
GM000004204,18280302,PRCP,11,,,E,
ITE00105250,18280302,PRCP,0,,,E,
ITE00100550,18280303,TMAX,81,,,E,
ITE00100550,18280303,TMIN,29,,,E,
ITE00100550,18280303,PRCP,0,,,E,
EZE00100082,18280303,TMAX,41,,,E,
EZE00100082,18280303,TMIN,10,,,E,
EZE00100082,18280303,PRCP,13,,,E,
ITE00100554,18280303,TMAX,128,,,E,
ITE00100554,18280303,TMIN,13,,,E,
GM000004204,18280303,TMAX,44,,,E,
GM000004204,18280303,TMIN,6,,,E,
GM000004204,18280303,PRCP,50,,,E,
GM000010962,18280303,PRCP,16,,,E,
ITE00105250,18280303,PRCP,0,,,E,
ITE00100550,18280304,TMAX,100,,,E,
ITE00100550,18280304,TMIN,29,,,E,
ITE00100550,18280304,PRCP,0,,,E,
EZE00100082,18280304,TMAX,52,,,E,
EZE00100082,18280304,TMIN,22,,,E,
EZE00100082,18280304,PRCP,34,,,E,
ITE00100554,18280304,TMAX,123,,,E,
ITE00100554,18280304,TMIN,38,,,E,
GM000004204,18280304,TMAX,40,,,E,
GM000004204,18280304,TMIN,29,,,E,
GM000004204,18280304,PRCP,70,,,E,
ITE00105250,18280304,PRCP,280,,,E,
ITE00100550,18280305,TMAX,124,,,E,
ITE00100550,18280305,TMIN,65,,,E,
ITE00100550,18280305,PRCP,0,,,E,
EZE00100082,18280305,TMAX,60,,,E,
EZE00100082,18280305,TMIN,15,,,E,
EZE00100082,18280305,PRCP,2,,,E,
ITE00100554,18280305,TMAX,128,,,E,
ITE00100554,18280305,TMIN,38,,,E,
GM000004204,18280305,TMAX,53,,,E,
GM000004204,18280305,TMIN,18,,I,E,
GM000004204,18280305,PRCP,22,,,E,
ITE00105250,18280305,PRCP,0,,,E,
ITE00100550,18280306,TMAX,134,,,E,
ITE00100550,18280306,TMIN,66,,,E,
ITE00100550,18280306,PRCP,0,,,E,
EZE00100082,18280306,TMAX,21,,,E,
EZE00100082,18280306,TMIN,-40,,,E,
EZE00100082,18280306,PRCP,17,,,E,
ITE00100554,18280306,TMAX,85,,,E,
ITE00100554,18280306,TMIN,56,,,E,
GM000004204,18280306,TMAX,-5,,I,E,
GM000004204,18280306,TMIN,-41,,,E,
GM000004204,18280306,PRCP,31,,,E,
ITE00105250,18280306,PRCP,28,,,E,
ITE00100550,18280307,TMAX,79,,,E,
ITE00100550,18280307,TMIN,19,,,E,
ITE00100550,18280307,PRCP,0,,,E,
EZE00100082,18280307,TMAX,-22,,,E,
EZE00100082,18280307,TMIN,-67,,,E,
EZE00100082,18280307,PRCP,0,,,E,
ITE00100554,18280307,TMAX,75,,,E,
ITE00100554,18280307,TMIN,35,,,E,
GM000004204,18280307,TMAX,-4,,,E,
GM000004204,18280307,TMIN,-100,,,E,
GM000004204,18280307,PRCP,13,,,E,
GM000010962,18280307,PRCP,26,,,E,
ITE00105250,18280307,PRCP,0,,,E,
ITE00100550,18280308,TMAX,75,,,E,
ITE00100550,18280308,TMIN,10,,,E,
ITE00100550,18280308,PRCP,0,,,E,
EZE00100082,18280308,TMAX,22,,,E,
EZE00100082,18280308,TMIN,-78,,,E,
EZE00100082,18280308,PRCP,0,,,E,
ITE00100554,18280308,TMAX,75,,,E,
ITE00100554,18280308,TMIN,-4,,,E,
GM000004204,18280308,TMAX,25,,,E,
GM000004204,18280308,TMIN,-110,,,E,
GM000004204,18280308,PRCP,0,,,E,
ITE00105250,18280308,PRCP,164,,,E,
ITE00100550,18280309,TMAX,79,,,E,
ITE00100550,18280309,TMIN,16,,,E,
ITE00100550,18280309,PRCP,0,,,E,
EZE00100082,18280309,TMAX,48,,,E,
EZE00100082,18280309,TMIN,-18,,,E,
EZE00100082,18280309,PRCP,2,,,E,
ITE00100554,18280309,TMAX,118,,,E,
ITE00100554,18280309,TMIN,3,,,E,
GM000004204,18280309,TMAX,59,,,E,
GM000004204,18280309,TMIN,15,,,E,
GM000004204,18280309,PRCP,16,,,E,
ITE00105250,18280309,PRCP,42,,,E,
ITE00100550,18280310,TMAX,119,,,E,
ITE00100550,18280310,TMIN,50,,,E,
ITE00100550,18280310,PRCP,0,,,E,
EZE00100082,18280310,TMAX,101,,,E,
EZE00100082,18280310,TMIN,33,,,E,
EZE00100082,18280310,PRCP,0,,,E,
ITE00100554,18280310,TMAX,131,,,E,
ITE00100554,18280310,TMIN,38,,,E,
GM000004204,18280310,TMAX,113,,,E,
GM000004204,18280310,TMIN,48,,,E,
GM000004204,18280310,PRCP,0,,,E,
ITE00105250,18280310,PRCP,0,,,E,
ITE00100550,18280311,TMAX,148,,,E,
ITE00100550,18280311,TMIN,78,,,E,
ITE00100550,18280311,PRCP,0,,,E,
EZE00100082,18280311,TMAX,103,,,E,
EZE00100082,18280311,TMIN,48,,,E,
EZE00100082,18280311,PRCP,0,,,E,
ITE00100554,18280311,TMAX,153,,,E,
ITE00100554,18280311,TMIN,50,,,E,
GM000004204,18280311,TMAX,94,,,E,
GM000004204,18280311,TMIN,40,,,E,
GM000004204,18280311,PRCP,9,,,E,
ITE00105250,18280311,PRCP,0,,,E,
ITE00100550,18280312,TMAX,150,,,E,
ITE00100550,18280312,TMIN,78,,,E,
ITE00100550,18280312,PRCP,0,,,E,
EZE00100082,18280312,TMAX,96,,,E,
EZE00100082,18280312,TMIN,32,,,E,
EZE00100082,18280312,PRCP,0,,,E,
ITE00100554,18280312,TMAX,153,,,E,
ITE00100554,18280312,TMIN,73,,,E,
GM000004204,18280312,TMAX,100,,,E,
GM000004204,18280312,TMIN,16,,,E,
GM000004204,18280312,PRCP,2,,,E,
ITE00105250,18280312,PRCP,0,,,E,
ITE00100550,18280313,TMAX,163,,,E,
ITE00100550,18280313,TMIN,80,,,E,
ITE00100550,18280313,PRCP,0,,,E,
EZE00100082,18280313,TMAX,146,,,E,
EZE00100082,18280313,TMIN,20,,,E,
EZE00100082,18280313,PRCP,0,,,E,
ITE00100554,18280313,TMAX,158,,,E,
ITE00100554,18280313,TMIN,75,,,E,
GM000004204,18280313,TMAX,109,,,E,
GM000004204,18280313,TMIN,6,,,E,
GM000004204,18280313,PRCP,2,,,E,
ITE00105250,18280313,PRCP,0,,,E,
ITE00100550,18280314,TMAX,168,,,E,
ITE00100550,18280314,TMIN,93,,,E,
ITE00100550,18280314,PRCP,0,,,E,
EZE00100082,18280314,TMAX,106,,,E,
EZE00100082,18280314,TMIN,63,,,E,
EZE00100082,18280314,PRCP,0,,,E,
ITE00100554,18280314,TMAX,165,,,E,
ITE00100554,18280314,TMIN,79,,,E,
GM000004204,18280314,TMAX,128,,,E,
GM000004204,18280314,TMIN,71,,,E,
GM000004204,18280314,PRCP,0,,,E,
ITE00105250,18280314,PRCP,0,,,E,
ITE00100550,18280315,TMAX,185,,,E,
ITE00100550,18280315,TMIN,60,,,E,
ITE00100550,18280315,PRCP,0,,,E,
EZE00100082,18280315,TMAX,98,,,E,
EZE00100082,18280315,TMIN,74,,,E,
EZE00100082,18280315,PRCP,17,,,E,
ITE00100554,18280315,TMAX,166,,,E,
ITE00100554,18280315,TMIN,85,,,E,
GM000004204,18280315,TMAX,88,,,E,
GM000004204,18280315,TMIN,71,,,E,
GM000004204,18280315,PRCP,21,,,E,
ITE00105250,18280315,PRCP,0,,,E,
ITE00100550,18280316,TMAX,165,,,E,
ITE00100550,18280316,TMIN,88,,,E,
ITE00100550,18280316,PRCP,0,,,E,
EZE00100082,18280316,TMAX,86,,,E,
EZE00100082,18280316,TMIN,22,,,E,
EZE00100082,18280316,PRCP,0,,,E,
ITE00100554,18280316,TMAX,173,,,E,
ITE00100554,18280316,TMIN,90,,,E,
GM000004204,18280316,TMAX,84,,,E,
GM000004204,18280316,TMIN,21,,,E,
GM000004204,18280316,PRCP,17,,,E,
ITE00105250,18280316,PRCP,0,,,E,
ITE00100550,18280317,TMAX,188,,,E,
ITE00100550,18280317,TMIN,125,,,E,
ITE00100550,18280317,PRCP,0,,,E,
EZE00100082,18280317,TMAX,86,,,E,
EZE00100082,18280317,TMIN,42,,,E,
EZE00100082,18280317,PRCP,4,,,E,
ITE00100554,18280317,TMAX,175,,,E,
ITE00100554,18280317,TMIN,88,,,E,
GM000004204,18280317,TMAX,113,,,E,
GM000004204,18280317,TMIN,63,,,E,
GM000004204,18280317,PRCP,99,,,E,
ITE00105250,18280317,PRCP,0,,,E,
ITE00100550,18280318,TMAX,188,,,E,
ITE00100550,18280318,TMIN,88,,,E,
ITE00100550,18280318,PRCP,0,,,E,
EZE00100082,18280318,TMAX,94,,,E,
EZE00100082,18280318,TMIN,64,,,E,
EZE00100082,18280318,PRCP,54,,,E,
ITE00100554,18280318,TMAX,179,,,E,
ITE00100554,18280318,TMIN,94,,,E,
GM000004204,18280318,TMAX,100,,,E,
GM000004204,18280318,TMIN,68,,,E,
GM000004204,18280318,PRCP,25,,,E,
GM000010962,18280318,PRCP,51,,,E,
ITE00105250,18280318,PRCP,0,,,E,
ITE00100550,18280319,TMAX,185,,,E,
ITE00100550,18280319,TMIN,119,,,E,
ITE00100550,18280319,PRCP,0,,,E,
EZE00100082,18280319,TMAX,110,,,E,
EZE00100082,18280319,TMIN,55,,,E,
EZE00100082,18280319,PRCP,11,,,E,
ITE00100554,18280319,TMAX,150,,,E,
ITE00100554,18280319,TMIN,98,,,E,
GM000004204,18280319,TMAX,95,,,E,
GM000004204,18280319,TMIN,56,,,E,
GM000004204,18280319,PRCP,5,,,E,
GM000010962,18280319,PRCP,5,,,E,
ITE00105250,18280319,PRCP,0,,,E,
ITE00100550,18280320,TMAX,181,,,E,
ITE00100550,18280320,TMIN,90,,,E,
ITE00100550,18280320,PRCP,0,,,E,
EZE00100082,18280320,TMAX,90,,,E,
EZE00100082,18280320,TMIN,57,,,E,
EZE00100082,18280320,PRCP,0,,,E,
ITE00100554,18280320,TMAX,156,,,E,
ITE00100554,18280320,TMIN,100,,,E,
GM000004204,18280320,TMAX,93,,,E,
GM000004204,18280320,TMIN,50,,,E,
GM000004204,18280320,PRCP,11,,,E,
ITE00105250,18280320,PRCP,0,,,E,
ITE00100550,18280321,TMAX,175,,,E,
ITE00100550,18280321,TMIN,111,,,E,
ITE00100550,18280321,PRCP,0,,,E,
EZE00100082,18280321,TMAX,116,,,E,
EZE00100082,18280321,TMIN,54,,,E,
EZE00100082,18280321,PRCP,9,,,E,
ITE00100554,18280321,TMAX,166,,,E,
ITE00100554,18280321,TMIN,100,,,E,
GM000004204,18280321,TMAX,130,,,E,
GM000004204,18280321,TMIN,58,,,E,
GM000004204,18280321,PRCP,2,,,E,
ITE00105250,18280321,PRCP,0,,,E,
ITE00100550,18280322,TMAX,188,,,E,
ITE00100550,18280322,TMIN,133,,,E,
ITE00100550,18280322,PRCP,0,,,E,
EZE00100082,18280322,TMAX,130,,,E,
EZE00100082,18280322,TMIN,64,,,E,
EZE00100082,18280322,PRCP,0,,,E,
ITE00100554,18280322,TMAX,175,,,E,
ITE00100554,18280322,TMIN,128,,,E,
GM000004204,18280322,TMAX,106,,,E,
GM000004204,18280322,TMIN,23,,,E,
GM000004204,18280322,PRCP,14,,,E,
GM000010962,18280322,PRCP,2,,,E,
ITE00105250,18280322,PRCP,0,,,E,
ITE00100550,18280323,TMAX,175,,,E,
ITE00100550,18280323,TMIN,131,,,E,
ITE00100550,18280323,PRCP,0,,,E,
EZE00100082,18280323,TMAX,108,,,E,
EZE00100082,18280323,TMIN,55,,,E,
EZE00100082,18280323,PRCP,0,,,E,
ITE00100554,18280323,TMAX,153,,,E,
ITE00100554,18280323,TMIN,85,,,E,
GM000004204,18280323,TMAX,100,,,E,
GM000004204,18280323,TMIN,50,,,E,
GM000004204,18280323,PRCP,0,,,E,
ITE00105250,18280323,PRCP,0,,,E,
ITE00100550,18280324,TMAX,165,,,E,
ITE00100550,18280324,TMIN,88,,,E,
ITE00100550,18280324,PRCP,0,,,E,
EZE00100082,18280324,TMAX,105,,,E,
EZE00100082,18280324,TMIN,35,,,E,
EZE00100082,18280324,PRCP,11,,,E,
ITE00100554,18280324,TMAX,98,,,E,
ITE00100554,18280324,TMIN,75,,,E,
GM000004204,18280324,TMAX,94,,,E,
GM000004204,18280324,TMIN,-6,,,E,
GM000004204,18280324,PRCP,2,,,E,
ITE00105250,18280324,PRCP,0,,,E,
ITE00100550,18280325,TMAX,144,,,E,
ITE00100550,18280325,TMIN,56,,,E,
ITE00100550,18280325,PRCP,40,,,E,
EZE00100082,18280325,TMAX,66,,,E,
EZE00100082,18280325,TMIN,50,,,E,
EZE00100082,18280325,PRCP,158,,,E,
ITE00100554,18280325,TMAX,100,,,E,
ITE00100554,18280325,TMIN,63,,,E,
GM000004204,18280325,TMAX,73,,,E,
GM000004204,18280325,TMIN,25,,,E,
GM000004204,18280325,PRCP,0,,,E,
ITE00105250,18280325,PRCP,0,,,E,
ITE00100550,18280326,TMAX,113,,,E,
ITE00100550,18280326,TMIN,54,,,E,
ITE00100550,18280326,PRCP,0,,,E,
EZE00100082,18280326,TMAX,52,,,E,
EZE00100082,18280326,TMIN,17,,,E,
EZE00100082,18280326,PRCP,284,,,E,
ITE00100554,18280326,TMAX,145,,,E,
ITE00100554,18280326,TMIN,50,,,E,
GM000004204,18280326,TMAX,54,,,E,
GM000004204,18280326,TMIN,31,,,E,
GM000004204,18280326,PRCP,43,,,E,
ITE00105250,18280326,PRCP,21,,,E,
ITE00100550,18280327,TMAX,146,,,E,
ITE00100550,18280327,TMIN,79,,,E,
ITE00100550,18280327,PRCP,0,,,E,
EZE00100082,18280327,TMAX,84,,,E,
EZE00100082,18280327,TMIN,27,,,E,
EZE00100082,18280327,PRCP,0,,,E,
ITE00100554,18280327,TMAX,141,,,E,
ITE00100554,18280327,TMIN,45,,,E,
GM000004204,18280327,TMAX,94,,,E,
GM000004204,18280327,TMIN,29,,,E,
GM000004204,18280327,PRCP,2,,,E,
GM000010962,18280327,PRCP,42,,,E,
ITE00105250,18280327,PRCP,2,,,E,
ITE00100550,18280328,TMAX,163,,,E,
ITE00100550,18280328,TMIN,103,,,E,
ITE00100550,18280328,PRCP,0,,,E,
EZE00100082,18280328,TMAX,119,,,E,
EZE00100082,18280328,TMIN,28,,,E,
EZE00100082,18280328,PRCP,0,,,E,
ITE00100554,18280328,TMAX,100,,,E,
ITE00100554,18280328,TMIN,78,,,E,
GM000004204,18280328,TMAX,144,,,E,
GM000004204,18280328,TMIN,75,,,E,
GM000004204,18280328,PRCP,0,,,E,
ITE00105250,18280328,PRCP,0,,,E,
ITE00100550,18280329,TMAX,165,,,E,
ITE00100550,18280329,TMIN,76,,,E,
ITE00100550,18280329,PRCP,0,,,E,
EZE00100082,18280329,TMAX,129,,,E,
EZE00100082,18280329,TMIN,53,,,E,
EZE00100082,18280329,PRCP,56,,,E,
ITE00100554,18280329,TMAX,125,,,E,
ITE00100554,18280329,TMIN,79,,,E,
GM000004204,18280329,TMAX,131,,,E,
GM000004204,18280329,TMIN,46,,,E,
GM000004204,18280329,PRCP,18,,,E,
ITE00105250,18280329,PRCP,0,,,E,
ITE00100550,18280330,TMAX,119,,,E,
ITE00100550,18280330,TMIN,68,,,E,
ITE00100550,18280330,PRCP,0,,,E,
EZE00100082,18280330,TMAX,120,,,E,
EZE00100082,18280330,TMIN,48,,,E,
EZE00100082,18280330,PRCP,34,,,E,
ITE00100554,18280330,TMAX,138,,,E,
ITE00100554,18280330,TMIN,70,,,E,
GM000004204,18280330,TMAX,81,,,E,
GM000004204,18280330,TMIN,53,,,E,
GM000004204,18280330,PRCP,3,,,E,
ITE00105250,18280330,PRCP,0,,,E,
ITE00100550,18280331,TMAX,138,,,E,
ITE00100550,18280331,TMIN,78,,,E,
ITE00100550,18280331,PRCP,5,,,E,
EZE00100082,18280331,TMAX,70,,,E,
EZE00100082,18280331,TMIN,50,,,E,
EZE00100082,18280331,PRCP,41,,,E,
ITE00100554,18280331,TMAX,138,,,E,
ITE00100554,18280331,TMIN,58,,,E,
GM000004204,18280331,TMAX,53,,,E,
GM000004204,18280331,TMIN,44,,,E,
GM000004204,18280331,PRCP,5,,,E,
ITE00105250,18280331,PRCP,0,,,E,
ITE00100550,18280401,TMAX,135,,,E,
ITE00100550,18280401,TMIN,69,,,E,
ITE00100550,18280401,PRCP,10,,,E,
EZE00100082,18280401,TMAX,116,,,E,
EZE00100082,18280401,TMIN,47,,,E,
EZE00100082,18280401,PRCP,0,,,E,
ITE00100554,18280401,TMAX,148,,,E,
ITE00100554,18280401,TMIN,63,,,E,
GM000004204,18280401,TMAX,94,,,E,
GM000004204,18280401,TMIN,35,,,E,
GM000004204,18280401,PRCP,28,,,E,
GM000010962,18280401,PRCP,53,,,E,
ITE00105250,18280401,PRCP,12,,,E,
ITE00100550,18280402,TMAX,150,,,E,
ITE00100550,18280402,TMIN,75,,,E,
ITE00100550,18280402,PRCP,0,,,E,
EZE00100082,18280402,TMAX,123,,,E,
EZE00100082,18280402,TMIN,53,,,E,
EZE00100082,18280402,PRCP,0,,,E,
ITE00100554,18280402,TMAX,141,,,E,
ITE00100554,18280402,TMIN,58,,,E,
GM000004204,18280402,TMAX,100,,,E,
GM000004204,18280402,TMIN,31,,,E,
GM000004204,18280402,PRCP,3,,,E,
ITE00105250,18280402,PRCP,0,,,E,
ITE00100550,18280403,TMAX,156,,,E,
ITE00100550,18280403,TMIN,84,,,E,
ITE00100550,18280403,PRCP,0,,,E,
EZE00100082,18280403,TMAX,60,,,E,
EZE00100082,18280403,TMIN,19,,,E,
EZE00100082,18280403,PRCP,15,,,E,
ITE00100554,18280403,TMAX,150,,,E,
ITE00100554,18280403,TMIN,88,,,E,
GM000004204,18280403,TMAX,41,,,E,
GM000004204,18280403,TMIN,-11,,,E,
GM000004204,18280403,PRCP,34,,,E,
ITE00105250,18280403,PRCP,0,,,E,
ITE00100550,18280404,TMAX,158,,,E,
ITE00100550,18280404,TMIN,86,,,E,
ITE00100550,18280404,PRCP,0,,,E,
EZE00100082,18280404,TMAX,23,,,E,
EZE00100082,18280404,TMIN,-26,,,E,
EZE00100082,18280404,PRCP,20,,,E,
ITE00100554,18280404,TMAX,148,,,E,
ITE00100554,18280404,TMIN,65,,,E,
GM000004204,18280404,TMAX,23,,,E,
GM000004204,18280404,TMIN,-33,,,E,
GM000004204,18280404,PRCP,34,,,E,
ITE00105250,18280404,PRCP,0,,,E,
ITE00100550,18280405,TMAX,150,,,E,
ITE00100550,18280405,TMIN,84,,,E,
ITE00100550,18280405,PRCP,0,,,E,
EZE00100082,18280405,TMAX,44,,,E,
EZE00100082,18280405,TMIN,-49,,,E,
EZE00100082,18280405,PRCP,0,,,E,
ITE00100554,18280405,TMAX,125,,,E,
ITE00100554,18280405,TMIN,79,,,E,
GM000004204,18280405,TMAX,38,,,E,
GM000004204,18280405,TMIN,-31,,,E,
GM000004204,18280405,PRCP,5,,,E,
ITE00105250,18280405,PRCP,0,,,E,
ITE00100550,18280406,TMAX,131,,,E,
ITE00100550,18280406,TMIN,73,,,E,
ITE00100550,18280406,PRCP,0,,,E,
EZE00100082,18280406,TMAX,66,,,E,
EZE00100082,18280406,TMIN,8,,,E,
EZE00100082,18280406,PRCP,13,,,E,
ITE00100554,18280406,TMAX,141,,,E,
ITE00100554,18280406,TMIN,63,,,E,
GM000004204,18280406,TMAX,54,,,E,
GM000004204,18280406,TMIN,13,,,E,
GM000004204,18280406,PRCP,26,,,E,
ITE00105250,18280406,PRCP,0,,,E,
ITE00100550,18280407,TMAX,161,,,E,
ITE00100550,18280407,TMIN,94,,,E,
ITE00100550,18280407,PRCP,0,,,E,
EZE00100082,18280407,TMAX,113,,,E,
EZE00100082,18280407,TMIN,41,,,E,
EZE00100082,18280407,PRCP,0,,,E,
ITE00100554,18280407,TMAX,148,,,E,
ITE00100554,18280407,TMIN,94,,,E,
GM000004204,18280407,TMAX,94,,,E,
GM000004204,18280407,TMIN,13,,,E,
GM000004204,18280407,PRCP,45,,,E,
ITE00105250,18280407,PRCP,0,,,E,
ITE00100550,18280408,TMAX,169,,,E,
ITE00100550,18280408,TMIN,103,,,E,
ITE00100550,18280408,PRCP,0,,,E,
EZE00100082,18280408,TMAX,148,,,E,
EZE00100082,18280408,TMIN,40,,,E,
EZE00100082,18280408,PRCP,0,,,E,
ITE00100554,18280408,TMAX,121,,,E,
ITE00100554,18280408,TMIN,94,,,E,
GM000004204,18280408,TMAX,118,,,E,
GM000004204,18280408,TMIN,41,,,E,
GM000004204,18280408,PRCP,0,,,E,
ITE00105250,18280408,PRCP,0,,,E,
ITE00100550,18280409,TMAX,173,,,E,
ITE00100550,18280409,TMIN,98,,,E,
ITE00100550,18280409,PRCP,0,,,E,
EZE00100082,18280409,TMAX,113,,,E,
EZE00100082,18280409,TMIN,67,,,E,
EZE00100082,18280409,PRCP,124,,,E,
ITE00100554,18280409,TMAX,138,,,E,
ITE00100554,18280409,TMIN,85,,,E,
GM000004204,18280409,TMAX,63,,,E,
GM000004204,18280409,TMIN,46,,,E,
GM000004204,18280409,PRCP,96,,,E,
ITE00105250,18280409,PRCP,26,,,E,
ITE00100550,18280410,TMAX,173,,,E,
ITE00100550,18280410,TMIN,106,,,E,
ITE00100550,18280410,PRCP,0,,,E,
EZE00100082,18280410,TMAX,117,,,E,
EZE00100082,18280410,TMIN,51,,,E,
EZE00100082,18280410,PRCP,0,,,E,
ITE00100554,18280410,TMAX,169,,,E,
ITE00100554,18280410,TMIN,75,,,E,
GM000004204,18280410,TMAX,104,,,E,
GM000004204,18280410,TMIN,59,,,E,
