USW00014838,18630415,PRCP,0,,,F,
ASN00056002,18630415,PRCP,3,,,a,
ASN00066062,18630415,TMAX,222,,,a,
ASN00066062,18630415,TMIN,127,,,a,
ASN00066062,18630415,PRCP,0,,,a,
ASN00023000,18630415,PRCP,0,,,a,
ASN00070023,18630415,PRCP,0,,,a,
ASN00072001,18630415,PRCP,0,,,a,
ASN00022018,18630415,PRCP,0,,,a,
AU000005901,18630415,TMAX,193,,,E,
AU000005901,18630415,TMIN,70,,,E,
GM000004204,18630415,TMAX,203,,,E,
GM000004204,18630415,TMIN,34,,,E,
GM000004204,18630415,PRCP,0,,,E,
ASN00061055,18630415,PRCP,0,,,a,
ASN00021014,18630415,PRCP,0,,,a,
UK000047811,18630415,TMAX,131,,,E,
UK000047811,18630415,TMIN,69,,,E,
UK000047811,18630415,PRCP,9,,,E,
HR000142360,18630415,PRCP,0,,,E,
ITE00100552,18630415,PRCP,0,,,E,
ITE00105250,18630415,PRCP,0,,,E,
NLM00006310,18630415,PRCP,60,,,E,
ASN00074128,18630415,TMAX,289,,,a,
ASN00074128,18630415,TMIN,-6,,,a,
ASN00074128,18630415,PRCP,0,,,a,
UK000056225,18630415,TMAX,153,,,I,
UK000056225,18630415,TMIN,23,,,I,
ASN00026026,18630415,PRCP,0,,,a,
ASN00089049,18630415,PRCP,0,,,a,
ASN00019024,18630415,PRCP,0,,,a,
ITE00100550,18630416,TMAX,226,,,E,
ITE00100550,18630416,TMIN,123,,,E,
ITE00100550,18630416,PRCP,0,,,E,
ASN00079028,18630416,PRCP,0,,,a,
USC00064757,18630416,PRCP,0,,,F,
SF000208660,18630416,PRCP,0,,,I,
ASN00089000,18630416,PRCP,0,,,a,
ASN00086071,18630416,TMAX,271,,,a,
ASN00086071,18630416,TMIN,94,,,a,
ASN00086071,18630416,PRCP,0,,,a,
USC00189674,18630416,PRCP,297,,,F,
CA006158350,18630416,TMAX,83,,,C,
CA006158350,18630416,TMIN,44,,,C,
CA006158350,18630416,PRCP,132,,,C,
CA006158350,18630416,SNOW,0,,,C,
ASN00081003,18630416,PRCP,0,,,a,
ASN00078037,18630416,PRCP,0,,,a,
ASN00070037,18630416,PRCP,0,,,a,
EIE00101859,18630416,TMAX,122,,,E,
EIE00101859,18630416,TMIN,61,,,E,
EIE00101859,18630416,PRCP,23,,,E,
ASN00040214,18630416,PRCP,0,,,a,
BE000006447,18630416,TMAX,153,,,I,
BE000006447,18630416,TMIN,81,,,I,
AGE00135039,18630416,TMAX,180,,,E,
AGE00135039,18630416,TMIN,95,,,E,
AGE00135039,18630416,PRCP,0,,,E,
NLE00100498,18630416,PRCP,0,,,E,
ASN00094052,18630416,PRCP,64,,,a,
ASN00063004,18630416,TMAX,239,,,a,
ASN00063004,18630416,TMIN,39,,,a,
ASN00063004,18630416,PRCP,0,,,a,
ASN00026020,18630416,PRCP,0,,,a,
NLE00100499,18630416,PRCP,0,,,E,
EZE00100082,18630416,TMAX,169,,,E,
EZE00100082,18630416,TMIN,65,,,E,
EZE00100082,18630416,PRCP,0,,,E,
ITE00100554,18630416,TMAX,221,,,E,
ITE00100554,18630416,TMIN,90,,,E,
ITE00100554,18630416,PRCP,0,,,E,
USC00361920,18630416,PRCP,457,,,F,
USW00014838,18630416,TMAX,196,,,F,
USW00014838,18630416,TMIN,-11,,,F,
USW00014838,18630416,PRCP,0,,,F,
ASN00056002,18630416,PRCP,0,,,a,
ASN00066062,18630416,TMAX,230,,,a,
ASN00066062,18630416,TMIN,140,,,a,
ASN00066062,18630416,PRCP,0,,,a,
ASN00023000,18630416,PRCP,0,,,a,
ASN00070023,18630416,PRCP,0,,,a,
ASN00072001,18630416,PRCP,0,,,a,
ASN00022018,18630416,PRCP,0,,,a,
AU000005901,18630416,TMAX,169,,,E,
AU000005901,18630416,TMIN,38,,,E,
GM000004204,18630416,TMAX,180,,,E,
GM000004204,18630416,TMIN,51,,,E,
GM000004204,18630416,PRCP,3,,,E,
ASN00061055,18630416,PRCP,0,,,a,
ASN00021014,18630416,PRCP,0,,,a,
UK000047811,18630416,TMAX,140,,,E,
UK000047811,18630416,TMIN,64,,,E,
UK000047811,18630416,PRCP,42,,,E,
HR000142360,18630416,PRCP,0,,,E,
ITE00100552,18630416,PRCP,0,,,E,
ITE00105250,18630416,PRCP,0,,,E,
NLM00006310,18630416,PRCP,0,,,E,
ASN00074128,18630416,TMAX,294,,,a,
ASN00074128,18630416,TMIN,-11,,,a,
ASN00074128,18630416,PRCP,0,,,a,
UK000056225,18630416,TMAX,171,,,I,
UK000056225,18630416,TMIN,40,,,I,
ASN00026026,18630416,PRCP,0,,,a,
ASN00089049,18630416,PRCP,0,,,a,
ASN00019024,18630416,PRCP,0,,,a,
ITE00100550,18630417,TMAX,198,,,E,
ITE00100550,18630417,TMIN,110,,,E,
ITE00100550,18630417,PRCP,0,,,E,
ASN00079028,18630417,PRCP,0,,,a,
USC00064757,18630417,PRCP,569,,,F,
SF000208660,18630417,PRCP,227,,,I,
ASN00089000,18630417,PRCP,0,,,a,
ASN00086071,18630417,TMAX,189,,,a,
ASN00086071,18630417,TMIN,135,,,a,
ASN00086071,18630417,PRCP,0,,,a,
USC00189674,18630417,PRCP,41,,,F,
CA006158350,18630417,TMAX,78,,,C,
CA006158350,18630417,TMIN,56,,,C,
CA006158350,18630417,PRCP,5,,,C,
CA006158350,18630417,SNOW,0,,,C,
ASN00081003,18630417,PRCP,5,,,a,
ASN00078037,18630417,PRCP,0,,,a,
ASN00070037,18630417,PRCP,0,,,a,
EIE00101859,18630417,TMAX,133,,,E,
EIE00101859,18630417,TMIN,72,,,E,
EIE00101859,18630417,PRCP,13,,,E,
ASN00040214,18630417,PRCP,0,,,a,
BE000006447,18630417,TMAX,168,,,I,
BE000006447,18630417,TMIN,79,,,I,
AGE00135039,18630417,TMAX,190,,,E,
AGE00135039,18630417,TMIN,100,,,E,
AGE00135039,18630417,PRCP,80,,,E,
NLE00100498,18630417,PRCP,0,,,E,
ASN00094052,18630417,PRCP,51,,,a,
ASN00063004,18630417,TMAX,244,,,a,
ASN00063004,18630417,TMIN,42,,,a,
ASN00063004,18630417,PRCP,0,,,a,
ASN00026020,18630417,PRCP,0,,,a,
NLE00100499,18630417,PRCP,0,,,E,
EZE00100082,18630417,TMAX,134,,,E,
EZE00100082,18630417,TMIN,39,,,E,
EZE00100082,18630417,PRCP,0,,,E,
ITE00100554,18630417,TMAX,205,,,E,
ITE00100554,18630417,TMIN,100,,,E,
ITE00100554,18630417,PRCP,79,,,E,
USC00361920,18630417,PRCP,0,,,F,
USW00014838,18630417,TMAX,194,,,F,
USW00014838,18630417,TMIN,25,,,F,
USW00014838,18630417,PRCP,0,,,F,
ASN00056002,18630417,PRCP,0,,,a,
ASN00066062,18630417,TMAX,223,,,a,
ASN00066062,18630417,TMIN,130,,,a,
ASN00066062,18630417,PRCP,0,,,a,
ASN00023000,18630417,PRCP,0,,,a,
ASN00070023,18630417,PRCP,0,,,a,
ASN00072001,18630417,PRCP,0,,,a,
ASN00022018,18630417,PRCP,0,,,a,
AU000005901,18630417,TMAX,144,,,E,
AU000005901,18630417,TMIN,44,,,E,
GM000004204,18630417,TMAX,170,,,E,
GM000004204,18630417,TMIN,11,,,E,
GM000004204,18630417,PRCP,1,,,E,
ASN00061055,18630417,PRCP,0,,,a,
ASN00021014,18630417,PRCP,0,,,a,
UK000047811,18630417,TMAX,154,,,E,
UK000047811,18630417,TMIN,44,,,E,
UK000047811,18630417,PRCP,0,,,E,
HR000142360,18630417,PRCP,0,,,E,
ITE00100552,18630417,PRCP,5,,,E,
ITE00105250,18630417,PRCP,0,,,E,
NLM00006310,18630417,PRCP,0,,,E,
ASN00074128,18630417,TMAX,306,,,a,
ASN00074128,18630417,TMIN,0,,,a,
ASN00074128,18630417,PRCP,0,,,a,
UK000056225,18630417,TMAX,165,,,I,
UK000056225,18630417,TMIN,74,,,I,
ASN00026026,18630417,PRCP,0,,,a,
ASN00089049,18630417,PRCP,0,,,a,
ASN00019024,18630417,PRCP,0,,,a,
ITE00100550,18630418,TMAX,175,,,E,
ITE00100550,18630418,TMIN,81,,,E,
ITE00100550,18630418,PRCP,10,,,E,
ASN00079028,18630418,PRCP,0,,,a,
USC00064757,18630418,PRCP,0,,,F,
SF000208660,18630418,PRCP,57,,,I,
ASN00089000,18630418,PRCP,8,,,a,
ASN00086071,18630418,TMAX,198,,,a,
ASN00086071,18630418,TMIN,126,,,a,
ASN00086071,18630418,PRCP,71,,,a,
USC00189674,18630418,PRCP,0,,,F,
CA006158350,18630418,TMAX,106,,,C,
CA006158350,18630418,TMIN,39,,,C,
CA006158350,18630418,PRCP,0,,,C,
CA006158350,18630418,SNOW,0,,,C,
ASN00081003,18630418,PRCP,0,,,a,
ASN00078037,18630418,PRCP,0,,,a,
ASN00070037,18630418,PRCP,36,,,a,
EIE00101859,18630418,TMAX,139,,,E,
EIE00101859,18630418,TMIN,50,,,E,
EIE00101859,18630418,PRCP,0,,,E,
ASN00040214,18630418,PRCP,0,,,a,
BE000006447,18630418,TMAX,139,,,I,
BE000006447,18630418,TMIN,51,,,I,
AGE00135039,18630418,TMAX,155,,,E,
AGE00135039,18630418,TMIN,120,,,E,
AGE00135039,18630418,PRCP,623,,,E,
NLE00100498,18630418,PRCP,0,,,E,
ASN00094052,18630418,PRCP,0,,,a,
ASN00063004,18630418,TMAX,261,,,a,
ASN00063004,18630418,TMIN,44,,,a,
ASN00063004,18630418,PRCP,0,,,a,
ASN00026020,18630418,PRCP,0,,,a,
NLE00100499,18630418,PRCP,0,,,E,
EZE00100082,18630418,TMAX,142,,,E,
EZE00100082,18630418,TMIN,38,,,E,
EZE00100082,18630418,PRCP,0,,,E,
ITE00100554,18630418,TMAX,176,,,E,
ITE00100554,18630418,TMIN,71,,,E,
ITE00100554,18630418,PRCP,0,,,E,
USC00361920,18630418,PRCP,0,,,F,
USW00014838,18630418,TMAX,213,,,F,
USW00014838,18630418,TMIN,67,,,F,
USW00014838,18630418,PRCP,0,,,F,
ASN00056002,18630418,PRCP,0,,,a,
ASN00066062,18630418,TMAX,199,,,a,
ASN00066062,18630418,TMIN,157,,,a,
ASN00066062,18630418,PRCP,46,,,a,
ASN00023000,18630418,PRCP,0,,,a,
ASN00070023,18630418,PRCP,64,,,a,
ASN00072001,18630418,PRCP,10,,,a,
ASN00022018,18630418,PRCP,0,,,a,
AU000005901,18630418,TMAX,153,,,E,
AU000005901,18630418,TMIN,41,,,E,
GM000004204,18630418,TMAX,181,,,E,
GM000004204,18630418,TMIN,28,,,E,
GM000004204,18630418,PRCP,0,,,E,
ASN00061055,18630418,PRCP,953,,,a,
ASN00021014,18630418,PRCP,0,,,a,
UK000047811,18630418,TMAX,140,,,E,
UK000047811,18630418,TMIN,8,,,E,
UK000047811,18630418,PRCP,4,,,E,
HR000142360,18630418,PRCP,0,,,E,
ITE00100552,18630418,PRCP,103,,,E,
ITE00105250,18630418,PRCP,0,,,E,
NLM00006310,18630418,PRCP,0,,,E,
ASN00074128,18630418,TMAX,294,,,a,
ASN00074128,18630418,TMIN,6,,,a,
ASN00074128,18630418,PRCP,0,,,a,
UK000056225,18630418,TMAX,143,,,I,
UK000056225,18630418,TMIN,53,,,I,
ASN00026026,18630418,PRCP,0,,,a,
ASN00089049,18630418,PRCP,0,,,a,
ASN00019024,18630418,PRCP,0,,,a,
ITE00100550,18630419,TMAX,199,,,E,
ITE00100550,18630419,TMIN,73,,,E,
ITE00100550,18630419,PRCP,0,,,E,
ASN00079028,18630419,PRCP,0,,,a,
USC00064757,18630419,PRCP,15,,,F,
SF000208660,18630419,PRCP,7,,,I,
ASN00089000,18630419,PRCP,0,,,a,
ASN00086071,18630419,TMAX,225,,,a,
ASN00086071,18630419,TMIN,65,,,a,
ASN00086071,18630419,PRCP,0,,,a,
USC00189674,18630419,PRCP,0,,,F,
CA006158350,18630419,TMAX,133,,,C,
CA006158350,18630419,TMIN,44,,,C,
CA006158350,18630419,PRCP,0,,,C,
CA006158350,18630419,SNOW,0,,,C,
ASN00081003,18630419,PRCP,0,,,a,
ASN00078037,18630419,PRCP,0,,,a,
ASN00070037,18630419,PRCP,33,,,a,
EIE00101859,18630419,TMAX,133,,,E,
EIE00101859,18630419,TMIN,44,,,E,
EIE00101859,18630419,PRCP,94,,,E,
ASN00040214,18630419,PRCP,130,,,a,
BE000006447,18630419,TMAX,153,,,I,
BE000006447,18630419,TMIN,62,,,I,
AGE00135039,18630419,PRCP,420,,,E,
NLE00100498,18630419,PRCP,0,,,E,
ASN00094052,18630419,PRCP,0,,,a,
ASN00063004,18630419,TMAX,217,,,a,
ASN00063004,18630419,TMIN,83,,,a,
ASN00063004,18630419,PRCP,0,,,a,
ASN00026020,18630419,PRCP,0,,,a,
NLE00100499,18630419,PRCP,0,,,E,
EZE00100082,18630419,TMAX,89,,,E,
EZE00100082,18630419,TMIN,44,,,E,
EZE00100082,18630419,PRCP,24,,,E,
ITE00100554,18630419,TMAX,195,,,E,
ITE00100554,18630419,TMIN,92,,,E,
ITE00100554,18630419,PRCP,0,,,E,
USC00361920,18630419,PRCP,0,,,F,
USW00014838,18630419,TMAX,94,,,F,
USW00014838,18630419,TMIN,53,,,F,
USW00014838,18630419,PRCP,0,,,F,
ASN00056002,18630419,PRCP,18,,,a,
ASN00066062,18630419,TMAX,199,,,a,
ASN00066062,18630419,TMIN,150,,,a,
ASN00066062,18630419,PRCP,272,,,a,
ASN00023000,18630419,PRCP,0,,,a,
ASN00070023,18630419,PRCP,23,,,a,
ASN00072001,18630419,PRCP,0,,,a,
ASN00022018,18630419,PRCP,0,,,a,
AU000005901,18630419,TMAX,111,,,E,
AU000005901,18630419,TMIN,45,,,E,
GM000004204,18630419,TMAX,131,,,E,
GM000004204,18630419,TMIN,49,,,E,
GM000004204,18630419,PRCP,12,,,E,
ASN00061055,18630419,PRCP,0,,,a,
ASN00021014,18630419,PRCP,0,,,a,
UK000047811,18630419,TMAX,156,,,E,
UK000047811,18630419,TMIN,34,,,E,
UK000047811,18630419,PRCP,0,,,E,
HR000142360,18630419,PRCP,0,,,E,
ITE00100552,18630419,PRCP,0,,,E,
ITE00105250,18630419,PRCP,0,,,E,
NLM00006310,18630419,PRCP,0,,,E,
ASN00074128,18630419,PRCP,0,,,a,
UK000056225,18630419,TMAX,171,,,I,
UK000056225,18630419,TMIN,64,,,I,
ASN00026026,18630419,PRCP,0,,,a,
ASN00089049,18630419,PRCP,0,,,a,
ASN00019024,18630419,PRCP,0,,,a,
ITE00100550,18630420,TMAX,196,,,E,
ITE00100550,18630420,TMIN,115,,,E,
ITE00100550,18630420,PRCP,5,,,E,
ASN00079028,18630420,PRCP,0,,,a,
USC00064757,18630420,PRCP,0,,,F,
SF000208660,18630420,PRCP,0,,,I,
ASN00089000,18630420,PRCP,0,,,a,
ASN00086071,18630420,TMAX,195,,,a,
ASN00086071,18630420,TMIN,63,,,a,
ASN00086071,18630420,PRCP,0,,,a,
USC00189674,18630420,PRCP,56,,,F,
CA006158350,18630420,TMAX,106,,,C,
CA006158350,18630420,TMIN,39,,,C,
CA006158350,18630420,PRCP,213,,,C,
CA006158350,18630420,SNOW,0,,,C,
ASN00081003,18630420,PRCP,0,,,a,
ASN00078037,18630420,PRCP,0,,,a,
ASN00070037,18630420,PRCP,203,,,a,
EIE00101859,18630420,TMAX,122,,,E,
EIE00101859,18630420,TMIN,56,,,E,
EIE00101859,18630420,PRCP,115,,,E,
ASN00040214,18630420,PRCP,0,,,a,
BE000006447,18630420,TMAX,175,,,I,
BE000006447,18630420,TMIN,56,,,I,
AGE00135039,18630420,TMAX,165,,,E,
AGE00135039,18630420,TMIN,120,,,E,
AGE00135039,18630420,PRCP,5,,,E,
NLE00100498,18630420,PRCP,13,,,E,
ASN00094052,18630420,PRCP,0,,,a,
ASN00063004,18630420,TMAX,194,,,a,
ASN00063004,18630420,TMIN,111,,,a,
ASN00063004,18630420,PRCP,0,,,a,
ASN00026020,18630420,PRCP,0,,,a,
NLE00100499,18630420,PRCP,0,,,E,
EZE00100082,18630420,TMAX,142,,,E,
EZE00100082,18630420,TMIN,11,,,E,
EZE00100082,18630420,PRCP,0,,,E,
ITE00100554,18630420,TMAX,200,,,E,
ITE00100554,18630420,TMIN,115,,,E,
ITE00100554,18630420,PRCP,0,,,E,
USC00361920,18630420,PRCP,203,,,F,
USW00014838,18630420,TMAX,52,,,F,
USW00014838,18630420,TMIN,31,,,F,
USW00014838,18630420,PRCP,361,,,F,
ASN00056002,18630420,PRCP,5,,,a,
ASN00066062,18630420,TMAX,199,,,a,
ASN00066062,18630420,TMIN,176,,,a,
ASN00066062,18630420,PRCP,137,,,a,
ASN00023000,18630420,PRCP,3,,,a,
ASN00070023,18630420,PRCP,0,,,a,
ASN00072001,18630420,PRCP,0,,,a,
ASN00022018,18630420,PRCP,0,,,a,
AU000005901,18630420,TMAX,160,,,E,
AU000005901,18630420,TMIN,34,,,E,
GM000004204,18630420,TMAX,161,,,E,
GM000004204,18630420,TMIN,-1,,,E,
GM000004204,18630420,PRCP,1,,,E,
ASN00061055,18630420,PRCP,638,,,a,
ASN00021014,18630420,PRCP,18,,,a,
UK000047811,18630420,TMAX,137,,,E,
UK000047811,18630420,TMIN,18,,,E,
UK000047811,18630420,PRCP,0,,,E,
HR000142360,18630420,PRCP,0,,,E,
ITE00100552,18630420,PRCP,0,,,E,
ITE00105250,18630420,PRCP,0,,,E,
NLM00006310,18630420,PRCP,0,,,E,
ASN00074128,18630420,TMAX,272,,,a,
ASN00074128,18630420,TMIN,-6,,,a,
ASN00074128,18630420,PRCP,0,,,a,
UK000056225,18630420,TMAX,165,,,I,
UK000056225,18630420,TMIN,43,,,I,
ASN00026026,18630420,PRCP,0,,,a,
ASN00089049,18630420,PRCP,0,,,a,
ASN00019024,18630420,PRCP,0,,,a,
ITE00100550,18630421,TMAX,216,,,E,
ITE00100550,18630421,TMIN,79,,,E,
ITE00100550,18630421,PRCP,0,,,E,
ASN00079028,18630421,PRCP,0,,,a,
USC00064757,18630421,PRCP,0,,,F,
SF000208660,18630421,PRCP,0,,,I,
ASN00089000,18630421,PRCP,10,,,a,
ASN00086071,18630421,TMAX,256,,,a,
ASN00086071,18630421,TMIN,101,,,a,
ASN00086071,18630421,PRCP,0,,,a,
USC00189674,18630421,PRCP,0,,,F,
CA006158350,18630421,TMAX,100,,,C,
CA006158350,18630421,TMIN,39,,,C,
CA006158350,18630421,PRCP,0,T,,C,
CA006158350,18630421,SNOW,0,,,C,
ASN00081003,18630421,PRCP,0,,,a,
ASN00078037,18630421,PRCP,0,,,a,
ASN00070037,18630421,PRCP,48,,,a,
EIE00101859,18630421,TMAX,128,,,E,
EIE00101859,18630421,TMIN,67,,,E,
EIE00101859,18630421,PRCP,87,,,E,
ASN00040214,18630421,PRCP,130,,,a,
BE000006447,18630421,TMAX,154,,,I,
BE000006447,18630421,TMIN,64,,,I,
AGE00135039,18630421,TMAX,180,,,E,
AGE00135039,18630421,TMIN,125,,,E,
AGE00135039,18630421,PRCP,0,,,E,
NLE00100498,18630421,PRCP,4,,,E,
ASN00094052,18630421,PRCP,25,,,a,
ASN00063004,18630421,TMAX,183,,,a,
ASN00063004,18630421,TMIN,100,,,a,
ASN00063004,18630421,PRCP,0,,,a,
ASN00026020,18630421,PRCP,0,,,a,
NLE00100499,18630421,PRCP,43,,,E,
EZE00100082,18630421,TMAX,180,,,E,
EZE00100082,18630421,TMIN,50,,,E,
EZE00100082,18630421,PRCP,0,,,E,
ITE00100554,18630421,TMAX,223,,,E,
ITE00100554,18630421,TMIN,100,,,E,
ITE00100554,18630421,PRCP,0,,,E,
USC00361920,18630421,PRCP,0,,,F,
USW00014838,18630421,TMAX,74,,,F,
USW00014838,18630421,TMIN,16,,,F,
USW00014838,18630421,PRCP,0,,,F,
ASN00056002,18630421,PRCP,56,,,a,
ASN00066062,18630421,TMAX,217,,,a,
ASN00066062,18630421,TMIN,147,,,a,
ASN00066062,18630421,PRCP,5,,,a,
ASN00023000,18630421,PRCP,15,,,a,
ASN00070023,18630421,PRCP,8,,,a,
ASN00072001,18630421,PRCP,0,,,a,
ASN00022018,18630421,PRCP,0,,,a,
AU000005901,18630421,TMAX,183,,,E,
AU000005901,18630421,TMIN,75,,,E,
GM000004204,18630421,TMAX,191,,,E,
GM000004204,18630421,TMIN,29,,,E,
GM000004204,18630421,PRCP,0,,,E,
ASN00061055,18630421,PRCP,0,,,a,
ASN00021014,18630421,PRCP,10,,,a,
UK000047811,18630421,TMAX,129,,,E,
UK000047811,18630421,TMIN,29,,,E,
UK000047811,18630421,PRCP,75,,,E,
HR000142360,18630421,PRCP,0,,,E,
ITE00100552,18630421,PRCP,0,,,E,
ITE00105250,18630421,PRCP,0,,,E,
NLM00006310,18630421,PRCP,0,,,E,
ASN00074128,18630421,TMAX,278,,,a,
ASN00074128,18630421,TMIN,6,,,a,
ASN00074128,18630421,PRCP,0,,,a,
UK000056225,18630421,TMAX,148,,,I,
UK000056225,18630421,TMIN,98,,,I,
ASN00026026,18630421,PRCP,0,,,a,
ASN00089049,18630421,PRCP,0,,,a,
ASN00019024,18630421,PRCP,0,,,a,
ITE00100550,18630422,TMAX,230,,,E,
ITE00100550,18630422,TMIN,119,,,E,
ITE00100550,18630422,PRCP,0,,,E,
ASN00079028,18630422,PRCP,3,,,a,
USC00064757,18630422,PRCP,0,,,F,
SF000208660,18630422,PRCP,0,,,I,
ASN00089000,18630422,PRCP,0,,,a,
ASN00086071,18630422,TMAX,227,,,a,
ASN00086071,18630422,TMIN,122,,,a,
ASN00086071,18630422,PRCP,0,,,a,
USC00189674,18630422,PRCP,0,,,F,
CA006158350,18630422,TMAX,144,,,C,
CA006158350,18630422,TMIN,39,,,C,
CA006158350,18630422,PRCP,0,,,C,
CA006158350,18630422,SNOW,0,,,C,
ASN00081003,18630422,PRCP,0,,,a,
ASN00078037,18630422,PRCP,0,,,a,
ASN00070037,18630422,PRCP,51,,,a,
EIE00101859,18630422,TMAX,122,,,E,
EIE00101859,18630422,TMIN,78,,,E,
EIE00101859,18630422,PRCP,31,,,E,
ASN00040214,18630422,PRCP,925,,,a,
BE000006447,18630422,TMAX,126,,,I,
BE000006447,18630422,TMIN,81,,,I,
AGE00135039,18630422,TMAX,170,,,E,
AGE00135039,18630422,TMIN,110,,,E,
AGE00135039,18630422,PRCP,0,,,E,
NLE00100498,18630422,PRCP,0,,,E,
ASN00094052,18630422,PRCP,0,,,a,
ASN00063004,18630422,TMAX,189,,,a,
ASN00063004,18630422,TMIN,111,,,a,
ASN00063004,18630422,PRCP,0,,,a,
ASN00026020,18630422,PRCP,0,,,a,
NLE00100499,18630422,PRCP,4,,,E,
EZE00100082,18630422,TMAX,181,,,E,
EZE00100082,18630422,TMIN,113,,,E,
EZE00100082,18630422,PRCP,0,,,E,
ITE00100554,18630422,TMAX,244,,,E,
ITE00100554,18630422,TMIN,105,,,E,
ITE00100554,18630422,PRCP,0,,,E,
USC00361920,18630422,PRCP,0,,,F,
USW00014838,18630422,TMAX,154,,,F,
USW00014838,18630422,TMIN,-10,,,F,
USW00014838,18630422,PRCP,0,,,F,
ASN00056002,18630422,PRCP,155,,,a,
ASN00066062,18630422,TMAX,189,,,a,
ASN00066062,18630422,TMIN,158,,,a,
ASN00066062,18630422,PRCP,3,,,a,
ASN00023000,18630422,PRCP,0,,,a,
ASN00070023,18630422,PRCP,10,,,a,
ASN00072001,18630422,PRCP,0,,,a,
ASN00022018,18630422,PRCP,0,,,a,
AU000005901,18630422,TMAX,204,,,E,
AU000005901,18630422,TMIN,125,,,E,
GM000004204,18630422,TMAX,178,,,E,
GM000004204,18630422,TMIN,65,,,E,
GM000004204,18630422,PRCP,2,,,E,
ASN00061055,18630422,PRCP,69,,,a,
ASN00021014,18630422,PRCP,0,,,a,
UK000047811,18630422,TMAX,133,,,E,
UK000047811,18630422,TMIN,47,,,E,
UK000047811,18630422,PRCP,51,,,E,
HR000142360,18630422,PRCP,0,,,E,
ITE00100552,18630422,PRCP,0,,,E,
ITE00105250,18630422,PRCP,0,,,E,
NLM00006310,18630422,PRCP,10,,,E,
ASN00074128,18630422,TMAX,267,,,a,
ASN00074128,18630422,TMIN,39,,,a,
ASN00074128,18630422,PRCP,254,,,a,
UK000056225,18630422,TMAX,148,,,I,
UK000056225,18630422,TMIN,36,,,I,
ASN00026026,18630422,PRCP,0,,,a,
ASN00089049,18630422,PRCP,0,,,a,
ASN00019024,18630422,PRCP,0,,,a,
ITE00100550,18630423,TMAX,243,,,E,
ITE00100550,18630423,TMIN,129,,,E,
ITE00100550,18630423,PRCP,0,,,E,
ASN00079028,18630423,PRCP,0,,,a,
USC00064757,18630423,PRCP,0,,,F,
SF000208660,18630423,PRCP,0,,,I,
ASN00089000,18630423,PRCP,0,,,a,
ASN00086071,18630423,TMAX,243,,,a,
ASN00086071,18630423,TMIN,105,,,a,
ASN00086071,18630423,PRCP,0,,,a,
USC00189674,18630423,PRCP,391,,,F,
CA006158350,18630423,TMAX,144,,,C,
CA006158350,18630423,TMIN,67,,,C,
CA006158350,18630423,PRCP,0,,,C,
CA006158350,18630423,SNOW,0,,,C,
ASN00081003,18630423,PRCP,0,,,a,
ASN00078037,18630423,PRCP,0,,,a,
ASN00070037,18630423,PRCP,38,,,a,
EIE00101859,18630423,TMAX,144,,,E,
EIE00101859,18630423,TMIN,67,,,E,
EIE00101859,18630423,PRCP,0,,,E,
ASN00040214,18630423,PRCP,76,,,a,
BE000006447,18630423,TMAX,117,,,I,
BE000006447,18630423,TMIN,56,,,I,
AGE00135039,18630423,TMAX,175,,,E,
AGE00135039,18630423,TMIN,130,,,E,
AGE00135039,18630423,PRCP,18,,,E,
NLE00100498,18630423,PRCP,7,,,E,
ASN00094052,18630423,PRCP,0,,,a,
ASN00063004,18630423,TMAX,189,,,a,
ASN00063004,18630423,TMIN,111,,,a,
ASN00063004,18630423,PRCP,132,,,a,
ASN00026020,18630423,PRCP,0,,,a,
NLE00100499,18630423,PRCP,11,,,E,
EZE00100082,18630423,TMAX,131,,,E,
EZE00100082,18630423,TMIN,58,,,E,
EZE00100082,18630423,PRCP,14,,,E,
ITE00100554,18630423,TMAX,240,,,E,
ITE00100554,18630423,TMIN,103,,,E,
ITE00100554,18630423,PRCP,0,,,E,
USC00361920,18630423,PRCP,0,,,F,
USW00014838,18630423,TMAX,200,,,F,
USW00014838,18630423,TMIN,-3,,,F,
USW00014838,18630423,PRCP,0,,,F,
ASN00056002,18630423,PRCP,414,,,a,
ASN00066062,18630423,TMAX,201,,,a,
ASN00066062,18630423,TMIN,168,,,a,
ASN00066062,18630423,PRCP,516,,,a,
ASN00023000,18630423,PRCP,0,,,a,
ASN00070023,18630423,PRCP,0,,,a,
ASN00072001,18630423,PRCP,0,,,a,
ASN00022018,18630423,PRCP,0,,,a,
AU000005901,18630423,TMAX,145,,,E,
AU000005901,18630423,TMIN,40,,,E,
GM000004204,18630423,TMAX,125,,,E,
GM000004204,18630423,TMIN,54,,,E,
GM000004204,18630423,PRCP,23,,,E,
ASN00061055,18630423,PRCP,264,,,a,
ASN00021014,18630423,PRCP,0,,,a,
UK000047811,18630423,TMAX,112,,,E,
UK000047811,18630423,TMIN,27,,,E,
UK000047811,18630423,PRCP,37,,,E,
HR000142360,18630423,PRCP,263,,,E,
ITE00100552,18630423,PRCP,0,,,E,
ITE00105250,18630423,PRCP,0,,,E,
NLM00006310,18630423,PRCP,35,,,E,
ASN00074128,18630423,TMAX,261,,,a,
ASN00074128,18630423,TMIN,17,,,a,
ASN00074128,18630423,PRCP,0,,,a,
UK000056225,18630423,TMAX,137,,,I,
UK000056225,18630423,TMIN,14,,,I,
ASN00026026,18630423,PRCP,0,,,a,
