EZE00100082,17770531,TMAX,211,,,E,
EZE00100082,17770531,TMIN,120,,,E,
ITE00100554,17770601,TMAX,187,,,E,
ITE00100554,17770601,TMIN,155,,,E,
EZE00100082,17770601,TMAX,219,,,E,
EZE00100082,17770601,TMIN,134,,,E,
ITE00100554,17770602,TMAX,213,,,E,
ITE00100554,17770602,TMIN,155,,,E,
EZE00100082,17770602,TMAX,252,,,E,
EZE00100082,17770602,TMIN,130,,,E,
ITE00100554,17770603,TMAX,242,,,E,
ITE00100554,17770603,TMIN,184,,,E,
EZE00100082,17770603,TMAX,254,,,E,
EZE00100082,17770603,TMIN,142,,,E,
ITE00100554,17770604,TMAX,248,,,E,
ITE00100554,17770604,TMIN,190,,,E,
EZE00100082,17770604,TMAX,254,,,E,
EZE00100082,17770604,TMIN,155,,,E,
ITE00100554,17770605,TMAX,241,,,E,
ITE00100554,17770605,TMIN,209,,,E,
EZE00100082,17770605,TMAX,284,,,E,
EZE00100082,17770605,TMIN,132,,,E,
ITE00100554,17770606,TMAX,263,,,E,
ITE00100554,17770606,TMIN,193,,,E,
EZE00100082,17770606,TMAX,166,,,E,
EZE00100082,17770606,TMIN,100,,,E,
ITE00100554,17770607,TMAX,230,,,E,
ITE00100554,17770607,TMIN,198,,,E,
EZE00100082,17770607,TMAX,166,,,E,
EZE00100082,17770607,TMIN,86,,,E,
ITE00100554,17770608,TMAX,236,,,E,
ITE00100554,17770608,TMIN,204,,,E,
EZE00100082,17770608,TMAX,210,,,E,
EZE00100082,17770608,TMIN,116,,,E,
ITE00100554,17770609,TMAX,195,,,E,
ITE00100554,17770609,TMIN,163,,,E,
EZE00100082,17770609,TMAX,180,,,E,
EZE00100082,17770609,TMIN,117,,,E,
ITE00100554,17770610,TMAX,214,,,E,
ITE00100554,17770610,TMIN,166,,,E,
EZE00100082,17770610,TMAX,176,,,E,
EZE00100082,17770610,TMIN,100,,,E,
ITE00100554,17770611,TMAX,210,,,E,
ITE00100554,17770611,TMIN,178,,,E,
EZE00100082,17770611,TMAX,180,,,E,
EZE00100082,17770611,TMIN,101,,,E,
ITE00100554,17770612,TMAX,185,,,E,
ITE00100554,17770612,TMIN,153,,,E,
EZE00100082,17770612,TMAX,204,,,E,
EZE00100082,17770612,TMIN,120,,,E,
ITE00100554,17770613,TMAX,182,,,E,
ITE00100554,17770613,TMIN,150,,,E,
EZE00100082,17770613,TMAX,204,,,E,
EZE00100082,17770613,TMIN,125,,,E,
ITE00100554,17770614,TMAX,208,,,E,
ITE00100554,17770614,TMIN,150,,,E,
EZE00100082,17770614,TMAX,204,,,E,
EZE00100082,17770614,TMIN,126,,,E,
ITE00100554,17770615,TMAX,242,,,E,
ITE00100554,17770615,TMIN,184,,,E,
EZE00100082,17770615,TMAX,226,,,E,
EZE00100082,17770615,TMIN,111,,,E,
ITE00100554,17770616,TMAX,249,,,E,
ITE00100554,17770616,TMIN,191,,,E,
EZE00100082,17770616,TMAX,233,,,E,
EZE00100082,17770616,TMIN,140,,,E,
ITE00100554,17770617,TMAX,257,,,E,
ITE00100554,17770617,TMIN,185,,,E,
EZE00100082,17770617,TMAX,215,,,E,
EZE00100082,17770617,TMIN,139,,,E,
ITE00100554,17770618,TMAX,242,,,E,
ITE00100554,17770618,TMIN,170,,,E,
EZE00100082,17770618,TMAX,202,,,E,
EZE00100082,17770618,TMIN,136,,,E,
ITE00100554,17770619,TMAX,255,,,E,
ITE00100554,17770619,TMIN,183,,,E,
EZE00100082,17770619,TMAX,201,,,E,
EZE00100082,17770619,TMIN,127,,,E,
ITE00100554,17770620,TMAX,261,,,E,
ITE00100554,17770620,TMIN,189,,,E,
EZE00100082,17770620,TMAX,224,,,E,
EZE00100082,17770620,TMIN,123,,,E,
ITE00100554,17770621,TMAX,236,,,E,
ITE00100554,17770621,TMIN,202,,,E,
EZE00100082,17770621,TMAX,199,,,E,
EZE00100082,17770621,TMIN,125,,,E,
ITE00100554,17770622,TMAX,242,,,E,
ITE00100554,17770622,TMIN,170,,,E,
EZE00100082,17770622,TMAX,198,,,E,
EZE00100082,17770622,TMIN,136,,,E,
ITE00100554,17770623,TMAX,220,,,E,
ITE00100554,17770623,TMIN,186,,,E,
EZE00100082,17770623,TMAX,190,,,E,
EZE00100082,17770623,TMIN,115,,,E,
ITE00100554,17770624,TMAX,228,,,E,
ITE00100554,17770624,TMIN,168,,,E,
EZE00100082,17770624,TMAX,158,,,E,
EZE00100082,17770624,TMIN,102,,,E,
ITE00100554,17770625,TMAX,215,,,E,
ITE00100554,17770625,TMIN,155,,,E,
EZE00100082,17770625,TMAX,140,,,E,
EZE00100082,17770625,TMIN,82,,,E,
ITE00100554,17770626,TMAX,240,,,E,
ITE00100554,17770626,TMIN,166,,,E,
EZE00100082,17770626,TMAX,149,,,E,
EZE00100082,17770626,TMIN,87,,,E,
ITE00100554,17770627,TMAX,243,,,E,
ITE00100554,17770627,TMIN,169,,,E,
EZE00100082,17770627,TMAX,171,,,E,
EZE00100082,17770627,TMIN,107,,,E,
ITE00100554,17770628,TMAX,250,,,E,
ITE00100554,17770628,TMIN,176,,,E,
EZE00100082,17770628,TMAX,168,,,E,
EZE00100082,17770628,TMIN,105,,,E,
ITE00100554,17770629,TMAX,255,,,E,
ITE00100554,17770629,TMIN,181,,,E,
EZE00100082,17770629,TMAX,177,,,E,
EZE00100082,17770629,TMIN,88,,,E,
ITE00100554,17770630,TMAX,226,,,E,
ITE00100554,17770630,TMIN,192,,,E,
EZE00100082,17770630,TMAX,219,,,E,
EZE00100082,17770630,TMIN,112,,,E,
ITE00100554,17770701,TMAX,224,,,E,
ITE00100554,17770701,TMIN,164,,,E,
EZE00100082,17770701,TMAX,175,,,E,
EZE00100082,17770701,TMIN,121,,,E,
ITE00100554,17770702,TMAX,256,,,E,
ITE00100554,17770702,TMIN,182,,,E,
EZE00100082,17770702,TMAX,169,,,E,
EZE00100082,17770702,TMIN,121,,,E,
ITE00100554,17770703,TMAX,255,,,E,
ITE00100554,17770703,TMIN,221,,,E,
EZE00100082,17770703,TMAX,177,,,E,
EZE00100082,17770703,TMIN,124,,,E,
ITE00100554,17770704,TMAX,271,,,E,
ITE00100554,17770704,TMIN,211,,,E,
EZE00100082,17770704,TMAX,266,,,E,
EZE00100082,17770704,TMIN,135,,,E,
ITE00100554,17770705,TMAX,277,,,E,
ITE00100554,17770705,TMIN,203,,,E,
EZE00100082,17770705,TMAX,200,,,E,
EZE00100082,17770705,TMIN,150,,,E,
ITE00100554,17770706,TMAX,268,,,E,
ITE00100554,17770706,TMIN,194,,,E,
EZE00100082,17770706,TMAX,191,,,E,
EZE00100082,17770706,TMIN,138,,,E,
ITE00100554,17770707,TMAX,257,,,E,
ITE00100554,17770707,TMIN,223,,,E,
EZE00100082,17770707,TMAX,183,,,E,
EZE00100082,17770707,TMIN,116,,,E,
ITE00100554,17770708,TMAX,213,,,E,
ITE00100554,17770708,TMIN,179,,,E,
EZE00100082,17770708,TMAX,184,,,E,
EZE00100082,17770708,TMIN,125,,,E,
ITE00100554,17770709,TMAX,213,,,E,
ITE00100554,17770709,TMIN,163,,,E,
EZE00100082,17770709,TMAX,165,,,E,
EZE00100082,17770709,TMIN,118,,,E,
ITE00100554,17770710,TMAX,240,,,E,
ITE00100554,17770710,TMIN,178,,,E,
EZE00100082,17770710,TMAX,193,,,E,
EZE00100082,17770710,TMIN,119,,,E,
ITE00100554,17770711,TMAX,257,,,E,
ITE00100554,17770711,TMIN,181,,,E,
EZE00100082,17770711,TMAX,205,,,E,
EZE00100082,17770711,TMIN,134,,,E,
ITE00100554,17770712,TMAX,257,,,E,
ITE00100554,17770712,TMIN,181,,,E,
EZE00100082,17770712,TMAX,211,,,E,
EZE00100082,17770712,TMIN,138,,,E,
ITE00100554,17770713,TMAX,269,,,E,
ITE00100554,17770713,TMIN,193,,,E,
EZE00100082,17770713,TMAX,211,,,E,
EZE00100082,17770713,TMIN,143,,,E,
ITE00100554,17770714,TMAX,282,,,E,
ITE00100554,17770714,TMIN,206,,,E,
EZE00100082,17770714,TMAX,164,,,E,
EZE00100082,17770714,TMIN,122,,,E,
ITE00100554,17770715,TMAX,283,,,E,
ITE00100554,17770715,TMIN,207,,,E,
EZE00100082,17770715,TMAX,166,,,E,
EZE00100082,17770715,TMIN,98,,,E,
ITE00100554,17770716,TMAX,296,,,E,
ITE00100554,17770716,TMIN,220,,,E,
EZE00100082,17770716,TMAX,200,,,E,
EZE00100082,17770716,TMIN,113,,,E,
ITE00100554,17770717,TMAX,301,,,E,
ITE00100554,17770717,TMIN,225,,,E,
EZE00100082,17770717,TMAX,211,,,E,
EZE00100082,17770717,TMIN,139,,,E,
ITE00100554,17770718,TMAX,307,,,E,
ITE00100554,17770718,TMIN,231,,,E,
EZE00100082,17770718,TMAX,280,,,E,
EZE00100082,17770718,TMIN,141,,,E,
ITE00100554,17770719,TMAX,282,,,E,
ITE00100554,17770719,TMIN,220,,,E,
EZE00100082,17770719,TMAX,293,,,E,
EZE00100082,17770719,TMIN,175,,,E,
ITE00100554,17770720,TMAX,279,,,E,
ITE00100554,17770720,TMIN,227,,,E,
EZE00100082,17770720,TMAX,237,,,E,
EZE00100082,17770720,TMIN,153,,,E,
ITE00100554,17770721,TMAX,259,,,E,
ITE00100554,17770721,TMIN,207,,,E,
EZE00100082,17770721,TMAX,242,,,E,
EZE00100082,17770721,TMIN,160,,,E,
ITE00100554,17770722,TMAX,275,,,E,
ITE00100554,17770722,TMIN,213,,,E,
EZE00100082,17770722,TMAX,233,,,E,
EZE00100082,17770722,TMIN,146,,,E,
ITE00100554,17770723,TMAX,269,,,E,
ITE00100554,17770723,TMIN,207,,,E,
EZE00100082,17770723,TMAX,226,,,E,
EZE00100082,17770723,TMIN,146,,,E,
ITE00100554,17770724,TMAX,231,,,E,
ITE00100554,17770724,TMIN,195,,,E,
EZE00100082,17770724,TMAX,220,,,E,
EZE00100082,17770724,TMIN,152,,,E,
ITE00100554,17770725,TMAX,246,,,E,
ITE00100554,17770725,TMIN,184,,,E,
EZE00100082,17770725,TMAX,244,,,E,
EZE00100082,17770725,TMIN,155,,,E,
ITE00100554,17770726,TMAX,224,,,E,
ITE00100554,17770726,TMIN,188,,,E,
EZE00100082,17770726,TMAX,238,,,E,
EZE00100082,17770726,TMIN,156,,,E,
ITE00100554,17770727,TMAX,214,,,E,
ITE00100554,17770727,TMIN,178,,,E,
EZE00100082,17770727,TMAX,187,,,E,
EZE00100082,17770727,TMIN,156,,,E,
ITE00100554,17770728,TMAX,206,,,E,
ITE00100554,17770728,TMIN,170,,,E,
EZE00100082,17770728,TMAX,210,,,E,
EZE00100082,17770728,TMIN,121,,,E,
ITE00100554,17770729,TMAX,222,,,E,
ITE00100554,17770729,TMIN,170,,,E,
EZE00100082,17770729,TMAX,215,,,E,
EZE00100082,17770729,TMIN,128,,,E,
ITE00100554,17770730,TMAX,232,,,E,
ITE00100554,17770730,TMIN,180,,,E,
EZE00100082,17770730,TMAX,210,,,E,
EZE00100082,17770730,TMIN,154,,,E,
ITE00100554,17770731,TMAX,245,,,E,
ITE00100554,17770731,TMIN,183,,,E,
EZE00100082,17770731,TMAX,215,,,E,
EZE00100082,17770731,TMIN,154,,,E,
ITE00100554,17770801,TMAX,262,,,E,
ITE00100554,17770801,TMIN,200,,,E,
EZE00100082,17770801,TMAX,278,,,E,
EZE00100082,17770801,TMIN,160,,,E,
ITE00100554,17770802,TMAX,229,,,E,
ITE00100554,17770802,TMIN,193,,,E,
EZE00100082,17770802,TMAX,204,,,E,
EZE00100082,17770802,TMIN,158,,,E,
ITE00100554,17770803,TMAX,239,,,E,
ITE00100554,17770803,TMIN,177,,,E,
EZE00100082,17770803,TMAX,205,,,E,
EZE00100082,17770803,TMIN,142,,,E,
ITE00100554,17770804,TMAX,238,,,E,
ITE00100554,17770804,TMIN,162,,,E,
EZE00100082,17770804,TMAX,176,,,E,
EZE00100082,17770804,TMIN,147,,,E,
ITE00100554,17770805,TMAX,251,,,E,
ITE00100554,17770805,TMIN,175,,,E,
EZE00100082,17770805,TMAX,225,,,E,
EZE00100082,17770805,TMIN,126,,,E,
ITE00100554,17770806,TMAX,257,,,E,
ITE00100554,17770806,TMIN,181,,,E,
EZE00100082,17770806,TMAX,242,,,E,
EZE00100082,17770806,TMIN,150,,,E,
ITE00100554,17770807,TMAX,263,,,E,
ITE00100554,17770807,TMIN,187,,,E,
EZE00100082,17770807,TMAX,272,,,E,
EZE00100082,17770807,TMIN,144,,,E,
ITE00100554,17770808,TMAX,272,,,E,
ITE00100554,17770808,TMIN,196,,,E,
EZE00100082,17770808,TMAX,261,,,E,
EZE00100082,17770808,TMIN,158,,,E,
ITE00100554,17770809,TMAX,288,,,E,
ITE00100554,17770809,TMIN,212,,,E,
EZE00100082,17770809,TMAX,266,,,E,
EZE00100082,17770809,TMIN,148,,,E,
ITE00100554,17770810,TMAX,287,,,E,
ITE00100554,17770810,TMIN,211,,,E,
EZE00100082,17770810,TMAX,284,,,E,
EZE00100082,17770810,TMIN,170,,,E,
ITE00100554,17770811,TMAX,291,,,E,
ITE00100554,17770811,TMIN,215,,,E,
EZE00100082,17770811,TMAX,245,,,E,
EZE00100082,17770811,TMIN,176,,,E,
ITE00100554,17770812,TMAX,291,,,E,
ITE00100554,17770812,TMIN,215,,,E,
EZE00100082,17770812,TMAX,274,,,E,
EZE00100082,17770812,TMIN,150,,,E,
ITE00100554,17770813,TMAX,302,,,E,
ITE00100554,17770813,TMIN,226,,,E,
EZE00100082,17770813,TMAX,285,,,E,
EZE00100082,17770813,TMIN,179,,,E,
ITE00100554,17770814,TMAX,301,,,E,
ITE00100554,17770814,TMIN,225,,,E,
EZE00100082,17770814,TMAX,238,,,E,
EZE00100082,17770814,TMIN,174,,,E,
ITE00100554,17770815,TMAX,307,,,E,
ITE00100554,17770815,TMIN,231,,,E,
EZE00100082,17770815,TMAX,261,,,E,
EZE00100082,17770815,TMIN,159,,,E,
ITE00100554,17770816,TMAX,313,,,E,
ITE00100554,17770816,TMIN,237,,,E,
EZE00100082,17770816,TMAX,238,,,E,
EZE00100082,17770816,TMIN,170,,,E,
ITE00100554,17770817,TMAX,297,,,E,
ITE00100554,17770817,TMIN,221,,,E,
EZE00100082,17770817,TMAX,188,,,E,
EZE00100082,17770817,TMIN,142,,,E,
ITE00100554,17770818,TMAX,282,,,E,
ITE00100554,17770818,TMIN,248,,,E,
EZE00100082,17770818,TMAX,202,,,E,
EZE00100082,17770818,TMIN,135,,,E,
ITE00100554,17770819,TMAX,265,,,E,
ITE00100554,17770819,TMIN,203,,,E,
EZE00100082,17770819,TMAX,211,,,E,
EZE00100082,17770819,TMIN,124,,,E,
ITE00100554,17770820,TMAX,259,,,E,
ITE00100554,17770820,TMIN,209,,,E,
EZE00100082,17770820,TMAX,211,,,E,
EZE00100082,17770820,TMIN,149,,,E,
ITE00100554,17770821,TMAX,269,,,E,
ITE00100554,17770821,TMIN,207,,,E,
EZE00100082,17770821,TMAX,220,,,E,
EZE00100082,17770821,TMIN,137,,,E,
ITE00100554,17770822,TMAX,267,,,E,
ITE00100554,17770822,TMIN,191,,,E,
EZE00100082,17770822,TMAX,252,,,E,
EZE00100082,17770822,TMIN,119,,,E,
ITE00100554,17770823,TMAX,256,,,E,
ITE00100554,17770823,TMIN,182,,,E,
EZE00100082,17770823,TMAX,205,,,E,
EZE00100082,17770823,TMIN,124,,,E,
ITE00100554,17770824,TMAX,239,,,E,
ITE00100554,17770824,TMIN,179,,,E,
EZE00100082,17770824,TMAX,225,,,E,
EZE00100082,17770824,TMIN,135,,,E,
ITE00100554,17770825,TMAX,256,,,E,
ITE00100554,17770825,TMIN,182,,,E,
EZE00100082,17770825,TMAX,231,,,E,
EZE00100082,17770825,TMIN,110,,,E,
ITE00100554,17770826,TMAX,249,,,E,
ITE00100554,17770826,TMIN,189,,,E,
EZE00100082,17770826,TMAX,276,,,E,
EZE00100082,17770826,TMIN,123,,,E,
ITE00100554,17770827,TMAX,262,,,E,
ITE00100554,17770827,TMIN,188,,,E,
EZE00100082,17770827,TMAX,212,,,E,
EZE00100082,17770827,TMIN,162,,,E,
ITE00100554,17770828,TMAX,275,,,E,
ITE00100554,17770828,TMIN,215,,,E,
EZE00100082,17770828,TMAX,208,,,E,
EZE00100082,17770828,TMIN,137,,,E,
ITE00100554,17770829,TMAX,262,,,E,
ITE00100554,17770829,TMIN,228,,,E,
EZE00100082,17770829,TMAX,208,,,E,
EZE00100082,17770829,TMIN,100,,,E,
ITE00100554,17770830,TMAX,268,,,E,
ITE00100554,17770830,TMIN,208,,,E,
EZE00100082,17770830,TMAX,212,,,E,
EZE00100082,17770830,TMIN,124,,,E,
ITE00100554,17770831,TMAX,258,,,E,
ITE00100554,17770831,TMIN,208,,,E,
EZE00100082,17770831,TMAX,244,,,E,
EZE00100082,17770831,TMIN,134,,,E,
ITE00100554,17770901,TMAX,279,,,E,
ITE00100554,17770901,TMIN,207,,,E,
EZE00100082,17770901,TMAX,170,,,E,
EZE00100082,17770901,TMIN,117,,,E,
ITE00100554,17770902,TMAX,249,,,E,
ITE00100554,17770902,TMIN,189,,,E,
EZE00100082,17770902,TMAX,177,,,E,
EZE00100082,17770902,TMIN,92,,,E,
ITE00100554,17770903,TMAX,242,,,E,
ITE00100554,17770903,TMIN,184,,,E,
EZE00100082,17770903,TMAX,155,,,E,
EZE00100082,17770903,TMIN,112,,,E,
ITE00100554,17770904,TMAX,224,,,E,
ITE00100554,17770904,TMIN,152,,,E,
EZE00100082,17770904,TMAX,133,,,E,
EZE00100082,17770904,TMIN,104,,,E,
ITE00100554,17770905,TMAX,221,,,E,
ITE00100554,17770905,TMIN,149,,,E,
EZE00100082,17770905,TMAX,151,,,E,
EZE00100082,17770905,TMIN,100,,,E,
ITE00100554,17770906,TMAX,210,,,E,
ITE00100554,17770906,TMIN,162,,,E,
EZE00100082,17770906,TMAX,160,,,E,
EZE00100082,17770906,TMIN,114,,,E,
ITE00100554,17770907,TMAX,230,,,E,
ITE00100554,17770907,TMIN,160,,,E,
EZE00100082,17770907,TMAX,167,,,E,
EZE00100082,17770907,TMIN,150,,,E,
ITE00100554,17770908,TMAX,244,,,E,
ITE00100554,17770908,TMIN,174,,,E,
EZE00100082,17770908,TMAX,178,,,E,
EZE00100082,17770908,TMIN,151,,,E,
ITE00100554,17770909,TMAX,242,,,E,
ITE00100554,17770909,TMIN,184,,,E,
EZE00100082,17770909,TMAX,160,,,E,
EZE00100082,17770909,TMIN,138,,,E,
ITE00100554,17770910,TMAX,254,,,E,
ITE00100554,17770910,TMIN,184,,,E,
EZE00100082,17770910,TMAX,177,,,E,
EZE00100082,17770910,TMIN,120,,,E,
ITE00100554,17770911,TMAX,259,,,E,
ITE00100554,17770911,TMIN,189,,,E,
EZE00100082,17770911,TMAX,154,,,E,
EZE00100082,17770911,TMIN,129,,,E,
ITE00100554,17770912,TMAX,263,,,E,
ITE00100554,17770912,TMIN,193,,,E,
EZE00100082,17770912,TMAX,164,,,E,
EZE00100082,17770912,TMIN,105,,,E,
ITE00100554,17770913,TMAX,252,,,E,
ITE00100554,17770913,TMIN,184,,,E,
EZE00100082,17770913,TMAX,146,,,E,
EZE00100082,17770913,TMIN,74,,,E,
ITE00100554,17770914,TMAX,239,,,E,
ITE00100554,17770914,TMIN,193,,,E,
EZE00100082,17770914,TMAX,148,,,E,
EZE00100082,17770914,TMIN,60,,,E,
ITE00100554,17770915,TMAX,203,,,E,
ITE00100554,17770915,TMIN,147,,,E,
EZE00100082,17770915,TMAX,138,,,E,
EZE00100082,17770915,TMIN,69,,,E,
ITE00100554,17770916,TMAX,194,,,E,
ITE00100554,17770916,TMIN,126,,,E,
EZE00100082,17770916,TMAX,146,,,E,
EZE00100082,17770916,TMIN,52,,,E,
ITE00100554,17770917,TMAX,199,,,E,
ITE00100554,17770917,TMIN,131,,,E,
EZE00100082,17770917,TMAX,191,,,E,
EZE00100082,17770917,TMIN,71,,,E,
ITE00100554,17770918,TMAX,204,,,E,
ITE00100554,17770918,TMIN,138,,,E,
EZE00100082,17770918,TMAX,183,,,E,
EZE00100082,17770918,TMIN,92,,,E,
ITE00100554,17770919,TMAX,208,,,E,
ITE00100554,17770919,TMIN,142,,,E,
EZE00100082,17770919,TMAX,171,,,E,
EZE00100082,17770919,TMIN,57,,,E,
ITE00100554,17770920,TMAX,214,,,E,
ITE00100554,17770920,TMIN,148,,,E,
EZE00100082,17770920,TMAX,205,,,E,
EZE00100082,17770920,TMIN,106,,,E,
ITE00100554,17770921,TMAX,217,,,E,
ITE00100554,17770921,TMIN,151,,,E,
EZE00100082,17770921,TMAX,181,,,E,
EZE00100082,17770921,TMIN,124,,,E,
ITE00100554,17770922,TMAX,226,,,E,
ITE00100554,17770922,TMIN,162,,,E,
EZE00100082,17770922,TMAX,230,,,E,
EZE00100082,17770922,TMIN,80,,,E,
ITE00100554,17770923,TMAX,181,,,E,
ITE00100554,17770923,TMIN,151,,,E,
EZE00100082,17770923,TMAX,160,,,E,
EZE00100082,17770923,TMIN,73,,,E,
ITE00100554,17770924,TMAX,211,,,E,
ITE00100554,17770924,TMIN,181,,,E,
EZE00100082,17770924,TMAX,177,,,E,
EZE00100082,17770924,TMIN,41,,,E,
ITE00100554,17770925,TMAX,215,,,E,
ITE00100554,17770925,TMIN,173,,,E,
EZE00100082,17770925,TMAX,209,,,E,
EZE00100082,17770925,TMIN,100,,,E,
ITE00100554,17770926,TMAX,214,,,E,
ITE00100554,17770926,TMIN,162,,,E,
EZE00100082,17770926,TMAX,231,,,E,
EZE00100082,17770926,TMIN,116,,,E,
ITE00100554,17770927,TMAX,209,,,E,
ITE00100554,17770927,TMIN,147,,,E,
EZE00100082,17770927,TMAX,230,,,E,
EZE00100082,17770927,TMIN,100,,,E,
ITE00100554,17770928,TMAX,234,,,E,
ITE00100554,17770928,TMIN,172,,,E,
EZE00100082,17770928,TMAX,186,,,E,
EZE00100082,17770928,TMIN,99,,,E,
ITE00100554,17770929,TMAX,225,,,E,
ITE00100554,17770929,TMIN,163,,,E,
EZE00100082,17770929,TMAX,199,,,E,
EZE00100082,17770929,TMIN,61,,,E,
ITE00100554,17770930,TMAX,210,,,E,
ITE00100554,17770930,TMIN,170,,,E,
EZE00100082,17770930,TMAX,163,,,E,
EZE00100082,17770930,TMIN,45,,,E,
ITE00100554,17771001,TMAX,193,,,E,
ITE00100554,17771001,TMIN,133,,,E,
EZE00100082,17771001,TMAX,186,,,E,
EZE00100082,17771001,TMIN,38,,,E,
ITE00100554,17771002,TMAX,173,,,E,
ITE00100554,17771002,TMIN,145,,,E,
EZE00100082,17771002,TMAX,175,,,E,
EZE00100082,17771002,TMIN,50,,,E,
ITE00100554,17771003,TMAX,164,,,E,
ITE00100554,17771003,TMIN,136,,,E,
EZE00100082,17771003,TMAX,193,,,E,
EZE00100082,17771003,TMIN,70,,,E,
ITE00100554,17771004,TMAX,170,,,E,
ITE00100554,17771004,TMIN,142,,,E,
EZE00100082,17771004,TMAX,208,,,E,
EZE00100082,17771004,TMIN,102,,,E,
ITE00100554,17771005,TMAX,188,,,E,
ITE00100554,17771005,TMIN,162,,,E,
EZE00100082,17771005,TMAX,195,,,E,
EZE00100082,17771005,TMIN,112,,,E,
ITE00100554,17771006,TMAX,194,,,E,
ITE00100554,17771006,TMIN,156,,,E,
EZE00100082,17771006,TMAX,193,,,E,
EZE00100082,17771006,TMIN,119,,,E,
ITE00100554,17771007,TMAX,207,,,E,
ITE00100554,17771007,TMIN,169,,,E,
EZE00100082,17771007,TMAX,186,,,E,
EZE00100082,17771007,TMIN,76,,,E,
ITE00100554,17771008,TMAX,211,,,E,
ITE00100554,17771008,TMIN,165,,,E,
EZE00100082,17771008,TMAX,186,,,E,
EZE00100082,17771008,TMIN,102,,,E,
ITE00100554,17771009,TMAX,203,,,E,
ITE00100554,17771009,TMIN,147,,,E,
EZE00100082,17771009,TMAX,150,,,E,
EZE00100082,17771009,TMIN,97,,,E,
ITE00100554,17771010,TMAX,201,,,E,
ITE00100554,17771010,TMIN,155,,,E,
EZE00100082,17771010,TMAX,160,,,E,
EZE00100082,17771010,TMIN,99,,,E,
ITE00100554,17771011,TMAX,193,,,E,
ITE00100554,17771011,TMIN,149,,,E,
EZE00100082,17771011,TMAX,125,,,E,
EZE00100082,17771011,TMIN,61,,,E,
ITE00100554,17771012,TMAX,189,,,E,
ITE00100554,17771012,TMIN,153,,,E,
EZE00100082,17771012,TMAX,124,,,E,
EZE00100082,17771012,TMIN,38,,,E,
ITE00100554,17771013,TMAX,189,,,E,
ITE00100554,17771013,TMIN,153,,,E,
EZE00100082,17771013,TMAX,128,,,E,
EZE00100082,17771013,TMIN,55,,,E,
ITE00100554,17771014,TMAX,174,,,E,
ITE00100554,17771014,TMIN,138,,,E,
EZE00100082,17771014,TMAX,135,,,E,
EZE00100082,17771014,TMIN,73,,,E,
ITE00100554,17771015,TMAX,177,,,E,
ITE00100554,17771015,TMIN,153,,,E,
EZE00100082,17771015,TMAX,144,,,E,
EZE00100082,17771015,TMIN,78,,,E,
ITE00100554,17771016,TMAX,187,,,E,
ITE00100554,17771016,TMIN,151,,,E,
EZE00100082,17771016,TMAX,146,,,E,
EZE00100082,17771016,TMIN,94,,,E,
ITE00100554,17771017,TMAX,172,,,E,
ITE00100554,17771017,TMIN,148,,,E,
EZE00100082,17771017,TMAX,145,,,E,
EZE00100082,17771017,TMIN,96,,,E,
ITE00100554,17771018,TMAX,173,,,E,
ITE00100554,17771018,TMIN,139,,,E,
EZE00100082,17771018,TMAX,136,,,E,
EZE00100082,17771018,TMIN,73,,,E,
ITE00100554,17771019,TMAX,177,,,E,
ITE00100554,17771019,TMIN,135,,,E,
EZE00100082,17771019,TMAX,108,,,E,
EZE00100082,17771019,TMIN,38,,,E,
ITE00100554,17771020,TMAX,130,,,E,
ITE00100554,17771020,TMIN,96,,,E,
EZE00100082,17771020,TMAX,90,,,E,
EZE00100082,17771020,TMIN,13,,,E,
ITE00100554,17771021,TMAX,98,,,E,
ITE00100554,17771021,TMIN,64,,,E,
EZE00100082,17771021,TMAX,65,,,E,
EZE00100082,17771021,TMIN,-13,,,E,
ITE00100554,17771022,TMAX,95,,,E,
ITE00100554,17771022,TMIN,55,,,E,
EZE00100082,17771022,TMAX,30,,,E,
EZE00100082,17771022,TMIN,-44,,,E,
ITE00100554,17771023,TMAX,76,,,E,
ITE00100554,17771023,TMIN,36,,,E,
EZE00100082,17771023,TMAX,40,,,E,
EZE00100082,17771023,TMIN,-60,,,E,
ITE00100554,17771024,TMAX,84,,,E,
ITE00100554,17771024,TMIN,46,,,E,
EZE00100082,17771024,TMAX,68,,,E,
EZE00100082,17771024,TMIN,-36,,,E,
ITE00100554,17771025,TMAX,84,,,E,
ITE00100554,17771025,TMIN,36,,,E,
EZE00100082,17771025,TMAX,86,,,E,
EZE00100082,17771025,TMIN,38,,,E,
ITE00100554,17771026,TMAX,110,,,E,
ITE00100554,17771026,TMIN,78,,,E,
EZE00100082,17771026,TMAX,135,,,E,
EZE00100082,17771026,TMIN,25,,,E,
ITE00100554,17771027,TMAX,111,,,E,
ITE00100554,17771027,TMIN,89,,,E,
EZE00100082,17771027,TMAX,186,,,E,
EZE00100082,17771027,TMIN,61,,,E,
ITE00100554,17771028,TMAX,124,,,E,
ITE00100554,17771028,TMIN,102,,,E,
EZE00100082,17771028,TMAX,130,,,E,
EZE00100082,17771028,TMIN,66,,,E,
ITE00100554,17771029,TMAX,124,,,E,
ITE00100554,17771029,TMIN,104,,,E,
EZE00100082,17771029,TMAX,121,,,E,
EZE00100082,17771029,TMIN,55,,,E,
ITE00100554,17771030,TMAX,136,,,E,
ITE00100554,17771030,TMIN,106,,,E,
