ITE00100554,17780601,TMAX,238,,,E,
ITE00100554,17780601,TMIN,181,,,E,
EZE00100082,17780601,TMAX,205,,,E,
EZE00100082,17780601,TMIN,91,,,E,
ITE00100554,17780602,TMAX,250,,,E,
ITE00100554,17780602,TMIN,188,,,E,
EZE00100082,17780602,TMAX,224,,,E,
EZE00100082,17780602,TMIN,107,,,E,
ITE00100554,17780603,TMAX,250,,,E,
ITE00100554,17780603,TMIN,194,,,E,
EZE00100082,17780603,TMAX,230,,,E,
EZE00100082,17780603,TMIN,119,,,E,
ITE00100554,17780604,TMAX,250,,,E,
ITE00100554,17780604,TMIN,200,,I,E,
EZE00100082,17780604,TMAX,215,,,E,
EZE00100082,17780604,TMIN,101,,,E,
ITE00100554,17780605,TMAX,181,,I,E,
ITE00100554,17780605,TMIN,175,,,E,
EZE00100082,17780605,TMAX,144,,,E,
EZE00100082,17780605,TMIN,111,,,E,
ITE00100554,17780606,TMAX,229,,,E,
ITE00100554,17780606,TMIN,170,,,E,
EZE00100082,17780606,TMAX,193,,,E,
EZE00100082,17780606,TMIN,102,,,E,
ITE00100554,17780607,TMAX,213,,,E,
ITE00100554,17780607,TMIN,204,,,E,
EZE00100082,17780607,TMAX,242,,,E,
EZE00100082,17780607,TMIN,122,,,E,
ITE00100554,17780608,TMAX,229,,,E,
ITE00100554,17780608,TMIN,179,,,E,
EZE00100082,17780608,TMAX,261,,,E,
EZE00100082,17780608,TMIN,157,,,E,
ITE00100554,17780609,TMAX,231,,,E,
ITE00100554,17780609,TMIN,231,,,E,
EZE00100082,17780609,TMAX,203,,,E,
EZE00100082,17780609,TMIN,141,,,E,
ITE00100554,17780610,TMAX,233,,,E,
ITE00100554,17780610,TMIN,169,,,E,
EZE00100082,17780610,TMAX,195,,,E,
EZE00100082,17780610,TMIN,135,,,E,
ITE00100554,17780611,TMAX,231,,,E,
ITE00100554,17780611,TMIN,169,,,E,
EZE00100082,17780611,TMAX,193,,,E,
EZE00100082,17780611,TMIN,113,,,E,
ITE00100554,17780612,TMAX,194,,,E,
ITE00100554,17780612,TMIN,188,,,E,
EZE00100082,17780612,TMAX,230,,,E,
EZE00100082,17780612,TMIN,100,,,E,
ITE00100554,17780613,TMAX,263,,,E,
ITE00100554,17780613,TMIN,194,,,E,
EZE00100082,17780613,TMAX,256,,,E,
EZE00100082,17780613,TMIN,125,,,E,
ITE00100554,17780614,TMAX,253,,,E,
ITE00100554,17780614,TMIN,216,,,E,
EZE00100082,17780614,TMAX,274,,,E,
EZE00100082,17780614,TMIN,154,,,E,
ITE00100554,17780615,TMAX,225,,,E,
ITE00100554,17780615,TMIN,190,,I,E,
EZE00100082,17780615,TMAX,254,,,E,
EZE00100082,17780615,TMIN,157,,,E,
ITE00100554,17780616,TMAX,163,,I,E,
ITE00100554,17780616,TMIN,131,,,E,
EZE00100082,17780616,TMAX,157,,,E,
EZE00100082,17780616,TMIN,111,,,E,
ITE00100554,17780617,TMAX,194,,,E,
ITE00100554,17780617,TMIN,125,,,E,
EZE00100082,17780617,TMAX,186,,,E,
EZE00100082,17780617,TMIN,106,,,E,
ITE00100554,17780618,TMAX,213,,,E,
ITE00100554,17780618,TMIN,181,,,E,
EZE00100082,17780618,TMAX,184,,,E,
EZE00100082,17780618,TMIN,102,,,E,
ITE00100554,17780619,TMAX,213,,,E,
ITE00100554,17780619,TMIN,154,,,E,
EZE00100082,17780619,TMAX,186,,,E,
EZE00100082,17780619,TMIN,96,,,E,
ITE00100554,17780620,TMAX,213,,,E,
ITE00100554,17780620,TMIN,150,,,E,
EZE00100082,17780620,TMAX,188,,,E,
EZE00100082,17780620,TMIN,122,,,E,
ITE00100554,17780621,TMAX,244,,,E,
ITE00100554,17780621,TMIN,175,,,E,
EZE00100082,17780621,TMAX,141,,,E,
EZE00100082,17780621,TMIN,88,,,E,
ITE00100554,17780622,TMAX,250,,,E,
ITE00100554,17780622,TMIN,188,,,E,
EZE00100082,17780622,TMAX,160,,,E,
EZE00100082,17780622,TMIN,80,,,E,
ITE00100554,17780623,TMAX,250,,,E,
ITE00100554,17780623,TMIN,179,,,E,
EZE00100082,17780623,TMAX,177,,,E,
EZE00100082,17780623,TMIN,105,,,E,
ITE00100554,17780624,TMAX,263,,,E,
ITE00100554,17780624,TMIN,194,,,E,
EZE00100082,17780624,TMAX,171,,,E,
EZE00100082,17780624,TMIN,110,,,E,
ITE00100554,17780625,TMAX,250,,,E,
ITE00100554,17780625,TMIN,196,,,E,
EZE00100082,17780625,TMAX,205,,,E,
EZE00100082,17780625,TMIN,95,,,E,
ITE00100554,17780626,TMAX,269,,,E,
ITE00100554,17780626,TMIN,194,,,E,
EZE00100082,17780626,TMAX,236,,,E,
EZE00100082,17780626,TMIN,114,,,E,
ITE00100554,17780627,TMAX,275,,,E,
ITE00100554,17780627,TMIN,208,,,E,
EZE00100082,17780627,TMAX,200,,,E,
EZE00100082,17780627,TMIN,142,,,E,
ITE00100554,17780628,TMAX,225,,,E,
ITE00100554,17780628,TMIN,213,,,E,
EZE00100082,17780628,TMAX,237,,,E,
EZE00100082,17780628,TMIN,141,,,E,
ITE00100554,17780629,TMAX,238,,,E,
ITE00100554,17780629,TMIN,190,,,E,
EZE00100082,17780629,TMAX,208,,,E,
EZE00100082,17780629,TMIN,129,,,E,
ITE00100554,17780630,TMAX,225,,,E,
ITE00100554,17780630,TMIN,163,,,E,
EZE00100082,17780630,TMAX,250,,,E,
EZE00100082,17780630,TMIN,133,,,E,
ITE00100554,17780701,TMAX,258,,,E,
ITE00100554,17780701,TMIN,188,,,E,
EZE00100082,17780701,TMAX,202,,,E,
EZE00100082,17780701,TMIN,150,,,E,
ITE00100554,17780702,TMAX,271,,,E,
ITE00100554,17780702,TMIN,200,,,E,
EZE00100082,17780702,TMAX,244,,,E,
EZE00100082,17780702,TMIN,164,,,E,
ITE00100554,17780703,TMAX,281,,,E,
ITE00100554,17780703,TMIN,219,,,E,
EZE00100082,17780703,TMAX,268,,,E,
EZE00100082,17780703,TMIN,175,,,E,
ITE00100554,17780704,TMAX,291,,,E,
ITE00100554,17780704,TMIN,229,,,E,
EZE00100082,17780704,TMAX,190,,,E,
EZE00100082,17780704,TMIN,163,,,E,
ITE00100554,17780705,TMAX,300,,,E,
ITE00100554,17780705,TMIN,238,,,E,
EZE00100082,17780705,TMAX,275,,,E,
EZE00100082,17780705,TMIN,161,,,E,
ITE00100554,17780706,TMAX,300,,,E,
ITE00100554,17780706,TMIN,244,,,E,
EZE00100082,17780706,TMAX,261,,,E,
EZE00100082,17780706,TMIN,172,,,E,
ITE00100554,17780707,TMAX,300,,,E,
ITE00100554,17780707,TMIN,231,,,E,
EZE00100082,17780707,TMAX,262,,,E,
EZE00100082,17780707,TMIN,142,,,E,
ITE00100554,17780708,TMAX,275,,,E,
ITE00100554,17780708,TMIN,225,,,E,
EZE00100082,17780708,TMAX,230,,,E,
EZE00100082,17780708,TMIN,175,,,E,
ITE00100554,17780709,TMAX,275,,,E,
ITE00100554,17780709,TMIN,213,,,E,
EZE00100082,17780709,TMAX,237,,,E,
EZE00100082,17780709,TMIN,183,,,E,
ITE00100554,17780710,TMAX,241,,,E,
ITE00100554,17780710,TMIN,204,,,E,
EZE00100082,17780710,TMAX,265,,,E,
EZE00100082,17780710,TMIN,160,,,E,
ITE00100554,17780711,TMAX,265,,,E,
ITE00100554,17780711,TMIN,200,,,E,
EZE00100082,17780711,TMAX,256,,,E,
EZE00100082,17780711,TMIN,154,,,E,
ITE00100554,17780712,TMAX,294,,,E,
ITE00100554,17780712,TMIN,213,,,E,
EZE00100082,17780712,TMAX,223,,,E,
EZE00100082,17780712,TMIN,164,,,E,
ITE00100554,17780713,TMAX,281,,,E,
ITE00100554,17780713,TMIN,225,,,E,
EZE00100082,17780713,TMAX,243,,,E,
EZE00100082,17780713,TMIN,160,,,E,
ITE00100554,17780714,TMAX,288,,,E,
ITE00100554,17780714,TMIN,225,,,E,
EZE00100082,17780714,TMAX,268,,,E,
EZE00100082,17780714,TMIN,168,,,E,
ITE00100554,17780715,TMAX,225,,,E,
ITE00100554,17780715,TMIN,225,,,E,
EZE00100082,17780715,TMAX,281,,,E,
EZE00100082,17780715,TMIN,184,,,E,
ITE00100554,17780716,TMAX,266,,,E,
ITE00100554,17780716,TMIN,200,,,E,
EZE00100082,17780716,TMAX,252,,,E,
EZE00100082,17780716,TMIN,171,,,E,
ITE00100554,17780717,TMAX,281,,,E,
ITE00100554,17780717,TMIN,208,,,E,
EZE00100082,17780717,TMAX,284,,,E,
EZE00100082,17780717,TMIN,186,,,E,
ITE00100554,17780718,TMAX,288,,,E,
ITE00100554,17780718,TMIN,206,,,E,
EZE00100082,17780718,TMAX,275,,,E,
EZE00100082,17780718,TMIN,194,,,E,
ITE00100554,17780719,TMAX,294,,,E,
ITE00100554,17780719,TMIN,219,,,E,
EZE00100082,17780719,TMAX,273,,,E,
EZE00100082,17780719,TMIN,208,,,E,
ITE00100554,17780720,TMAX,275,,,E,
ITE00100554,17780720,TMIN,231,,,E,
EZE00100082,17780720,TMAX,281,,,E,
EZE00100082,17780720,TMIN,181,,,E,
ITE00100554,17780721,TMAX,279,,,E,
ITE00100554,17780721,TMIN,225,,,E,
EZE00100082,17780721,TMAX,266,,,E,
EZE00100082,17780721,TMIN,185,,,E,
ITE00100554,17780722,TMAX,271,,,E,
ITE00100554,17780722,TMIN,194,,,E,
EZE00100082,17780722,TMAX,229,,,E,
EZE00100082,17780722,TMIN,166,,,E,
ITE00100554,17780723,TMAX,288,,,E,
ITE00100554,17780723,TMIN,208,,,E,
EZE00100082,17780723,TMAX,248,,,E,
EZE00100082,17780723,TMIN,152,,,E,
ITE00100554,17780724,TMAX,288,,,E,
ITE00100554,17780724,TMIN,213,,,E,
EZE00100082,17780724,TMAX,281,,,E,
EZE00100082,17780724,TMIN,194,,,E,
ITE00100554,17780725,TMAX,300,,,E,
ITE00100554,17780725,TMIN,225,,,E,
EZE00100082,17780725,TMAX,300,,,E,
EZE00100082,17780725,TMIN,213,,,E,
ITE00100554,17780726,TMAX,294,,,E,
ITE00100554,17780726,TMIN,231,,,E,
EZE00100082,17780726,TMAX,302,,,E,
EZE00100082,17780726,TMIN,209,,,E,
ITE00100554,17780727,TMAX,306,,,E,
ITE00100554,17780727,TMIN,225,,,E,
EZE00100082,17780727,TMAX,235,,,E,
EZE00100082,17780727,TMIN,179,,,E,
ITE00100554,17780728,TMAX,319,,,E,
ITE00100554,17780728,TMIN,250,,,E,
EZE00100082,17780728,TMAX,304,,,E,
EZE00100082,17780728,TMIN,189,,,E,
ITE00100554,17780729,TMAX,313,,,E,
ITE00100554,17780729,TMIN,241,,,E,
EZE00100082,17780729,TMAX,223,,,E,
EZE00100082,17780729,TMIN,191,,,E,
ITE00100554,17780730,TMAX,294,,,E,
ITE00100554,17780730,TMIN,225,,,E,
EZE00100082,17780730,TMAX,226,,,E,
EZE00100082,17780730,TMIN,175,,,E,
ITE00100554,17780731,TMAX,294,,,E,
ITE00100554,17780731,TMIN,231,,,E,
EZE00100082,17780731,TMAX,275,,,E,
EZE00100082,17780731,TMIN,205,,,E,
ITE00100554,17780801,TMAX,275,,,E,
ITE00100554,17780801,TMIN,225,,,E,
EZE00100082,17780801,TMAX,244,,,E,
EZE00100082,17780801,TMIN,164,,,E,
ITE00100554,17780802,TMAX,245,,,E,
ITE00100554,17780802,TMIN,194,,,E,
EZE00100082,17780802,TMAX,200,,,E,
EZE00100082,17780802,TMIN,157,,,E,
ITE00100554,17780803,TMAX,250,,,E,
ITE00100554,17780803,TMIN,175,,,E,
EZE00100082,17780803,TMAX,167,,,E,
EZE00100082,17780803,TMIN,139,,,E,
ITE00100554,17780804,TMAX,270,,,E,
ITE00100554,17780804,TMIN,188,,,E,
EZE00100082,17780804,TMAX,217,,,E,
EZE00100082,17780804,TMIN,137,,,E,
ITE00100554,17780805,TMAX,281,,,E,
ITE00100554,17780805,TMIN,200,,,E,
EZE00100082,17780805,TMAX,256,,,E,
EZE00100082,17780805,TMIN,170,,,E,
ITE00100554,17780806,TMAX,294,,,E,
ITE00100554,17780806,TMIN,213,,,E,
EZE00100082,17780806,TMAX,290,,,E,
EZE00100082,17780806,TMIN,164,,,E,
ITE00100554,17780807,TMAX,300,,,E,
ITE00100554,17780807,TMIN,225,,,E,
EZE00100082,17780807,TMAX,305,,,E,
EZE00100082,17780807,TMIN,197,,,E,
ITE00100554,17780808,TMAX,300,,,E,
ITE00100554,17780808,TMIN,231,,,E,
EZE00100082,17780808,TMAX,298,,,E,
EZE00100082,17780808,TMIN,214,,,E,
ITE00100554,17780809,TMAX,300,,,E,
ITE00100554,17780809,TMIN,225,,,E,
EZE00100082,17780809,TMAX,242,,,E,
EZE00100082,17780809,TMIN,175,,,E,
ITE00100554,17780810,TMAX,288,,,E,
ITE00100554,17780810,TMIN,216,,,E,
EZE00100082,17780810,TMAX,251,,,E,
EZE00100082,17780810,TMIN,168,,,E,
ITE00100554,17780811,TMAX,291,,,E,
ITE00100554,17780811,TMIN,229,,,E,
EZE00100082,17780811,TMAX,266,,,E,
EZE00100082,17780811,TMIN,180,,,E,
ITE00100554,17780812,TMAX,300,,,E,
ITE00100554,17780812,TMIN,225,,,E,
EZE00100082,17780812,TMAX,281,,,E,
EZE00100082,17780812,TMIN,194,,,E,
ITE00100554,17780813,TMAX,308,,,E,
ITE00100554,17780813,TMIN,238,,,E,
EZE00100082,17780813,TMAX,305,,,E,
EZE00100082,17780813,TMIN,185,,,E,
ITE00100554,17780814,TMAX,306,,,E,
ITE00100554,17780814,TMIN,241,,,E,
EZE00100082,17780814,TMAX,314,,,E,
EZE00100082,17780814,TMIN,215,,,E,
ITE00100554,17780815,TMAX,313,,,E,
ITE00100554,17780815,TMIN,231,,,E,
EZE00100082,17780815,TMAX,305,,,E,
EZE00100082,17780815,TMIN,217,,,E,
ITE00100554,17780816,TMAX,300,,,E,
ITE00100554,17780816,TMIN,231,,,E,
EZE00100082,17780816,TMAX,221,,,E,
EZE00100082,17780816,TMIN,133,,,E,
ITE00100554,17780817,TMAX,275,,,E,
ITE00100554,17780817,TMIN,206,,,E,
EZE00100082,17780817,TMAX,188,,,E,
EZE00100082,17780817,TMIN,101,,,E,
ITE00100554,17780818,TMAX,263,,,E,
ITE00100554,17780818,TMIN,200,,,E,
EZE00100082,17780818,TMAX,188,,,E,
EZE00100082,17780818,TMIN,123,,,E,
ITE00100554,17780819,TMAX,256,,,E,
ITE00100554,17780819,TMIN,213,,,E,
EZE00100082,17780819,TMAX,208,,,E,
EZE00100082,17780819,TMIN,120,,,E,
ITE00100554,17780820,TMAX,254,,,E,
ITE00100554,17780820,TMIN,171,,,E,
EZE00100082,17780820,TMAX,252,,,E,
EZE00100082,17780820,TMIN,134,,,E,
ITE00100554,17780821,TMAX,263,,,E,
ITE00100554,17780821,TMIN,184,,,E,
EZE00100082,17780821,TMAX,263,,,E,
EZE00100082,17780821,TMIN,143,,,E,
ITE00100554,17780822,TMAX,276,,,E,
ITE00100554,17780822,TMIN,199,,,E,
EZE00100082,17780822,TMAX,242,,,E,
EZE00100082,17780822,TMIN,165,,,E,
ITE00100554,17780823,TMAX,288,,,E,
ITE00100554,17780823,TMIN,213,,,E,
EZE00100082,17780823,TMAX,276,,,E,
EZE00100082,17780823,TMIN,168,,,E,
ITE00100554,17780824,TMAX,294,,,E,
ITE00100554,17780824,TMIN,213,,,E,
EZE00100082,17780824,TMAX,242,,,E,
EZE00100082,17780824,TMIN,164,,,E,
ITE00100554,17780825,TMAX,300,,,E,
ITE00100554,17780825,TMIN,221,,,E,
EZE00100082,17780825,TMAX,164,,,E,
EZE00100082,17780825,TMIN,138,,,E,
ITE00100554,17780826,TMAX,304,,,E,
ITE00100554,17780826,TMIN,221,,,E,
EZE00100082,17780826,TMAX,177,,,E,
EZE00100082,17780826,TMIN,149,,,E,
ITE00100554,17780827,TMAX,288,,,E,
ITE00100554,17780827,TMIN,225,,,E,
EZE00100082,17780827,TMAX,170,,,E,
EZE00100082,17780827,TMIN,114,,,E,
ITE00100554,17780828,TMAX,225,,,E,
ITE00100554,17780828,TMIN,200,,,E,
EZE00100082,17780828,TMAX,150,,,E,
EZE00100082,17780828,TMIN,95,,,E,
ITE00100554,17780829,TMAX,220,,,E,
ITE00100554,17780829,TMIN,145,,,E,
EZE00100082,17780829,TMAX,161,,,E,
EZE00100082,17780829,TMIN,80,,,E,
ITE00100554,17780830,TMAX,213,,,E,
ITE00100554,17780830,TMIN,158,,,E,
EZE00100082,17780830,TMAX,177,,,E,
EZE00100082,17780830,TMIN,92,,,E,
ITE00100554,17780831,TMAX,225,,,E,
ITE00100554,17780831,TMIN,158,,,E,
EZE00100082,17780831,TMAX,153,,,E,
EZE00100082,17780831,TMIN,110,,,E,
ITE00100554,17780901,TMAX,206,,,E,
ITE00100554,17780901,TMIN,166,,,E,
EZE00100082,17780901,TMAX,142,,,E,
EZE00100082,17780901,TMIN,92,,,E,
ITE00100554,17780902,TMAX,195,,,E,
ITE00100554,17780902,TMIN,145,,,E,
EZE00100082,17780902,TMAX,121,,,E,
EZE00100082,17780902,TMIN,83,,,E,
ITE00100554,17780903,TMAX,213,,,E,
ITE00100554,17780903,TMIN,144,,,E,
EZE00100082,17780903,TMAX,153,,,E,
EZE00100082,17780903,TMIN,95,,,E,
ITE00100554,17780904,TMAX,231,,,E,
ITE00100554,17780904,TMIN,156,,,E,
EZE00100082,17780904,TMAX,114,,,E,
EZE00100082,17780904,TMIN,82,,,E,
ITE00100554,17780905,TMAX,220,,,E,
ITE00100554,17780905,TMIN,163,,,E,
EZE00100082,17780905,TMAX,142,,,E,
EZE00100082,17780905,TMIN,91,,,E,
ITE00100554,17780906,TMAX,198,,,E,
ITE00100554,17780906,TMIN,175,,,E,
EZE00100082,17780906,TMAX,160,,,E,
EZE00100082,17780906,TMIN,95,,,E,
ITE00100554,17780907,TMAX,175,,,E,
ITE00100554,17780907,TMIN,170,,,E,
EZE00100082,17780907,TMAX,138,,,E,
EZE00100082,17780907,TMIN,108,,,E,
ITE00100554,17780908,TMAX,191,,,E,
ITE00100554,17780908,TMIN,175,,,E,
EZE00100082,17780908,TMAX,156,,,E,
EZE00100082,17780908,TMIN,108,,,E,
ITE00100554,17780909,TMAX,231,,,E,
ITE00100554,17780909,TMIN,158,,,E,
EZE00100082,17780909,TMAX,134,,,E,
EZE00100082,17780909,TMIN,107,,,E,
ITE00100554,17780910,TMAX,225,,,E,
ITE00100554,17780910,TMIN,138,,,E,
EZE00100082,17780910,TMAX,164,,,E,
EZE00100082,17780910,TMIN,99,,,E,
ITE00100554,17780911,TMAX,163,,I,E,
ITE00100554,17780911,TMIN,163,,,E,
EZE00100082,17780911,TMAX,137,,,E,
EZE00100082,17780911,TMIN,98,,,E,
ITE00100554,17780912,TMAX,195,,,E,
ITE00100554,17780912,TMIN,178,,I,E,
EZE00100082,17780912,TMAX,158,,,E,
EZE00100082,17780912,TMIN,114,,,E,
ITE00100554,17780913,TMAX,213,,,E,
ITE00100554,17780913,TMIN,133,,,E,
EZE00100082,17780913,TMAX,153,,,E,
EZE00100082,17780913,TMIN,120,,,E,
ITE00100554,17780914,TMAX,225,,,E,
ITE00100554,17780914,TMIN,171,,,E,
EZE00100082,17780914,TMAX,131,,,E,
EZE00100082,17780914,TMIN,100,,,E,
ITE00100554,17780915,TMAX,229,,,E,
ITE00100554,17780915,TMIN,175,,,E,
EZE00100082,17780915,TMAX,158,,,E,
EZE00100082,17780915,TMIN,80,,,E,
ITE00100554,17780916,TMAX,231,,,E,
ITE00100554,17780916,TMIN,175,,,E,
EZE00100082,17780916,TMAX,175,,,E,
EZE00100082,17780916,TMIN,55,,,E,
ITE00100554,17780917,TMAX,231,,,E,
ITE00100554,17780917,TMIN,188,,,E,
EZE00100082,17780917,TMAX,208,,,E,
EZE00100082,17780917,TMIN,106,,,E,
ITE00100554,17780918,TMAX,225,,,E,
ITE00100554,17780918,TMIN,188,,,E,
EZE00100082,17780918,TMAX,149,,,E,
EZE00100082,17780918,TMIN,92,,,E,
ITE00100554,17780919,TMAX,206,,,E,
ITE00100554,17780919,TMIN,175,,,E,
EZE00100082,17780919,TMAX,148,,,E,
EZE00100082,17780919,TMIN,65,,,E,
ITE00100554,17780920,TMAX,200,,,E,
ITE00100554,17780920,TMIN,145,,,E,
EZE00100082,17780920,TMAX,153,,,E,
EZE00100082,17780920,TMIN,46,,,E,
ITE00100554,17780921,TMAX,206,,,E,
ITE00100554,17780921,TMIN,150,,,E,
EZE00100082,17780921,TMAX,153,,,E,
EZE00100082,17780921,TMIN,56,,,E,
ITE00100554,17780922,TMAX,213,,,E,
ITE00100554,17780922,TMIN,169,,,E,
EZE00100082,17780922,TMAX,169,,,E,
EZE00100082,17780922,TMIN,50,,,E,
ITE00100554,17780923,TMAX,213,,,E,
ITE00100554,17780923,TMIN,175,,,E,
EZE00100082,17780923,TMAX,175,,,E,
EZE00100082,17780923,TMIN,113,,,E,
ITE00100554,17780924,TMAX,213,,,E,
ITE00100554,17780924,TMIN,169,,,E,
EZE00100082,17780924,TMAX,177,,,E,
EZE00100082,17780924,TMIN,105,,,E,
ITE00100554,17780925,TMAX,206,,,E,
ITE00100554,17780925,TMIN,150,,,E,
EZE00100082,17780925,TMAX,198,,,E,
EZE00100082,17780925,TMIN,100,,,E,
ITE00100554,17780926,TMAX,195,,,E,
ITE00100554,17780926,TMIN,163,,,E,
EZE00100082,17780926,TMAX,210,,,E,
EZE00100082,17780926,TMIN,125,,,E,
ITE00100554,17780927,TMAX,188,,,E,
ITE00100554,17780927,TMIN,163,,,E,
EZE00100082,17780927,TMAX,208,,,E,
EZE00100082,17780927,TMIN,134,,,E,
ITE00100554,17780928,TMAX,191,,,E,
ITE00100554,17780928,TMIN,163,,,E,
EZE00100082,17780928,TMAX,164,,,E,
EZE00100082,17780928,TMIN,96,,,E,
ITE00100554,17780929,TMAX,188,,,E,
ITE00100554,17780929,TMIN,150,,,E,
EZE00100082,17780929,TMAX,153,,,E,
EZE00100082,17780929,TMIN,77,,,E,
ITE00100554,17780930,TMAX,175,,,E,
ITE00100554,17780930,TMIN,163,,,E,
EZE00100082,17780930,TMAX,126,,,E,
EZE00100082,17780930,TMIN,38,,,E,
ITE00100554,17781001,TMAX,181,,,E,
ITE00100554,17781001,TMIN,150,,,E,
EZE00100082,17781001,TMAX,136,,,E,
EZE00100082,17781001,TMIN,80,,,E,
ITE00100554,17781002,TMAX,188,,,E,
ITE00100554,17781002,TMIN,150,,,E,
EZE00100082,17781002,TMAX,138,,,E,
EZE00100082,17781002,TMIN,61,,,E,
ITE00100554,17781003,TMAX,188,,,E,
ITE00100554,17781003,TMIN,138,,,E,
EZE00100082,17781003,TMAX,150,,,E,
EZE00100082,17781003,TMIN,55,,,E,
ITE00100554,17781004,TMAX,175,,,E,
ITE00100554,17781004,TMIN,156,,,E,
EZE00100082,17781004,TMAX,105,,,E,
EZE00100082,17781004,TMIN,65,,,E,
ITE00100554,17781005,TMAX,175,,,E,
ITE00100554,17781005,TMIN,119,,,E,
EZE00100082,17781005,TMAX,137,,,E,
EZE00100082,17781005,TMIN,72,,,E,
ITE00100554,17781006,TMAX,170,,,E,
ITE00100554,17781006,TMIN,144,,,E,
EZE00100082,17781006,TMAX,155,,,E,
EZE00100082,17781006,TMIN,64,,,E,
ITE00100554,17781007,TMAX,188,,,E,
ITE00100554,17781007,TMIN,150,,,E,
EZE00100082,17781007,TMAX,208,,,E,
EZE00100082,17781007,TMIN,73,,,E,
ITE00100554,17781008,TMAX,191,,,E,
ITE00100554,17781008,TMIN,170,,,E,
EZE00100082,17781008,TMAX,169,,,E,
EZE00100082,17781008,TMIN,95,,,E,
ITE00100554,17781009,TMAX,181,,,E,
ITE00100554,17781009,TMIN,150,,,E,
EZE00100082,17781009,TMAX,165,,,E,
EZE00100082,17781009,TMIN,94,,,E,
ITE00100554,17781010,TMAX,169,,,E,
ITE00100554,17781010,TMIN,138,,,E,
EZE00100082,17781010,TMAX,156,,,E,
EZE00100082,17781010,TMIN,108,,,E,
ITE00100554,17781011,TMAX,175,,,E,
ITE00100554,17781011,TMIN,113,,,E,
EZE00100082,17781011,TMAX,111,,,E,
EZE00100082,17781011,TMIN,71,,,E,
ITE00100554,17781012,TMAX,181,,,E,
ITE00100554,17781012,TMIN,121,,,E,
EZE00100082,17781012,TMAX,115,,,E,
EZE00100082,17781012,TMIN,35,,,E,
ITE00100554,17781013,TMAX,144,,,E,
ITE00100554,17781013,TMIN,144,,I,E,
EZE00100082,17781013,TMAX,101,,,E,
EZE00100082,17781013,TMIN,18,,,E,
ITE00100554,17781014,TMAX,128,,I,E,
ITE00100554,17781014,TMIN,119,,,E,
EZE00100082,17781014,TMAX,66,,,E,
EZE00100082,17781014,TMIN,-4,,,E,
ITE00100554,17781015,TMAX,138,,,E,
ITE00100554,17781015,TMIN,125,,,E,
EZE00100082,17781015,TMAX,52,,,E,
EZE00100082,17781015,TMIN,-9,,,E,
ITE00100554,17781016,TMAX,175,,,E,
ITE00100554,17781016,TMIN,120,,,E,
EZE00100082,17781016,TMAX,43,,,E,
EZE00100082,17781016,TMIN,8,,,E,
ITE00100554,17781017,TMAX,125,,,E,
ITE00100554,17781017,TMIN,125,,,E,
EZE00100082,17781017,TMAX,52,,,E,
EZE00100082,17781017,TMIN,15,,,E,
ITE00100554,17781018,TMAX,125,,,E,
ITE00100554,17781018,TMIN,95,,,E,
EZE00100082,17781018,TMAX,51,,,E,
EZE00100082,17781018,TMIN,0,,,E,
ITE00100554,17781019,TMAX,113,,,E,
ITE00100554,17781019,TMIN,88,,,E,
EZE00100082,17781019,TMAX,44,,,E,
EZE00100082,17781019,TMIN,-21,,,E,
ITE00100554,17781020,TMAX,94,,,E,
ITE00100554,17781020,TMIN,75,,,E,
EZE00100082,17781020,TMAX,91,,,E,
EZE00100082,17781020,TMIN,-6,,,E,
ITE00100554,17781021,TMAX,113,,,E,
ITE00100554,17781021,TMIN,56,,,E,
EZE00100082,17781021,TMAX,123,,,E,
EZE00100082,17781021,TMIN,37,,,E,
ITE00100554,17781022,TMAX,129,,,E,
ITE00100554,17781022,TMIN,100,,,E,
EZE00100082,17781022,TMAX,113,,,E,
EZE00100082,17781022,TMIN,33,,,E,
ITE00100554,17781023,TMAX,125,,,E,
ITE00100554,17781023,TMIN,50,,,E,
EZE00100082,17781023,TMAX,100,,,E,
EZE00100082,17781023,TMIN,71,,,E,
ITE00100554,17781024,TMAX,145,,,E,
ITE00100554,17781024,TMIN,106,,,E,
EZE00100082,17781024,TMAX,164,,,E,
EZE00100082,17781024,TMIN,61,,,E,
ITE00100554,17781025,TMAX,150,,,E,
ITE00100554,17781025,TMIN,109,,,E,
EZE00100082,17781025,TMAX,155,,,E,
EZE00100082,17781025,TMIN,108,,,E,
ITE00100554,17781026,TMAX,166,,,E,
ITE00100554,17781026,TMIN,125,,,E,
EZE00100082,17781026,TMAX,129,,,E,
EZE00100082,17781026,TMIN,13,,,E,
ITE00100554,17781027,TMAX,130,,,E,
ITE00100554,17781027,TMIN,128,,,E,
EZE00100082,17781027,TMAX,75,,,E,
EZE00100082,17781027,TMIN,15,,,E,
ITE00100554,17781028,TMAX,120,,,E,
ITE00100554,17781028,TMIN,100,,,E,
EZE00100082,17781028,TMAX,50,,,E,
EZE00100082,17781028,TMIN,0,,,E,
ITE00100554,17781029,TMAX,113,,,E,
ITE00100554,17781029,TMIN,100,,,E,
EZE00100082,17781029,TMAX,72,,,E,
EZE00100082,17781029,TMIN,-10,,,E,
ITE00100554,17781030,TMAX,113,,,E,
ITE00100554,17781030,TMIN,81,,,E,
EZE00100082,17781030,TMAX,65,,,E,
EZE00100082,17781030,TMIN,37,,,E,
