ITE00100550,18270220,PRCP,50,,,E,
EZE00100082,18270220,TMAX,-90,,,E,
EZE00100082,18270220,TMIN,-211,,,E,
EZE00100082,18270220,PRCP,0,,,E,
ITE00100554,18270220,TMAX,25,,,E,
ITE00100554,18270220,TMIN,-18,,,E,
GM000004204,18270220,TMAX,-4,,,E,
GM000004204,18270220,TMIN,-155,,,E,
GM000004204,18270220,PRCP,0,,,E,
ITE00105250,18270220,PRCP,0,,,E,
ITE00100550,18270221,TMAX,35,,,E,
ITE00100550,18270221,TMIN,-16,,,E,
ITE00100550,18270221,PRCP,0,,,E,
EZE00100082,18270221,TMAX,-22,,,E,
EZE00100082,18270221,TMIN,-90,,,E,
EZE00100082,18270221,PRCP,0,,,E,
ITE00100554,18270221,TMAX,31,,,E,
ITE00100554,18270221,TMIN,-31,,,E,
GM000004204,18270221,TMAX,34,,,E,
GM000004204,18270221,TMIN,-45,,,E,
GM000004204,18270221,PRCP,0,,,E,
ITE00105250,18270221,PRCP,0,,,E,
ITE00100550,18270222,TMAX,49,,,E,
ITE00100550,18270222,TMIN,0,,,E,
ITE00100550,18270222,PRCP,50,,,E,
EZE00100082,18270222,TMAX,-21,,,E,
EZE00100082,18270222,TMIN,-53,,,E,
EZE00100082,18270222,PRCP,27,,,E,
ITE00100554,18270222,TMAX,25,,,E,
ITE00100554,18270222,TMIN,8,,,E,
GM000004204,18270222,TMAX,-10,,,E,
GM000004204,18270222,TMIN,-71,,,E,
GM000004204,18270222,PRCP,25,,,E,
ITE00105250,18270222,PRCP,0,,,E,
ITE00100550,18270223,TMAX,45,,,E,
ITE00100550,18270223,TMIN,4,,,E,
ITE00100550,18270223,PRCP,185,,,E,
EZE00100082,18270223,TMAX,-9,,,E,
EZE00100082,18270223,TMIN,-60,,,E,
EZE00100082,18270223,PRCP,13,,,E,
ITE00100554,18270223,TMAX,38,,,E,
ITE00100554,18270223,TMIN,-50,,,E,
GM000004204,18270223,TMAX,19,,,E,
GM000004204,18270223,TMIN,-73,,,E,
GM000004204,18270223,PRCP,2,,,E,
ITE00105250,18270223,PRCP,146,,,E,
ITE00100550,18270224,TMAX,58,,,E,
ITE00100550,18270224,TMIN,-19,,,E,
ITE00100550,18270224,PRCP,0,,,E,
EZE00100082,18270224,TMAX,4,,,E,
EZE00100082,18270224,TMIN,-72,,,E,
EZE00100082,18270224,PRCP,4,,,E,
ITE00100554,18270224,TMAX,18,,,E,
ITE00100554,18270224,TMIN,-30,,,E,
GM000004204,18270224,TMAX,26,,,E,
GM000004204,18270224,TMIN,-46,,,E,
GM000004204,18270224,PRCP,9,,,E,
ITE00105250,18270224,PRCP,0,,,E,
ITE00100550,18270225,TMAX,29,,,E,
ITE00100550,18270225,TMIN,-24,,,E,
ITE00100550,18270225,PRCP,40,,,E,
EZE00100082,18270225,TMAX,-33,,,E,
EZE00100082,18270225,TMIN,-147,,,E,
EZE00100082,18270225,PRCP,0,,,E,
ITE00100554,18270225,TMAX,20,,,E,
ITE00100554,18270225,TMIN,-45,,,E,
GM000004204,18270225,TMAX,-55,,,E,
GM000004204,18270225,TMIN,-170,,,E,
GM000004204,18270225,PRCP,12,,,E,
ITE00105250,18270225,PRCP,0,,,E,
ITE00100550,18270226,TMAX,21,,,E,
ITE00100550,18270226,TMIN,-35,,,E,
ITE00100550,18270226,PRCP,10,,,E,
EZE00100082,18270226,TMAX,-90,,,E,
EZE00100082,18270226,TMIN,-199,,,E,
EZE00100082,18270226,PRCP,0,,,E,
ITE00100554,18270226,TMAX,25,,,E,
ITE00100554,18270226,TMIN,-38,,,E,
GM000004204,18270226,TMAX,6,,,E,
GM000004204,18270226,TMIN,-205,,,E,
GM000004204,18270226,PRCP,0,,,E,
ITE00105250,18270226,PRCP,35,,,E,
ITE00100550,18270227,TMAX,15,,,E,
ITE00100550,18270227,TMIN,-48,,,E,
ITE00100550,18270227,PRCP,0,,,E,
EZE00100082,18270227,TMAX,38,,,E,
EZE00100082,18270227,TMIN,-135,,,E,
EZE00100082,18270227,PRCP,2,,,E,
ITE00100554,18270227,TMAX,31,,,E,
ITE00100554,18270227,TMIN,-44,,,E,
GM000004204,18270227,TMAX,70,,,E,
GM000004204,18270227,TMIN,-20,,,E,
GM000004204,18270227,PRCP,0,,,E,
ITE00105250,18270227,PRCP,104,,,E,
ITE00100550,18270228,TMAX,23,,,E,
ITE00100550,18270228,TMIN,-16,,,E,
ITE00100550,18270228,PRCP,0,,,E,
EZE00100082,18270228,TMAX,50,,,E,
EZE00100082,18270228,TMIN,14,,,E,
EZE00100082,18270228,PRCP,81,,,E,
ITE00100554,18270228,TMAX,44,,,E,
ITE00100554,18270228,TMIN,0,,,E,
GM000004204,18270228,TMAX,48,,,E,
GM000004204,18270228,TMIN,25,,,E,
GM000004204,18270228,PRCP,8,,,E,
ITE00105250,18270228,PRCP,0,,,E,
ITE00100550,18270301,TMAX,64,,,E,
ITE00100550,18270301,TMIN,-5,,,E,
ITE00100550,18270301,PRCP,0,,,E,
EZE00100082,18270301,TMAX,106,,,E,
EZE00100082,18270301,TMIN,16,,,E,
EZE00100082,18270301,PRCP,0,,,E,
ITE00100554,18270301,TMAX,50,,,E,
ITE00100554,18270301,TMIN,21,,,E,
GM000004204,18270301,TMAX,109,,,E,
GM000004204,18270301,TMIN,58,,,E,
GM000004204,18270301,PRCP,91,,,E,
ITE00105250,18270301,PRCP,0,,,E,
ITE00100550,18270302,TMAX,80,,,E,
ITE00100550,18270302,TMIN,26,,,E,
ITE00100550,18270302,PRCP,0,,,E,
EZE00100082,18270302,TMAX,107,,,E,
EZE00100082,18270302,TMIN,47,,,E,
EZE00100082,18270302,PRCP,0,,,E,
ITE00100554,18270302,TMAX,66,,,E,
ITE00100554,18270302,TMIN,31,,,E,
GM000004204,18270302,TMAX,123,,,E,
GM000004204,18270302,TMIN,83,,,E,
GM000004204,18270302,PRCP,1,,,E,
ITE00105250,18270302,PRCP,0,,,E,
ITE00100550,18270303,TMAX,85,,,E,
ITE00100550,18270303,TMIN,35,,,E,
ITE00100550,18270303,PRCP,30,,,E,
EZE00100082,18270303,TMAX,90,,,E,
EZE00100082,18270303,TMIN,34,,,E,
EZE00100082,18270303,PRCP,0,,,E,
ITE00100554,18270303,TMAX,68,,,E,
ITE00100554,18270303,TMIN,43,,,E,
GM000004204,18270303,TMAX,85,,,E,
GM000004204,18270303,TMIN,23,,,E,
GM000004204,18270303,PRCP,1,,,E,
ITE00105250,18270303,PRCP,0,,,E,
ITE00100550,18270304,TMAX,76,,,E,
ITE00100550,18270304,TMIN,50,,,E,
ITE00100550,18270304,PRCP,0,,,E,
EZE00100082,18270304,TMAX,103,,,E,
EZE00100082,18270304,TMIN,16,,,E,
EZE00100082,18270304,PRCP,0,,,E,
ITE00100554,18270304,TMAX,58,,,E,
ITE00100554,18270304,TMIN,56,,,E,
GM000004204,18270304,TMAX,150,,,E,
GM000004204,18270304,TMIN,18,,,E,
GM000004204,18270304,PRCP,0,,,E,
ITE00105250,18270304,PRCP,0,,,E,
ITE00100550,18270305,TMAX,113,,,E,
ITE00100550,18270305,TMIN,63,,,E,
ITE00100550,18270305,PRCP,0,,,E,
EZE00100082,18270305,TMAX,70,,,E,
EZE00100082,18270305,TMIN,14,,,E,
EZE00100082,18270305,PRCP,0,,,E,
ITE00100554,18270305,TMAX,98,,,E,
ITE00100554,18270305,TMIN,45,,,E,
GM000004204,18270305,TMAX,60,,,E,
GM000004204,18270305,TMIN,19,,,E,
GM000004204,18270305,PRCP,4,,,E,
ITE00105250,18270305,PRCP,0,,,E,
ITE00100550,18270306,TMAX,100,,,E,
ITE00100550,18270306,TMIN,50,,,E,
ITE00100550,18270306,PRCP,0,,,E,
EZE00100082,18270306,TMAX,93,,,E,
EZE00100082,18270306,TMIN,2,,,E,
EZE00100082,18270306,PRCP,0,,,E,
ITE00100554,18270306,TMAX,94,,,E,
ITE00100554,18270306,TMIN,38,,,E,
GM000004204,18270306,TMAX,75,,,E,
GM000004204,18270306,TMIN,20,,,E,
GM000004204,18270306,PRCP,0,,,E,
ITE00105250,18270306,PRCP,0,,,E,
ITE00100550,18270307,TMAX,116,,,E,
ITE00100550,18270307,TMIN,65,,,E,
ITE00100550,18270307,PRCP,0,,,E,
EZE00100082,18270307,TMAX,111,,,E,
EZE00100082,18270307,TMIN,54,,,E,
EZE00100082,18270307,PRCP,0,,,E,
ITE00100554,18270307,TMAX,81,,,E,
ITE00100554,18270307,TMIN,50,,,E,
GM000004204,18270307,TMAX,110,,,E,
GM000004204,18270307,TMIN,68,,,E,
GM000004204,18270307,PRCP,1,,,E,
ITE00105250,18270307,PRCP,0,,,E,
ITE00100550,18270308,TMAX,138,,,E,
ITE00100550,18270308,TMIN,81,,,E,
ITE00100550,18270308,PRCP,0,,,E,
EZE00100082,18270308,TMAX,118,,,E,
EZE00100082,18270308,TMIN,50,,,E,
EZE00100082,18270308,PRCP,0,,,E,
ITE00100554,18270308,TMAX,110,,,E,
ITE00100554,18270308,TMIN,71,,,E,
GM000004204,18270308,TMAX,163,,,E,
GM000004204,18270308,TMIN,73,,,E,
GM000004204,18270308,PRCP,0,,,E,
ITE00105250,18270308,PRCP,19,,,E,
ITE00100550,18270309,TMAX,160,,,E,
ITE00100550,18270309,TMIN,94,,,E,
ITE00100550,18270309,PRCP,0,,,E,
EZE00100082,18270309,TMAX,132,,,E,
EZE00100082,18270309,TMIN,47,,,E,
EZE00100082,18270309,PRCP,0,,,E,
ITE00100554,18270309,TMAX,129,,,E,
ITE00100554,18270309,TMIN,81,,,E,
GM000004204,18270309,TMAX,130,,,E,
GM000004204,18270309,TMIN,73,,,E,
GM000004204,18270309,PRCP,0,,,E,
ITE00105250,18270309,PRCP,0,,,E,
ITE00100550,18270310,TMAX,161,,,E,
ITE00100550,18270310,TMIN,83,,,E,
ITE00100550,18270310,PRCP,0,,,E,
EZE00100082,18270310,TMAX,74,,,E,
EZE00100082,18270310,TMIN,14,,,E,
EZE00100082,18270310,PRCP,6,,,E,
ITE00100554,18270310,TMAX,88,,,E,
ITE00100554,18270310,TMIN,58,,,E,
GM000004204,18270310,TMAX,63,,,E,
GM000004204,18270310,TMIN,13,,,E,
GM000004204,18270310,PRCP,4,,,E,
ITE00105250,18270310,PRCP,0,,,E,
ITE00100550,18270311,TMAX,125,,,E,
ITE00100550,18270311,TMIN,66,,,E,
ITE00100550,18270311,PRCP,0,,,E,
EZE00100082,18270311,TMAX,85,,,E,
EZE00100082,18270311,TMIN,3,,,E,
EZE00100082,18270311,PRCP,0,,,E,
ITE00100554,18270311,TMAX,116,,,E,
ITE00100554,18270311,TMIN,38,,,E,
GM000004204,18270311,TMAX,103,,,E,
GM000004204,18270311,TMIN,-40,,,E,
GM000004204,18270311,PRCP,0,,,E,
ITE00105250,18270311,PRCP,0,,,E,
ITE00100550,18270312,TMAX,135,,,E,
ITE00100550,18270312,TMIN,79,,,E,
ITE00100550,18270312,PRCP,0,,,E,
EZE00100082,18270312,TMAX,120,,,E,
EZE00100082,18270312,TMIN,37,,,E,
EZE00100082,18270312,PRCP,23,,,E,
ITE00100554,18270312,TMAX,121,,,E,
ITE00100554,18270312,TMIN,45,,,E,
GM000004204,18270312,TMAX,96,,,E,
GM000004204,18270312,TMIN,80,,,E,
GM000004204,18270312,PRCP,129,,,E,
ITE00105250,18270312,PRCP,0,,,E,
ITE00100550,18270313,TMAX,151,,,E,
ITE00100550,18270313,TMIN,88,,,E,
ITE00100550,18270313,PRCP,0,,,E,
EZE00100082,18270313,TMAX,80,,,E,
EZE00100082,18270313,TMIN,41,,,E,
EZE00100082,18270313,PRCP,38,,,E,
ITE00100554,18270313,TMAX,148,,,E,
ITE00100554,18270313,TMIN,63,,,E,
GM000004204,18270313,TMAX,88,,,E,
GM000004204,18270313,TMIN,45,,,E,
GM000004204,18270313,PRCP,17,,,E,
ITE00105250,18270313,PRCP,0,,,E,
ITE00100550,18270314,TMAX,158,,,E,
ITE00100550,18270314,TMIN,95,,,E,
ITE00100550,18270314,PRCP,0,,,E,
EZE00100082,18270314,TMAX,100,,,E,
EZE00100082,18270314,TMIN,38,,,E,
EZE00100082,18270314,PRCP,43,,,E,
ITE00100554,18270314,TMAX,179,,,E,
ITE00100554,18270314,TMIN,73,,,E,
GM000004204,18270314,TMAX,94,,,E,
GM000004204,18270314,TMIN,36,,,E,
GM000004204,18270314,PRCP,69,,,E,
ITE00105250,18270314,PRCP,0,,,E,
ITE00100550,18270315,TMAX,166,,,E,
ITE00100550,18270315,TMIN,101,,,E,
ITE00100550,18270315,PRCP,0,,,E,
EZE00100082,18270315,TMAX,58,,,E,
EZE00100082,18270315,TMIN,30,,,E,
EZE00100082,18270315,PRCP,38,,,E,
ITE00100554,18270315,TMAX,156,,,E,
ITE00100554,18270315,TMIN,88,,,E,
GM000004204,18270315,TMAX,38,,,E,
GM000004204,18270315,TMIN,34,,I,E,
GM000004204,18270315,PRCP,7,,,E,
ITE00105250,18270315,PRCP,0,,,E,
ITE00100550,18270316,TMAX,154,,,E,
ITE00100550,18270316,TMIN,88,,,E,
ITE00100550,18270316,PRCP,28,,,E,
EZE00100082,18270316,TMAX,35,,,E,
EZE00100082,18270316,TMIN,-15,,,E,
EZE00100082,18270316,PRCP,13,,,E,
ITE00100554,18270316,TMAX,119,,,E,
ITE00100554,18270316,TMIN,66,,,E,
GM000004204,18270316,TMAX,20,,I,E,
GM000004204,18270316,TMIN,-5,,,E,
GM000004204,18270316,PRCP,40,,,E,
ITE00105250,18270316,PRCP,2,,,E,
ITE00100550,18270317,TMAX,100,,,E,
ITE00100550,18270317,TMIN,46,,,E,
ITE00100550,18270317,PRCP,0,,,E,
EZE00100082,18270317,TMAX,50,,,E,
EZE00100082,18270317,TMIN,-18,,,E,
EZE00100082,18270317,PRCP,13,,,E,
ITE00100554,18270317,TMAX,106,,,E,
ITE00100554,18270317,TMIN,53,,,E,
GM000004204,18270317,TMAX,31,,,E,
GM000004204,18270317,TMIN,5,,,E,
GM000004204,18270317,PRCP,0,,,E,
ITE00105250,18270317,PRCP,21,,,E,
ITE00100550,18270318,TMAX,106,,,E,
ITE00100550,18270318,TMIN,15,,,E,
ITE00100550,18270318,PRCP,0,,,E,
EZE00100082,18270318,TMAX,60,,,E,
EZE00100082,18270318,TMIN,2,,,E,
EZE00100082,18270318,PRCP,2,,,E,
ITE00100554,18270318,TMAX,100,,,E,
ITE00100554,18270318,TMIN,50,,,E,
GM000004204,18270318,TMAX,20,,,E,
GM000004204,18270318,TMIN,6,,,E,
GM000004204,18270318,PRCP,50,,,E,
ITE00105250,18270318,PRCP,122,,,E,
ITE00100550,18270319,TMAX,45,,,E,
ITE00100550,18270319,TMIN,4,,,E,
ITE00100550,18270319,PRCP,125,,,E,
EZE00100082,18270319,TMAX,50,,,E,
EZE00100082,18270319,TMIN,2,,,E,
EZE00100082,18270319,PRCP,0,,,E,
ITE00100554,18270319,TMAX,94,,,E,
ITE00100554,18270319,TMIN,50,,,E,
GM000004204,18270319,TMAX,9,,,E,
GM000004204,18270319,TMIN,-4,,,E,
GM000004204,18270319,PRCP,18,,,E,
ITE00105250,18270319,PRCP,0,,,E,
ITE00100550,18270320,TMAX,69,,,E,
ITE00100550,18270320,TMIN,28,,,E,
ITE00100550,18270320,PRCP,0,,,E,
EZE00100082,18270320,TMAX,50,,,E,
EZE00100082,18270320,TMIN,8,,,E,
EZE00100082,18270320,PRCP,4,,,E,
ITE00100554,18270320,TMAX,119,,,E,
ITE00100554,18270320,TMIN,31,,,E,
GM000004204,18270320,TMAX,44,,,E,
GM000004204,18270320,TMIN,-9,,,E,
GM000004204,18270320,PRCP,0,,,E,
ITE00105250,18270320,PRCP,201,,,E,
ITE00100550,18270321,TMAX,89,,,E,
ITE00100550,18270321,TMIN,28,,,E,
ITE00100550,18270321,PRCP,0,,,E,
EZE00100082,18270321,TMAX,70,,,E,
EZE00100082,18270321,TMIN,27,,,E,
EZE00100082,18270321,PRCP,34,,,E,
ITE00100554,18270321,TMAX,140,,,E,
ITE00100554,18270321,TMIN,63,,,E,
GM000004204,18270321,TMAX,58,,,E,
GM000004204,18270321,TMIN,34,,,E,
GM000004204,18270321,PRCP,43,,,E,
GM000010962,18270321,PRCP,22,,,E,
ITE00105250,18270321,PRCP,0,,,E,
ITE00100550,18270322,TMAX,113,,,E,
ITE00100550,18270322,TMIN,63,,,E,
ITE00100550,18270322,PRCP,0,,,E,
EZE00100082,18270322,TMAX,94,,,E,
EZE00100082,18270322,TMIN,59,,,E,
EZE00100082,18270322,PRCP,4,,,E,
ITE00100554,18270322,TMAX,183,,,E,
ITE00100554,18270322,TMIN,75,,,E,
GM000004204,18270322,TMAX,94,,,E,
GM000004204,18270322,TMIN,65,,,E,
GM000004204,18270322,PRCP,56,,,E,
ITE00105250,18270322,PRCP,0,,,E,
ITE00100550,18270323,TMAX,161,,,E,
ITE00100550,18270323,TMIN,65,,,E,
ITE00100550,18270323,PRCP,0,,,E,
EZE00100082,18270323,TMAX,106,,,E,
EZE00100082,18270323,TMIN,61,,,E,
EZE00100082,18270323,PRCP,97,,,E,
ITE00100554,18270323,TMAX,196,,,E,
ITE00100554,18270323,TMIN,88,,,E,
GM000004204,18270323,TMAX,103,,,E,
GM000004204,18270323,TMIN,84,,,E,
GM000004204,18270323,PRCP,50,,,E,
ITE00105250,18270323,PRCP,0,,,E,
ITE00100550,18270324,TMAX,120,,,E,
ITE00100550,18270324,TMIN,82,,,E,
ITE00100550,18270324,PRCP,0,,,E,
EZE00100082,18270324,TMAX,120,,,E,
EZE00100082,18270324,TMIN,82,,,E,
EZE00100082,18270324,PRCP,2,,,E,
ITE00100554,18270324,TMAX,169,,,E,
ITE00100554,18270324,TMIN,94,,,E,
GM000004204,18270324,TMAX,119,,,E,
GM000004204,18270324,TMIN,85,,,E,
GM000004204,18270324,PRCP,35,,,E,
ITE00105250,18270324,PRCP,0,,,E,
ITE00100550,18270325,TMAX,164,,,E,
ITE00100550,18270325,TMIN,104,,,E,
ITE00100550,18270325,PRCP,0,,,E,
EZE00100082,18270325,TMAX,121,,,E,
EZE00100082,18270325,TMIN,44,,,E,
EZE00100082,18270325,PRCP,0,,,E,
ITE00100554,18270325,TMAX,169,,,E,
ITE00100554,18270325,TMIN,113,,,E,
GM000004204,18270325,TMAX,109,,,E,
GM000004204,18270325,TMIN,55,,I,E,
GM000004204,18270325,PRCP,6,,,E,
ITE00105250,18270325,PRCP,0,,,E,
ITE00100550,18270326,TMAX,188,,,E,
ITE00100550,18270326,TMIN,106,,,E,
ITE00100550,18270326,PRCP,0,,,E,
EZE00100082,18270326,TMAX,48,,,E,
EZE00100082,18270326,TMIN,17,,,E,
EZE00100082,18270326,PRCP,52,,,E,
ITE00100554,18270326,TMAX,188,,,E,
ITE00100554,18270326,TMIN,94,,,E,
GM000004204,18270326,TMAX,35,,I,E,
GM000004204,18270326,TMIN,9,,,E,
GM000004204,18270326,PRCP,16,,,E,
ITE00105250,18270326,PRCP,0,,,E,
ITE00100550,18270327,TMAX,203,,,E,
ITE00100550,18270327,TMIN,63,,,E,
ITE00100550,18270327,PRCP,0,,,E,
EZE00100082,18270327,TMAX,71,,,E,
EZE00100082,18270327,TMIN,15,,,E,
EZE00100082,18270327,PRCP,0,,,E,
ITE00100554,18270327,TMAX,134,,,E,
ITE00100554,18270327,TMIN,65,,,E,
GM000004204,18270327,TMAX,90,,,E,
GM000004204,18270327,TMIN,10,,,E,
GM000004204,18270327,PRCP,0,,,E,
ITE00105250,18270327,PRCP,0,,,E,
ITE00100550,18270328,TMAX,133,,,E,
ITE00100550,18270328,TMIN,69,,,E,
ITE00100550,18270328,PRCP,5,,,E,
EZE00100082,18270328,TMAX,129,,,E,
EZE00100082,18270328,TMIN,31,,,E,
EZE00100082,18270328,PRCP,0,,,E,
ITE00100554,18270328,TMAX,145,,,E,
ITE00100554,18270328,TMIN,75,,,E,
GM000004204,18270328,TMAX,144,,,E,
GM000004204,18270328,TMIN,38,,,E,
GM000004204,18270328,PRCP,0,,,E,
ITE00105250,18270328,PRCP,0,,,E,
ITE00100550,18270329,TMAX,149,,,E,
ITE00100550,18270329,TMIN,88,,,E,
ITE00100550,18270329,PRCP,0,,,E,
EZE00100082,18270329,TMAX,168,,,E,
EZE00100082,18270329,TMIN,56,,,E,
EZE00100082,18270329,PRCP,0,,,E,
ITE00100554,18270329,TMAX,113,,,E,
ITE00100554,18270329,TMIN,100,,,E,
GM000004204,18270329,TMAX,110,,,E,
GM000004204,18270329,TMIN,43,,,E,
GM000004204,18270329,PRCP,19,,,E,
ITE00105250,18270329,PRCP,0,,,E,
ITE00100550,18270330,TMAX,179,,,E,
ITE00100550,18270330,TMIN,88,,,E,
ITE00100550,18270330,PRCP,0,,,E,
EZE00100082,18270330,TMAX,84,,,E,
EZE00100082,18270330,TMIN,37,,,E,
EZE00100082,18270330,PRCP,20,,,E,
ITE00100554,18270330,TMAX,150,,,E,
ITE00100554,18270330,TMIN,106,,,E,
GM000004204,18270330,TMAX,80,,,E,
GM000004204,18270330,TMIN,25,,,E,
GM000004204,18270330,PRCP,0,,,E,
ITE00105250,18270330,PRCP,0,,,E,
ITE00100550,18270331,TMAX,186,,,E,
ITE00100550,18270331,TMIN,63,,,E,
ITE00100550,18270331,PRCP,120,,,E,
EZE00100082,18270331,TMAX,90,,,E,
EZE00100082,18270331,TMIN,20,,,E,
EZE00100082,18270331,PRCP,0,,,E,
ITE00100554,18270331,TMAX,144,,,E,
ITE00100554,18270331,TMIN,98,,,E,
GM000004204,18270331,TMAX,73,,,E,
GM000004204,18270331,TMIN,6,,,E,
GM000004204,18270331,PRCP,16,,,E,
ITE00105250,18270331,PRCP,0,,,E,
ITE00100550,18270401,TMAX,100,,,E,
ITE00100550,18270401,TMIN,50,,,E,
ITE00100550,18270401,PRCP,0,,,E,
EZE00100082,18270401,TMAX,64,,,E,
EZE00100082,18270401,TMIN,24,,,E,
EZE00100082,18270401,PRCP,9,,,E,
ITE00100554,18270401,TMAX,129,,,E,
ITE00100554,18270401,TMIN,59,,,E,
GM000004204,18270401,TMAX,56,,,E,
GM000004204,18270401,TMIN,6,,,E,
GM000004204,18270401,PRCP,33,,,E,
ITE00105250,18270401,PRCP,0,,,E,
ITE00100550,18270402,TMAX,110,,,E,
ITE00100550,18270402,TMIN,43,,,E,
ITE00100550,18270402,PRCP,0,,,E,
EZE00100082,18270402,TMAX,69,,,E,
EZE00100082,18270402,TMIN,24,,,E,
EZE00100082,18270402,PRCP,4,,,E,
ITE00100554,18270402,TMAX,131,,,E,
ITE00100554,18270402,TMIN,44,,,E,
GM000004204,18270402,TMAX,71,,,E,
GM000004204,18270402,TMIN,13,,,E,
GM000004204,18270402,PRCP,13,,,E,
GM000010962,18270402,PRCP,32,,,E,
ITE00105250,18270402,PRCP,21,,,E,
ITE00100550,18270403,TMAX,106,,,E,
ITE00100550,18270403,TMIN,55,,,E,
ITE00100550,18270403,PRCP,0,,,E,
EZE00100082,18270403,TMAX,95,,,E,
EZE00100082,18270403,TMIN,33,,,E,
EZE00100082,18270403,PRCP,15,,,E,
ITE00100554,18270403,TMAX,144,,,E,
ITE00100554,18270403,TMIN,45,,,E,
GM000004204,18270403,TMAX,104,,,E,
GM000004204,18270403,TMIN,26,,,E,
GM000004204,18270403,PRCP,17,,,E,
ITE00105250,18270403,PRCP,5,,,E,
ITE00100550,18270404,TMAX,138,,,E,
ITE00100550,18270404,TMIN,43,,,E,
ITE00100550,18270404,PRCP,0,,,E,
EZE00100082,18270404,TMAX,139,,,E,
EZE00100082,18270404,TMIN,61,,,E,
EZE00100082,18270404,PRCP,0,,,E,
ITE00100554,18270404,TMAX,165,,,E,
ITE00100554,18270404,TMIN,69,,,E,
GM000004204,18270404,TMAX,113,,,E,
GM000004204,18270404,TMIN,56,,,E,
GM000004204,18270404,PRCP,5,,,E,
ITE00105250,18270404,PRCP,0,,,E,
ITE00100550,18270405,TMAX,149,,,E,
ITE00100550,18270405,TMIN,78,,,E,
ITE00100550,18270405,PRCP,0,,,E,
EZE00100082,18270405,TMAX,149,,,E,
EZE00100082,18270405,TMIN,75,,,E,
EZE00100082,18270405,PRCP,0,,,E,
ITE00100554,18270405,TMAX,175,,,E,
ITE00100554,18270405,TMIN,81,,,E,
GM000004204,18270405,TMAX,160,,,E,
GM000004204,18270405,TMIN,60,,,E,
GM000004204,18270405,PRCP,0,,,E,
ITE00105250,18270405,PRCP,0,,,E,
ITE00100550,18270406,TMAX,174,,,E,
ITE00100550,18270406,TMIN,88,,,E,
ITE00100550,18270406,PRCP,0,,,E,
EZE00100082,18270406,TMAX,170,,,E,
EZE00100082,18270406,TMIN,53,,,E,
EZE00100082,18270406,PRCP,0,,,E,
ITE00100554,18270406,TMAX,188,,,E,
ITE00100554,18270406,TMIN,106,,,E,
GM000004204,18270406,TMAX,186,,,E,
GM000004204,18270406,TMIN,33,,,E,
GM000004204,18270406,PRCP,0,,,E,
ITE00105250,18270406,PRCP,0,,,E,
ITE00100550,18270407,TMAX,174,,,E,
ITE00100550,18270407,TMIN,91,,,E,
ITE00100550,18270407,PRCP,0,,,E,
EZE00100082,18270407,TMAX,163,,,E,
EZE00100082,18270407,TMIN,39,,,E,
EZE00100082,18270407,PRCP,0,,,E,
ITE00100554,18270407,TMAX,194,,,E,
ITE00100554,18270407,TMIN,106,,,E,
GM000004204,18270407,TMAX,200,,,E,
GM000004204,18270407,TMIN,-4,,,E,
GM000004204,18270407,PRCP,0,,,E,
ITE00105250,18270407,PRCP,0,,,E,
ITE00100550,18270408,TMAX,188,,,E,
ITE00100550,18270408,TMIN,119,,,E,
ITE00100550,18270408,PRCP,0,,,E,
EZE00100082,18270408,TMAX,127,,,E,
EZE00100082,18270408,TMIN,56,,,E,
EZE00100082,18270408,PRCP,0,,,E,
ITE00100554,18270408,TMAX,200,,,E,
ITE00100554,18270408,TMIN,106,,,E,
GM000004204,18270408,TMAX,154,,,E,
GM000004204,18270408,TMIN,9,,,E,
GM000004204,18270408,PRCP,0,,,E,
ITE00105250,18270408,PRCP,0,,,E,
ITE00100550,18270409,TMAX,185,,,E,
ITE00100550,18270409,TMIN,98,,,E,
ITE00100550,18270409,PRCP,0,,,E,
EZE00100082,18270409,TMAX,163,,,E,
EZE00100082,18270409,TMIN,49,,,E,
EZE00100082,18270409,PRCP,0,,,E,
ITE00100554,18270409,TMAX,184,,,E,
ITE00100554,18270409,TMIN,125,,,E,
GM000004204,18270409,TMAX,181,,,E,
GM000004204,18270409,TMIN,20,,,E,
GM000004204,18270409,PRCP,0,,,E,
ITE00105250,18270409,PRCP,0,,,E,
ITE00100550,18270410,TMAX,165,,,E,
ITE00100550,18270410,TMIN,86,,,E,
ITE00100550,18270410,PRCP,0,,,E,
EZE00100082,18270410,TMAX,174,,,E,
EZE00100082,18270410,TMIN,59,,,E,
EZE00100082,18270410,PRCP,0,,,E,
ITE00100554,18270410,TMAX,166,,,E,
ITE00100554,18270410,TMIN,129,,,E,
GM000004204,18270410,TMAX,219,,,E,
GM000004204,18270410,TMIN,28,,,E,
GM000004204,18270410,PRCP,0,,,E,
ITE00105250,18270410,PRCP,0,,,E,
ITE00100550,18270411,TMAX,175,,,E,
ITE00100550,18270411,TMIN,91,,,E,
ITE00100550,18270411,PRCP,0,,,E,
EZE00100082,18270411,TMAX,189,,,E,
EZE00100082,18270411,TMIN,61,,,E,
EZE00100082,18270411,PRCP,0,,,E,
ITE00100554,18270411,TMAX,183,,,E,
ITE00100554,18270411,TMIN,94,,,E,
GM000004204,18270411,TMAX,193,,,E,
GM000004204,18270411,TMIN,46,,,E,
GM000004204,18270411,PRCP,0,,,E,
ITE00105250,18270411,PRCP,0,,,E,
ITE00100550,18270412,TMAX,188,,,E,
