EZE00100082,18230314,TMAX,54,,,E,
EZE00100082,18230314,TMIN,13,,,E,
EZE00100082,18230314,PRCP,0,,,E,
ITE00100554,18230314,TMAX,94,,,E,
ITE00100554,18230314,TMIN,25,,,E,
ITE00105250,18230314,PRCP,85,,,E,
ITE00100550,18230315,TMAX,79,,,E,
ITE00100550,18230315,TMIN,21,,,E,
ITE00100550,18230315,PRCP,0,,,E,
EZE00100082,18230315,TMAX,43,,,E,
EZE00100082,18230315,TMIN,13,,,E,
EZE00100082,18230315,PRCP,0,,,E,
ITE00100554,18230315,TMAX,96,,,E,
ITE00100554,18230315,TMIN,20,,,E,
ITE00105250,18230315,PRCP,171,,,E,
ITE00100550,18230316,TMAX,75,,,E,
ITE00100550,18230316,TMIN,30,,,E,
ITE00100550,18230316,PRCP,0,,,E,
EZE00100082,18230316,TMAX,61,,,E,
EZE00100082,18230316,TMIN,19,,,E,
EZE00100082,18230316,PRCP,0,,,E,
ITE00100554,18230316,TMAX,100,,,E,
ITE00100554,18230316,TMIN,19,,,E,
ITE00105250,18230316,PRCP,14,,,E,
ITE00100550,18230317,TMAX,93,,,E,
ITE00100550,18230317,TMIN,43,,,E,
ITE00100550,18230317,PRCP,0,,,E,
EZE00100082,18230317,TMAX,47,,,E,
EZE00100082,18230317,TMIN,16,,,E,
EZE00100082,18230317,PRCP,0,,,E,
ITE00100554,18230317,TMAX,95,,,E,
ITE00100554,18230317,TMIN,45,,,E,
ITE00105250,18230317,PRCP,32,,,E,
ITE00100550,18230318,TMAX,81,,,E,
ITE00100550,18230318,TMIN,44,,,E,
ITE00100550,18230318,PRCP,0,,,E,
EZE00100082,18230318,TMAX,60,,,E,
EZE00100082,18230318,TMIN,23,,,E,
EZE00100082,18230318,PRCP,5,,,E,
ITE00100554,18230318,TMAX,106,,,E,
ITE00100554,18230318,TMIN,33,,,E,
ITE00105250,18230318,PRCP,0,,,E,
ITE00100550,18230319,TMAX,119,,,E,
ITE00100550,18230319,TMIN,63,,,E,
ITE00100550,18230319,PRCP,0,,,E,
EZE00100082,18230319,TMAX,40,,,E,
EZE00100082,18230319,TMIN,0,,,E,
EZE00100082,18230319,PRCP,16,,,E,
ITE00100554,18230319,TMAX,100,,,E,
ITE00100554,18230319,TMIN,63,,,E,
ITE00105250,18230319,PRCP,5,,,E,
ITE00100550,18230320,TMAX,129,,,E,
ITE00100550,18230320,TMIN,4,,,E,
ITE00100550,18230320,PRCP,105,,,E,
EZE00100082,18230320,TMAX,52,,,E,
EZE00100082,18230320,TMIN,-6,,,E,
EZE00100082,18230320,PRCP,0,,,E,
ITE00100554,18230320,TMAX,88,,,E,
ITE00100554,18230320,TMIN,53,,,E,
GM000010962,18230320,PRCP,21,,,E,
ITE00105250,18230320,PRCP,92,,,E,
ITE00100550,18230321,TMAX,50,,,E,
ITE00100550,18230321,TMIN,10,,,E,
ITE00100550,18230321,PRCP,55,,,E,
EZE00100082,18230321,TMAX,66,,,E,
EZE00100082,18230321,TMIN,-10,,,E,
EZE00100082,18230321,PRCP,5,,,E,
ITE00100554,18230321,TMAX,94,,,E,
ITE00100554,18230321,TMIN,13,,,E,
ITE00105250,18230321,PRCP,23,,,E,
ITE00100550,18230322,TMAX,66,,,E,
ITE00100550,18230322,TMIN,0,,,E,
ITE00100550,18230322,PRCP,0,,,E,
EZE00100082,18230322,TMAX,91,,,E,
EZE00100082,18230322,TMIN,33,,,E,
EZE00100082,18230322,PRCP,3,,,E,
ITE00100554,18230322,TMAX,121,,,E,
ITE00100554,18230322,TMIN,21,,,E,
ITE00105250,18230322,PRCP,0,,,E,
ITE00100550,18230323,TMAX,91,,,E,
ITE00100550,18230323,TMIN,25,,,E,
ITE00100550,18230323,PRCP,0,,,E,
EZE00100082,18230323,TMAX,115,,,E,
EZE00100082,18230323,TMIN,59,,,E,
EZE00100082,18230323,PRCP,0,,,E,
ITE00100554,18230323,TMAX,135,,,E,
ITE00100554,18230323,TMIN,60,,,E,
ITE00105250,18230323,PRCP,0,,,E,
ITE00100550,18230324,TMAX,125,,,E,
ITE00100550,18230324,TMIN,63,,,E,
ITE00100550,18230324,PRCP,0,,,E,
EZE00100082,18230324,TMAX,127,,,E,
EZE00100082,18230324,TMIN,50,,,E,
EZE00100082,18230324,PRCP,0,,,E,
ITE00100554,18230324,TMAX,141,,,E,
ITE00100554,18230324,TMIN,68,,,E,
ITE00105250,18230324,PRCP,0,,,E,
ITE00100550,18230325,TMAX,141,,,E,
ITE00100550,18230325,TMIN,69,,,E,
ITE00100550,18230325,PRCP,0,,,E,
EZE00100082,18230325,TMAX,134,,,E,
EZE00100082,18230325,TMIN,59,,,E,
EZE00100082,18230325,PRCP,0,,,E,
ITE00100554,18230325,TMAX,148,,,E,
ITE00100554,18230325,TMIN,100,,,E,
ITE00105250,18230325,PRCP,233,,,E,
ITE00100550,18230326,TMAX,138,,,E,
ITE00100550,18230326,TMIN,88,,,E,
ITE00100550,18230326,PRCP,0,,,E,
EZE00100082,18230326,TMAX,123,,,E,
EZE00100082,18230326,TMIN,51,,,E,
EZE00100082,18230326,PRCP,0,,,E,
ITE00100554,18230326,TMAX,148,,,E,
ITE00100554,18230326,TMIN,66,,,E,
ITE00105250,18230326,PRCP,0,,,E,
ITE00100550,18230327,TMAX,146,,,E,
ITE00100550,18230327,TMIN,104,,,E,
ITE00100550,18230327,PRCP,0,,,E,
EZE00100082,18230327,TMAX,130,,,E,
EZE00100082,18230327,TMIN,34,,,E,
EZE00100082,18230327,PRCP,0,,,E,
ITE00100554,18230327,TMAX,144,,,E,
ITE00100554,18230327,TMIN,90,,,E,
ITE00105250,18230327,PRCP,0,,,E,
ITE00100550,18230328,TMAX,168,,,E,
ITE00100550,18230328,TMIN,103,,,E,
ITE00100550,18230328,PRCP,17,,,E,
EZE00100082,18230328,TMAX,146,,,E,
EZE00100082,18230328,TMIN,34,,,E,
EZE00100082,18230328,PRCP,0,,,E,
ITE00100554,18230328,TMAX,168,,,E,
ITE00100554,18230328,TMIN,104,,,E,
ITE00105250,18230328,PRCP,0,,,E,
ITE00100550,18230329,TMAX,150,,,E,
ITE00100550,18230329,TMIN,91,,,E,
ITE00100550,18230329,PRCP,0,,,E,
EZE00100082,18230329,TMAX,133,,,E,
EZE00100082,18230329,TMIN,44,,,E,
EZE00100082,18230329,PRCP,0,,,E,
ITE00100554,18230329,TMAX,163,,,E,
ITE00100554,18230329,TMIN,91,,,E,
ITE00105250,18230329,PRCP,0,,,E,
ITE00100550,18230330,TMAX,159,,,E,
ITE00100550,18230330,TMIN,104,,,E,
ITE00100550,18230330,PRCP,0,,,E,
EZE00100082,18230330,TMAX,146,,,E,
EZE00100082,18230330,TMIN,39,,,E,
EZE00100082,18230330,PRCP,0,,,E,
ITE00100554,18230330,TMAX,168,,,E,
ITE00100554,18230330,TMIN,81,,,E,
ITE00105250,18230330,PRCP,0,,,E,
ITE00100550,18230331,TMAX,163,,,E,
ITE00100550,18230331,TMIN,100,,,E,
ITE00100550,18230331,PRCP,0,,,E,
EZE00100082,18230331,TMAX,168,,,E,
EZE00100082,18230331,TMIN,49,,,E,
EZE00100082,18230331,PRCP,0,,,E,
ITE00100554,18230331,TMAX,180,,,E,
ITE00100554,18230331,TMIN,91,,,E,
ITE00105250,18230331,PRCP,0,,,E,
ITE00100550,18230401,TMAX,178,,,E,
ITE00100550,18230401,TMIN,113,,,E,
ITE00100550,18230401,PRCP,0,,,E,
EZE00100082,18230401,TMAX,135,,,E,
EZE00100082,18230401,TMIN,89,,,E,
EZE00100082,18230401,PRCP,3,,,E,
ITE00100554,18230401,TMIN,104,,,E,
ITE00100554,18230401,TMAX,181,,,E,
ITE00105250,18230401,PRCP,123,,,E,
ITE00100550,18230402,TMAX,171,,,E,
ITE00100550,18230402,TMIN,96,,,E,
ITE00100550,18230402,PRCP,0,,,E,
EZE00100082,18230402,TMAX,172,,,E,
EZE00100082,18230402,TMIN,97,,,E,
EZE00100082,18230402,PRCP,0,,,E,
ITE00100554,18230402,TMIN,96,,,E,
ITE00100554,18230402,TMAX,181,,,E,
ITE00105250,18230402,PRCP,4,,,E,
ITE00100550,18230403,TMAX,175,,,E,
ITE00100550,18230403,TMIN,110,,,E,
ITE00100550,18230403,PRCP,0,,,E,
EZE00100082,18230403,TMAX,115,,,E,
EZE00100082,18230403,TMIN,84,,,E,
EZE00100082,18230403,PRCP,3,,,E,
ITE00100554,18230403,TMIN,91,,,E,
ITE00100554,18230403,TMAX,188,,,E,
ITE00105250,18230403,PRCP,0,,,E,
ITE00100550,18230404,TMAX,184,,,E,
ITE00100550,18230404,TMIN,123,,,E,
ITE00100550,18230404,PRCP,0,,,E,
EZE00100082,18230404,TMAX,127,,,E,
EZE00100082,18230404,TMIN,70,,,E,
EZE00100082,18230404,PRCP,0,,,E,
ITE00100554,18230404,TMIN,125,,,E,
ITE00100554,18230404,TMAX,156,,,E,
ITE00105250,18230404,PRCP,0,,,E,
ITE00100550,18230405,TMAX,184,,,E,
ITE00100550,18230405,TMIN,116,,,E,
ITE00100550,18230405,PRCP,10,,,E,
EZE00100082,18230405,TMAX,139,,,E,
EZE00100082,18230405,TMIN,76,,,E,
EZE00100082,18230405,PRCP,0,,,E,
ITE00100554,18230405,TMIN,100,,,E,
ITE00100554,18230405,TMAX,121,,,E,
ITE00105250,18230405,PRCP,0,,,E,
ITE00100550,18230406,TMAX,188,,,E,
ITE00100550,18230406,TMIN,138,,,E,
ITE00100550,18230406,PRCP,0,,,E,
EZE00100082,18230406,TMAX,146,,,E,
EZE00100082,18230406,TMIN,71,,,E,
EZE00100082,18230406,PRCP,16,,,E,
ITE00100554,18230406,TMIN,109,,,E,
ITE00100554,18230406,TMAX,163,,,E,
GM000010962,18230406,PRCP,5,,,E,
ITE00105250,18230406,PRCP,0,,,E,
ITE00100550,18230407,TMAX,191,,,E,
ITE00100550,18230407,TMIN,138,,,E,
ITE00100550,18230407,PRCP,20,,,E,
EZE00100082,18230407,TMAX,116,,,E,
EZE00100082,18230407,TMIN,73,,,E,
EZE00100082,18230407,PRCP,127,,,E,
ITE00100554,18230407,TMIN,104,,,E,
ITE00100554,18230407,TMAX,163,,,E,
ITE00105250,18230407,PRCP,0,,,E,
ITE00100550,18230408,TMAX,181,,,E,
ITE00100550,18230408,TMIN,140,,,E,
ITE00100550,18230408,PRCP,0,,,E,
EZE00100082,18230408,TMAX,135,,,E,
EZE00100082,18230408,TMIN,62,,,E,
EZE00100082,18230408,PRCP,0,,,E,
ITE00100554,18230408,TMIN,98,,,E,
ITE00100554,18230408,TMAX,106,,,E,
ITE00105250,18230408,PRCP,0,,,E,
ITE00100550,18230409,TMAX,171,,,E,
ITE00100550,18230409,TMIN,138,,,E,
ITE00100550,18230409,PRCP,20,,,E,
EZE00100082,18230409,TMAX,98,,,E,
EZE00100082,18230409,TMIN,40,,,E,
EZE00100082,18230409,PRCP,0,,,E,
ITE00100554,18230409,TMIN,94,,,E,
ITE00100554,18230409,TMAX,150,,,E,
ITE00105250,18230409,PRCP,0,,,E,
ITE00100550,18230410,TMAX,163,,,E,
ITE00100550,18230410,TMIN,81,,,E,
ITE00100550,18230410,PRCP,60,,,E,
EZE00100082,18230410,TMAX,68,,,E,
EZE00100082,18230410,TMIN,26,,,E,
EZE00100082,18230410,PRCP,3,,,E,
ITE00100554,18230410,TMIN,84,,,E,
ITE00100554,18230410,TMAX,131,,,E,
GM000010962,18230410,PRCP,6,,,E,
ITE00105250,18230410,PRCP,0,,,E,
ITE00100550,18230411,TMAX,106,,,E,
ITE00100550,18230411,TMIN,41,,,E,
ITE00100550,18230411,PRCP,50,,,E,
EZE00100082,18230411,TMAX,86,,,E,
EZE00100082,18230411,TMIN,15,,,E,
EZE00100082,18230411,PRCP,5,,,E,
ITE00100554,18230411,TMIN,48,,,E,
ITE00100554,18230411,TMAX,106,,,E,
ITE00105250,18230411,PRCP,0,,,E,
ITE00100550,18230412,TMAX,94,,,E,
ITE00100550,18230412,TMIN,25,,,E,
ITE00100550,18230412,PRCP,0,,,E,
EZE00100082,18230412,TMAX,77,,,E,
EZE00100082,18230412,TMIN,25,,,E,
EZE00100082,18230412,PRCP,0,,,E,
ITE00100554,18230412,TMIN,20,,,E,
ITE00100554,18230412,TMAX,109,,,E,
ITE00105250,18230412,PRCP,0,,,E,
ITE00100550,18230413,TMAX,94,,,E,
ITE00100550,18230413,TMIN,25,,,E,
ITE00100550,18230413,PRCP,0,,,E,
EZE00100082,18230413,TMAX,97,,,E,
EZE00100082,18230413,TMIN,20,,,E,
EZE00100082,18230413,PRCP,5,,,E,
ITE00100554,18230413,TMIN,35,,,E,
ITE00100554,18230413,TMAX,120,,,E,
ITE00105250,18230413,PRCP,0,,,E,
ITE00100550,18230414,TMAX,109,,,E,
ITE00100550,18230414,TMIN,50,,,E,
ITE00100550,18230414,PRCP,0,,,E,
EZE00100082,18230414,TMAX,64,,,E,
EZE00100082,18230414,TMIN,-4,,,E,
EZE00100082,18230414,PRCP,0,,,E,
ITE00100554,18230414,TMIN,54,,,E,
ITE00100554,18230414,TMAX,138,,,E,
ITE00105250,18230414,PRCP,0,,,E,
ITE00100550,18230415,TMAX,140,,,E,
ITE00100550,18230415,TMIN,56,,,E,
ITE00100550,18230415,PRCP,0,,,E,
EZE00100082,18230415,TMAX,96,,,E,
EZE00100082,18230415,TMIN,20,,,E,
EZE00100082,18230415,PRCP,0,,,E,
ITE00100554,18230415,TMIN,63,,,E,
ITE00100554,18230415,TMAX,131,,,E,
ITE00105250,18230415,PRCP,0,,,E,
ITE00100550,18230416,TMAX,100,,,E,
ITE00100550,18230416,TMIN,56,,,E,
ITE00100550,18230416,PRCP,0,,,E,
EZE00100082,18230416,TMAX,133,,,E,
EZE00100082,18230416,TMIN,44,,,E,
EZE00100082,18230416,PRCP,0,,,E,
ITE00100554,18230416,TMIN,38,,,E,
ITE00100554,18230416,TMAX,138,,,E,
ITE00105250,18230416,PRCP,0,,,E,
ITE00100550,18230417,TMAX,150,,,E,
ITE00100550,18230417,TMIN,66,,,E,
ITE00100550,18230417,PRCP,0,,,E,
EZE00100082,18230417,TMAX,127,,,E,
EZE00100082,18230417,TMIN,75,,,E,
EZE00100082,18230417,PRCP,5,,,E,
ITE00100554,18230417,TMIN,53,,,E,
ITE00100554,18230417,TMAX,150,,,E,
ITE00105250,18230417,PRCP,0,,,E,
ITE00100550,18230418,TMAX,171,,,E,
ITE00100550,18230418,TMIN,100,,,E,
ITE00100550,18230418,PRCP,0,,,E,
EZE00100082,18230418,TMAX,138,,,E,
EZE00100082,18230418,TMIN,80,,,E,
EZE00100082,18230418,PRCP,85,,,E,
ITE00100554,18230418,TMIN,94,,,E,
ITE00100554,18230418,TMAX,121,,,E,
ITE00105250,18230418,PRCP,0,,,E,
ITE00100550,18230419,TMAX,184,,,E,
ITE00100550,18230419,TMIN,134,,,E,
ITE00100550,18230419,PRCP,0,,,E,
EZE00100082,18230419,TMAX,108,,,E,
EZE00100082,18230419,TMIN,50,,,E,
EZE00100082,18230419,PRCP,0,,,E,
ITE00100554,18230419,TMIN,98,,,E,
ITE00100554,18230419,TMAX,156,,,E,
ITE00105250,18230419,PRCP,0,,,E,
ITE00100550,18230420,TMAX,188,,,E,
ITE00100550,18230420,TMIN,75,,,E,
ITE00100550,18230420,PRCP,0,,,E,
EZE00100082,18230420,TMAX,102,,,E,
EZE00100082,18230420,TMIN,37,,,E,
EZE00100082,18230420,PRCP,0,,,E,
ITE00100554,18230420,TMIN,63,,,E,
ITE00100554,18230420,TMAX,138,,,E,
GM000010962,18230420,PRCP,16,,,E,
ITE00105250,18230420,PRCP,0,,,E,
ITE00100550,18230421,TMAX,150,,,E,
ITE00100550,18230421,TMIN,75,,,E,
ITE00100550,18230421,PRCP,0,,,E,
EZE00100082,18230421,TMAX,85,,,E,
EZE00100082,18230421,TMIN,38,,,E,
EZE00100082,18230421,PRCP,3,,,E,
ITE00100554,18230421,TMIN,48,,,E,
ITE00100554,18230421,TMAX,143,,,E,
ITE00105250,18230421,PRCP,0,,,E,
ITE00100550,18230422,TMAX,169,,,E,
ITE00100550,18230422,TMIN,109,,,E,
ITE00100550,18230422,PRCP,0,,,E,
EZE00100082,18230422,TMAX,95,,,E,
EZE00100082,18230422,TMIN,32,,,E,
EZE00100082,18230422,PRCP,0,,,E,
ITE00100554,18230422,TMIN,98,,,E,
ITE00100554,18230422,TMAX,166,,,E,
ITE00105250,18230422,PRCP,0,,,E,
ITE00100550,18230423,TMAX,169,,,E,
ITE00100550,18230423,TMIN,110,,,E,
ITE00100550,18230423,PRCP,0,,,E,
EZE00100082,18230423,TMAX,141,,,E,
EZE00100082,18230423,TMIN,4,,,E,
EZE00100082,18230423,PRCP,3,,,E,
ITE00100554,18230423,TMIN,81,,,E,
ITE00100554,18230423,TMAX,154,,,E,
ITE00105250,18230423,PRCP,0,,,E,
ITE00100550,18230424,TMAX,180,,,E,
ITE00100550,18230424,TMIN,121,,,E,
ITE00100550,18230424,PRCP,0,,,E,
EZE00100082,18230424,TMAX,110,,,E,
EZE00100082,18230424,TMIN,64,,,E,
EZE00100082,18230424,PRCP,3,,,E,
ITE00100554,18230424,TMIN,113,,,E,
ITE00100554,18230424,TMAX,163,,,E,
ITE00105250,18230424,PRCP,0,,,E,
ITE00100550,18230425,TMAX,190,,,E,
ITE00100550,18230425,TMIN,119,,,E,
ITE00100550,18230425,PRCP,0,,,E,
EZE00100082,18230425,TMAX,98,,,E,
EZE00100082,18230425,TMIN,54,,,E,
EZE00100082,18230425,PRCP,0,,,E,
ITE00100554,18230425,TMIN,75,,,E,
ITE00100554,18230425,TMAX,184,,,E,
ITE00105250,18230425,PRCP,5,,,E,
ITE00100550,18230426,TMAX,196,,,E,
ITE00100550,18230426,TMIN,125,,,E,
ITE00100550,18230426,PRCP,0,,,E,
EZE00100082,18230426,TMAX,156,,,E,
EZE00100082,18230426,TMIN,43,,,E,
EZE00100082,18230426,PRCP,0,,,E,
ITE00100554,18230426,TMIN,88,,,E,
ITE00100554,18230426,TMAX,193,,,E,
ITE00105250,18230426,PRCP,0,,,E,
ITE00100550,18230427,TMAX,215,,,E,
ITE00100550,18230427,TMIN,138,,,E,
ITE00100550,18230427,PRCP,0,,,E,
EZE00100082,18230427,TMAX,167,,,E,
EZE00100082,18230427,TMIN,62,,,E,
EZE00100082,18230427,PRCP,42,,,E,
ITE00100554,18230427,TMIN,100,,,E,
ITE00100554,18230427,TMAX,188,,,E,
ITE00105250,18230427,PRCP,0,,,E,
ITE00100550,18230428,TMAX,216,,,E,
ITE00100550,18230428,TMIN,154,,,E,
ITE00100550,18230428,PRCP,0,,,E,
EZE00100082,18230428,TMAX,121,,,E,
EZE00100082,18230428,TMIN,51,,,E,
EZE00100082,18230428,PRCP,0,,,E,
ITE00100554,18230428,TMIN,138,,,E,
ITE00100554,18230428,TMAX,154,,,E,
ITE00105250,18230428,PRCP,0,,,E,
ITE00100550,18230429,TMAX,200,,,E,
ITE00100550,18230429,TMIN,138,,,E,
ITE00100550,18230429,PRCP,0,,,E,
EZE00100082,18230429,TMAX,151,,,E,
EZE00100082,18230429,TMIN,30,,,E,
EZE00100082,18230429,PRCP,0,,,E,
ITE00100554,18230429,TMIN,113,,,E,
ITE00100554,18230429,TMAX,196,,,E,
ITE00105250,18230429,PRCP,0,,,E,
ITE00100550,18230430,TMAX,213,,,E,
ITE00100550,18230430,TMIN,138,,,E,
ITE00100550,18230430,PRCP,0,,,E,
EZE00100082,18230430,TMAX,95,,,E,
EZE00100082,18230430,TMIN,60,,,E,
EZE00100082,18230430,PRCP,0,,,E,
ITE00100554,18230430,TMIN,144,,,E,
ITE00100554,18230430,TMAX,179,,,E,
GM000010962,18230430,PRCP,171,,,E,
ITE00105250,18230430,PRCP,0,,,E,
ITE00100550,18230501,TMAX,213,,,E,
ITE00100550,18230501,TMIN,119,,,E,
ITE00100550,18230501,PRCP,0,,,E,
EZE00100082,18230501,TMAX,147,,,E,
EZE00100082,18230501,TMIN,51,,,E,
EZE00100082,18230501,PRCP,3,,,E,
ITE00100554,18230501,TMAX,163,,,E,
ITE00100554,18230501,TMIN,88,,,E,
ITE00105250,18230501,PRCP,0,,,E,
ITE00100550,18230502,TMAX,179,,,E,
ITE00100550,18230502,TMIN,109,,,E,
ITE00100550,18230502,PRCP,0,,,E,
EZE00100082,18230502,TMAX,133,,,E,
EZE00100082,18230502,TMIN,110,,,E,
EZE00100082,18230502,PRCP,0,,,E,
ITE00100554,18230502,TMAX,195,,,E,
ITE00100554,18230502,TMIN,94,,,E,
ITE00105250,18230502,PRCP,0,,,E,
ITE00100550,18230503,TMAX,200,,,E,
ITE00100550,18230503,TMIN,138,,,E,
ITE00100550,18230503,PRCP,0,,,E,
EZE00100082,18230503,TMAX,165,,,E,
EZE00100082,18230503,TMIN,108,,,E,
EZE00100082,18230503,PRCP,0,,,E,
ITE00100554,18230503,TMAX,219,,,E,
ITE00100554,18230503,TMIN,129,,,E,
ITE00105250,18230503,PRCP,0,,,E,
ITE00100550,18230504,TMAX,238,,,E,
ITE00100550,18230504,TMIN,138,,,E,
ITE00100550,18230504,PRCP,0,,,E,
EZE00100082,18230504,TMAX,122,,,E,
EZE00100082,18230504,TMIN,62,,,E,
EZE00100082,18230504,PRCP,0,,,E,
ITE00100554,18230504,TMAX,238,,,E,
ITE00100554,18230504,TMIN,138,,,E,
ITE00105250,18230504,PRCP,0,,,E,
ITE00100550,18230505,TMAX,250,,,E,
ITE00100550,18230505,TMIN,131,,,E,
ITE00100550,18230505,PRCP,0,,,E,
EZE00100082,18230505,TMAX,138,,,E,
EZE00100082,18230505,TMIN,58,,,E,
EZE00100082,18230505,PRCP,0,,,E,
ITE00100554,18230505,TMAX,219,,,E,
ITE00100554,18230505,TMIN,163,,,E,
ITE00105250,18230505,PRCP,0,,,E,
ITE00100550,18230506,TMAX,204,,,E,
ITE00100550,18230506,TMIN,116,,,E,
ITE00100550,18230506,PRCP,0,,,E,
EZE00100082,18230506,TMAX,182,,,E,
EZE00100082,18230506,TMIN,54,,,E,
EZE00100082,18230506,PRCP,0,,,E,
ITE00100554,18230506,TMAX,219,,,E,
ITE00100554,18230506,TMIN,128,,,E,
ITE00105250,18230506,PRCP,0,,,E,
ITE00100550,18230507,TMAX,223,,,E,
ITE00100550,18230507,TMIN,146,,,E,
ITE00100550,18230507,PRCP,0,,,E,
EZE00100082,18230507,TMAX,207,,,E,
EZE00100082,18230507,TMIN,93,,,E,
EZE00100082,18230507,PRCP,0,,,E,
ITE00100554,18230507,TMAX,240,,,E,
ITE00100554,18230507,TMIN,144,,,E,
ITE00105250,18230507,PRCP,0,,,E,
ITE00100550,18230508,TMAX,263,,,E,
ITE00100550,18230508,TMIN,191,,,E,
ITE00100550,18230508,PRCP,0,,,E,
EZE00100082,18230508,TMAX,243,,,E,
EZE00100082,18230508,TMIN,102,,,E,
EZE00100082,18230508,PRCP,5,,,E,
ITE00100554,18230508,TMAX,238,,,E,
ITE00100554,18230508,TMIN,156,,,E,
ITE00105250,18230508,PRCP,0,,,E,
ITE00100550,18230509,TMAX,254,,,E,
ITE00100550,18230509,TMIN,231,,,E,
ITE00100550,18230509,PRCP,0,,,E,
EZE00100082,18230509,TMAX,195,,,E,
EZE00100082,18230509,TMIN,141,,,E,
EZE00100082,18230509,PRCP,0,,,E,
ITE00100554,18230509,TMAX,248,,,E,
ITE00100554,18230509,TMIN,154,,,E,
ITE00105250,18230509,PRCP,0,,,E,
ITE00100550,18230510,TMAX,241,,,E,
ITE00100550,18230510,TMIN,166,,,E,
ITE00100550,18230510,PRCP,0,,,E,
EZE00100082,18230510,TMAX,192,,,E,
EZE00100082,18230510,TMIN,126,,,E,
EZE00100082,18230510,PRCP,5,,,E,
ITE00100554,18230510,TMAX,235,,,E,
ITE00100554,18230510,TMIN,138,,,E,
ITE00105250,18230510,PRCP,0,,,E,
ITE00100550,18230511,TMAX,254,,,E,
ITE00100550,18230511,TMIN,188,,,E,
ITE00100550,18230511,PRCP,0,,,E,
EZE00100082,18230511,TMAX,201,,,E,
EZE00100082,18230511,TMIN,140,,,E,
EZE00100082,18230511,PRCP,5,,,E,
ITE00100554,18230511,TMAX,243,,,E,
ITE00100554,18230511,TMIN,163,,,E,
ITE00105250,18230511,PRCP,0,,,E,
ITE00100550,18230512,TMAX,250,,,E,
ITE00100550,18230512,TMIN,204,,,E,
ITE00100550,18230512,PRCP,0,,,E,
EZE00100082,18230512,TMAX,233,,,E,
EZE00100082,18230512,TMIN,142,,,E,
EZE00100082,18230512,PRCP,0,,,E,
ITE00100554,18230512,TMAX,248,,,E,
ITE00100554,18230512,TMIN,175,,,E,
GM000010962,18230512,PRCP,19,,,E,
ITE00105250,18230512,PRCP,0,,,E,
ITE00100550,18230513,TMAX,256,,,E,
ITE00100550,18230513,TMIN,194,,,E,
ITE00100550,18230513,PRCP,0,,,E,
EZE00100082,18230513,TMAX,234,,,E,
EZE00100082,18230513,TMIN,148,,,E,
EZE00100082,18230513,PRCP,83,,,E,
ITE00100554,18230513,TMAX,248,,,E,
ITE00100554,18230513,TMIN,181,,,E,
ITE00105250,18230513,PRCP,0,,,E,
ITE00100550,18230514,TMAX,273,,,E,
ITE00100550,18230514,TMIN,206,,,E,
ITE00100550,18230514,PRCP,0,,,E,
EZE00100082,18230514,TMAX,181,,,E,
EZE00100082,18230514,TMIN,129,,,E,
EZE00100082,18230514,PRCP,53,,,E,
ITE00100554,18230514,TMAX,234,,,E,
ITE00100554,18230514,TMIN,185,,,E,
ITE00105250,18230514,PRCP,0,,,E,
ITE00100550,18230515,TMAX,275,,,E,
ITE00100550,18230515,TMIN,188,,,E,
ITE00100550,18230515,PRCP,20,,,E,
EZE00100082,18230515,TMAX,164,,,E,
EZE00100082,18230515,TMIN,106,,,E,
EZE00100082,18230515,PRCP,0,,,E,
ITE00100554,18230515,TMAX,200,,,E,
ITE00100554,18230515,TMIN,144,,,E,
GM000010962,18230515,PRCP,178,,,E,
ITE00105250,18230515,PRCP,0,,,E,
ITE00100550,18230516,TMAX,190,,,E,
ITE00100550,18230516,TMIN,123,,,E,
ITE00100550,18230516,PRCP,0,,,E,
EZE00100082,18230516,TMAX,169,,,E,
EZE00100082,18230516,TMIN,102,,,E,
EZE00100082,18230516,PRCP,0,,,E,
ITE00100554,18230516,TMAX,196,,,E,
ITE00100554,18230516,TMIN,113,,,E,
ITE00105250,18230516,PRCP,0,,,E,
ITE00100550,18230517,TMAX,200,,,E,
ITE00100550,18230517,TMIN,119,,,E,
ITE00100550,18230517,PRCP,0,,,E,
EZE00100082,18230517,TMAX,225,,,E,
EZE00100082,18230517,TMIN,110,,,E,
EZE00100082,18230517,PRCP,0,,,E,
ITE00100554,18230517,TMAX,208,,,E,
ITE00100554,18230517,TMIN,125,,,E,
ITE00105250,18230517,PRCP,41,,,E,
ITE00100550,18230518,TMAX,225,,,E,
ITE00100550,18230518,TMIN,144,,,E,
ITE00100550,18230518,PRCP,0,,,E,
EZE00100082,18230518,TMAX,224,,,E,
EZE00100082,18230518,TMIN,143,,,E,
EZE00100082,18230518,PRCP,3,,,E,
ITE00100554,18230518,TMAX,231,,,E,
ITE00100554,18230518,TMIN,148,,,E,
ITE00105250,18230518,PRCP,0,,,E,
ITE00100550,18230519,TMAX,231,,,E,
ITE00100550,18230519,TMIN,166,,,E,
ITE00100550,18230519,PRCP,0,,,E,
EZE00100082,18230519,TMAX,242,,,E,
EZE00100082,18230519,TMIN,145,,,E,
EZE00100082,18230519,PRCP,0,,,E,
ITE00100554,18230519,TMAX,244,,,E,
ITE00100554,18230519,TMIN,150,,,E,
GM000010962,18230519,PRCP,260,,,E,
ITE00105250,18230519,PRCP,0,,,E,
