EZE00100082,17750601,TMAX,163,,,E,
EZE00100082,17750601,TMIN,110,,,E,
ITE00100554,17750602,TMAX,200,,,E,
ITE00100554,17750602,TMIN,168,,,E,
EZE00100082,17750602,TMAX,154,,,E,
EZE00100082,17750602,TMIN,100,,,E,
ITE00100554,17750603,TMAX,194,,,E,
ITE00100554,17750603,TMIN,162,,,E,
EZE00100082,17750603,TMAX,187,,,E,
EZE00100082,17750603,TMIN,117,,,E,
ITE00100554,17750604,TMAX,223,,,E,
ITE00100554,17750604,TMIN,165,,,E,
EZE00100082,17750604,TMAX,192,,,E,
EZE00100082,17750604,TMIN,130,,,E,
ITE00100554,17750605,TMAX,237,,,E,
ITE00100554,17750605,TMIN,189,,,E,
EZE00100082,17750605,TMAX,235,,,E,
EZE00100082,17750605,TMIN,137,,,E,
ITE00100554,17750606,TMAX,244,,,E,
ITE00100554,17750606,TMIN,186,,,E,
EZE00100082,17750606,TMAX,268,,,E,
EZE00100082,17750606,TMIN,131,,,E,
ITE00100554,17750607,TMAX,216,,,E,
ITE00100554,17750607,TMIN,184,,,E,
EZE00100082,17750607,TMAX,269,,,E,
EZE00100082,17750607,TMIN,142,,,E,
ITE00100554,17750608,TMAX,235,,,E,
ITE00100554,17750608,TMIN,177,,,E,
EZE00100082,17750608,TMAX,246,,,E,
EZE00100082,17750608,TMIN,142,,,E,
ITE00100554,17750609,TMAX,260,,,E,
ITE00100554,17750609,TMIN,190,,,E,
EZE00100082,17750609,TMAX,263,,,E,
EZE00100082,17750609,TMIN,158,,,E,
ITE00100554,17750610,TMAX,249,,,E,
ITE00100554,17750610,TMIN,201,,,E,
EZE00100082,17750610,TMAX,268,,,E,
EZE00100082,17750610,TMIN,164,,,E,
ITE00100554,17750611,TMAX,241,,,E,
ITE00100554,17750611,TMIN,209,,,E,
EZE00100082,17750611,TMAX,269,,,E,
EZE00100082,17750611,TMIN,170,,,E,
ITE00100554,17750612,TMAX,222,,,E,
ITE00100554,17750612,TMIN,190,,,E,
EZE00100082,17750612,TMAX,230,,,E,
EZE00100082,17750612,TMIN,165,,,E,
ITE00100554,17750613,TMAX,248,,,E,
ITE00100554,17750613,TMIN,190,,,E,
EZE00100082,17750613,TMAX,244,,,E,
EZE00100082,17750613,TMIN,175,,,E,
ITE00100554,17750614,TMAX,254,,,E,
ITE00100554,17750614,TMIN,196,,,E,
EZE00100082,17750614,TMAX,251,,,E,
EZE00100082,17750614,TMIN,171,,,E,
ITE00100554,17750615,TMAX,238,,,E,
ITE00100554,17750615,TMIN,204,,,E,
EZE00100082,17750615,TMAX,254,,,E,
EZE00100082,17750615,TMIN,161,,,E,
ITE00100554,17750616,TMAX,248,,,E,
ITE00100554,17750616,TMIN,190,,,E,
EZE00100082,17750616,TMAX,226,,,E,
EZE00100082,17750616,TMIN,157,,,E,
ITE00100554,17750617,TMAX,220,,,E,
ITE00100554,17750617,TMIN,186,,,E,
EZE00100082,17750617,TMAX,241,,,E,
EZE00100082,17750617,TMIN,170,,,E,
ITE00100554,17750618,TMAX,238,,,E,
ITE00100554,17750618,TMIN,180,,,E,
EZE00100082,17750618,TMAX,250,,,E,
EZE00100082,17750618,TMIN,152,,,E,
ITE00100554,17750619,TMAX,250,,,E,
ITE00100554,17750619,TMIN,192,,,E,
EZE00100082,17750619,TMAX,254,,,E,
EZE00100082,17750619,TMIN,171,,,E,
ITE00100554,17750620,TMAX,259,,,E,
ITE00100554,17750620,TMIN,211,,,E,
EZE00100082,17750620,TMAX,245,,,E,
EZE00100082,17750620,TMIN,164,,,E,
ITE00100554,17750621,TMAX,274,,,E,
ITE00100554,17750621,TMIN,214,,,E,
EZE00100082,17750621,TMAX,262,,,E,
EZE00100082,17750621,TMIN,169,,,E,
ITE00100554,17750622,TMAX,248,,,E,
ITE00100554,17750622,TMIN,214,,,E,
EZE00100082,17750622,TMAX,258,,,E,
EZE00100082,17750622,TMIN,157,,,E,
ITE00100554,17750623,TMAX,274,,,E,
ITE00100554,17750623,TMIN,202,,,E,
EZE00100082,17750623,TMAX,245,,,E,
EZE00100082,17750623,TMIN,170,,,E,
ITE00100554,17750624,TMAX,282,,,E,
ITE00100554,17750624,TMIN,210,,,E,
EZE00100082,17750624,TMAX,236,,,E,
EZE00100082,17750624,TMIN,157,,,E,
ITE00100554,17750625,TMAX,292,,,E,
ITE00100554,17750625,TMIN,220,,,E,
EZE00100082,17750625,TMAX,244,,,E,
EZE00100082,17750625,TMIN,168,,,E,
ITE00100554,17750626,TMAX,280,,,E,
ITE00100554,17750626,TMIN,220,,,E,
EZE00100082,17750626,TMAX,265,,,E,
EZE00100082,17750626,TMIN,161,,,E,
ITE00100554,17750627,TMAX,283,,,E,
ITE00100554,17750627,TMIN,223,,,E,
EZE00100082,17750627,TMAX,309,,,E,
EZE00100082,17750627,TMIN,175,,,E,
ITE00100554,17750628,TMAX,287,,,E,
ITE00100554,17750628,TMIN,213,,,E,
EZE00100082,17750628,TMAX,192,,,E,
EZE00100082,17750628,TMIN,152,,,E,
ITE00100554,17750629,TMAX,274,,,E,
ITE00100554,17750629,TMIN,214,,,E,
EZE00100082,17750629,TMAX,223,,,E,
EZE00100082,17750629,TMIN,145,,,E,
ITE00100554,17750630,TMAX,268,,,E,
ITE00100554,17750630,TMIN,194,,,E,
EZE00100082,17750630,TMAX,268,,,E,
EZE00100082,17750630,TMIN,161,,,E,
ITE00100554,17750701,TMAX,277,,,E,
ITE00100554,17750701,TMIN,203,,,E,
EZE00100082,17750701,TMAX,210,,,E,
EZE00100082,17750701,TMIN,166,,,E,
ITE00100554,17750702,TMAX,261,,,E,
ITE00100554,17750702,TMIN,201,,,E,
EZE00100082,17750702,TMAX,208,,,E,
EZE00100082,17750702,TMIN,166,,,E,
ITE00100554,17750703,TMAX,244,,,E,
ITE00100554,17750703,TMIN,194,,,E,
EZE00100082,17750703,TMAX,187,,,E,
EZE00100082,17750703,TMIN,144,,,E,
ITE00100554,17750704,TMAX,271,,,E,
ITE00100554,17750704,TMIN,197,,,E,
EZE00100082,17750704,TMAX,176,,,E,
EZE00100082,17750704,TMIN,149,,,E,
ITE00100554,17750705,TMAX,287,,,E,
ITE00100554,17750705,TMIN,213,,,E,
EZE00100082,17750705,TMAX,244,,,E,
EZE00100082,17750705,TMIN,155,,,E,
ITE00100554,17750706,TMAX,280,,,E,
ITE00100554,17750706,TMIN,220,,,E,
EZE00100082,17750706,TMAX,186,,,E,
EZE00100082,17750706,TMIN,152,,,E,
ITE00100554,17750707,TMAX,286,,,E,
ITE00100554,17750707,TMIN,226,,,E,
EZE00100082,17750707,TMAX,220,,,E,
EZE00100082,17750707,TMIN,167,,,E,
ITE00100554,17750708,TMAX,275,,,E,
ITE00100554,17750708,TMIN,201,,,E,
EZE00100082,17750708,TMAX,235,,,E,
EZE00100082,17750708,TMIN,184,,,E,
ITE00100554,17750709,TMAX,283,,,E,
ITE00100554,17750709,TMIN,209,,,E,
EZE00100082,17750709,TMAX,221,,,E,
EZE00100082,17750709,TMIN,172,,,E,
ITE00100554,17750710,TMAX,294,,,E,
ITE00100554,17750710,TMIN,218,,,E,
EZE00100082,17750710,TMAX,233,,,E,
EZE00100082,17750710,TMIN,168,,,E,
ITE00100554,17750711,TMAX,313,,,E,
ITE00100554,17750711,TMIN,237,,,E,
EZE00100082,17750711,TMAX,256,,,E,
EZE00100082,17750711,TMIN,170,,,E,
ITE00100554,17750712,TMAX,313,,,E,
ITE00100554,17750712,TMIN,237,,,E,
EZE00100082,17750712,TMAX,281,,,E,
EZE00100082,17750712,TMIN,175,,,E,
ITE00100554,17750713,TMAX,307,,,E,
ITE00100554,17750713,TMIN,231,,,E,
EZE00100082,17750713,TMAX,246,,,E,
EZE00100082,17750713,TMIN,179,,,E,
ITE00100554,17750714,TMAX,307,,,E,
ITE00100554,17750714,TMIN,231,,,E,
EZE00100082,17750714,TMAX,262,,,E,
EZE00100082,17750714,TMIN,158,,,E,
ITE00100554,17750715,TMAX,280,,,E,
ITE00100554,17750715,TMIN,246,,,E,
EZE00100082,17750715,TMAX,201,,,E,
EZE00100082,17750715,TMIN,177,,,E,
ITE00100554,17750716,TMAX,288,,,E,
ITE00100554,17750716,TMIN,212,,,E,
EZE00100082,17750716,TMAX,213,,,E,
EZE00100082,17750716,TMIN,164,,,E,
ITE00100554,17750717,TMAX,227,,,E,
ITE00100554,17750717,TMIN,191,,,E,
EZE00100082,17750717,TMAX,222,,,E,
EZE00100082,17750717,TMIN,150,,,E,
ITE00100554,17750718,TMAX,239,,,E,
ITE00100554,17750718,TMIN,177,,,E,
EZE00100082,17750718,TMAX,201,,,E,
EZE00100082,17750718,TMIN,149,,,E,
ITE00100554,17750719,TMAX,244,,,E,
ITE00100554,17750719,TMIN,182,,,E,
EZE00100082,17750719,TMAX,220,,,E,
EZE00100082,17750719,TMIN,130,,,E,
ITE00100554,17750720,TMAX,233,,,E,
ITE00100554,17750720,TMIN,197,,,E,
EZE00100082,17750720,TMAX,205,,,E,
EZE00100082,17750720,TMIN,133,,,E,
ITE00100554,17750721,TMAX,257,,,E,
ITE00100554,17750721,TMIN,181,,,E,
EZE00100082,17750721,TMAX,220,,,E,
EZE00100082,17750721,TMIN,152,,,E,
ITE00100554,17750722,TMAX,273,,,E,
ITE00100554,17750722,TMIN,197,,,E,
EZE00100082,17750722,TMAX,268,,,E,
EZE00100082,17750722,TMIN,162,,,E,
ITE00100554,17750723,TMAX,288,,,E,
ITE00100554,17750723,TMIN,212,,,E,
EZE00100082,17750723,TMAX,275,,,E,
EZE00100082,17750723,TMIN,173,,,E,
ITE00100554,17750724,TMAX,300,,,E,
ITE00100554,17750724,TMIN,238,,,E,
EZE00100082,17750724,TMAX,306,,,E,
EZE00100082,17750724,TMIN,212,,,E,
ITE00100554,17750725,TMAX,303,,,E,
ITE00100554,17750725,TMIN,227,,,E,
EZE00100082,17750725,TMAX,270,,,E,
EZE00100082,17750725,TMIN,224,,,E,
ITE00100554,17750726,TMAX,311,,,E,
ITE00100554,17750726,TMIN,235,,,E,
EZE00100082,17750726,TMAX,256,,,E,
EZE00100082,17750726,TMIN,217,,,E,
ITE00100554,17750727,TMAX,313,,,E,
ITE00100554,17750727,TMIN,237,,,E,
EZE00100082,17750727,TMAX,305,,,E,
EZE00100082,17750727,TMIN,211,,,E,
ITE00100554,17750728,TMAX,294,,,E,
ITE00100554,17750728,TMIN,218,,,E,
EZE00100082,17750728,TMAX,296,,,E,
EZE00100082,17750728,TMIN,214,,,E,
ITE00100554,17750729,TMAX,301,,,E,
ITE00100554,17750729,TMIN,225,,,E,
EZE00100082,17750729,TMAX,257,,,E,
EZE00100082,17750729,TMIN,191,,,E,
ITE00100554,17750730,TMAX,294,,,E,
ITE00100554,17750730,TMIN,218,,,E,
EZE00100082,17750730,TMAX,225,,,E,
EZE00100082,17750730,TMIN,177,,,E,
ITE00100554,17750731,TMAX,363,,,E,
ITE00100554,17750731,TMIN,287,,,E,
EZE00100082,17750731,TMAX,291,,,E,
EZE00100082,17750731,TMIN,185,,,E,
ITE00100554,17750801,TMAX,289,,,E,
ITE00100554,17750801,TMIN,213,,,E,
EZE00100082,17750801,TMAX,253,,,E,
EZE00100082,17750801,TMIN,192,,,E,
ITE00100554,17750802,TMAX,302,,,E,
ITE00100554,17750802,TMIN,226,,,E,
EZE00100082,17750802,TMAX,268,,,E,
EZE00100082,17750802,TMIN,202,,,E,
ITE00100554,17750803,TMAX,299,,,E,
ITE00100554,17750803,TMIN,237,,,E,
EZE00100082,17750803,TMAX,293,,,E,
EZE00100082,17750803,TMIN,201,,,E,
ITE00100554,17750804,TMAX,276,,,E,
ITE00100554,17750804,TMIN,224,,,E,
EZE00100082,17750804,TMAX,301,,,E,
EZE00100082,17750804,TMIN,208,,,E,
ITE00100554,17750805,TMAX,252,,,E,
ITE00100554,17750805,TMIN,216,,,E,
EZE00100082,17750805,TMAX,292,,,E,
EZE00100082,17750805,TMIN,200,,,E,
ITE00100554,17750806,TMAX,231,,,E,
ITE00100554,17750806,TMIN,195,,,E,
EZE00100082,17750806,TMAX,313,,,E,
EZE00100082,17750806,TMIN,195,,,E,
ITE00100554,17750807,TMAX,214,,,E,
ITE00100554,17750807,TMIN,162,,,E,
EZE00100082,17750807,TMAX,275,,,E,
EZE00100082,17750807,TMIN,180,,,E,
ITE00100554,17750808,TMAX,237,,,E,
ITE00100554,17750808,TMIN,161,,,E,
EZE00100082,17750808,TMAX,221,,,E,
EZE00100082,17750808,TMIN,168,,,E,
ITE00100554,17750809,TMAX,231,,,E,
ITE00100554,17750809,TMIN,195,,,E,
EZE00100082,17750809,TMAX,244,,,E,
EZE00100082,17750809,TMIN,158,,,E,
ITE00100554,17750810,TMAX,214,,,E,
ITE00100554,17750810,TMIN,178,,,E,
EZE00100082,17750810,TMAX,272,,,E,
EZE00100082,17750810,TMIN,180,,,E,
ITE00100554,17750811,TMAX,234,,,E,
ITE00100554,17750811,TMIN,172,,,E,
EZE00100082,17750811,TMAX,211,,,E,
EZE00100082,17750811,TMIN,151,,,E,
ITE00100554,17750812,TMAX,242,,,E,
ITE00100554,17750812,TMIN,166,,,E,
EZE00100082,17750812,TMAX,244,,,E,
EZE00100082,17750812,TMIN,156,,,E,
ITE00100554,17750813,TMAX,252,,,E,
ITE00100554,17750813,TMIN,200,,,E,
EZE00100082,17750813,TMAX,221,,,E,
EZE00100082,17750813,TMIN,177,,,E,
ITE00100554,17750814,TMAX,271,,,E,
ITE00100554,17750814,TMIN,209,,,E,
EZE00100082,17750814,TMAX,244,,,E,
EZE00100082,17750814,TMIN,163,,,E,
ITE00100554,17750815,TMAX,269,,,E,
ITE00100554,17750815,TMIN,207,,,E,
EZE00100082,17750815,TMAX,255,,,E,
EZE00100082,17750815,TMIN,194,,,E,
ITE00100554,17750816,TMAX,231,,,E,
ITE00100554,17750816,TMIN,195,,,E,
EZE00100082,17750816,TMAX,261,,,E,
EZE00100082,17750816,TMIN,182,,,E,
ITE00100554,17750817,TMAX,246,,,E,
ITE00100554,17750817,TMIN,184,,,E,
EZE00100082,17750817,TMAX,210,,,E,
EZE00100082,17750817,TMIN,155,,,E,
ITE00100554,17750818,TMAX,257,,,E,
ITE00100554,17750818,TMIN,181,,,E,
EZE00100082,17750818,TMAX,223,,,E,
EZE00100082,17750818,TMIN,145,,,E,
ITE00100554,17750819,TMAX,257,,,E,
ITE00100554,17750819,TMIN,181,,,E,
EZE00100082,17750819,TMAX,237,,,E,
EZE00100082,17750819,TMIN,164,,,E,
ITE00100554,17750820,TMAX,268,,,E,
ITE00100554,17750820,TMIN,192,,,E,
EZE00100082,17750820,TMAX,244,,,E,
EZE00100082,17750820,TMIN,169,,,E,
ITE00100554,17750821,TMAX,282,,,E,
ITE00100554,17750821,TMIN,206,,,E,
EZE00100082,17750821,TMAX,262,,,E,
EZE00100082,17750821,TMIN,166,,,E,
ITE00100554,17750822,TMAX,288,,,E,
ITE00100554,17750822,TMIN,212,,,E,
EZE00100082,17750822,TMAX,262,,,E,
EZE00100082,17750822,TMIN,174,,,E,
ITE00100554,17750823,TMAX,284,,,E,
ITE00100554,17750823,TMIN,222,,,E,
EZE00100082,17750823,TMAX,302,,,E,
EZE00100082,17750823,TMIN,183,,,E,
ITE00100554,17750824,TMAX,293,,,E,
ITE00100554,17750824,TMIN,219,,,E,
EZE00100082,17750824,TMAX,242,,,E,
EZE00100082,17750824,TMIN,182,,,E,
ITE00100554,17750825,TMAX,286,,,E,
ITE00100554,17750825,TMIN,226,,,E,
EZE00100082,17750825,TMAX,228,,,E,
EZE00100082,17750825,TMIN,171,,,E,
ITE00100554,17750826,TMAX,280,,,E,
ITE00100554,17750826,TMIN,220,,,E,
EZE00100082,17750826,TMAX,255,,,E,
EZE00100082,17750826,TMIN,169,,,E,
ITE00100554,17750827,TMAX,250,,,E,
ITE00100554,17750827,TMIN,190,,,E,
EZE00100082,17750827,TMAX,241,,,E,
EZE00100082,17750827,TMIN,166,,,E,
ITE00100554,17750828,TMAX,250,,,E,
ITE00100554,17750828,TMIN,176,,,E,
EZE00100082,17750828,TMAX,221,,,E,
EZE00100082,17750828,TMIN,148,,,E,
ITE00100554,17750829,TMAX,261,,,E,
ITE00100554,17750829,TMIN,187,,,E,
EZE00100082,17750829,TMAX,243,,,E,
EZE00100082,17750829,TMIN,142,,,E,
ITE00100554,17750830,TMAX,253,,,E,
ITE00100554,17750830,TMIN,179,,,E,
EZE00100082,17750830,TMAX,257,,,E,
EZE00100082,17750830,TMIN,140,,,E,
ITE00100554,17750831,TMAX,277,,,E,
ITE00100554,17750831,TMIN,203,,,E,
EZE00100082,17750831,TMAX,250,,,E,
EZE00100082,17750831,TMIN,165,,,E,
ITE00100554,17750901,TMAX,258,,,E,
ITE00100554,17750901,TMIN,198,,,E,
EZE00100082,17750901,TMAX,207,,,E,
EZE00100082,17750901,TMIN,153,,,E,
ITE00100554,17750902,TMAX,261,,,E,
ITE00100554,17750902,TMIN,189,,,E,
EZE00100082,17750902,TMAX,224,,,E,
EZE00100082,17750902,TMIN,140,,,E,
ITE00100554,17750903,TMAX,251,,,E,
ITE00100554,17750903,TMIN,179,,,E,
EZE00100082,17750903,TMAX,235,,,E,
EZE00100082,17750903,TMIN,148,,,E,
ITE00100554,17750904,TMAX,261,,,E,
ITE00100554,17750904,TMIN,189,,,E,
EZE00100082,17750904,TMAX,252,,,E,
EZE00100082,17750904,TMIN,152,,,E,
ITE00100554,17750905,TMAX,271,,,E,
ITE00100554,17750905,TMIN,199,,,E,
EZE00100082,17750905,TMAX,262,,,E,
EZE00100082,17750905,TMIN,170,,,E,
ITE00100554,17750906,TMAX,275,,,E,
ITE00100554,17750906,TMIN,203,,,E,
EZE00100082,17750906,TMAX,266,,,E,
EZE00100082,17750906,TMIN,178,,,E,
ITE00100554,17750907,TMAX,273,,,E,
ITE00100554,17750907,TMIN,203,,,E,
EZE00100082,17750907,TMAX,272,,,E,
EZE00100082,17750907,TMIN,165,,,E,
ITE00100554,17750908,TMAX,269,,,E,
ITE00100554,17750908,TMIN,199,,,E,
EZE00100082,17750908,TMAX,278,,,E,
EZE00100082,17750908,TMIN,168,,,E,
ITE00100554,17750909,TMAX,265,,,E,
ITE00100554,17750909,TMIN,217,,,E,
EZE00100082,17750909,TMAX,230,,,E,
EZE00100082,17750909,TMIN,167,,,E,
ITE00100554,17750910,TMAX,275,,,E,
ITE00100554,17750910,TMIN,205,,,E,
EZE00100082,17750910,TMAX,242,,,E,
EZE00100082,17750910,TMIN,160,,,E,
ITE00100554,17750911,TMAX,266,,,E,
ITE00100554,17750911,TMIN,210,,,E,
EZE00100082,17750911,TMAX,230,,,E,
EZE00100082,17750911,TMIN,143,,,E,
ITE00100554,17750912,TMAX,244,,,E,
ITE00100554,17750912,TMIN,174,,,E,
EZE00100082,17750912,TMAX,198,,,E,
EZE00100082,17750912,TMIN,123,,,E,
ITE00100554,17750913,TMAX,197,,,E,
ITE00100554,17750913,TMIN,141,,,E,
EZE00100082,17750913,TMAX,224,,,E,
EZE00100082,17750913,TMIN,120,,,E,
ITE00100554,17750914,TMAX,187,,,E,
ITE00100554,17750914,TMIN,155,,,E,
EZE00100082,17750914,TMAX,186,,,E,
EZE00100082,17750914,TMIN,85,,,E,
ITE00100554,17750915,TMAX,198,,,E,
ITE00100554,17750915,TMIN,152,,,E,
EZE00100082,17750915,TMAX,143,,,E,
EZE00100082,17750915,TMIN,113,,,E,
ITE00100554,17750916,TMAX,190,,,E,
ITE00100554,17750916,TMIN,122,,,E,
EZE00100082,17750916,TMAX,182,,,E,
EZE00100082,17750916,TMIN,92,,,E,
ITE00100554,17750917,TMAX,199,,,E,
ITE00100554,17750917,TMIN,131,,,E,
EZE00100082,17750917,TMAX,192,,,E,
EZE00100082,17750917,TMIN,138,,,E,
ITE00100554,17750918,TMAX,208,,,E,
ITE00100554,17750918,TMIN,142,,,E,
EZE00100082,17750918,TMAX,183,,,E,
EZE00100082,17750918,TMIN,120,,,E,
ITE00100554,17750919,TMAX,211,,,E,
ITE00100554,17750919,TMIN,145,,,E,
EZE00100082,17750919,TMAX,198,,,E,
EZE00100082,17750919,TMIN,90,,,E,
ITE00100554,17750920,TMAX,205,,,E,
ITE00100554,17750920,TMIN,151,,,E,
EZE00100082,17750920,TMAX,187,,,E,
EZE00100082,17750920,TMIN,94,,,E,
ITE00100554,17750921,TMAX,223,,,E,
ITE00100554,17750921,TMIN,157,,,E,
EZE00100082,17750921,TMAX,176,,,E,
EZE00100082,17750921,TMIN,106,,,E,
ITE00100554,17750922,TMAX,226,,,E,
ITE00100554,17750922,TMIN,162,,,E,
EZE00100082,17750922,TMAX,200,,,E,
EZE00100082,17750922,TMIN,120,,,E,
ITE00100554,17750923,TMAX,231,,,E,
ITE00100554,17750923,TMIN,167,,,E,
EZE00100082,17750923,TMAX,175,,,E,
EZE00100082,17750923,TMIN,108,,,E,
ITE00100554,17750924,TMAX,218,,,E,
ITE00100554,17750924,TMIN,154,,,E,
EZE00100082,17750924,TMAX,185,,,E,
EZE00100082,17750924,TMIN,96,,,E,
ITE00100554,17750925,TMAX,226,,,E,
ITE00100554,17750925,TMIN,162,,,E,
EZE00100082,17750925,TMAX,203,,,E,
EZE00100082,17750925,TMIN,99,,,E,
ITE00100554,17750926,TMAX,206,,,E,
ITE00100554,17750926,TMIN,164,,,E,
EZE00100082,17750926,TMAX,210,,,E,
EZE00100082,17750926,TMIN,107,,,E,
ITE00100554,17750927,TMAX,219,,,E,
ITE00100554,17750927,TMIN,169,,,E,
EZE00100082,17750927,TMAX,203,,,E,
EZE00100082,17750927,TMIN,120,,,E,
ITE00100554,17750928,TMAX,221,,,E,
ITE00100554,17750928,TMIN,171,,,E,
EZE00100082,17750928,TMAX,211,,,E,
EZE00100082,17750928,TMIN,106,,,E,
ITE00100554,17750929,TMAX,231,,,E,
ITE00100554,17750929,TMIN,169,,,E,
EZE00100082,17750929,TMAX,178,,,E,
EZE00100082,17750929,TMIN,88,,,E,
ITE00100554,17750930,TMAX,224,,,E,
ITE00100554,17750930,TMIN,164,,,E,
EZE00100082,17750930,TMAX,193,,,E,
EZE00100082,17750930,TMIN,114,,,E,
ITE00100554,17751001,TMAX,209,,,E,
ITE00100554,17751001,TMIN,169,,,E,
EZE00100082,17751001,TMAX,177,,,E,
EZE00100082,17751001,TMIN,66,,,E,
ITE00100554,17751002,TMAX,216,,,E,
ITE00100554,17751002,TMIN,176,,,E,
EZE00100082,17751002,TMAX,180,,,E,
EZE00100082,17751002,TMIN,105,,,E,
ITE00100554,17751003,TMAX,189,,,E,
ITE00100554,17751003,TMIN,161,,,E,
EZE00100082,17751003,TMAX,167,,,E,
EZE00100082,17751003,TMIN,102,,,E,
ITE00100554,17751004,TMAX,205,,,E,
ITE00100554,17751004,TMIN,165,,,E,
EZE00100082,17751004,TMAX,156,,,E,
EZE00100082,17751004,TMIN,128,,,E,
ITE00100554,17751005,TMAX,193,,,E,
ITE00100554,17751005,TMIN,145,,,E,
EZE00100082,17751005,TMAX,175,,,E,
EZE00100082,17751005,TMIN,120,,,E,
ITE00100554,17751006,TMAX,187,,,E,
ITE00100554,17751006,TMIN,139,,,E,
EZE00100082,17751006,TMAX,146,,,E,
EZE00100082,17751006,TMIN,110,,,E,
ITE00100554,17751007,TMAX,192,,,E,
ITE00100554,17751007,TMIN,134,,,E,
EZE00100082,17751007,TMAX,133,,,E,
EZE00100082,17751007,TMIN,90,,,E,
ITE00100554,17751008,TMAX,209,,,E,
ITE00100554,17751008,TMIN,153,,,E,
EZE00100082,17751008,TMAX,164,,,E,
EZE00100082,17751008,TMIN,83,,,E,
ITE00100554,17751009,TMAX,194,,,E,
ITE00100554,17751009,TMIN,156,,,E,
EZE00100082,17751009,TMAX,164,,,E,
EZE00100082,17751009,TMIN,65,,,E,
ITE00100554,17751010,TMAX,194,,,E,
ITE00100554,17751010,TMIN,156,,,E,
EZE00100082,17751010,TMAX,166,,,E,
EZE00100082,17751010,TMIN,114,,,E,
ITE00100554,17751011,TMAX,196,,,E,
ITE00100554,17751011,TMIN,160,,,E,
EZE00100082,17751011,TMAX,177,,,E,
EZE00100082,17751011,TMIN,105,,,E,
ITE00100554,17751012,TMAX,197,,,E,
ITE00100554,17751012,TMIN,153,,,E,
EZE00100082,17751012,TMAX,155,,,E,
EZE00100082,17751012,TMIN,83,,,E,
ITE00100554,17751013,TMAX,196,,,E,
ITE00100554,17751013,TMIN,142,,,E,
EZE00100082,17751013,TMAX,186,,,E,
EZE00100082,17751013,TMIN,94,,,E,
ITE00100554,17751014,TMAX,195,,,E,
ITE00100554,17751014,TMIN,151,,,E,
EZE00100082,17751014,TMAX,191,,,E,
EZE00100082,17751014,TMIN,119,,,E,
ITE00100554,17751015,TMAX,190,,,E,
ITE00100554,17751015,TMIN,148,,,E,
EZE00100082,17751015,TMAX,145,,,E,
EZE00100082,17751015,TMIN,112,,,E,
ITE00100554,17751016,TMAX,186,,,E,
ITE00100554,17751016,TMIN,134,,,E,
EZE00100082,17751016,TMAX,135,,,E,
EZE00100082,17751016,TMIN,90,,,E,
ITE00100554,17751017,TMAX,192,,,E,
ITE00100554,17751017,TMIN,140,,,E,
EZE00100082,17751017,TMAX,144,,,E,
EZE00100082,17751017,TMIN,66,,,E,
ITE00100554,17751018,TMAX,186,,,E,
ITE00100554,17751018,TMIN,144,,,E,
EZE00100082,17751018,TMAX,142,,,E,
EZE00100082,17751018,TMIN,91,,,E,
ITE00100554,17751019,TMAX,181,,,E,
ITE00100554,17751019,TMIN,139,,,E,
EZE00100082,17751019,TMAX,154,,,E,
EZE00100082,17751019,TMIN,94,,,E,
ITE00100554,17751020,TMAX,183,,,E,
ITE00100554,17751020,TMIN,143,,,E,
EZE00100082,17751020,TMAX,148,,,E,
EZE00100082,17751020,TMIN,107,,,E,
ITE00100554,17751021,TMAX,175,,,E,
ITE00100554,17751021,TMIN,125,,,E,
EZE00100082,17751021,TMAX,180,,,E,
EZE00100082,17751021,TMIN,55,,,E,
ITE00100554,17751022,TMAX,180,,,E,
ITE00100554,17751022,TMIN,132,,,E,
EZE00100082,17751022,TMAX,144,,,E,
EZE00100082,17751022,TMIN,73,,,E,
ITE00100554,17751023,TMAX,183,,,E,
ITE00100554,17751023,TMIN,143,,,E,
EZE00100082,17751023,TMAX,142,,,E,
EZE00100082,17751023,TMIN,83,,,E,
ITE00100554,17751024,TMAX,152,,,E,
ITE00100554,17751024,TMIN,104,,,E,
EZE00100082,17751024,TMAX,93,,,E,
EZE00100082,17751024,TMIN,67,,,E,
ITE00100554,17751025,TMAX,137,,,E,
ITE00100554,17751025,TMIN,89,,,E,
EZE00100082,17751025,TMAX,108,,,E,
EZE00100082,17751025,TMIN,66,,,E,
ITE00100554,17751026,TMAX,132,,,E,
ITE00100554,17751026,TMIN,86,,,E,
EZE00100082,17751026,TMAX,73,,,E,
EZE00100082,17751026,TMIN,66,,,E,
ITE00100554,17751027,TMAX,111,,,E,
ITE00100554,17751027,TMIN,65,,,E,
EZE00100082,17751027,TMAX,69,,,E,
EZE00100082,17751027,TMIN,56,,,E,
ITE00100554,17751028,TMAX,99,,,E,
ITE00100554,17751028,TMIN,69,,,E,
EZE00100082,17751028,TMAX,67,,,E,
EZE00100082,17751028,TMIN,54,,,E,
ITE00100554,17751029,TMAX,131,,,E,
ITE00100554,17751029,TMIN,95,,,E,
EZE00100082,17751029,TMAX,63,,,E,
EZE00100082,17751029,TMIN,25,,,E,
ITE00100554,17751030,TMAX,126,,,E,
ITE00100554,17751030,TMIN,82,,,E,
EZE00100082,17751030,TMAX,51,,,E,
EZE00100082,17751030,TMIN,2,,,E,
ITE00100554,17751031,TMAX,87,,,E,
ITE00100554,17751031,TMIN,51,,,E,
