EZE00100082,17820502,TMIN,0,,,E,
ITE00100554,17820503,TMAX,169,,,E,
ITE00100554,17820503,TMIN,100,,,E,
GM000010962,17820503,PRCP,0,,,E,
EZE00100082,17820503,TMAX,142,,,E,
EZE00100082,17820503,TMIN,45,,,E,
ITE00100554,17820504,TMAX,125,,,E,
ITE00100554,17820504,TMIN,120,,,E,
GM000010962,17820504,PRCP,0,,,E,
EZE00100082,17820504,TMAX,187,,,E,
EZE00100082,17820504,TMIN,87,,,E,
ITE00100554,17820505,TMAX,116,,,E,
ITE00100554,17820505,TMIN,100,,,E,
GM000010962,17820505,PRCP,8,,,E,
EZE00100082,17820505,TMAX,212,,,E,
EZE00100082,17820505,TMIN,102,,,E,
ITE00100554,17820506,TMAX,156,,,E,
ITE00100554,17820506,TMIN,90,,,E,
GM000010962,17820506,PRCP,161,,,E,
EZE00100082,17820506,TMAX,127,,,E,
EZE00100082,17820506,TMIN,107,,,E,
ITE00100554,17820507,TMAX,150,,,E,
ITE00100554,17820507,TMIN,88,,,E,
GM000010962,17820507,PRCP,1,,,E,
EZE00100082,17820507,TMAX,128,,,E,
EZE00100082,17820507,TMIN,104,,,E,
ITE00100554,17820508,TMAX,154,,,E,
ITE00100554,17820508,TMIN,81,,,E,
GM000010962,17820508,PRCP,9,,,E,
EZE00100082,17820508,TMAX,104,,,E,
EZE00100082,17820508,TMIN,68,,,E,
ITE00100554,17820509,TMAX,175,,,E,
ITE00100554,17820509,TMIN,100,,,E,
GM000010962,17820509,PRCP,1,,,E,
EZE00100082,17820509,TMAX,134,,,E,
EZE00100082,17820509,TMIN,68,,,E,
ITE00100554,17820510,TMAX,156,,,E,
ITE00100554,17820510,TMIN,119,,,E,
GM000010962,17820510,PRCP,0,,,E,
EZE00100082,17820510,TMAX,165,,,E,
EZE00100082,17820510,TMIN,71,,,E,
ITE00100554,17820511,TMAX,190,,,E,
ITE00100554,17820511,TMIN,100,,,E,
GM000010962,17820511,PRCP,2,,,E,
EZE00100082,17820511,TMAX,180,,,E,
EZE00100082,17820511,TMIN,132,,,E,
ITE00100554,17820512,TMAX,191,,,E,
ITE00100554,17820512,TMIN,138,,,E,
GM000010962,17820512,PRCP,0,,,E,
EZE00100082,17820512,TMAX,241,,,E,
EZE00100082,17820512,TMIN,133,,,E,
ITE00100554,17820513,TMAX,194,,,E,
ITE00100554,17820513,TMIN,150,,,E,
GM000010962,17820513,PRCP,0,,,E,
EZE00100082,17820513,TMAX,205,,,E,
EZE00100082,17820513,TMIN,143,,,E,
ITE00100554,17820514,TMAX,216,,,E,
ITE00100554,17820514,TMIN,166,,,E,
GM000010962,17820514,PRCP,0,,,E,
EZE00100082,17820514,TMAX,231,,,E,
EZE00100082,17820514,TMIN,131,,,E,
ITE00100554,17820515,TMAX,225,,,E,
ITE00100554,17820515,TMIN,163,,,E,
GM000010962,17820515,PRCP,0,,,E,
EZE00100082,17820515,TMAX,240,,,E,
EZE00100082,17820515,TMIN,151,,,E,
ITE00100554,17820516,TMAX,206,,,E,
ITE00100554,17820516,TMIN,163,,,E,
GM000010962,17820516,PRCP,57,,,E,
EZE00100082,17820516,TMAX,202,,,E,
EZE00100082,17820516,TMIN,142,,,E,
ITE00100554,17820517,TMAX,213,,,E,
ITE00100554,17820517,TMIN,138,,,E,
GM000010962,17820517,PRCP,33,,,E,
EZE00100082,17820517,TMAX,195,,,E,
EZE00100082,17820517,TMIN,151,,,E,
ITE00100554,17820518,TMAX,200,,,E,
ITE00100554,17820518,TMIN,156,,,E,
GM000010962,17820518,PRCP,1,,,E,
EZE00100082,17820518,TMAX,171,,,E,
EZE00100082,17820518,TMIN,124,,,E,
ITE00100554,17820519,TMAX,200,,,E,
ITE00100554,17820519,TMIN,163,,,E,
GM000010962,17820519,PRCP,25,,,E,
EZE00100082,17820519,TMAX,146,,,E,
EZE00100082,17820519,TMIN,106,,,E,
ITE00100554,17820520,TMAX,181,,,E,
ITE00100554,17820520,TMIN,123,,,E,
GM000010962,17820520,PRCP,1,,,E,
EZE00100082,17820520,TMAX,121,,,E,
EZE00100082,17820520,TMIN,96,,,E,
ITE00100554,17820521,TMAX,194,,,E,
ITE00100554,17820521,TMIN,138,,,E,
GM000010962,17820521,PRCP,1,,,E,
EZE00100082,17820521,TMAX,142,,,E,
EZE00100082,17820521,TMIN,76,,,E,
ITE00100554,17820522,TMAX,163,,,E,
ITE00100554,17820522,TMIN,150,,,E,
GM000010962,17820522,PRCP,2,,,E,
EZE00100082,17820522,TMAX,200,,,E,
EZE00100082,17820522,TMIN,90,,,E,
ITE00100554,17820523,TMAX,203,,,E,
ITE00100554,17820523,TMIN,158,,,E,
GM000010962,17820523,PRCP,56,,,E,
EZE00100082,17820523,TMAX,182,,,E,
EZE00100082,17820523,TMIN,114,,,E,
ITE00100554,17820524,TMAX,216,,,E,
ITE00100554,17820524,TMIN,169,,,E,
GM000010962,17820524,PRCP,0,,,E,
EZE00100082,17820524,TMAX,237,,,E,
EZE00100082,17820524,TMIN,104,,,E,
ITE00100554,17820525,TMAX,213,,,E,
ITE00100554,17820525,TMIN,145,,,E,
GM000010962,17820525,PRCP,19,,,E,
EZE00100082,17820525,TMAX,168,,,E,
EZE00100082,17820525,TMIN,120,,,E,
ITE00100554,17820526,TMAX,213,,,E,
ITE00100554,17820526,TMIN,166,,,E,
GM000010962,17820526,PRCP,0,,,E,
EZE00100082,17820526,TMAX,175,,,E,
EZE00100082,17820526,TMIN,119,,,E,
ITE00100554,17820527,TMAX,229,,,E,
ITE00100554,17820527,TMIN,166,,,E,
GM000010962,17820527,PRCP,0,,,E,
EZE00100082,17820527,TMAX,163,,,E,
EZE00100082,17820527,TMIN,122,,,E,
ITE00100554,17820528,TMAX,250,,,E,
ITE00100554,17820528,TMIN,188,,,E,
GM000010962,17820528,PRCP,0,,,E,
EZE00100082,17820528,TMAX,239,,,E,
EZE00100082,17820528,TMIN,117,,,E,
ITE00100554,17820529,TMAX,265,,,E,
ITE00100554,17820529,TMIN,200,,,E,
GM000010962,17820529,PRCP,0,,,E,
EZE00100082,17820529,TMAX,294,,,E,
EZE00100082,17820529,TMIN,144,,,E,
ITE00100554,17820530,TMAX,254,,,E,
ITE00100554,17820530,TMIN,208,,,E,
GM000010962,17820530,PRCP,12,,,E,
EZE00100082,17820530,TMAX,230,,,E,
EZE00100082,17820530,TMIN,158,,,E,
ITE00100554,17820531,TMAX,250,,,E,
ITE00100554,17820531,TMIN,200,,,E,
GM000010962,17820531,PRCP,0,,,E,
EZE00100082,17820531,TMAX,261,,,E,
EZE00100082,17820531,TMIN,153,,,E,
ITE00100554,17820601,TMAX,220,,,E,
ITE00100554,17820601,TMIN,188,,,E,
GM000010962,17820601,PRCP,66,,,E,
EZE00100082,17820601,TMAX,188,,,E,
EZE00100082,17820601,TMIN,127,,,E,
ITE00100554,17820602,TMAX,220,,,E,
ITE00100554,17820602,TMIN,150,,,E,
GM000010962,17820602,PRCP,1,,,E,
EZE00100082,17820602,TMAX,202,,,E,
EZE00100082,17820602,TMIN,121,,,E,
ITE00100554,17820603,TMAX,213,,,E,
ITE00100554,17820603,TMIN,156,,,E,
GM000010962,17820603,PRCP,42,,,E,
EZE00100082,17820603,TMAX,144,,,E,
EZE00100082,17820603,TMIN,90,,,E,
ITE00100554,17820604,TMAX,213,,,E,
ITE00100554,17820604,TMIN,163,,,E,
GM000010962,17820604,PRCP,12,,,E,
EZE00100082,17820604,TMAX,149,,,E,
EZE00100082,17820604,TMIN,92,,,E,
ITE00100554,17820605,TMAX,219,,,E,
ITE00100554,17820605,TMIN,165,,,E,
GM000010962,17820605,PRCP,0,,,E,
EZE00100082,17820605,TMAX,142,,,E,
EZE00100082,17820605,TMIN,84,,,E,
ITE00100554,17820606,TMAX,231,,,E,
ITE00100554,17820606,TMIN,175,,,E,
GM000010962,17820606,PRCP,0,,,E,
EZE00100082,17820606,TMAX,171,,,E,
EZE00100082,17820606,TMIN,108,,,E,
ITE00100554,17820607,TMAX,238,,,E,
ITE00100554,17820607,TMIN,175,,,E,
GM000010962,17820607,PRCP,0,,,E,
EZE00100082,17820607,TMAX,138,,,E,
EZE00100082,17820607,TMIN,99,,,E,
ITE00100554,17820608,TMAX,241,,,E,
ITE00100554,17820608,TMIN,188,,,E,
GM000010962,17820608,PRCP,0,,,E,
EZE00100082,17820608,TMAX,176,,,E,
EZE00100082,17820608,TMIN,93,,,E,
ITE00100554,17820609,TMAX,254,,,E,
ITE00100554,17820609,TMIN,206,,,E,
GM000010962,17820609,PRCP,0,,,E,
EZE00100082,17820609,TMAX,218,,,E,
EZE00100082,17820609,TMIN,88,,,E,
ITE00100554,17820610,TMAX,263,,,E,
ITE00100554,17820610,TMIN,195,,,E,
GM000010962,17820610,PRCP,0,,,E,
EZE00100082,17820610,TMAX,271,,,E,
EZE00100082,17820610,TMIN,133,,,E,
ITE00100554,17820611,TMAX,263,,,E,
ITE00100554,17820611,TMIN,200,,,E,
GM000010962,17820611,PRCP,30,,,E,
EZE00100082,17820611,TMAX,275,,,E,
EZE00100082,17820611,TMIN,152,,,E,
ITE00100554,17820612,TMAX,266,,,E,
ITE00100554,17820612,TMIN,206,,,E,
GM000010962,17820612,PRCP,0,,,E,
EZE00100082,17820612,TMAX,247,,,E,
EZE00100082,17820612,TMIN,160,,,E,
ITE00100554,17820613,TMAX,250,,,E,
ITE00100554,17820613,TMIN,213,,,E,
GM000010962,17820613,PRCP,18,,,E,
EZE00100082,17820613,TMAX,270,,,E,
EZE00100082,17820613,TMIN,156,,,E,
ITE00100554,17820614,TMAX,263,,,E,
ITE00100554,17820614,TMIN,200,,,E,
GM000010962,17820614,PRCP,18,,,E,
EZE00100082,17820614,TMAX,226,,,E,
EZE00100082,17820614,TMIN,150,,,E,
ITE00100554,17820615,TMAX,275,,,E,
ITE00100554,17820615,TMIN,234,,,E,
GM000010962,17820615,PRCP,0,,,E,
EZE00100082,17820615,TMAX,252,,,E,
EZE00100082,17820615,TMIN,144,,,E,
ITE00100554,17820616,TMAX,275,,,E,
ITE00100554,17820616,TMIN,234,,,E,
GM000010962,17820616,PRCP,0,,,E,
EZE00100082,17820616,TMAX,278,,,E,
EZE00100082,17820616,TMIN,146,,,E,
ITE00100554,17820617,TMAX,281,,,E,
ITE00100554,17820617,TMIN,238,,,E,
GM000010962,17820617,PRCP,0,,,E,
EZE00100082,17820617,TMAX,272,,,E,
EZE00100082,17820617,TMIN,193,,,E,
ITE00100554,17820618,TMAX,295,,,E,
ITE00100554,17820618,TMIN,225,,,E,
GM000010962,17820618,PRCP,0,,,E,
EZE00100082,17820618,TMAX,251,,,E,
EZE00100082,17820618,TMIN,170,,,E,
ITE00100554,17820619,TMAX,300,,,E,
ITE00100554,17820619,TMIN,238,,,E,
GM000010962,17820619,PRCP,0,,,E,
EZE00100082,17820619,TMAX,253,,,E,
EZE00100082,17820619,TMIN,152,,,E,
ITE00100554,17820620,TMAX,300,,,E,
ITE00100554,17820620,TMIN,250,,,E,
GM000010962,17820620,PRCP,0,,,E,
EZE00100082,17820620,TMAX,237,,,E,
EZE00100082,17820620,TMIN,149,,,E,
ITE00100554,17820621,TMAX,300,,,E,
ITE00100554,17820621,TMIN,225,,,E,
GM000010962,17820621,PRCP,0,,,E,
EZE00100082,17820621,TMAX,262,,,E,
EZE00100082,17820621,TMIN,157,,,E,
ITE00100554,17820622,TMAX,310,,,E,
ITE00100554,17820622,TMIN,238,,,E,
GM000010962,17820622,PRCP,0,,,E,
EZE00100082,17820622,TMAX,248,,,E,
EZE00100082,17820622,TMIN,177,,,E,
ITE00100554,17820623,TMAX,288,,,E,
ITE00100554,17820623,TMIN,229,,,E,
GM000010962,17820623,PRCP,0,,,E,
EZE00100082,17820623,TMAX,200,,,E,
EZE00100082,17820623,TMIN,153,,,E,
ITE00100554,17820624,TMAX,300,,,E,
ITE00100554,17820624,TMIN,229,,,E,
GM000010962,17820624,PRCP,0,,,E,
EZE00100082,17820624,TMAX,241,,,E,
EZE00100082,17820624,TMIN,149,,,E,
ITE00100554,17820625,TMAX,295,,,E,
ITE00100554,17820625,TMIN,238,,,E,
GM000010962,17820625,PRCP,0,,,E,
EZE00100082,17820625,TMAX,249,,,E,
EZE00100082,17820625,TMIN,166,,,E,
ITE00100554,17820626,TMAX,309,,,E,
ITE00100554,17820626,TMIN,238,,,E,
GM000010962,17820626,PRCP,0,,,E,
EZE00100082,17820626,TMAX,270,,,E,
EZE00100082,17820626,TMIN,154,,,E,
ITE00100554,17820627,TMAX,308,,,E,
ITE00100554,17820627,TMIN,238,,,E,
GM000010962,17820627,PRCP,0,,,E,
EZE00100082,17820627,TMAX,231,,,E,
EZE00100082,17820627,TMIN,161,,,E,
ITE00100554,17820628,TMAX,300,,,E,
ITE00100554,17820628,TMIN,238,,,E,
GM000010962,17820628,PRCP,0,,,E,
EZE00100082,17820628,TMAX,211,,,E,
EZE00100082,17820628,TMIN,119,,,E,
ITE00100554,17820629,TMAX,288,,,E,
ITE00100554,17820629,TMIN,225,,,E,
GM000010962,17820629,PRCP,160,,,E,
EZE00100082,17820629,TMAX,214,,,E,
EZE00100082,17820629,TMIN,116,,,E,
ITE00100554,17820630,TMAX,284,,,E,
ITE00100554,17820630,TMIN,225,,,E,
GM000010962,17820630,PRCP,0,,,E,
EZE00100082,17820630,TMAX,266,,,E,
EZE00100082,17820630,TMIN,174,,,E,
ITE00100554,17820701,TMAX,250,,,E,
ITE00100554,17820701,TMIN,238,,,E,
GM000010962,17820701,PRCP,0,,,E,
EZE00100082,17820701,TMAX,286,,,E,
EZE00100082,17820701,TMIN,172,,,E,
ITE00100554,17820702,TMAX,304,,,E,
ITE00100554,17820702,TMIN,250,,,E,
GM000010962,17820702,PRCP,0,,,E,
EZE00100082,17820702,TMAX,275,,,E,
EZE00100082,17820702,TMIN,185,,,E,
ITE00100554,17820703,TMAX,288,,,E,
ITE00100554,17820703,TMIN,225,,,E,
GM000010962,17820703,PRCP,38,,,E,
EZE00100082,17820703,TMAX,201,,,E,
EZE00100082,17820703,TMIN,150,,,E,
ITE00100554,17820704,TMAX,266,,,E,
ITE00100554,17820704,TMIN,213,,,E,
GM000010962,17820704,PRCP,0,,,E,
EZE00100082,17820704,TMAX,230,,,E,
EZE00100082,17820704,TMIN,142,,,E,
ITE00100554,17820705,TMAX,213,,,E,
ITE00100554,17820705,TMIN,200,,,E,
GM000010962,17820705,PRCP,11,,,E,
EZE00100082,17820705,TMAX,213,,,E,
EZE00100082,17820705,TMIN,158,,,E,
ITE00100554,17820706,TMAX,254,,,E,
ITE00100554,17820706,TMIN,196,,,E,
GM000010962,17820706,PRCP,31,,,E,
EZE00100082,17820706,TMAX,241,,,E,
EZE00100082,17820706,TMIN,154,,,E,
ITE00100554,17820707,TMAX,225,,,E,
ITE00100554,17820707,TMIN,194,,,E,
GM000010962,17820707,PRCP,22,,,E,
EZE00100082,17820707,TMAX,268,,,E,
EZE00100082,17820707,TMIN,182,,,E,
ITE00100554,17820708,TMAX,250,,,E,
ITE00100554,17820708,TMIN,188,,,E,
GM000010962,17820708,PRCP,73,,,E,
EZE00100082,17820708,TMAX,212,,,E,
EZE00100082,17820708,TMIN,193,,,E,
ITE00100554,17820709,TMAX,281,,,E,
ITE00100554,17820709,TMIN,200,,,E,
GM000010962,17820709,PRCP,82,,,E,
EZE00100082,17820709,TMAX,200,,,E,
EZE00100082,17820709,TMIN,180,,,E,
ITE00100554,17820710,TMAX,294,,,E,
ITE00100554,17820710,TMIN,234,,,E,
GM000010962,17820710,PRCP,31,,,E,
EZE00100082,17820710,TMAX,190,,,E,
EZE00100082,17820710,TMIN,168,,,E,
ITE00100554,17820711,TMAX,288,,,E,
ITE00100554,17820711,TMIN,231,,,E,
GM000010962,17820711,PRCP,6,,,E,
EZE00100082,17820711,TMAX,191,,,E,
EZE00100082,17820711,TMIN,163,,,E,
ITE00100554,17820712,TMAX,288,,,E,
ITE00100554,17820712,TMIN,225,,,E,
GM000010962,17820712,PRCP,0,,,E,
EZE00100082,17820712,TMAX,236,,,E,
EZE00100082,17820712,TMIN,161,,,E,
ITE00100554,17820713,TMAX,303,,,E,
ITE00100554,17820713,TMIN,238,,,E,
GM000010962,17820713,PRCP,0,,,E,
EZE00100082,17820713,TMAX,288,,,E,
EZE00100082,17820713,TMIN,188,,,E,
ITE00100554,17820714,TMAX,325,,,E,
ITE00100554,17820714,TMIN,250,,,E,
GM000010962,17820714,PRCP,0,,,E,
EZE00100082,17820714,TMAX,312,,,E,
EZE00100082,17820714,TMIN,195,,,E,
ITE00100554,17820715,TMAX,310,,,E,
ITE00100554,17820715,TMIN,238,,,E,
GM000010962,17820715,PRCP,0,,,E,
EZE00100082,17820715,TMAX,312,,,E,
EZE00100082,17820715,TMIN,230,,,E,
ITE00100554,17820716,TMAX,315,,,E,
ITE00100554,17820716,TMIN,250,,,E,
GM000010962,17820716,PRCP,0,,,E,
EZE00100082,17820716,TMAX,301,,,E,
EZE00100082,17820716,TMIN,198,,,E,
ITE00100554,17820717,TMAX,323,,,E,
ITE00100554,17820717,TMIN,266,,,E,
GM000010962,17820717,PRCP,0,,,E,
EZE00100082,17820717,TMAX,281,,,E,
EZE00100082,17820717,TMIN,149,,,E,
ITE00100554,17820718,TMAX,319,,,E,
ITE00100554,17820718,TMIN,250,,,E,
GM000010962,17820718,PRCP,0,,,E,
EZE00100082,17820718,TMAX,176,,,E,
EZE00100082,17820718,TMIN,130,,,E,
ITE00100554,17820719,TMAX,275,,,E,
ITE00100554,17820719,TMIN,213,,,E,
GM000010962,17820719,PRCP,0,,,E,
EZE00100082,17820719,TMAX,183,,,E,
EZE00100082,17820719,TMIN,140,,,E,
ITE00100554,17820720,TMAX,266,,,E,
ITE00100554,17820720,TMIN,206,,,E,
GM000010962,17820720,PRCP,0,,,E,
EZE00100082,17820720,TMAX,211,,,E,
EZE00100082,17820720,TMIN,155,,,E,
ITE00100554,17820721,TMAX,275,,,E,
ITE00100554,17820721,TMIN,216,,,E,
GM000010962,17820721,PRCP,0,,,E,
EZE00100082,17820721,TMAX,207,,,E,
EZE00100082,17820721,TMIN,151,,,E,
ITE00100554,17820722,TMAX,288,,,E,
ITE00100554,17820722,TMIN,216,,,E,
GM000010962,17820722,PRCP,0,,,E,
EZE00100082,17820722,TMAX,245,,,E,
EZE00100082,17820722,TMIN,154,,,E,
ITE00100554,17820723,TMAX,296,,,E,
ITE00100554,17820723,TMIN,231,,,E,
GM000010962,17820723,PRCP,0,,,E,
EZE00100082,17820723,TMAX,291,,,E,
EZE00100082,17820723,TMIN,165,,,E,
ITE00100554,17820724,TMAX,313,,,E,
ITE00100554,17820724,TMIN,244,,,E,
GM000010962,17820724,PRCP,0,,,E,
EZE00100082,17820724,TMAX,313,,,E,
EZE00100082,17820724,TMIN,162,,,E,
ITE00100554,17820725,TMAX,315,,,E,
ITE00100554,17820725,TMIN,250,,,E,
GM000010962,17820725,PRCP,0,,,E,
EZE00100082,17820725,TMAX,323,,,E,
EZE00100082,17820725,TMIN,210,,,E,
ITE00100554,17820726,TMAX,325,,,E,
ITE00100554,17820726,TMIN,263,,,E,
GM000010962,17820726,PRCP,0,,,E,
EZE00100082,17820726,TMAX,350,,,E,
EZE00100082,17820726,TMIN,213,,,E,
ITE00100554,17820727,TMAX,325,,,E,
ITE00100554,17820727,TMIN,254,,,E,
GM000010962,17820727,PRCP,0,,,E,
EZE00100082,17820727,TMAX,356,,,E,
EZE00100082,17820727,TMIN,238,,,E,
ITE00100554,17820728,TMAX,325,,,E,
ITE00100554,17820728,TMIN,263,,,E,
GM000010962,17820728,PRCP,53,,,E,
EZE00100082,17820728,TMAX,318,,,E,
EZE00100082,17820728,TMIN,196,,,E,
ITE00100554,17820729,TMAX,300,,,E,
ITE00100554,17820729,TMIN,253,,,E,
GM000010962,17820729,PRCP,264,,,E,
EZE00100082,17820729,TMAX,231,,,E,
EZE00100082,17820729,TMIN,168,,,E,
ITE00100554,17820730,TMAX,284,,,E,
ITE00100554,17820730,TMIN,219,,,E,
GM000010962,17820730,PRCP,0,,,E,
EZE00100082,17820730,TMAX,214,,,E,
EZE00100082,17820730,TMIN,150,,,E,
ITE00100554,17820731,TMAX,259,,,E,
ITE00100554,17820731,TMIN,221,,,E,
GM000010962,17820731,PRCP,50,,,E,
EZE00100082,17820731,TMAX,231,,,E,
EZE00100082,17820731,TMIN,150,,,E,
ITE00100554,17820801,TMAX,263,,,E,
ITE00100554,17820801,TMIN,188,,,E,
GM000010962,17820801,PRCP,1,,,E,
EZE00100082,17820801,TMAX,210,,,E,
EZE00100082,17820801,TMIN,166,,,E,
ITE00100554,17820802,TMAX,263,,,E,
ITE00100554,17820802,TMIN,213,,,E,
GM000010962,17820802,PRCP,0,,,E,
EZE00100082,17820802,TMAX,278,,,E,
EZE00100082,17820802,TMIN,181,,,E,
ITE00100554,17820803,TMAX,256,,,E,
ITE00100554,17820803,TMIN,200,,,E,
GM000010962,17820803,PRCP,15,,,E,
EZE00100082,17820803,TMAX,220,,,E,
EZE00100082,17820803,TMIN,188,,,E,
ITE00100554,17820804,TMAX,270,,,E,
ITE00100554,17820804,TMIN,204,,,E,
GM000010962,17820804,PRCP,1,,,E,
EZE00100082,17820804,TMAX,286,,,E,
EZE00100082,17820804,TMIN,181,,,E,
ITE00100554,17820805,TMAX,281,,,E,
ITE00100554,17820805,TMIN,225,,,E,
GM000010962,17820805,PRCP,75,,,E,
EZE00100082,17820805,TMAX,224,,,E,
EZE00100082,17820805,TMIN,166,,,E,
ITE00100554,17820806,TMAX,275,,,E,
ITE00100554,17820806,TMIN,231,,,E,
GM000010962,17820806,PRCP,0,,,E,
EZE00100082,17820806,TMAX,241,,,E,
EZE00100082,17820806,TMIN,155,,,E,
ITE00100554,17820807,TMAX,256,,,E,
ITE00100554,17820807,TMIN,204,,,E,
GM000010962,17820807,PRCP,0,,,E,
EZE00100082,17820807,TMAX,301,,,E,
EZE00100082,17820807,TMIN,155,,,E,
ITE00100554,17820808,TMAX,244,,,E,
ITE00100554,17820808,TMIN,200,,,E,
GM000010962,17820808,PRCP,107,,,E,
EZE00100082,17820808,TMAX,209,,,E,
EZE00100082,17820808,TMIN,136,,,E,
ITE00100554,17820809,TMAX,250,,,E,
ITE00100554,17820809,TMIN,188,,,E,
GM000010962,17820809,PRCP,18,,,E,
EZE00100082,17820809,TMAX,190,,,E,
EZE00100082,17820809,TMIN,150,,,E,
ITE00100554,17820810,TMAX,250,,,E,
ITE00100554,17820810,TMIN,195,,,E,
GM000010962,17820810,PRCP,22,,,E,
EZE00100082,17820810,TMAX,190,,,E,
EZE00100082,17820810,TMIN,145,,,E,
ITE00100554,17820811,TMAX,229,,,E,
ITE00100554,17820811,TMIN,179,,,E,
GM000010962,17820811,PRCP,55,,,E,
EZE00100082,17820811,TMAX,221,,,E,
EZE00100082,17820811,TMIN,144,,,E,
ITE00100554,17820812,TMAX,250,,,E,
ITE00100554,17820812,TMIN,190,,,E,
GM000010962,17820812,PRCP,0,,,E,
EZE00100082,17820812,TMAX,190,,,E,
EZE00100082,17820812,TMIN,147,,,E,
ITE00100554,17820813,TMAX,250,,,E,
ITE00100554,17820813,TMIN,190,,,E,
GM000010962,17820813,PRCP,29,,,E,
EZE00100082,17820813,TMAX,176,,,E,
EZE00100082,17820813,TMIN,129,,,E,
ITE00100554,17820814,TMAX,253,,,E,
ITE00100554,17820814,TMIN,181,,,E,
GM000010962,17820814,PRCP,2,,,E,
EZE00100082,17820814,TMAX,230,,,E,
EZE00100082,17820814,TMIN,140,,,E,
ITE00100554,17820815,TMAX,270,,,E,
ITE00100554,17820815,TMIN,200,,,E,
GM000010962,17820815,PRCP,0,,,E,
EZE00100082,17820815,TMAX,250,,,E,
EZE00100082,17820815,TMIN,177,,,E,
ITE00100554,17820816,TMAX,279,,,E,
ITE00100554,17820816,TMIN,213,,,E,
GM000010962,17820816,PRCP,0,,,E,
EZE00100082,17820816,TMAX,287,,,E,
EZE00100082,17820816,TMIN,190,,,E,
ITE00100554,17820817,TMAX,295,,,E,
ITE00100554,17820817,TMIN,225,,,E,
GM000010962,17820817,PRCP,63,,,E,
EZE00100082,17820817,TMAX,240,,,E,
EZE00100082,17820817,TMIN,188,,,E,
ITE00100554,17820818,TMAX,275,,,E,
ITE00100554,17820818,TMIN,225,,,E,
GM000010962,17820818,PRCP,2,,,E,
EZE00100082,17820818,TMAX,236,,,E,
EZE00100082,17820818,TMIN,183,,,E,
ITE00100554,17820819,TMAX,269,,,E,
ITE00100554,17820819,TMIN,204,,,E,
GM000010962,17820819,PRCP,49,,,E,
EZE00100082,17820819,TMAX,210,,,E,
EZE00100082,17820819,TMIN,138,,,E,
ITE00100554,17820820,TMAX,275,,,E,
ITE00100554,17820820,TMIN,216,,,E,
GM000010962,17820820,PRCP,25,,,E,
EZE00100082,17820820,TMAX,242,,,E,
EZE00100082,17820820,TMIN,148,,,E,
ITE00100554,17820821,TMAX,288,,,E,
ITE00100554,17820821,TMIN,220,,,E,
GM000010962,17820821,PRCP,0,,,E,
EZE00100082,17820821,TMAX,252,,,E,
EZE00100082,17820821,TMIN,149,,,E,
ITE00100554,17820822,TMAX,291,,,E,
ITE00100554,17820822,TMIN,225,,,E,
GM000010962,17820822,PRCP,0,,,E,
EZE00100082,17820822,TMAX,301,,,E,
EZE00100082,17820822,TMIN,195,,,E,
ITE00100554,17820823,TMAX,296,,,E,
ITE00100554,17820823,TMIN,238,,,E,
GM000010962,17820823,PRCP,0,,,E,
EZE00100082,17820823,TMAX,249,,,E,
EZE00100082,17820823,TMIN,180,,,E,
ITE00100554,17820824,TMAX,300,,,E,
ITE00100554,17820824,TMIN,238,,,E,
GM000010962,17820824,PRCP,12,,,E,
EZE00100082,17820824,TMAX,237,,,E,
EZE00100082,17820824,TMIN,146,,,E,
ITE00100554,17820825,TMAX,300,,,E,
ITE00100554,17820825,TMIN,238,,,E,
GM000010962,17820825,PRCP,0,,,E,
EZE00100082,17820825,TMAX,312,,,E,
EZE00100082,17820825,TMIN,140,,,E,
ITE00100554,17820826,TMAX,306,,,E,
ITE00100554,17820826,TMIN,238,,,E,
GM000010962,17820826,PRCP,47,,,E,
EZE00100082,17820826,TMAX,210,,,E,
EZE00100082,17820826,TMIN,178,,,E,
ITE00100554,17820827,TMAX,294,,,E,
ITE00100554,17820827,TMIN,238,,,E,
GM000010962,17820827,PRCP,0,,,E,
EZE00100082,17820827,TMAX,239,,,E,
EZE00100082,17820827,TMIN,170,,,E,
ITE00100554,17820828,TMAX,288,,,E,
ITE00100554,17820828,TMIN,233,,,E,
GM000010962,17820828,PRCP,4,,,E,
EZE00100082,17820828,TMAX,212,,,E,
EZE00100082,17820828,TMIN,140,,,E,
ITE00100554,17820829,TMAX,288,,,E,
ITE00100554,17820829,TMIN,228,,,E,
GM000010962,17820829,PRCP,2,,,E,
EZE00100082,17820829,TMAX,206,,,E,
EZE00100082,17820829,TMIN,130,,,E,
ITE00100554,17820830,TMAX,269,,,E,
ITE00100554,17820830,TMIN,219,,,E,
GM000010962,17820830,PRCP,46,,,E,
EZE00100082,17820830,TMAX,184,,,E,
EZE00100082,17820830,TMIN,136,,,E,
ITE00100554,17820831,TMAX,263,,,E,
ITE00100554,17820831,TMIN,204,,,E,
GM000010962,17820831,PRCP,454,,,E,
EZE00100082,17820831,TMAX,136,,,E,
EZE00100082,17820831,TMIN,118,,,E,
ITE00100554,17820901,TMAX,238,,,E,
ITE00100554,17820901,TMIN,181,,,E,
GM000010962,17820901,PRCP,8,,,E,
EZE00100082,17820901,TMAX,170,,,E,
EZE00100082,17820901,TMIN,99,,,E,
ITE00100554,17820902,TMAX,228,,,E,
ITE00100554,17820902,TMIN,165,,,E,
GM000010962,17820902,PRCP,0,,,E,
