EZE00100082,17790531,TMIN,80,,,E,
ITE00100554,17790601,TMAX,231,,,E,
ITE00100554,17790601,TMIN,171,,I,E,
EZE00100082,17790601,TMAX,142,,,E,
EZE00100082,17790601,TMIN,88,,,E,
ITE00100554,17790602,TMAX,150,,I,E,
ITE00100554,17790602,TMIN,125,,,E,
EZE00100082,17790602,TMAX,164,,,E,
EZE00100082,17790602,TMIN,93,,,E,
ITE00100554,17790603,TMAX,204,,,E,
ITE00100554,17790603,TMIN,140,,,E,
EZE00100082,17790603,TMAX,93,,,E,
EZE00100082,17790603,TMIN,65,,,E,
ITE00100554,17790604,TMAX,225,,,E,
ITE00100554,17790604,TMIN,145,,,E,
EZE00100082,17790604,TMAX,153,,,E,
EZE00100082,17790604,TMIN,60,,,E,
ITE00100554,17790605,TMAX,213,,,E,
ITE00100554,17790605,TMIN,163,,,E,
EZE00100082,17790605,TMAX,186,,,E,
EZE00100082,17790605,TMIN,81,,,E,
ITE00100554,17790606,TMAX,225,,,E,
ITE00100554,17790606,TMIN,156,,,E,
EZE00100082,17790606,TMAX,203,,,E,
EZE00100082,17790606,TMIN,107,,,E,
ITE00100554,17790607,TMAX,225,,,E,
ITE00100554,17790607,TMIN,175,,,E,
EZE00100082,17790607,TMAX,234,,,E,
EZE00100082,17790607,TMIN,137,,,E,
ITE00100554,17790608,TMAX,253,,,E,
ITE00100554,17790608,TMIN,183,,,E,
EZE00100082,17790608,TMAX,254,,,E,
EZE00100082,17790608,TMIN,140,,,E,
ITE00100554,17790609,TMAX,200,,,E,
ITE00100554,17790609,TMIN,194,,,E,
EZE00100082,17790609,TMAX,263,,,E,
EZE00100082,17790609,TMIN,164,,,E,
ITE00100554,17790610,TMAX,233,,,E,
ITE00100554,17790610,TMIN,175,,,E,
EZE00100082,17790610,TMAX,202,,,E,
EZE00100082,17790610,TMIN,148,,,E,
ITE00100554,17790611,TMAX,188,,,E,
ITE00100554,17790611,TMIN,179,,,E,
EZE00100082,17790611,TMAX,235,,,E,
EZE00100082,17790611,TMIN,160,,,E,
ITE00100554,17790612,TMAX,188,,,E,
ITE00100554,17790612,TMIN,175,,,E,
EZE00100082,17790612,TMAX,290,,,E,
EZE00100082,17790612,TMIN,167,,,E,
ITE00100554,17790613,TMAX,200,,,E,
ITE00100554,17790613,TMIN,146,,,E,
EZE00100082,17790613,TMAX,167,,,E,
EZE00100082,17790613,TMIN,121,,,E,
ITE00100554,17790614,TMAX,179,,,E,
ITE00100554,17790614,TMIN,150,,,E,
EZE00100082,17790614,TMAX,235,,,E,
EZE00100082,17790614,TMIN,98,,,E,
ITE00100554,17790615,TMAX,200,,,E,
ITE00100554,17790615,TMIN,150,,,E,
EZE00100082,17790615,TMAX,254,,,E,
EZE00100082,17790615,TMIN,110,,,E,
ITE00100554,17790616,TMAX,215,,,E,
ITE00100554,17790616,TMIN,156,,,E,
EZE00100082,17790616,TMAX,211,,,E,
EZE00100082,17790616,TMIN,143,,,E,
ITE00100554,17790617,TMAX,215,,,E,
ITE00100554,17790617,TMIN,175,,,E,
EZE00100082,17790617,TMAX,222,,,E,
EZE00100082,17790617,TMIN,111,,,E,
ITE00100554,17790618,TMAX,240,,,E,
ITE00100554,17790618,TMIN,184,,,E,
EZE00100082,17790618,TMAX,188,,,E,
EZE00100082,17790618,TMIN,105,,,E,
ITE00100554,17790619,TMAX,238,,,E,
ITE00100554,17790619,TMIN,185,,,E,
EZE00100082,17790619,TMAX,198,,,E,
EZE00100082,17790619,TMIN,97,,,E,
ITE00100554,17790620,TMAX,206,,,E,
ITE00100554,17790620,TMIN,194,,,E,
EZE00100082,17790620,TMAX,140,,,E,
EZE00100082,17790620,TMIN,88,,,E,
ITE00100554,17790621,TMAX,219,,,E,
ITE00100554,17790621,TMIN,166,,,E,
EZE00100082,17790621,TMAX,122,,,E,
EZE00100082,17790621,TMIN,84,,,E,
ITE00100554,17790622,TMAX,225,,,E,
ITE00100554,17790622,TMIN,181,,,E,
EZE00100082,17790622,TMAX,126,,,E,
EZE00100082,17790622,TMIN,75,,,E,
ITE00100554,17790623,TMAX,200,,,E,
ITE00100554,17790623,TMIN,183,,,E,
EZE00100082,17790623,TMAX,172,,,E,
EZE00100082,17790623,TMIN,106,,,E,
ITE00100554,17790624,TMAX,219,,,E,
ITE00100554,17790624,TMIN,181,,,E,
EZE00100082,17790624,TMAX,155,,,E,
EZE00100082,17790624,TMIN,110,,,E,
ITE00100554,17790625,TMAX,206,,,E,
ITE00100554,17790625,TMIN,175,,,E,
EZE00100082,17790625,TMAX,211,,,E,
EZE00100082,17790625,TMIN,92,,,E,
ITE00100554,17790626,TMAX,225,,,E,
ITE00100554,17790626,TMIN,169,,,E,
EZE00100082,17790626,TMAX,241,,,E,
EZE00100082,17790626,TMIN,132,,,E,
ITE00100554,17790627,TMAX,250,,,E,
ITE00100554,17790627,TMIN,185,,,E,
EZE00100082,17790627,TMAX,249,,,E,
EZE00100082,17790627,TMIN,147,,,E,
ITE00100554,17790628,TMAX,250,,,E,
ITE00100554,17790628,TMIN,194,,,E,
EZE00100082,17790628,TMAX,210,,,E,
EZE00100082,17790628,TMIN,154,,,E,
ITE00100554,17790629,TMAX,263,,,E,
ITE00100554,17790629,TMIN,213,,,E,
EZE00100082,17790629,TMAX,256,,,E,
EZE00100082,17790629,TMIN,164,,,E,
ITE00100554,17790630,TMAX,288,,,E,
ITE00100554,17790630,TMIN,219,,,E,
EZE00100082,17790630,TMAX,203,,,E,
EZE00100082,17790630,TMIN,173,,,E,
ITE00100554,17790701,TMAX,288,,,E,
ITE00100554,17790701,TMIN,238,,,E,
EZE00100082,17790701,TMAX,186,,,E,
EZE00100082,17790701,TMIN,161,,,E,
ITE00100554,17790702,TMAX,238,,,E,
ITE00100554,17790702,TMIN,200,,,E,
EZE00100082,17790702,TMAX,170,,,E,
EZE00100082,17790702,TMIN,139,,,E,
ITE00100554,17790703,TMAX,265,,,E,
ITE00100554,17790703,TMIN,200,,,E,
EZE00100082,17790703,TMAX,211,,,E,
EZE00100082,17790703,TMIN,160,,,E,
ITE00100554,17790704,TMAX,269,,,E,
ITE00100554,17790704,TMIN,194,,,E,
EZE00100082,17790704,TMAX,251,,,E,
EZE00100082,17790704,TMIN,168,,,E,
ITE00100554,17790705,TMAX,244,,,E,
ITE00100554,17790705,TMIN,219,,,E,
EZE00100082,17790705,TMAX,198,,,E,
EZE00100082,17790705,TMIN,173,,,E,
ITE00100554,17790706,TMAX,263,,,E,
ITE00100554,17790706,TMIN,206,,,E,
EZE00100082,17790706,TMAX,231,,,E,
EZE00100082,17790706,TMIN,144,,,E,
ITE00100554,17790707,TMAX,256,,,E,
ITE00100554,17790707,TMIN,188,,,E,
EZE00100082,17790707,TMAX,205,,,E,
EZE00100082,17790707,TMIN,140,,,E,
ITE00100554,17790708,TMAX,256,,,E,
ITE00100554,17790708,TMIN,183,,,E,
EZE00100082,17790708,TMAX,214,,,E,
EZE00100082,17790708,TMIN,140,,,E,
ITE00100554,17790709,TMAX,256,,,E,
ITE00100554,17790709,TMIN,181,,,E,
EZE00100082,17790709,TMAX,211,,,E,
EZE00100082,17790709,TMIN,139,,,E,
ITE00100554,17790710,TMAX,263,,,E,
ITE00100554,17790710,TMIN,200,,,E,
EZE00100082,17790710,TMAX,226,,,E,
EZE00100082,17790710,TMIN,140,,,E,
ITE00100554,17790711,TMAX,256,,,E,
ITE00100554,17790711,TMIN,200,,,E,
EZE00100082,17790711,TMAX,237,,,E,
EZE00100082,17790711,TMIN,158,,,E,
ITE00100554,17790712,TMAX,275,,,E,
ITE00100554,17790712,TMIN,203,,,E,
EZE00100082,17790712,TMAX,211,,,E,
EZE00100082,17790712,TMIN,164,,,E,
ITE00100554,17790713,TMAX,306,,,E,
ITE00100554,17790713,TMIN,225,,,E,
EZE00100082,17790713,TMAX,169,,,E,
EZE00100082,17790713,TMIN,149,,,E,
ITE00100554,17790714,TMAX,288,,,E,
ITE00100554,17790714,TMIN,235,,,E,
EZE00100082,17790714,TMAX,164,,,E,
EZE00100082,17790714,TMIN,139,,,E,
ITE00100554,17790715,TMAX,269,,,E,
ITE00100554,17790715,TMIN,225,,,E,
EZE00100082,17790715,TMAX,184,,,E,
EZE00100082,17790715,TMIN,132,,,E,
ITE00100554,17790716,TMAX,263,,,E,
ITE00100554,17790716,TMIN,213,,,E,
EZE00100082,17790716,TMAX,235,,,E,
EZE00100082,17790716,TMIN,150,,,E,
ITE00100554,17790717,TMAX,288,,,E,
ITE00100554,17790717,TMIN,206,,,E,
EZE00100082,17790717,TMAX,188,,,E,
EZE00100082,17790717,TMIN,137,,,E,
ITE00100554,17790718,TMAX,298,,,E,
ITE00100554,17790718,TMIN,225,,,E,
EZE00100082,17790718,TMAX,211,,,E,
EZE00100082,17790718,TMIN,130,,,E,
ITE00100554,17790719,TMAX,298,,,E,
ITE00100554,17790719,TMIN,231,,,E,
EZE00100082,17790719,TMAX,221,,,E,
EZE00100082,17790719,TMIN,160,,,E,
ITE00100554,17790720,TMAX,298,,,E,
ITE00100554,17790720,TMIN,233,,,E,
EZE00100082,17790720,TMAX,256,,,E,
EZE00100082,17790720,TMIN,160,,,E,
ITE00100554,17790721,TMAX,300,,,E,
ITE00100554,17790721,TMIN,240,,,E,
EZE00100082,17790721,TMAX,293,,,E,
EZE00100082,17790721,TMIN,189,,,E,
ITE00100554,17790722,TMAX,299,,,E,
ITE00100554,17790722,TMIN,244,,,E,
EZE00100082,17790722,TMAX,222,,,E,
EZE00100082,17790722,TMIN,179,,,E,
ITE00100554,17790723,TMAX,288,,,E,
ITE00100554,17790723,TMIN,225,,,E,
EZE00100082,17790723,TMAX,205,,,E,
EZE00100082,17790723,TMIN,162,,,E,
ITE00100554,17790724,TMAX,279,,,E,
ITE00100554,17790724,TMIN,213,,,E,
EZE00100082,17790724,TMAX,207,,,E,
EZE00100082,17790724,TMIN,171,,,E,
ITE00100554,17790725,TMAX,275,,,E,
ITE00100554,17790725,TMIN,216,,,E,
EZE00100082,17790725,TMAX,221,,,E,
EZE00100082,17790725,TMIN,181,,,E,
ITE00100554,17790726,TMAX,206,,,E,
ITE00100554,17790726,TMIN,206,,,E,
EZE00100082,17790726,TMAX,237,,,E,
EZE00100082,17790726,TMIN,165,,,E,
ITE00100554,17790727,TMAX,219,,,E,
ITE00100554,17790727,TMIN,119,,,E,
EZE00100082,17790727,TMAX,228,,,E,
EZE00100082,17790727,TMIN,154,,,E,
ITE00100554,17790728,TMAX,256,,,E,
ITE00100554,17790728,TMIN,175,,,E,
EZE00100082,17790728,TMAX,237,,,E,
EZE00100082,17790728,TMIN,164,,,E,
ITE00100554,17790729,TMAX,275,,,E,
ITE00100554,17790729,TMIN,200,,,E,
EZE00100082,17790729,TMAX,252,,,E,
EZE00100082,17790729,TMIN,147,,,E,
ITE00100554,17790730,TMAX,281,,,E,
ITE00100554,17790730,TMIN,213,,,E,
EZE00100082,17790730,TMAX,268,,,E,
EZE00100082,17790730,TMIN,163,,,E,
ITE00100554,17790731,TMAX,269,,,E,
ITE00100554,17790731,TMIN,219,,,E,
EZE00100082,17790731,TMAX,280,,,E,
EZE00100082,17790731,TMIN,184,,,E,
ITE00100554,17790801,TMAX,256,,,E,
ITE00100554,17790801,TMIN,175,,,E,
EZE00100082,17790801,TMAX,222,,,E,
EZE00100082,17790801,TMIN,172,,,E,
ITE00100554,17790802,TMAX,263,,,E,
ITE00100554,17790802,TMIN,206,,,E,
EZE00100082,17790802,TMAX,211,,,E,
EZE00100082,17790802,TMIN,158,,,E,
ITE00100554,17790803,TMAX,269,,,E,
ITE00100554,17790803,TMIN,200,,,E,
EZE00100082,17790803,TMAX,242,,,E,
EZE00100082,17790803,TMIN,169,,,E,
ITE00100554,17790804,TMAX,275,,,E,
ITE00100554,17790804,TMIN,219,,,E,
EZE00100082,17790804,TMAX,251,,,E,
EZE00100082,17790804,TMIN,169,,,E,
ITE00100554,17790805,TMAX,269,,,E,
ITE00100554,17790805,TMIN,219,,,E,
EZE00100082,17790805,TMAX,280,,,E,
EZE00100082,17790805,TMIN,174,,,E,
ITE00100554,17790806,TMAX,256,,,E,
ITE00100554,17790806,TMIN,206,,,E,
EZE00100082,17790806,TMAX,283,,,E,
EZE00100082,17790806,TMIN,205,,,E,
ITE00100554,17790807,TMAX,200,,,E,
ITE00100554,17790807,TMIN,200,,I,E,
EZE00100082,17790807,TMAX,275,,,E,
EZE00100082,17790807,TMIN,197,,,E,
ITE00100554,17790808,TMAX,188,,I,E,
ITE00100554,17790808,TMIN,188,,,E,
EZE00100082,17790808,TMAX,214,,,E,
EZE00100082,17790808,TMIN,184,,,E,
ITE00100554,17790809,TMAX,223,,,E,
ITE00100554,17790809,TMIN,163,,,E,
EZE00100082,17790809,TMAX,199,,,E,
EZE00100082,17790809,TMIN,162,,,E,
ITE00100554,17790810,TMAX,225,,,E,
ITE00100554,17790810,TMIN,169,,,E,
EZE00100082,17790810,TMAX,213,,,E,
EZE00100082,17790810,TMIN,159,,,E,
ITE00100554,17790811,TMAX,250,,,E,
ITE00100554,17790811,TMIN,169,,,E,
EZE00100082,17790811,TMAX,205,,,E,
EZE00100082,17790811,TMIN,164,,,E,
ITE00100554,17790812,TMAX,256,,,E,
ITE00100554,17790812,TMIN,188,,,E,
EZE00100082,17790812,TMAX,210,,,E,
EZE00100082,17790812,TMIN,166,,,E,
ITE00100554,17790813,TMAX,244,,,E,
ITE00100554,17790813,TMIN,206,,,E,
EZE00100082,17790813,TMAX,219,,,E,
EZE00100082,17790813,TMIN,160,,,E,
ITE00100554,17790814,TMAX,256,,,E,
ITE00100554,17790814,TMIN,194,,,E,
EZE00100082,17790814,TMAX,210,,,E,
EZE00100082,17790814,TMIN,160,,,E,
ITE00100554,17790815,TMAX,269,,,E,
ITE00100554,17790815,TMIN,204,,,E,
EZE00100082,17790815,TMAX,225,,,E,
EZE00100082,17790815,TMIN,171,,,E,
ITE00100554,17790816,TMAX,281,,,E,
ITE00100554,17790816,TMIN,213,,,E,
EZE00100082,17790816,TMAX,235,,,E,
EZE00100082,17790816,TMIN,170,,,E,
ITE00100554,17790817,TMAX,281,,,E,
ITE00100554,17790817,TMIN,225,,,E,
EZE00100082,17790817,TMAX,252,,,E,
EZE00100082,17790817,TMIN,158,,,E,
ITE00100554,17790818,TMAX,288,,,E,
ITE00100554,17790818,TMIN,231,,,E,
EZE00100082,17790818,TMAX,235,,,E,
EZE00100082,17790818,TMIN,168,,,E,
ITE00100554,17790819,TMAX,294,,,E,
ITE00100554,17790819,TMIN,244,,,E,
EZE00100082,17790819,TMAX,208,,,E,
EZE00100082,17790819,TMIN,149,,,E,
ITE00100554,17790820,TMAX,295,,,E,
ITE00100554,17790820,TMIN,250,,,E,
EZE00100082,17790820,TMAX,222,,,E,
EZE00100082,17790820,TMIN,140,,,E,
ITE00100554,17790821,TMAX,263,,,E,
ITE00100554,17790821,TMIN,238,,,E,
EZE00100082,17790821,TMAX,221,,,E,
EZE00100082,17790821,TMIN,150,,,E,
ITE00100554,17790822,TMAX,250,,,E,
ITE00100554,17790822,TMIN,219,,,E,
EZE00100082,17790822,TMAX,242,,,E,
EZE00100082,17790822,TMIN,150,,,E,
ITE00100554,17790823,TMAX,256,,,E,
ITE00100554,17790823,TMIN,219,,,E,
EZE00100082,17790823,TMAX,262,,,E,
EZE00100082,17790823,TMIN,176,,,E,
ITE00100554,17790824,TMAX,238,,,E,
ITE00100554,17790824,TMIN,213,,,E,
EZE00100082,17790824,TMAX,255,,,E,
EZE00100082,17790824,TMIN,180,,,E,
ITE00100554,17790825,TMAX,238,,,E,
ITE00100554,17790825,TMIN,194,,,E,
EZE00100082,17790825,TMAX,224,,,E,
EZE00100082,17790825,TMIN,168,,,E,
ITE00100554,17790826,TMAX,213,,,E,
ITE00100554,17790826,TMIN,213,,,E,
EZE00100082,17790826,TMAX,215,,,E,
EZE00100082,17790826,TMIN,159,,,E,
ITE00100554,17790827,TMAX,250,,,E,
ITE00100554,17790827,TMIN,200,,,E,
EZE00100082,17790827,TMAX,201,,,E,
EZE00100082,17790827,TMIN,143,,,E,
ITE00100554,17790828,TMAX,238,,,E,
ITE00100554,17790828,TMIN,213,,,E,
EZE00100082,17790828,TMAX,186,,,E,
EZE00100082,17790828,TMIN,99,,,E,
ITE00100554,17790829,TMAX,238,,,E,
ITE00100554,17790829,TMIN,188,,,E,
EZE00100082,17790829,TMAX,203,,,E,
EZE00100082,17790829,TMIN,92,,,E,
ITE00100554,17790830,TMAX,241,,,E,
ITE00100554,17790830,TMIN,206,,,E,
EZE00100082,17790830,TMAX,220,,,E,
EZE00100082,17790830,TMIN,104,,,E,
ITE00100554,17790831,TMAX,244,,,E,
ITE00100554,17790831,TMIN,200,,,E,
EZE00100082,17790831,TMAX,231,,,E,
EZE00100082,17790831,TMIN,114,,,E,
ITE00100554,17790901,TMAX,244,,,E,
ITE00100554,17790901,TMIN,194,,,E,
EZE00100082,17790901,TMAX,242,,,E,
EZE00100082,17790901,TMIN,110,,,E,
ITE00100554,17790902,TMAX,250,,,E,
ITE00100554,17790902,TMIN,200,,,E,
EZE00100082,17790902,TMAX,256,,,E,
EZE00100082,17790902,TMIN,125,,,E,
ITE00100554,17790903,TMAX,250,,,E,
ITE00100554,17790903,TMIN,200,,,E,
EZE00100082,17790903,TMAX,250,,,E,
EZE00100082,17790903,TMIN,146,,,E,
ITE00100554,17790904,TMAX,250,,,E,
ITE00100554,17790904,TMIN,200,,,E,
EZE00100082,17790904,TMAX,266,,,E,
EZE00100082,17790904,TMIN,128,,,E,
ITE00100554,17790905,TMAX,250,,,E,
ITE00100554,17790905,TMIN,200,,,E,
EZE00100082,17790905,TMAX,257,,,E,
EZE00100082,17790905,TMIN,140,,,E,
ITE00100554,17790906,TMAX,250,,,E,
ITE00100554,17790906,TMIN,213,,,E,
EZE00100082,17790906,TMAX,175,,,E,
EZE00100082,17790906,TMIN,137,,,E,
ITE00100554,17790907,TMAX,219,,,E,
ITE00100554,17790907,TMIN,171,,,E,
EZE00100082,17790907,TMAX,182,,,E,
EZE00100082,17790907,TMIN,128,,,E,
ITE00100554,17790908,TMAX,231,,,E,
ITE00100554,17790908,TMIN,163,,,E,
EZE00100082,17790908,TMAX,164,,,E,
EZE00100082,17790908,TMIN,119,,,E,
ITE00100554,17790909,TMAX,263,,,E,
ITE00100554,17790909,TMIN,170,,,E,
EZE00100082,17790909,TMAX,188,,,E,
EZE00100082,17790909,TMIN,120,,,E,
ITE00100554,17790910,TMAX,250,,,E,
ITE00100554,17790910,TMIN,188,,,E,
EZE00100082,17790910,TMAX,178,,,E,
EZE00100082,17790910,TMIN,137,,,E,
ITE00100554,17790911,TMAX,244,,,E,
ITE00100554,17790911,TMIN,200,,,E,
EZE00100082,17790911,TMAX,157,,,E,
EZE00100082,17790911,TMIN,127,,,E,
ITE00100554,17790912,TMAX,244,,,E,
ITE00100554,17790912,TMIN,200,,,E,
EZE00100082,17790912,TMAX,179,,,E,
EZE00100082,17790912,TMIN,109,,,E,
ITE00100554,17790913,TMAX,250,,,E,
ITE00100554,17790913,TMIN,200,,,E,
EZE00100082,17790913,TMAX,231,,,E,
EZE00100082,17790913,TMIN,105,,,E,
ITE00100554,17790914,TMAX,256,,,E,
ITE00100554,17790914,TMIN,206,,,E,
EZE00100082,17790914,TMAX,193,,,E,
EZE00100082,17790914,TMIN,132,,,E,
ITE00100554,17790915,TMAX,231,,,E,
ITE00100554,17790915,TMIN,194,,,E,
EZE00100082,17790915,TMAX,211,,,E,
EZE00100082,17790915,TMIN,102,,,E,
ITE00100554,17790916,TMAX,238,,,E,
ITE00100554,17790916,TMIN,188,,,E,
EZE00100082,17790916,TMAX,168,,,E,
EZE00100082,17790916,TMIN,135,,,E,
ITE00100554,17790917,TMAX,250,,,E,
ITE00100554,17790917,TMIN,191,,,E,
EZE00100082,17790917,TMAX,200,,,E,
EZE00100082,17790917,TMIN,138,,,E,
ITE00100554,17790918,TMAX,238,,,E,
ITE00100554,17790918,TMIN,188,,,E,
EZE00100082,17790918,TMAX,230,,,E,
EZE00100082,17790918,TMIN,124,,,E,
ITE00100554,17790919,TMAX,231,,,E,
ITE00100554,17790919,TMIN,181,,,E,
EZE00100082,17790919,TMAX,162,,,E,
EZE00100082,17790919,TMIN,123,,,E,
ITE00100554,17790920,TMAX,219,,,E,
ITE00100554,17790920,TMIN,163,,,E,
EZE00100082,17790920,TMAX,148,,,E,
EZE00100082,17790920,TMIN,111,,,E,
ITE00100554,17790921,TMAX,213,,,E,
ITE00100554,17790921,TMIN,150,,,E,
EZE00100082,17790921,TMAX,143,,,E,
EZE00100082,17790921,TMIN,96,,,E,
ITE00100554,17790922,TMAX,225,,,E,
ITE00100554,17790922,TMIN,150,,,E,
EZE00100082,17790922,TMAX,156,,,E,
EZE00100082,17790922,TMIN,83,,,E,
ITE00100554,17790923,TMAX,231,,,E,
ITE00100554,17790923,TMIN,163,,,E,
EZE00100082,17790923,TMAX,201,,,E,
EZE00100082,17790923,TMIN,128,,,E,
ITE00100554,17790924,TMAX,231,,,E,
ITE00100554,17790924,TMIN,194,,,E,
EZE00100082,17790924,TMAX,232,,,E,
EZE00100082,17790924,TMIN,137,,,E,
ITE00100554,17790925,TMAX,238,,,E,
ITE00100554,17790925,TMIN,194,,,E,
EZE00100082,17790925,TMAX,235,,,E,
EZE00100082,17790925,TMIN,138,,,E,
ITE00100554,17790926,TMAX,238,,,E,
ITE00100554,17790926,TMIN,131,,,E,
EZE00100082,17790926,TMAX,235,,,E,
EZE00100082,17790926,TMIN,130,,,E,
ITE00100554,17790927,TMAX,241,,,E,
ITE00100554,17790927,TMIN,188,,,E,
EZE00100082,17790927,TMAX,236,,,E,
EZE00100082,17790927,TMIN,140,,,E,
ITE00100554,17790928,TMAX,238,,,E,
ITE00100554,17790928,TMIN,200,,,E,
EZE00100082,17790928,TMAX,183,,,E,
EZE00100082,17790928,TMIN,145,,,E,
ITE00100554,17790929,TMAX,231,,,E,
ITE00100554,17790929,TMIN,188,,,E,
EZE00100082,17790929,TMAX,184,,,E,
EZE00100082,17790929,TMIN,135,,,E,
ITE00100554,17790930,TMAX,231,,,E,
ITE00100554,17790930,TMIN,188,,,E,
EZE00100082,17790930,TMAX,200,,,E,
EZE00100082,17790930,TMIN,125,,,E,
ITE00100554,17791001,TMAX,225,,,E,
ITE00100554,17791001,TMIN,188,,,E,
EZE00100082,17791001,TMAX,178,,,E,
EZE00100082,17791001,TMIN,127,,,E,
ITE00100554,17791002,TMAX,208,,,E,
ITE00100554,17791002,TMIN,175,,,E,
EZE00100082,17791002,TMAX,167,,,E,
EZE00100082,17791002,TMIN,121,,,E,
ITE00100554,17791003,TMAX,188,,,E,
ITE00100554,17791003,TMIN,175,,,E,
EZE00100082,17791003,TMAX,186,,,E,
EZE00100082,17791003,TMIN,131,,,E,
ITE00100554,17791004,TMAX,200,,,E,
ITE00100554,17791004,TMIN,150,,,E,
EZE00100082,17791004,TMAX,190,,,E,
EZE00100082,17791004,TMIN,130,,,E,
ITE00100554,17791005,TMAX,206,,,E,
ITE00100554,17791005,TMIN,163,,,E,
EZE00100082,17791005,TMAX,146,,,E,
EZE00100082,17791005,TMIN,98,,,E,
ITE00100554,17791006,TMAX,179,,,E,
ITE00100554,17791006,TMIN,169,,,E,
EZE00100082,17791006,TMAX,158,,,E,
EZE00100082,17791006,TMIN,115,,,E,
ITE00100554,17791007,TMAX,206,,,E,
ITE00100554,17791007,TMIN,163,,,E,
EZE00100082,17791007,TMAX,242,,,E,
EZE00100082,17791007,TMIN,106,,,E,
ITE00100554,17791008,TMAX,200,,,E,
ITE00100554,17791008,TMIN,154,,,E,
EZE00100082,17791008,TMAX,191,,,E,
EZE00100082,17791008,TMIN,140,,,E,
ITE00100554,17791009,TMAX,188,,,E,
ITE00100554,17791009,TMIN,169,,,E,
EZE00100082,17791009,TMAX,155,,,E,
EZE00100082,17791009,TMIN,120,,,E,
ITE00100554,17791010,TMAX,188,,,E,
ITE00100554,17791010,TMIN,156,,,E,
EZE00100082,17791010,TMAX,177,,,E,
EZE00100082,17791010,TMIN,109,,,E,
ITE00100554,17791011,TMAX,183,,,E,
ITE00100554,17791011,TMIN,156,,,E,
EZE00100082,17791011,TMAX,141,,,E,
EZE00100082,17791011,TMIN,95,,,E,
ITE00100554,17791012,TMAX,163,,,E,
ITE00100554,17791012,TMIN,125,,,E,
EZE00100082,17791012,TMAX,145,,,E,
EZE00100082,17791012,TMIN,61,,,E,
ITE00100554,17791013,TMAX,163,,,E,
ITE00100554,17791013,TMIN,113,,,E,
EZE00100082,17791013,TMAX,150,,,E,
EZE00100082,17791013,TMIN,61,,,E,
ITE00100554,17791014,TMAX,166,,,E,
ITE00100554,17791014,TMIN,129,,,E,
EZE00100082,17791014,TMAX,140,,,E,
EZE00100082,17791014,TMIN,49,,,E,
ITE00100554,17791015,TMAX,163,,,E,
ITE00100554,17791015,TMIN,125,,,E,
EZE00100082,17791015,TMAX,166,,,E,
EZE00100082,17791015,TMIN,72,,,E,
ITE00100554,17791016,TMAX,163,,,E,
ITE00100554,17791016,TMIN,113,,,E,
EZE00100082,17791016,TMAX,137,,,E,
EZE00100082,17791016,TMIN,69,,,E,
ITE00100554,17791017,TMAX,163,,,E,
ITE00100554,17791017,TMIN,129,,,E,
EZE00100082,17791017,TMAX,131,,,E,
EZE00100082,17791017,TMIN,80,,,E,
ITE00100554,17791018,TMAX,163,,,E,
ITE00100554,17791018,TMIN,148,,,E,
EZE00100082,17791018,TMAX,144,,,E,
EZE00100082,17791018,TMIN,70,,,E,
ITE00100554,17791019,TMAX,175,,,E,
ITE00100554,17791019,TMIN,131,,,E,
EZE00100082,17791019,TMAX,115,,,E,
EZE00100082,17791019,TMIN,78,,,E,
ITE00100554,17791020,TMAX,175,,,E,
ITE00100554,17791020,TMIN,131,,,E,
EZE00100082,17791020,TMAX,125,,,E,
EZE00100082,17791020,TMIN,70,,,E,
ITE00100554,17791021,TMAX,175,,,E,
ITE00100554,17791021,TMIN,119,,,E,
EZE00100082,17791021,TMAX,97,,,E,
EZE00100082,17791021,TMIN,78,,,E,
ITE00100554,17791022,TMAX,175,,,E,
ITE00100554,17791022,TMIN,119,,,E,
EZE00100082,17791022,TMAX,129,,,E,
EZE00100082,17791022,TMIN,70,,,E,
ITE00100554,17791023,TMAX,175,,,E,
ITE00100554,17791023,TMIN,113,,,E,
EZE00100082,17791023,TMAX,113,,,E,
EZE00100082,17791023,TMIN,73,,,E,
ITE00100554,17791024,TMAX,175,,,E,
ITE00100554,17791024,TMIN,150,,,E,
EZE00100082,17791024,TMAX,136,,,E,
EZE00100082,17791024,TMIN,67,,,E,
ITE00100554,17791025,TMAX,166,,,E,
ITE00100554,17791025,TMIN,106,,,E,
EZE00100082,17791025,TMAX,102,,,E,
EZE00100082,17791025,TMIN,4,,,E,
ITE00100554,17791026,TMAX,150,,,E,
ITE00100554,17791026,TMIN,100,,,E,
EZE00100082,17791026,TMAX,120,,,E,
EZE00100082,17791026,TMIN,5,,,E,
ITE00100554,17791027,TMAX,144,,,E,
ITE00100554,17791027,TMIN,94,,,E,
EZE00100082,17791027,TMAX,99,,,E,
EZE00100082,17791027,TMIN,49,,,E,
ITE00100554,17791028,TMAX,144,,,E,
ITE00100554,17791028,TMIN,88,,,E,
EZE00100082,17791028,TMAX,135,,,E,
EZE00100082,17791028,TMIN,93,,,E,
ITE00100554,17791029,TMAX,175,,,E,
ITE00100554,17791029,TMIN,100,,,E,
EZE00100082,17791029,TMAX,93,,,E,
EZE00100082,17791029,TMIN,76,,,E,
ITE00100554,17791030,TMAX,231,,,E,
ITE00100554,17791030,TMIN,120,,,E,
EZE00100082,17791030,TMAX,81,,,E,
