ITE00100550,18290220,TMIN,19,,,E,
ITE00100550,18290220,PRCP,0,,,E,
EZE00100082,18290220,TMAX,-37,,,E,
EZE00100082,18290220,TMIN,-128,,,E,
EZE00100082,18290220,PRCP,0,,,E,
ITE00100554,18290220,TMAX,45,,,E,
ITE00100554,18290220,TMIN,20,,,E,
GM000004204,18290220,TMAX,56,,,E,
GM000004204,18290220,TMIN,-56,,,E,
GM000004204,18290220,PRCP,0,,,E,
ITE00105250,18290220,PRCP,0,,,E,
ITE00100550,18290221,TMAX,53,,,E,
ITE00100550,18290221,TMIN,19,,,E,
ITE00100550,18290221,PRCP,0,,,E,
EZE00100082,18290221,TMAX,6,,,E,
EZE00100082,18290221,TMIN,-96,,,E,
EZE00100082,18290221,PRCP,0,,,E,
ITE00100554,18290221,TMAX,41,,,E,
ITE00100554,18290221,TMIN,19,,,E,
GM000004204,18290221,TMAX,68,,,E,
GM000004204,18290221,TMIN,25,,,E,
GM000004204,18290221,PRCP,5,,,E,
ITE00105250,18290221,PRCP,0,,,E,
ITE00100550,18290222,TMAX,54,,,E,
ITE00100550,18290222,TMIN,25,,,E,
ITE00100550,18290222,PRCP,0,,,E,
EZE00100082,18290222,TMAX,42,,,E,
EZE00100082,18290222,TMIN,-21,,,E,
EZE00100082,18290222,PRCP,0,,,E,
ITE00100554,18290222,TMAX,25,,,E,
ITE00100554,18290222,TMIN,19,,,E,
GM000004204,18290222,TMAX,81,,,E,
GM000004204,18290222,TMIN,6,,,E,
GM000004204,18290222,PRCP,2,,,E,
ITE00105250,18290222,PRCP,0,,,E,
ITE00100550,18290223,TMAX,69,,,E,
ITE00100550,18290223,TMIN,23,,,E,
ITE00100550,18290223,PRCP,75,,,E,
EZE00100082,18290223,TMAX,64,,,E,
EZE00100082,18290223,TMIN,-15,,,E,
EZE00100082,18290223,PRCP,34,,,E,
ITE00100554,18290223,TMAX,63,,,E,
ITE00100554,18290223,TMIN,13,,,E,
GM000004204,18290223,TMAX,46,,,E,
GM000004204,18290223,TMIN,-43,,,E,
GM000004204,18290223,PRCP,8,,,E,
ITE00105250,18290223,PRCP,0,,,E,
ITE00100550,18290224,TMAX,69,,,E,
ITE00100550,18290224,TMIN,20,,,E,
ITE00100550,18290224,PRCP,0,,,E,
EZE00100082,18290224,TMAX,28,,,E,
EZE00100082,18290224,TMIN,-24,,,E,
EZE00100082,18290224,PRCP,0,,,E,
ITE00100554,18290224,TMAX,66,,,E,
ITE00100554,18290224,TMIN,10,,,E,
GM000004204,18290224,TMAX,45,,,E,
GM000004204,18290224,TMIN,-31,,,E,
GM000004204,18290224,PRCP,2,,,E,
ITE00105250,18290224,PRCP,0,,,E,
ITE00100550,18290225,TMAX,78,,,E,
ITE00100550,18290225,TMIN,35,,,E,
ITE00100550,18290225,PRCP,0,,,E,
EZE00100082,18290225,TMAX,41,,,E,
EZE00100082,18290225,TMIN,-30,,,E,
EZE00100082,18290225,PRCP,0,,,E,
ITE00100554,18290225,TMAX,79,,,E,
ITE00100554,18290225,TMIN,8,,,E,
GM000004204,18290225,TMAX,84,,,E,
GM000004204,18290225,TMIN,-4,,,E,
GM000004204,18290225,PRCP,0,,,E,
ITE00105250,18290225,PRCP,46,,,E,
ITE00100550,18290226,TMAX,100,,,E,
ITE00100550,18290226,TMIN,56,,,E,
ITE00100550,18290226,PRCP,0,,,E,
EZE00100082,18290226,TMAX,10,,,E,
EZE00100082,18290226,TMIN,-14,,,E,
EZE00100082,18290226,PRCP,0,,,E,
ITE00100554,18290226,TMAX,88,,,E,
ITE00100554,18290226,TMIN,8,,,E,
GM000004204,18290226,TMAX,0,,,E,
GM000004204,18290226,TMIN,-28,,,E,
GM000004204,18290226,PRCP,18,,,E,
ITE00105250,18290226,PRCP,0,,,E,
ITE00100550,18290227,TMAX,110,,,E,
ITE00100550,18290227,TMIN,53,,,E,
ITE00100550,18290227,PRCP,0,,,E,
EZE00100082,18290227,TMAX,7,,,E,
EZE00100082,18290227,TMIN,-52,,,E,
EZE00100082,18290227,PRCP,17,,,E,
ITE00100554,18290227,TMAX,88,,,E,
ITE00100554,18290227,TMIN,50,,,E,
GM000004204,18290227,TMAX,-20,,,E,
GM000004204,18290227,TMIN,-46,,,E,
GM000004204,18290227,PRCP,2,,,E,
ITE00105250,18290227,PRCP,76,,,E,
ITE00100550,18290228,TMAX,94,,,E,
ITE00100550,18290228,TMIN,16,,,E,
ITE00100550,18290228,PRCP,40,,,E,
EZE00100082,18290228,TMAX,-27,,,E,
EZE00100082,18290228,TMIN,-64,,,E,
EZE00100082,18290228,PRCP,2,,,E,
ITE00100554,18290228,TMAX,56,,,E,
ITE00100554,18290228,TMIN,13,,,E,
GM000004204,18290228,TMAX,-29,,,E,
GM000004204,18290228,TMIN,-63,,,E,
GM000004204,18290228,PRCP,3,,,E,
ITE00105250,18290228,PRCP,235,,,E,
ITE00100550,18290301,TMAX,40,,,E,
ITE00100550,18290301,TMIN,-6,,,E,
ITE00100550,18290301,PRCP,45,,,E,
EZE00100082,18290301,TMAX,25,,,E,
EZE00100082,18290301,TMIN,-63,,,E,
EZE00100082,18290301,PRCP,0,,,E,
ITE00100554,18290301,TMAX,16,,,E,
ITE00100554,18290301,TMIN,4,,,E,
GM000004204,18290301,TMAX,4,,,E,
GM000004204,18290301,TMIN,-41,,,E,
GM000004204,18290301,PRCP,9,,,E,
GM000010962,18290301,PRCP,30,,,E,
ITE00105250,18290301,PRCP,12,,,E,
ITE00100550,18290302,TMAX,69,,,E,
ITE00100550,18290302,TMIN,3,,,E,
ITE00100550,18290302,PRCP,100,,,E,
EZE00100082,18290302,TMAX,42,,,E,
EZE00100082,18290302,TMIN,-31,,,E,
EZE00100082,18290302,PRCP,0,,,E,
ITE00100554,18290302,TMAX,25,,,E,
ITE00100554,18290302,TMIN,13,,,E,
GM000004204,18290302,TMAX,50,,,E,
GM000004204,18290302,TMIN,0,,,E,
GM000004204,18290302,PRCP,0,,,E,
ITE00105250,18290302,PRCP,0,,,E,
ITE00100550,18290303,TMAX,65,,,E,
ITE00100550,18290303,TMIN,13,,,E,
ITE00100550,18290303,PRCP,0,,,E,
EZE00100082,18290303,TMAX,3,,,E,
EZE00100082,18290303,TMIN,-7,,,E,
EZE00100082,18290303,PRCP,0,,,E,
ITE00100554,18290303,TMAX,59,,,E,
ITE00100554,18290303,TMIN,13,,,E,
GM000004204,18290303,TMAX,-4,,,E,
GM000004204,18290303,TMIN,-9,,,E,
GM000004204,18290303,PRCP,0,,,E,
ITE00105250,18290303,PRCP,0,,,E,
ITE00100550,18290304,TMAX,71,,,E,
ITE00100550,18290304,TMIN,25,,,E,
ITE00100550,18290304,PRCP,0,,,E,
EZE00100082,18290304,TMAX,27,,,E,
EZE00100082,18290304,TMIN,-11,,,E,
EZE00100082,18290304,PRCP,4,,,E,
ITE00100554,18290304,TMAX,63,,,E,
ITE00100554,18290304,TMIN,9,,,E,
GM000004204,18290304,TMAX,30,,,E,
GM000004204,18290304,TMIN,-5,,,E,
GM000004204,18290304,PRCP,12,,,E,
ITE00105250,18290304,PRCP,0,,,E,
ITE00100550,18290305,TMAX,90,,,E,
ITE00100550,18290305,TMIN,28,,,E,
ITE00100550,18290305,PRCP,0,,,E,
EZE00100082,18290305,TMAX,6,,,E,
EZE00100082,18290305,TMIN,-38,,,E,
EZE00100082,18290305,PRCP,0,,,E,
ITE00100554,18290305,TMAX,75,,,E,
ITE00100554,18290305,TMIN,41,,,E,
GM000004204,18290305,TMAX,13,,,E,
GM000004204,18290305,TMIN,-16,,,E,
GM000004204,18290305,PRCP,3,,,E,
ITE00105250,18290305,PRCP,0,,,E,
ITE00100550,18290306,TMAX,75,,,E,
ITE00100550,18290306,TMIN,15,,,E,
ITE00100550,18290306,PRCP,0,,,E,
EZE00100082,18290306,TMAX,29,,,E,
EZE00100082,18290306,TMIN,-70,,,E,
EZE00100082,18290306,PRCP,0,,,E,
ITE00100554,18290306,TMAX,66,,,E,
ITE00100554,18290306,TMIN,29,,,E,
GM000004204,18290306,TMAX,41,,,E,
GM000004204,18290306,TMIN,-59,,,E,
GM000004204,18290306,PRCP,2,,,E,
ITE00105250,18290306,PRCP,0,,,E,
ITE00100550,18290307,TMAX,78,,,E,
ITE00100550,18290307,TMIN,15,,,E,
ITE00100550,18290307,PRCP,0,,,E,
EZE00100082,18290307,TMAX,35,,,E,
EZE00100082,18290307,TMIN,-61,,,E,
EZE00100082,18290307,PRCP,0,,,E,
ITE00100554,18290307,TMAX,75,,,E,
ITE00100554,18290307,TMIN,5,,,E,
GM000004204,18290307,TMAX,38,,,E,
GM000004204,18290307,TMIN,-38,,,E,
GM000004204,18290307,PRCP,1,,,E,
ITE00105250,18290307,PRCP,0,,,E,
ITE00100550,18290308,TMAX,84,,,E,
ITE00100550,18290308,TMIN,16,,,E,
ITE00100550,18290308,PRCP,0,,,E,
EZE00100082,18290308,TMAX,52,,,E,
EZE00100082,18290308,TMIN,20,,,E,
EZE00100082,18290308,PRCP,0,,,E,
ITE00100554,18290308,TMAX,91,,,E,
ITE00100554,18290308,TMIN,13,,,E,
GM000004204,18290308,TMAX,55,,,E,
GM000004204,18290308,TMIN,10,,,E,
GM000004204,18290308,PRCP,0,,,E,
ITE00105250,18290308,PRCP,0,,,E,
ITE00100550,18290309,TMAX,103,,,E,
ITE00100550,18290309,TMIN,48,,,E,
ITE00100550,18290309,PRCP,0,,,E,
EZE00100082,18290309,TMAX,66,,,E,
EZE00100082,18290309,TMIN,8,,,E,
EZE00100082,18290309,PRCP,0,,,E,
ITE00100554,18290309,TMAX,93,,,E,
ITE00100554,18290309,TMIN,31,,,E,
GM000004204,18290309,TMAX,54,,,E,
GM000004204,18290309,TMIN,-9,,,E,
GM000004204,18290309,PRCP,0,,,E,
ITE00105250,18290309,PRCP,0,,,E,
ITE00100550,18290310,TMAX,113,,,E,
ITE00100550,18290310,TMIN,65,,,E,
ITE00100550,18290310,PRCP,0,,,E,
EZE00100082,18290310,TMAX,46,,,E,
EZE00100082,18290310,TMIN,-1,,,E,
EZE00100082,18290310,PRCP,2,,,E,
ITE00100554,18290310,TMAX,100,,,E,
ITE00100554,18290310,TMIN,25,,,E,
GM000004204,18290310,TMAX,41,,,E,
GM000004204,18290310,TMIN,3,,,E,
GM000004204,18290310,PRCP,17,,,E,
ITE00105250,18290310,PRCP,0,,,E,
ITE00100550,18290311,TMAX,123,,,E,
ITE00100550,18290311,TMIN,46,,,E,
ITE00100550,18290311,PRCP,0,,,E,
EZE00100082,18290311,TMAX,33,,,E,
EZE00100082,18290311,TMIN,-29,,,E,
EZE00100082,18290311,PRCP,0,,,E,
ITE00100554,18290311,TMAX,106,,,E,
ITE00100554,18290311,TMIN,29,,,E,
GM000004204,18290311,TMAX,41,,,E,
GM000004204,18290311,TMIN,-38,,,E,
GM000004204,18290311,PRCP,4,,,E,
ITE00105250,18290311,PRCP,90,,,E,
ITE00100550,18290312,TMAX,106,,,E,
ITE00100550,18290312,TMIN,23,,,E,
ITE00100550,18290312,PRCP,0,,,E,
EZE00100082,18290312,TMAX,42,,,E,
EZE00100082,18290312,TMIN,-46,,,E,
EZE00100082,18290312,PRCP,0,,,E,
ITE00100554,18290312,TMAX,100,,,E,
ITE00100554,18290312,TMIN,50,,,E,
GM000004204,18290312,TMAX,60,,,E,
GM000004204,18290312,TMIN,-44,,,E,
GM000004204,18290312,PRCP,2,,,E,
ITE00105250,18290312,PRCP,0,,,E,
ITE00100550,18290313,TMAX,106,,,E,
ITE00100550,18290313,TMIN,54,,,E,
ITE00100550,18290313,PRCP,0,,,E,
EZE00100082,18290313,TMAX,60,,,E,
EZE00100082,18290313,TMIN,-6,,,E,
EZE00100082,18290313,PRCP,49,,,E,
ITE00100554,18290313,TMAX,66,,,E,
ITE00100554,18290313,TMIN,63,,,E,
GM000004204,18290313,TMAX,48,,,E,
GM000004204,18290313,TMIN,-13,,,E,
GM000004204,18290313,PRCP,0,,,E,
ITE00105250,18290313,PRCP,0,,,E,
ITE00100550,18290314,TMAX,88,,,E,
ITE00100550,18290314,TMIN,50,,,E,
ITE00100550,18290314,PRCP,0,,,E,
EZE00100082,18290314,TMAX,34,,,E,
EZE00100082,18290314,TMIN,-2,,,E,
EZE00100082,18290314,PRCP,0,,,E,
ITE00100554,18290314,TMAX,96,,,E,
ITE00100554,18290314,TMIN,25,,,E,
GM000004204,18290314,TMAX,35,,,E,
GM000004204,18290314,TMIN,-8,,,E,
GM000004204,18290314,PRCP,2,,,E,
ITE00105250,18290314,PRCP,0,,,E,
ITE00100550,18290315,TMAX,125,,,E,
ITE00100550,18290315,TMIN,44,,,E,
ITE00100550,18290315,PRCP,0,,,E,
EZE00100082,18290315,TMAX,36,,,E,
EZE00100082,18290315,TMIN,-34,,,E,
EZE00100082,18290315,PRCP,0,,,E,
ITE00100554,18290315,TMAX,104,,,E,
ITE00100554,18290315,TMIN,60,,,E,
GM000004204,18290315,TMAX,25,,,E,
GM000004204,18290315,TMIN,-15,,,E,
GM000004204,18290315,PRCP,12,,,E,
ITE00105250,18290315,PRCP,0,,,E,
ITE00100550,18290316,TMAX,96,,,E,
ITE00100550,18290316,TMIN,65,,,E,
ITE00100550,18290316,PRCP,0,,,E,
EZE00100082,18290316,TMAX,19,,,E,
EZE00100082,18290316,TMIN,-46,,,E,
EZE00100082,18290316,PRCP,0,,,E,
ITE00100554,18290316,TMAX,75,,,E,
ITE00100554,18290316,TMIN,58,,,E,
GM000004204,18290316,TMAX,15,,,E,
GM000004204,18290316,TMIN,-69,,,E,
GM000004204,18290316,PRCP,9,,,E,
ITE00105250,18290316,PRCP,0,,,E,
ITE00100550,18290317,TMAX,78,,,E,
ITE00100550,18290317,TMIN,23,,,E,
ITE00100550,18290317,PRCP,0,,,E,
EZE00100082,18290317,TMAX,38,,,E,
EZE00100082,18290317,TMIN,-40,,,E,
EZE00100082,18290317,PRCP,0,,,E,
ITE00100554,18290317,TMAX,70,,,E,
ITE00100554,18290317,TMIN,23,,,E,
GM000004204,18290317,TMAX,43,,,E,
GM000004204,18290317,TMIN,-50,,,E,
GM000004204,18290317,PRCP,0,,,E,
ITE00105250,18290317,PRCP,0,,,E,
ITE00100550,18290318,TMAX,85,,,E,
ITE00100550,18290318,TMIN,25,,,E,
ITE00100550,18290318,PRCP,470,,,E,
EZE00100082,18290318,TMAX,70,,,E,
EZE00100082,18290318,TMIN,-6,,,E,
EZE00100082,18290318,PRCP,0,,,E,
ITE00100554,18290318,TMAX,103,,,E,
ITE00100554,18290318,TMIN,18,,,E,
GM000004204,18290318,TMAX,85,,,E,
GM000004204,18290318,TMIN,0,,,E,
GM000004204,18290318,PRCP,3,,,E,
ITE00105250,18290318,PRCP,4,,,E,
ITE00100550,18290319,TMAX,106,,,E,
ITE00100550,18290319,TMIN,48,,,E,
ITE00100550,18290319,PRCP,0,,,E,
EZE00100082,18290319,TMAX,77,,,E,
EZE00100082,18290319,TMIN,-21,,,E,
EZE00100082,18290319,PRCP,0,,,E,
ITE00100554,18290319,TMAX,119,,,E,
ITE00100554,18290319,TMIN,44,,,E,
GM000004204,18290319,TMAX,93,,,E,
GM000004204,18290319,TMIN,0,,,E,
GM000004204,18290319,PRCP,2,,,E,
ITE00105250,18290319,PRCP,0,,,E,
ITE00100550,18290320,TMAX,150,,,E,
ITE00100550,18290320,TMIN,69,,,E,
ITE00100550,18290320,PRCP,0,,,E,
EZE00100082,18290320,TMAX,80,,,E,
EZE00100082,18290320,TMIN,-22,,,E,
EZE00100082,18290320,PRCP,0,,,E,
ITE00100554,18290320,TMAX,131,,,E,
ITE00100554,18290320,TMIN,50,,,E,
GM000004204,18290320,TMAX,148,,,E,
GM000004204,18290320,TMIN,0,,,E,
GM000004204,18290320,PRCP,2,,,E,
ITE00105250,18290320,PRCP,0,,,E,
ITE00100550,18290321,TMAX,153,,,E,
ITE00100550,18290321,TMIN,88,,,E,
ITE00100550,18290321,PRCP,0,,,E,
EZE00100082,18290321,TMAX,82,,,E,
EZE00100082,18290321,TMIN,-24,,,E,
EZE00100082,18290321,PRCP,0,,,E,
ITE00100554,18290321,TMAX,143,,,E,
ITE00100554,18290321,TMIN,63,,,E,
GM000004204,18290321,TMAX,106,,,E,
GM000004204,18290321,TMIN,40,,,E,
GM000004204,18290321,PRCP,0,,,E,
ITE00105250,18290321,PRCP,0,,,E,
ITE00100550,18290322,TMAX,165,,,E,
ITE00100550,18290322,TMIN,88,,,E,
ITE00100550,18290322,PRCP,0,,,E,
EZE00100082,18290322,TMAX,68,,,E,
EZE00100082,18290322,TMIN,26,,,E,
EZE00100082,18290322,PRCP,2,,,E,
ITE00100554,18290322,TMAX,144,,,E,
ITE00100554,18290322,TMIN,75,,,E,
GM000004204,18290322,TMAX,95,,,E,
GM000004204,18290322,TMIN,38,,I,E,
GM000004204,18290322,PRCP,30,,,E,
ITE00105250,18290322,PRCP,0,,,E,
ITE00100550,18290323,TMAX,165,,,E,
ITE00100550,18290323,TMIN,98,,,E,
ITE00100550,18290323,PRCP,0,,,E,
EZE00100082,18290323,TMAX,40,,,E,
EZE00100082,18290323,TMIN,-35,,,E,
EZE00100082,18290323,PRCP,0,,,E,
ITE00100554,18290323,TMAX,125,,,E,
ITE00100554,18290323,TMIN,100,,,E,
GM000004204,18290323,TMAX,25,,I,E,
GM000004204,18290323,TMIN,-14,,,E,
GM000004204,18290323,PRCP,2,,,E,
GM000010962,18290323,PRCP,77,,,E,
ITE00105250,18290323,PRCP,0,,,E,
ITE00100550,18290324,TMAX,150,,,E,
ITE00100550,18290324,TMIN,98,,,E,
ITE00100550,18290324,PRCP,0,,,E,
EZE00100082,18290324,TMAX,10,,,E,
EZE00100082,18290324,TMIN,-41,,,E,
EZE00100082,18290324,PRCP,0,,,E,
ITE00100554,18290324,TMAX,141,,,E,
ITE00100554,18290324,TMIN,88,,,E,
GM000004204,18290324,TMAX,21,,,E,
GM000004204,18290324,TMIN,-56,,,E,
GM000004204,18290324,PRCP,3,,,E,
GM000010962,18290324,PRCP,68,,,E,
ITE00105250,18290324,PRCP,0,,,E,
ITE00100550,18290325,TMAX,146,,,E,
ITE00100550,18290325,TMIN,94,,,E,
ITE00100550,18290325,PRCP,45,,,E,
EZE00100082,18290325,TMAX,53,,,E,
EZE00100082,18290325,TMIN,-35,,,E,
EZE00100082,18290325,PRCP,0,,,E,
ITE00100554,18290325,TMAX,125,,,E,
ITE00100554,18290325,TMIN,85,,,E,
GM000004204,18290325,TMAX,66,,,E,
GM000004204,18290325,TMIN,-28,,,E,
GM000004204,18290325,PRCP,1,,,E,
ITE00105250,18290325,PRCP,0,,,E,
ITE00100550,18290326,TMAX,148,,,E,
ITE00100550,18290326,TMIN,100,,,E,
ITE00100550,18290326,PRCP,100,,,E,
EZE00100082,18290326,TMAX,67,,,E,
EZE00100082,18290326,TMIN,-1,,,E,
EZE00100082,18290326,PRCP,0,,,E,
ITE00100554,18290326,TMAX,134,,,E,
ITE00100554,18290326,TMIN,98,,,E,
GM000004204,18290326,TMAX,69,,,E,
GM000004204,18290326,TMIN,20,,,E,
GM000004204,18290326,PRCP,0,,,E,
ITE00105250,18290326,PRCP,0,,,E,
ITE00100550,18290327,TMAX,146,,,E,
ITE00100550,18290327,TMIN,88,,,E,
ITE00100550,18290327,PRCP,0,,,E,
EZE00100082,18290327,TMAX,57,,,E,
EZE00100082,18290327,TMIN,19,,,E,
EZE00100082,18290327,PRCP,0,,,E,
ITE00100554,18290327,TMAX,144,,,E,
ITE00100554,18290327,TMIN,70,,,E,
GM000004204,18290327,TMAX,63,,,E,
GM000004204,18290327,TMIN,-20,,,E,
GM000004204,18290327,PRCP,2,,,E,
ITE00105250,18290327,PRCP,0,,,E,
ITE00100550,18290328,TMAX,148,,,E,
ITE00100550,18290328,TMIN,71,,,E,
ITE00100550,18290328,PRCP,0,,,E,
EZE00100082,18290328,TMAX,68,,,E,
EZE00100082,18290328,TMIN,-4,,,E,
EZE00100082,18290328,PRCP,0,,,E,
ITE00100554,18290328,TMAX,121,,,E,
ITE00100554,18290328,TMIN,95,,,E,
GM000004204,18290328,TMAX,83,,,E,
GM000004204,18290328,TMIN,-31,,,E,
GM000004204,18290328,PRCP,2,,,E,
ITE00105250,18290328,PRCP,0,,,E,
ITE00100550,18290329,TMAX,148,,,E,
ITE00100550,18290329,TMIN,94,,,E,
ITE00100550,18290329,PRCP,10,,,E,
EZE00100082,18290329,TMAX,81,,,E,
EZE00100082,18290329,TMIN,15,,,E,
EZE00100082,18290329,PRCP,0,,,E,
ITE00100554,18290329,TMAX,98,,,E,
ITE00100554,18290329,TMIN,85,,,E,
GM000004204,18290329,TMAX,129,,,E,
GM000004204,18290329,TMIN,-14,,,E,
GM000004204,18290329,PRCP,1,,,E,
ITE00105250,18290329,PRCP,0,,,E,
ITE00100550,18290330,TMAX,131,,,E,
ITE00100550,18290330,TMIN,94,,,E,
ITE00100550,18290330,PRCP,125,,,E,
EZE00100082,18290330,TMAX,93,,,E,
EZE00100082,18290330,TMIN,47,,,E,
EZE00100082,18290330,PRCP,2,,,E,
ITE00100554,18290330,TMAX,119,,,E,
ITE00100554,18290330,TMIN,85,,,E,
GM000004204,18290330,TMAX,121,,,E,
GM000004204,18290330,TMIN,33,,,E,
GM000004204,18290330,PRCP,0,,,E,
GM000010962,18290330,PRCP,23,,,E,
ITE00105250,18290330,PRCP,18,,,E,
ITE00100550,18290331,TMAX,140,,,E,
ITE00100550,18290331,TMIN,90,,,E,
ITE00100550,18290331,PRCP,65,,,E,
EZE00100082,18290331,TMAX,125,,,E,
EZE00100082,18290331,TMIN,56,,,E,
EZE00100082,18290331,PRCP,0,,,E,
ITE00100554,18290331,TMAX,113,,,E,
ITE00100554,18290331,TMIN,94,,,E,
GM000004204,18290331,TMAX,154,,,E,
GM000004204,18290331,TMIN,58,,,E,
GM000004204,18290331,PRCP,18,,,E,
ITE00105250,18290331,PRCP,0,,,E,
ITE00100550,18290401,TMAX,138,,,E,
ITE00100550,18290401,TMIN,94,,,E,
ITE00100550,18290401,PRCP,175,,,E,
EZE00100082,18290401,TMAX,125,,,E,
EZE00100082,18290401,TMIN,44,,,E,
EZE00100082,18290401,PRCP,0,,,E,
ITE00100554,18290401,TMAX,143,,,E,
ITE00100554,18290401,TMIN,75,,,E,
GM000004204,18290401,TMAX,145,,,E,
GM000004204,18290401,TMIN,34,,,E,
GM000004204,18290401,PRCP,1,,,E,
GM000010962,18290401,PRCP,28,,,E,
ITE00105250,18290401,PRCP,0,,,E,
ITE00100550,18290402,TMAX,156,,,E,
ITE00100550,18290402,TMIN,90,,,E,
ITE00100550,18290402,PRCP,0,,,E,
EZE00100082,18290402,TMAX,68,,,E,
EZE00100082,18290402,TMIN,16,,,E,
EZE00100082,18290402,PRCP,13,,,E,
ITE00100554,18290402,TMAX,144,,,E,
ITE00100554,18290402,TMIN,79,,,E,
GM000004204,18290402,TMAX,70,,,E,
GM000004204,18290402,TMIN,23,,,E,
GM000004204,18290402,PRCP,5,,,E,
ITE00105250,18290402,PRCP,88,,,E,
ITE00100550,18290403,TMAX,165,,,E,
ITE00100550,18290403,TMIN,85,,,E,
ITE00100550,18290403,PRCP,0,,,E,
EZE00100082,18290403,TMAX,89,,,E,
EZE00100082,18290403,TMIN,15,,,E,
EZE00100082,18290403,PRCP,0,,,E,
ITE00100554,18290403,TMAX,123,,,E,
ITE00100554,18290403,TMIN,88,,,E,
GM000004204,18290403,TMAX,84,,,E,
GM000004204,18290403,TMIN,-25,,,E,
GM000004204,18290403,PRCP,1,,,E,
ITE00105250,18290403,PRCP,41,,,E,
ITE00100550,18290404,TMAX,148,,,E,
ITE00100550,18290404,TMIN,81,,,E,
ITE00100550,18290404,PRCP,0,,,E,
EZE00100082,18290404,TMAX,77,,,E,
EZE00100082,18290404,TMIN,39,,,E,
EZE00100082,18290404,PRCP,11,,,E,
ITE00100554,18290404,TMAX,130,,,E,
ITE00100554,18290404,TMIN,84,,,E,
GM000004204,18290404,TMAX,108,,,E,
GM000004204,18290404,TMIN,-19,,,E,
GM000004204,18290404,PRCP,0,,,E,
GM000010962,18290404,PRCP,162,,,E,
ITE00105250,18290404,PRCP,0,,,E,
ITE00100550,18290405,TMAX,123,,,E,
ITE00100550,18290405,TMIN,64,,,E,
ITE00100550,18290405,PRCP,0,,,E,
EZE00100082,18290405,TMAX,89,,,E,
EZE00100082,18290405,TMIN,26,,,E,
EZE00100082,18290405,PRCP,0,,,E,
ITE00100554,18290405,TMAX,138,,,E,
ITE00100554,18290405,TMIN,50,,,E,
GM000004204,18290405,TMAX,119,,,E,
GM000004204,18290405,TMIN,-28,,,E,
GM000004204,18290405,PRCP,1,,,E,
ITE00105250,18290405,PRCP,0,,,E,
ITE00100550,18290406,TMAX,165,,,E,
ITE00100550,18290406,TMIN,96,,,E,
ITE00100550,18290406,PRCP,0,,,E,
EZE00100082,18290406,TMAX,141,,,E,
EZE00100082,18290406,TMIN,24,,,E,
EZE00100082,18290406,PRCP,0,,,E,
ITE00100554,18290406,TMAX,115,,,E,
ITE00100554,18290406,TMIN,103,,,E,
GM000004204,18290406,TMAX,150,,,E,
GM000004204,18290406,TMIN,58,,,E,
GM000004204,18290406,PRCP,0,,,E,
ITE00105250,18290406,PRCP,0,,,E,
ITE00100550,18290407,TMAX,173,,,E,
ITE00100550,18290407,TMIN,115,,,E,
ITE00100550,18290407,PRCP,0,,,E,
EZE00100082,18290407,TMAX,148,,,E,
EZE00100082,18290407,TMIN,54,,,E,
EZE00100082,18290407,PRCP,0,,,E,
ITE00100554,18290407,TMAX,119,,,E,
ITE00100554,18290407,TMIN,94,,,E,
GM000004204,18290407,TMAX,155,,,E,
GM000004204,18290407,TMIN,60,,,E,
GM000004204,18290407,PRCP,27,,,E,
ITE00105250,18290407,PRCP,0,,,E,
ITE00100550,18290408,TMAX,184,,,E,
ITE00100550,18290408,TMIN,100,,,E,
ITE00100550,18290408,PRCP,0,,,E,
EZE00100082,18290408,TMAX,120,,,E,
EZE00100082,18290408,TMIN,35,,,E,
EZE00100082,18290408,PRCP,15,,,E,
ITE00100554,18290408,TMAX,144,,,E,
ITE00100554,18290408,TMIN,56,,,E,
GM000004204,18290408,TMAX,140,,,E,
GM000004204,18290408,TMIN,50,,,E,
GM000004204,18290408,PRCP,171,,,E,
ITE00105250,18290408,PRCP,0,,,E,
ITE00100550,18290409,TMAX,178,,,E,
ITE00100550,18290409,TMIN,108,,,E,
ITE00100550,18290409,PRCP,0,,,E,
EZE00100082,18290409,TMAX,169,,,E,
EZE00100082,18290409,TMIN,27,,,E,
EZE00100082,18290409,PRCP,0,,,E,
ITE00100554,18290409,TMAX,113,,,E,
ITE00100554,18290409,TMIN,90,,,E,
GM000004204,18290409,TMAX,174,,,E,
GM000004204,18290409,TMIN,14,,,E,
GM000004204,18290409,PRCP,1,,,E,
ITE00105250,18290409,PRCP,0,,,E,
ITE00100550,18290410,TMAX,165,,,E,
ITE00100550,18290410,TMIN,100,,,E,
ITE00100550,18290410,PRCP,0,,,E,
EZE00100082,18290410,TMAX,126,,,E,
EZE00100082,18290410,TMIN,58,,,E,
EZE00100082,18290410,PRCP,4,,,E,
ITE00100554,18290410,TMAX,129,,,E,
ITE00100554,18290410,TMIN,85,,,E,
GM000004204,18290410,TMAX,128,,,E,
GM000004204,18290410,TMIN,48,,,E,
GM000004204,18290410,PRCP,0,,,E,
ITE00105250,18290410,PRCP,0,,,E,
ITE00100550,18290411,TMAX,179,,,E,
ITE00100550,18290411,TMIN,94,,,E,
ITE00100550,18290411,PRCP,0,,,E,
EZE00100082,18290411,TMAX,133,,,E,
EZE00100082,18290411,TMIN,64,,,E,
EZE00100082,18290411,PRCP,25,,,E,
ITE00100554,18290411,TMAX,150,,,E,
