ITE00100550,18250225,PRCP,0,,,E,
EZE00100082,18250225,TMAX,-6,,,E,
EZE00100082,18250225,TMIN,-49,,,E,
EZE00100082,18250225,PRCP,3,,,E,
ITE00100554,18250225,TMAX,73,,,E,
ITE00100554,18250225,TMIN,31,,,E,
GM000004204,18250225,TMAX,-14,,I,E,
GM000004204,18250225,TMIN,-45,,,E,
ITE00105250,18250225,PRCP,0,,,E,
ITE00100550,18250226,TMAX,74,,,E,
ITE00100550,18250226,TMIN,0,,,E,
ITE00100550,18250226,PRCP,0,,,E,
EZE00100082,18250226,TMAX,-14,,,E,
EZE00100082,18250226,TMIN,-63,,,E,
EZE00100082,18250226,PRCP,0,,,E,
ITE00100554,18250226,TMAX,63,,,E,
ITE00100554,18250226,TMIN,13,,,E,
GM000004204,18250226,TMAX,-35,,,E,
GM000004204,18250226,TMIN,-85,,,E,
ITE00105250,18250226,PRCP,79,,,E,
ITE00100550,18250227,TMAX,45,,,E,
ITE00100550,18250227,TMIN,-15,,,E,
ITE00100550,18250227,PRCP,0,,,E,
EZE00100082,18250227,TMAX,-31,,,E,
EZE00100082,18250227,TMIN,-78,,,E,
EZE00100082,18250227,PRCP,3,,,E,
ITE00100554,18250227,TMAX,50,,,E,
ITE00100554,18250227,TMIN,-20,,,E,
GM000004204,18250227,TMAX,-34,,,E,
GM000004204,18250227,TMIN,-109,,,E,
ITE00105250,18250227,PRCP,0,,,E,
ITE00100550,18250228,TMAX,44,,,E,
ITE00100550,18250228,TMIN,0,,,E,
ITE00100550,18250228,PRCP,0,,,E,
EZE00100082,18250228,TMAX,-37,,,E,
EZE00100082,18250228,TMIN,-90,,,E,
EZE00100082,18250228,PRCP,0,,,E,
ITE00100554,18250228,TMAX,44,,,E,
ITE00100554,18250228,TMIN,9,,,E,
GM000004204,18250228,TMAX,-4,,,E,
GM000004204,18250228,TMIN,-88,,,E,
ITE00105250,18250228,PRCP,25,,,E,
ITE00100550,18250301,TMAX,73,,,E,
ITE00100550,18250301,TMIN,6,,,E,
ITE00100550,18250301,PRCP,0,,,E,
EZE00100082,18250301,TMAX,3,,,E,
EZE00100082,18250301,TMIN,-52,,,E,
EZE00100082,18250301,PRCP,0,,,E,
ITE00100554,18250301,TMAX,104,,,E,
ITE00100554,18250301,TMIN,-6,,,E,
GM000004204,18250301,TMAX,0,,,E,
GM000004204,18250301,TMIN,-54,,,E,
ITE00105250,18250301,PRCP,0,,,E,
ITE00100550,18250302,TMAX,113,,,E,
ITE00100550,18250302,TMIN,0,,,E,
ITE00100550,18250302,PRCP,0,,,E,
EZE00100082,18250302,TMAX,23,,,E,
EZE00100082,18250302,TMIN,-29,,,E,
EZE00100082,18250302,PRCP,21,,,E,
ITE00100554,18250302,TMAX,56,,,E,
ITE00100554,18250302,TMIN,29,,,E,
GM000004204,18250302,TMAX,65,,,E,
GM000004204,18250302,TMIN,-13,,,E,
ITE00105250,18250302,PRCP,0,,,E,
ITE00100550,18250303,TMAX,126,,,E,
ITE00100550,18250303,TMIN,33,,,E,
ITE00100550,18250303,PRCP,0,,,E,
EZE00100082,18250303,TMAX,38,,,E,
EZE00100082,18250303,TMIN,11,,,E,
EZE00100082,18250303,PRCP,8,,,E,
ITE00100554,18250303,TMAX,50,,,E,
ITE00100554,18250303,TMIN,40,,,E,
GM000004204,18250303,TMAX,75,,,E,
GM000004204,18250303,TMIN,16,,,E,
ITE00105250,18250303,PRCP,0,,,E,
ITE00100550,18250304,TMAX,135,,,E,
ITE00100550,18250304,TMIN,9,,,E,
ITE00100550,18250304,PRCP,0,,,E,
EZE00100082,18250304,TMAX,68,,,E,
EZE00100082,18250304,TMIN,3,,,E,
EZE00100082,18250304,PRCP,0,,,E,
ITE00100554,18250304,TMAX,50,,,E,
ITE00100554,18250304,TMIN,25,,,E,
GM000004204,18250304,TMAX,63,,,E,
GM000004204,18250304,TMIN,-16,,,E,
ITE00105250,18250304,PRCP,0,,,E,
ITE00100550,18250305,TMAX,98,,,E,
ITE00100550,18250305,TMIN,35,,,E,
ITE00100550,18250305,PRCP,0,,,E,
EZE00100082,18250305,TMAX,49,,,E,
EZE00100082,18250305,TMIN,-5,,,E,
EZE00100082,18250305,PRCP,0,,,E,
ITE00100554,18250305,TMAX,63,,,E,
ITE00100554,18250305,TMIN,31,,,E,
GM000004204,18250305,TMAX,88,,,E,
GM000004204,18250305,TMIN,-18,,,E,
ITE00105250,18250305,PRCP,0,,,E,
ITE00100550,18250306,TMAX,98,,,E,
ITE00100550,18250306,TMIN,6,,,E,
ITE00100550,18250306,PRCP,0,,,E,
EZE00100082,18250306,TMAX,40,,,E,
EZE00100082,18250306,TMIN,6,,,E,
EZE00100082,18250306,PRCP,0,,,E,
ITE00100554,18250306,TMAX,96,,,E,
ITE00100554,18250306,TMIN,29,,,E,
GM000004204,18250306,TMAX,48,,,E,
GM000004204,18250306,TMIN,19,,,E,
ITE00105250,18250306,PRCP,7,,,E,
ITE00100550,18250307,TMAX,95,,,E,
ITE00100550,18250307,TMIN,31,,,E,
ITE00100550,18250307,PRCP,0,,,E,
EZE00100082,18250307,TMAX,60,,,E,
EZE00100082,18250307,TMIN,11,,,E,
EZE00100082,18250307,PRCP,0,,,E,
ITE00100554,18250307,TMAX,95,,,E,
ITE00100554,18250307,TMIN,31,,,E,
GM000004204,18250307,TMAX,70,,,E,
GM000004204,18250307,TMIN,10,,,E,
ITE00105250,18250307,PRCP,344,,,E,
ITE00100550,18250308,TMAX,106,,,E,
ITE00100550,18250308,TMIN,35,,,E,
ITE00100550,18250308,PRCP,0,,,E,
EZE00100082,18250308,TMAX,61,,,E,
EZE00100082,18250308,TMIN,-9,,,E,
EZE00100082,18250308,PRCP,0,,,E,
ITE00100554,18250308,TMAX,96,,,E,
ITE00100554,18250308,TMIN,29,,,E,
GM000004204,18250308,TMAX,63,,,E,
GM000004204,18250308,TMIN,13,,,E,
ITE00105250,18250308,PRCP,0,,,E,
ITE00100550,18250309,TMAX,88,,,E,
ITE00100550,18250309,TMIN,16,,,E,
ITE00100550,18250309,PRCP,0,,,E,
EZE00100082,18250309,TMAX,27,,,E,
EZE00100082,18250309,TMIN,-30,,,E,
EZE00100082,18250309,PRCP,0,,,E,
ITE00100554,18250309,TMAX,79,,,E,
ITE00100554,18250309,TMIN,25,,,E,
GM000004204,18250309,TMAX,44,,,E,
GM000004204,18250309,TMIN,-46,,,E,
ITE00105250,18250309,PRCP,0,,,E,
ITE00100550,18250310,TMAX,86,,,E,
ITE00100550,18250310,TMIN,4,,,E,
ITE00100550,18250310,PRCP,0,,,E,
EZE00100082,18250310,TMAX,36,,,E,
EZE00100082,18250310,TMIN,-35,,,E,
EZE00100082,18250310,PRCP,0,,,E,
ITE00100554,18250310,TMAX,50,,,E,
ITE00100554,18250310,TMIN,5,,,E,
GM000004204,18250310,TMAX,48,,,E,
GM000004204,18250310,TMIN,-63,,,E,
ITE00105250,18250310,PRCP,166,,,E,
ITE00100550,18250311,TMAX,60,,,E,
ITE00100550,18250311,TMIN,3,,,E,
ITE00100550,18250311,PRCP,0,,,E,
EZE00100082,18250311,TMAX,61,,,E,
EZE00100082,18250311,TMIN,-32,,,E,
EZE00100082,18250311,PRCP,0,,,E,
ITE00100554,18250311,TMAX,75,,,E,
ITE00100554,18250311,TMIN,-4,,,E,
GM000004204,18250311,TMAX,85,,,E,
GM000004204,18250311,TMIN,-41,,,E,
ITE00105250,18250311,PRCP,5,,,E,
ITE00100550,18250312,TMAX,98,,,E,
ITE00100550,18250312,TMIN,31,,,E,
ITE00100550,18250312,PRCP,0,,,E,
EZE00100082,18250312,TMAX,40,,,E,
EZE00100082,18250312,TMIN,-2,,,E,
EZE00100082,18250312,PRCP,47,,,E,
ITE00100554,18250312,TMAX,113,,,E,
ITE00100554,18250312,TMIN,15,,,E,
GM000004204,18250312,TMAX,51,,,E,
GM000004204,18250312,TMIN,6,,,E,
ITE00105250,18250312,PRCP,0,,,E,
ITE00100550,18250313,TMAX,140,,,E,
ITE00100550,18250313,TMIN,43,,,E,
ITE00100550,18250313,PRCP,0,,,E,
EZE00100082,18250313,TMAX,6,,,E,
EZE00100082,18250313,TMIN,-72,,,E,
EZE00100082,18250313,PRCP,37,,,E,
ITE00100554,18250313,TMAX,94,,,E,
ITE00100554,18250313,TMIN,48,,,E,
GM000004204,18250313,TMAX,4,,,E,
GM000004204,18250313,TMIN,-50,,,E,
ITE00105250,18250313,PRCP,0,,,E,
ITE00100550,18250314,TMAX,111,,,E,
ITE00100550,18250314,TMIN,53,,,E,
ITE00100550,18250314,PRCP,0,,,E,
EZE00100082,18250314,TMAX,-15,,,E,
EZE00100082,18250314,TMIN,-72,,,E,
EZE00100082,18250314,PRCP,8,,,E,
ITE00100554,18250314,TMAX,91,,,E,
ITE00100554,18250314,TMIN,25,,,E,
GM000004204,18250314,TMAX,0,,,E,
GM000004204,18250314,TMIN,-79,,,E,
ITE00105250,18250314,PRCP,5,,,E,
ITE00100550,18250315,TMAX,101,,,E,
ITE00100550,18250315,TMIN,6,,,E,
ITE00100550,18250315,PRCP,0,,,E,
EZE00100082,18250315,TMAX,-10,,,E,
EZE00100082,18250315,TMIN,-75,,,E,
EZE00100082,18250315,PRCP,0,,,E,
ITE00100554,18250315,TMAX,69,,,E,
ITE00100554,18250315,TMIN,13,,,E,
GM000004204,18250315,TMAX,-40,,,E,
GM000004204,18250315,TMIN,-123,,,E,
ITE00105250,18250315,PRCP,4,,,E,
ITE00100550,18250316,TMAX,88,,,E,
ITE00100550,18250316,TMIN,3,,,E,
ITE00100550,18250316,PRCP,10,,,E,
EZE00100082,18250316,TMAX,13,,,E,
EZE00100082,18250316,TMIN,-68,,,E,
EZE00100082,18250316,PRCP,8,,,E,
ITE00100554,18250316,TMAX,25,,,E,
ITE00100554,18250316,TMIN,16,,,E,
GM000004204,18250316,TMAX,-50,,,E,
GM000004204,18250316,TMIN,-168,,,E,
ITE00105250,18250316,PRCP,0,,,E,
ITE00100550,18250317,TMAX,21,,,E,
ITE00100550,18250317,TMIN,-4,,,E,
ITE00100550,18250317,PRCP,2,,,E,
EZE00100082,18250317,TMAX,-3,,,E,
EZE00100082,18250317,TMIN,-65,,,E,
EZE00100082,18250317,PRCP,34,,,E,
ITE00100554,18250317,TMAX,60,,,E,
ITE00100554,18250317,TMIN,-8,,,E,
GM000004204,18250317,TMAX,-19,,,E,
GM000004204,18250317,TMIN,-130,,,E,
ITE00105250,18250317,PRCP,0,,,E,
ITE00100550,18250318,TMAX,36,,,E,
ITE00100550,18250318,TMIN,1,,,E,
ITE00100550,18250318,PRCP,10,,,E,
EZE00100082,18250318,TMAX,26,,,E,
EZE00100082,18250318,TMIN,-46,,,E,
EZE00100082,18250318,PRCP,0,,,E,
ITE00100554,18250318,TMAX,95,,,E,
ITE00100554,18250318,TMIN,19,,,E,
GM000004204,18250318,TMAX,0,,,E,
GM000004204,18250318,TMIN,-48,,,E,
ITE00105250,18250318,PRCP,35,,,E,
ITE00100550,18250319,TMAX,60,,,E,
ITE00100550,18250319,TMIN,15,,,E,
ITE00100550,18250319,PRCP,0,,,E,
EZE00100082,18250319,TMAX,15,,,E,
EZE00100082,18250319,TMIN,-79,,,E,
EZE00100082,18250319,PRCP,0,,,E,
ITE00100554,18250319,TMAX,104,,,E,
ITE00100554,18250319,TMIN,25,,,E,
GM000004204,18250319,TMAX,13,,,E,
GM000004204,18250319,TMIN,-131,,,E,
ITE00105250,18250319,PRCP,21,,,E,
ITE00100550,18250320,TMAX,76,,,E,
ITE00100550,18250320,TMIN,-11,,,E,
ITE00100550,18250320,PRCP,0,,,E,
EZE00100082,18250320,TMAX,38,,,E,
EZE00100082,18250320,TMIN,-67,,,E,
EZE00100082,18250320,PRCP,0,,,E,
ITE00100554,18250320,TMAX,93,,,E,
ITE00100554,18250320,TMIN,31,,,E,
GM000004204,18250320,TMAX,53,,,E,
GM000004204,18250320,TMIN,-119,,,E,
ITE00105250,18250320,PRCP,0,,,E,
ITE00100550,18250321,TMAX,75,,,E,
ITE00100550,18250321,TMIN,0,,,E,
ITE00100550,18250321,PRCP,0,,,E,
EZE00100082,18250321,TMAX,45,,,E,
EZE00100082,18250321,TMIN,-42,,,E,
EZE00100082,18250321,PRCP,0,,,E,
ITE00100554,18250321,TMAX,96,,,E,
ITE00100554,18250321,TMIN,19,,,E,
GM000004204,18250321,TMAX,44,,,E,
GM000004204,18250321,TMIN,-56,,,E,
ITE00105250,18250321,PRCP,58,,,E,
ITE00100550,18250322,TMAX,79,,,E,
ITE00100550,18250322,TMIN,3,,,E,
ITE00100550,18250322,PRCP,0,,,E,
EZE00100082,18250322,TMAX,43,,,E,
EZE00100082,18250322,TMIN,-39,,,E,
EZE00100082,18250322,PRCP,0,,,E,
ITE00100554,18250322,TMAX,103,,,E,
ITE00100554,18250322,TMIN,35,,,E,
GM000004204,18250322,TMAX,13,,,E,
GM000004204,18250322,TMIN,-23,,,E,
ITE00105250,18250322,PRCP,4,,,E,
ITE00100550,18250323,TMAX,108,,,E,
ITE00100550,18250323,TMIN,33,,,E,
ITE00100550,18250323,PRCP,0,,,E,
EZE00100082,18250323,TMAX,53,,,E,
EZE00100082,18250323,TMIN,2,,,E,
EZE00100082,18250323,PRCP,0,,,E,
ITE00100554,18250323,TMAX,113,,,E,
ITE00100554,18250323,TMIN,29,,,E,
GM000004204,18250323,TMAX,50,,,E,
GM000004204,18250323,TMIN,-28,,,E,
ITE00105250,18250323,PRCP,4,,,E,
ITE00100550,18250324,TMAX,75,,,E,
ITE00100550,18250324,TMIN,50,,,E,
ITE00100550,18250324,PRCP,12,,,E,
EZE00100082,18250324,TMAX,85,,,E,
EZE00100082,18250324,TMIN,-4,,,E,
EZE00100082,18250324,PRCP,0,,,E,
ITE00100554,18250324,TMAX,100,,,E,
ITE00100554,18250324,TMIN,59,,,E,
GM000004204,18250324,TMAX,84,,,E,
GM000004204,18250324,TMIN,34,,,E,
ITE00105250,18250324,PRCP,0,,,E,
ITE00100550,18250325,TMAX,81,,,E,
ITE00100550,18250325,TMIN,50,,,E,
ITE00100550,18250325,PRCP,10,,,E,
EZE00100082,18250325,TMAX,86,,,E,
EZE00100082,18250325,TMIN,18,,,E,
EZE00100082,18250325,PRCP,0,,,E,
ITE00100554,18250325,TMAX,113,,,E,
ITE00100554,18250325,TMIN,63,,,E,
GM000004204,18250325,TMAX,63,,,E,
GM000004204,18250325,TMIN,11,,,E,
ITE00105250,18250325,PRCP,0,,,E,
ITE00100550,18250326,TMAX,110,,,E,
ITE00100550,18250326,TMIN,66,,,E,
ITE00100550,18250326,PRCP,9,,,E,
EZE00100082,18250326,TMAX,89,,,E,
EZE00100082,18250326,TMIN,9,,,E,
EZE00100082,18250326,PRCP,0,,,E,
ITE00100554,18250326,TMAX,119,,,E,
ITE00100554,18250326,TMIN,75,,,E,
GM000004204,18250326,TMAX,94,,,E,
GM000004204,18250326,TMIN,-29,,,E,
ITE00105250,18250326,PRCP,0,,,E,
ITE00100550,18250327,TMAX,119,,,E,
ITE00100550,18250327,TMIN,84,,,E,
ITE00100550,18250327,PRCP,5,,,E,
EZE00100082,18250327,TMAX,96,,,E,
EZE00100082,18250327,TMIN,3,,,E,
EZE00100082,18250327,PRCP,0,,,E,
ITE00100554,18250327,TMAX,145,,,E,
ITE00100554,18250327,TMIN,94,,,E,
GM000004204,18250327,TMAX,80,,,E,
GM000004204,18250327,TMIN,-19,,,E,
ITE00105250,18250327,PRCP,71,,,E,
ITE00100550,18250328,TMAX,138,,,E,
ITE00100550,18250328,TMIN,75,,,E,
ITE00100550,18250328,PRCP,0,,,E,
EZE00100082,18250328,TMAX,80,,,E,
EZE00100082,18250328,TMIN,31,,,E,
EZE00100082,18250328,PRCP,0,,,E,
ITE00100554,18250328,TMAX,155,,,E,
ITE00100554,18250328,TMIN,94,,,E,
GM000004204,18250328,TMAX,96,,,E,
GM000004204,18250328,TMIN,34,,,E,
ITE00105250,18250328,PRCP,95,,,E,
ITE00100550,18250329,TMAX,164,,,E,
ITE00100550,18250329,TMIN,94,,,E,
ITE00100550,18250329,PRCP,0,,,E,
EZE00100082,18250329,TMAX,120,,,E,
EZE00100082,18250329,TMIN,37,,,E,
EZE00100082,18250329,PRCP,0,,,E,
ITE00100554,18250329,TMAX,169,,,E,
ITE00100554,18250329,TMIN,85,,,E,
GM000004204,18250329,TMAX,125,,,E,
GM000004204,18250329,TMIN,38,,,E,
ITE00105250,18250329,PRCP,0,,,E,
ITE00100550,18250330,TMAX,160,,,E,
ITE00100550,18250330,TMIN,101,,,E,
ITE00100550,18250330,PRCP,0,,,E,
EZE00100082,18250330,TMAX,150,,,E,
EZE00100082,18250330,TMIN,29,,,E,
EZE00100082,18250330,PRCP,0,,,E,
ITE00100554,18250330,TMAX,175,,,E,
ITE00100554,18250330,TMIN,95,,,E,
GM000004204,18250330,TMAX,163,,,E,
GM000004204,18250330,TMIN,25,,,E,
ITE00105250,18250330,PRCP,0,,,E,
ITE00100550,18250331,TMAX,200,,,E,
ITE00100550,18250331,TMIN,123,,,E,
ITE00100550,18250331,PRCP,0,,,E,
EZE00100082,18250331,TMAX,95,,,E,
EZE00100082,18250331,TMIN,31,,,E,
EZE00100082,18250331,PRCP,0,,,E,
ITE00100554,18250331,TMAX,163,,,E,
ITE00100554,18250331,TMIN,98,,,E,
GM000004204,18250331,TMAX,83,,,E,
GM000004204,18250331,TMIN,9,,,E,
ITE00105250,18250331,PRCP,0,,,E,
ITE00100550,18250401,TMAX,194,,,E,
ITE00100550,18250401,TMIN,110,,,E,
ITE00100550,18250401,PRCP,0,,,E,
EZE00100082,18250401,TMAX,90,,,E,
EZE00100082,18250401,TMIN,5,,,E,
EZE00100082,18250401,PRCP,0,,,E,
ITE00100554,18250401,TMAX,169,,,E,
ITE00100554,18250401,TMIN,105,,,E,
GM000004204,18250401,TMAX,98,,,E,
GM000004204,18250401,TMIN,16,,,E,
ITE00105250,18250401,PRCP,0,,,E,
ITE00100550,18250402,TMAX,160,,,E,
ITE00100550,18250402,TMIN,88,,,E,
ITE00100550,18250402,PRCP,0,,,E,
EZE00100082,18250402,TMAX,83,,,E,
EZE00100082,18250402,TMIN,44,,,E,
EZE00100082,18250402,PRCP,0,,,E,
ITE00100554,18250402,TMAX,166,,,E,
ITE00100554,18250402,TMIN,104,,,E,
GM000004204,18250402,TMAX,91,,,E,
GM000004204,18250402,TMIN,25,,,E,
ITE00105250,18250402,PRCP,7,,,E,
ITE00100550,18250403,TMAX,168,,,E,
ITE00100550,18250403,TMIN,75,,,E,
ITE00100550,18250403,PRCP,0,,,E,
EZE00100082,18250403,TMAX,58,,,E,
EZE00100082,18250403,TMIN,35,,,E,
EZE00100082,18250403,PRCP,29,,,E,
ITE00100554,18250403,TMAX,156,,,E,
ITE00100554,18250403,TMIN,106,,,E,
GM000004204,18250403,TMAX,76,,,E,
GM000004204,18250403,TMIN,38,,,E,
ITE00105250,18250403,PRCP,0,,,E,
ITE00100550,18250404,TMAX,150,,,E,
ITE00100550,18250404,TMIN,86,,,E,
ITE00100550,18250404,PRCP,0,,,E,
EZE00100082,18250404,TMAX,70,,,E,
EZE00100082,18250404,TMIN,48,,,E,
EZE00100082,18250404,PRCP,19,,,E,
ITE00100554,18250404,TMAX,181,,,E,
ITE00100554,18250404,TMIN,81,,,E,
GM000004204,18250404,TMAX,100,,,E,
GM000004204,18250404,TMIN,46,,,E,
ITE00105250,18250404,PRCP,83,,,E,
ITE00100550,18250405,TMAX,173,,,E,
ITE00100550,18250405,TMIN,88,,,E,
ITE00100550,18250405,PRCP,0,,,E,
EZE00100082,18250405,TMAX,91,,,E,
EZE00100082,18250405,TMIN,33,,,E,
EZE00100082,18250405,PRCP,0,,,E,
ITE00100554,18250405,TMAX,169,,,E,
ITE00100554,18250405,TMIN,79,,,E,
GM000004204,18250405,TMAX,103,,,E,
GM000004204,18250405,TMIN,44,,,E,
ITE00105250,18250405,PRCP,0,,,E,
ITE00100550,18250406,TMAX,169,,,E,
ITE00100550,18250406,TMIN,65,,,E,
ITE00100550,18250406,PRCP,0,,,E,
EZE00100082,18250406,TMAX,95,,,E,
EZE00100082,18250406,TMIN,52,,,E,
EZE00100082,18250406,PRCP,0,,,E,
ITE00100554,18250406,TMAX,163,,,E,
ITE00100554,18250406,TMIN,75,,,E,
GM000004204,18250406,TMAX,123,,,E,
GM000004204,18250406,TMIN,56,,,E,
ITE00105250,18250406,PRCP,0,,,E,
ITE00100550,18250407,TMAX,149,,,E,
ITE00100550,18250407,TMIN,48,,,E,
ITE00100550,18250407,PRCP,0,,,E,
EZE00100082,18250407,TMAX,132,,,E,
EZE00100082,18250407,TMIN,69,,,E,
EZE00100082,18250407,PRCP,0,,,E,
ITE00100554,18250407,TMAX,148,,,E,
ITE00100554,18250407,TMIN,94,,,E,
GM000004204,18250407,TMAX,148,,,E,
GM000004204,18250407,TMIN,44,,,E,
ITE00105250,18250407,PRCP,0,,,E,
ITE00100550,18250408,TMAX,148,,,E,
ITE00100550,18250408,TMIN,70,,,E,
ITE00100550,18250408,PRCP,0,,,E,
EZE00100082,18250408,TMAX,137,,,E,
EZE00100082,18250408,TMIN,54,,,E,
EZE00100082,18250408,PRCP,0,,,E,
ITE00100554,18250408,TMAX,154,,,E,
ITE00100554,18250408,TMIN,75,,,E,
GM000004204,18250408,TMAX,144,,,E,
GM000004204,18250408,TMIN,10,,,E,
ITE00105250,18250408,PRCP,0,,,E,
ITE00100550,18250409,TMAX,163,,,E,
ITE00100550,18250409,TMIN,88,,,E,
ITE00100550,18250409,PRCP,0,,,E,
EZE00100082,18250409,TMAX,138,,,E,
EZE00100082,18250409,TMIN,39,,,E,
EZE00100082,18250409,PRCP,0,,,E,
ITE00100554,18250409,TMAX,178,,,E,
ITE00100554,18250409,TMIN,81,,,E,
GM000004204,18250409,TMAX,163,,,E,
GM000004204,18250409,TMIN,13,,,E,
ITE00105250,18250409,PRCP,0,,,E,
ITE00100550,18250410,TMAX,163,,,E,
ITE00100550,18250410,TMIN,69,,,E,
ITE00100550,18250410,PRCP,0,,,E,
EZE00100082,18250410,TMAX,159,,,E,
EZE00100082,18250410,TMIN,32,,,E,
EZE00100082,18250410,PRCP,0,,,E,
ITE00100554,18250410,TMAX,169,,,E,
ITE00100554,18250410,TMIN,100,,,E,
GM000004204,18250410,TMAX,184,,,E,
GM000004204,18250410,TMIN,38,,,E,
ITE00105250,18250410,PRCP,0,,,E,
ITE00100550,18250411,TMAX,171,,,E,
ITE00100550,18250411,TMIN,81,,,E,
ITE00100550,18250411,PRCP,0,,,E,
EZE00100082,18250411,TMAX,182,,,E,
EZE00100082,18250411,TMIN,52,,,E,
EZE00100082,18250411,PRCP,0,,,E,
ITE00100554,18250411,TMAX,181,,,E,
ITE00100554,18250411,TMIN,81,,,E,
GM000004204,18250411,TMAX,204,,,E,
GM000004204,18250411,TMIN,25,,,E,
ITE00105250,18250411,PRCP,0,,,E,
ITE00100550,18250412,TMAX,186,,,E,
ITE00100550,18250412,TMIN,113,,,E,
ITE00100550,18250412,PRCP,0,,,E,
EZE00100082,18250412,TMAX,194,,,E,
EZE00100082,18250412,TMIN,95,,,E,
EZE00100082,18250412,PRCP,0,,,E,
ITE00100554,18250412,TMAX,198,,,E,
ITE00100554,18250412,TMIN,94,,,E,
GM000004204,18250412,TMAX,203,,,E,
GM000004204,18250412,TMIN,71,,,E,
ITE00105250,18250412,PRCP,0,,,E,
ITE00100550,18250413,TMAX,184,,,E,
ITE00100550,18250413,TMIN,131,,,E,
ITE00100550,18250413,PRCP,0,,,E,
EZE00100082,18250413,TMAX,161,,,E,
EZE00100082,18250413,TMIN,26,,,E,
EZE00100082,18250413,PRCP,47,,,E,
ITE00100554,18250413,TMAX,200,,,E,
ITE00100554,18250413,TMIN,106,,,E,
GM000004204,18250413,TMAX,95,,,E,
GM000004204,18250413,TMIN,10,,,E,
ITE00105250,18250413,PRCP,0,,,E,
ITE00100550,18250414,TMAX,215,,,E,
ITE00100550,18250414,TMIN,135,,,E,
ITE00100550,18250414,PRCP,0,,,E,
EZE00100082,18250414,TMAX,102,,,E,
EZE00100082,18250414,TMIN,26,,,E,
EZE00100082,18250414,PRCP,0,,,E,
ITE00100554,18250414,TMAX,220,,,E,
ITE00100554,18250414,TMIN,115,,,E,
GM000004204,18250414,TMAX,103,,,E,
GM000004204,18250414,TMIN,-9,,,E,
ITE00105250,18250414,PRCP,0,,,E,
ITE00100550,18250415,TMAX,215,,,E,
ITE00100550,18250415,TMIN,125,,,E,
ITE00100550,18250415,PRCP,0,,,E,
EZE00100082,18250415,TMAX,166,,,E,
EZE00100082,18250415,TMIN,79,,,E,
EZE00100082,18250415,PRCP,0,,,E,
ITE00100554,18250415,TMAX,206,,,E,
ITE00100554,18250415,TMIN,125,,,E,
GM000004204,18250415,TMAX,178,,,E,
GM000004204,18250415,TMIN,93,,,E,
ITE00105250,18250415,PRCP,0,,,E,
ITE00100550,18250416,TMAX,219,,,E,
ITE00100550,18250416,TMIN,161,,,E,
ITE00100550,18250416,PRCP,0,,,E,
EZE00100082,18250416,TMAX,168,,,E,
EZE00100082,18250416,TMIN,110,,,E,
EZE00100082,18250416,PRCP,0,,,E,
ITE00100554,18250416,TMAX,225,,,E,
ITE00100554,18250416,TMIN,131,,,E,
GM000004204,18250416,TMAX,160,,,E,
GM000004204,18250416,TMIN,98,,I,E,
ITE00105250,18250416,PRCP,0,,,E,
ITE00100550,18250417,TMAX,229,,,E,
ITE00100550,18250417,TMIN,175,,,E,
ITE00100550,18250417,PRCP,0,,,E,
EZE00100082,18250417,TMAX,111,,,E,
EZE00100082,18250417,TMIN,38,,,E,
EZE00100082,18250417,PRCP,21,,,E,
ITE00100554,18250417,TMAX,228,,,E,
ITE00100554,18250417,TMIN,119,,,E,
GM000004204,18250417,TMAX,65,,I,E,
GM000004204,18250417,TMIN,25,,,E,
ITE00105250,18250417,PRCP,0,,,E,
ITE00100550,18250418,TMAX,229,,,E,
ITE00100550,18250418,TMIN,100,,,E,
ITE00100550,18250418,PRCP,2,,,E,
EZE00100082,18250418,TMAX,77,,,E,
EZE00100082,18250418,TMIN,27,,,E,
EZE00100082,18250418,PRCP,8,,,E,
ITE00100554,18250418,TMAX,156,,,E,
ITE00100554,18250418,TMIN,135,,,E,
GM000004204,18250418,TMAX,55,,,E,
GM000004204,18250418,TMIN,19,,,E,
ITE00105250,18250418,PRCP,0,,,E,
ITE00100550,18250419,TMAX,228,,,E,
ITE00100550,18250419,TMIN,75,,,E,
ITE00100550,18250419,PRCP,0,,,E,
EZE00100082,18250419,TMAX,64,,,E,
EZE00100082,18250419,TMIN,23,,,E,
EZE00100082,18250419,PRCP,8,,,E,
ITE00100554,18250419,TMAX,144,,,E,
ITE00100554,18250419,TMIN,48,,,E,
GM000004204,18250419,TMAX,66,,,E,
GM000004204,18250419,TMIN,-4,,,E,
ITE00105250,18250419,PRCP,0,,,E,
ITE00100550,18250420,TMAX,139,,,E,
ITE00100550,18250420,TMIN,53,,,E,
ITE00100550,18250420,PRCP,0,,,E,
EZE00100082,18250420,TMAX,86,,,E,
EZE00100082,18250420,TMIN,23,,,E,
EZE00100082,18250420,PRCP,16,,,E,
ITE00100554,18250420,TMAX,150,,,E,
ITE00100554,18250420,TMIN,50,,,E,
GM000004204,18250420,TMAX,71,,,E,
GM000004204,18250420,TMIN,23,,,E,
ITE00105250,18250420,PRCP,2,,,E,
ITE00100550,18250421,TMAX,140,,,E,
ITE00100550,18250421,TMIN,80,,,E,
ITE00100550,18250421,PRCP,0,,,E,
EZE00100082,18250421,TMAX,98,,,E,
EZE00100082,18250421,TMIN,23,,,E,
EZE00100082,18250421,PRCP,0,,,E,
ITE00100554,18250421,TMAX,175,,,E,
