ITE00100550,18240225,PRCP,0,,,E,
EZE00100082,18240225,TMAX,44,,,E,
EZE00100082,18240225,TMIN,-5,,,E,
EZE00100082,18240225,PRCP,0,,,E,
ITE00100554,18240225,TMAX,84,,,E,
ITE00100554,18240225,TMIN,56,,,E,
GM000004204,18240225,TMAX,63,,,E,
GM000004204,18240225,TMIN,-104,,,E,
ITE00105250,18240225,PRCP,0,,,E,
ITE00100550,18240226,TMAX,84,,,E,
ITE00100550,18240226,TMIN,48,,,E,
ITE00100550,18240226,PRCP,7,,,E,
EZE00100082,18240226,TMAX,46,,,E,
EZE00100082,18240226,TMIN,20,,,E,
EZE00100082,18240226,PRCP,0,,,E,
ITE00100554,18240226,TMAX,100,,,E,
ITE00100554,18240226,TMIN,56,,,E,
GM000004204,18240226,TMAX,60,,,E,
GM000004204,18240226,TMIN,-56,,,E,
ITE00105250,18240226,PRCP,0,,,E,
ITE00100550,18240227,TMAX,81,,,E,
ITE00100550,18240227,TMIN,56,,,E,
ITE00100550,18240227,PRCP,10,,,E,
EZE00100082,18240227,TMAX,48,,,E,
EZE00100082,18240227,TMIN,27,,,E,
EZE00100082,18240227,PRCP,0,,,E,
ITE00100554,18240227,TMAX,110,,,E,
ITE00100554,18240227,TMIN,63,,,E,
GM000004204,18240227,TMAX,60,,,E,
GM000004204,18240227,TMIN,-59,,,E,
ITE00105250,18240227,PRCP,108,,,E,
ITE00100550,18240228,TMAX,111,,,E,
ITE00100550,18240229,TMAX,131,,,E,
ITE00100550,18240228,TMIN,74,,,E,
ITE00100550,18240229,TMIN,48,,,E,
ITE00100550,18240228,PRCP,7,,,E,
ITE00100550,18240229,PRCP,0,,,E,
EZE00100082,18240228,TMAX,61,,,E,
EZE00100082,18240229,TMAX,62,,,E,
EZE00100082,18240228,TMIN,24,,,E,
EZE00100082,18240229,TMIN,-6,,,E,
EZE00100082,18240228,PRCP,0,,,E,
EZE00100082,18240229,PRCP,0,,,E,
ITE00100554,18240228,TMAX,119,,,E,
ITE00100554,18240229,TMAX,110,,,E,
ITE00100554,18240228,TMIN,46,,,E,
ITE00100554,18240229,TMIN,50,,,E,
GM000004204,18240228,TMAX,53,,,E,
GM000004204,18240229,TMAX,60,,,E,
GM000004204,18240228,TMIN,-29,,,E,
GM000004204,18240229,TMIN,-91,,,E,
ITE00105250,18240228,PRCP,0,,,E,
ITE00105250,18240229,PRCP,0,,,E,
ITE00100550,18240301,TMAX,125,,,E,
ITE00100550,18240301,TMIN,28,,,E,
ITE00100550,18240301,PRCP,0,,,E,
EZE00100082,18240301,TMAX,76,,,E,
EZE00100082,18240301,TMIN,-11,,,E,
EZE00100082,18240301,PRCP,8,,,E,
ITE00100554,18240301,TMAX,116,,,E,
ITE00100554,18240301,TMIN,40,,,E,
GM000004204,18240301,TMAX,63,,,E,
GM000004204,18240301,TMIN,-56,,,E,
ITE00105250,18240301,PRCP,0,,,E,
ITE00100550,18240302,TMAX,133,,,E,
ITE00100550,18240302,TMIN,63,,,E,
ITE00100550,18240302,PRCP,3,,,E,
EZE00100082,18240302,TMAX,29,,,E,
EZE00100082,18240302,TMIN,-33,,,E,
EZE00100082,18240302,PRCP,24,,,E,
ITE00100554,18240302,TMAX,81,,,E,
ITE00100554,18240302,TMIN,35,,,E,
GM000004204,18240302,TMAX,0,,,E,
GM000004204,18240302,TMIN,-41,,,E,
ITE00105250,18240302,PRCP,53,,,E,
ITE00100550,18240303,TMAX,128,,,E,
ITE00100550,18240303,TMIN,15,,,E,
ITE00100550,18240303,PRCP,10,,,E,
EZE00100082,18240303,TMAX,8,,,E,
EZE00100082,18240303,TMIN,-40,,,E,
EZE00100082,18240303,PRCP,0,,,E,
ITE00100554,18240303,TMAX,56,,,E,
ITE00100554,18240303,TMIN,10,,,E,
GM000004204,18240303,TMAX,10,,,E,
GM000004204,18240303,TMIN,-81,,,E,
ITE00105250,18240303,PRCP,0,,,E,
ITE00100550,18240304,TMAX,46,,,E,
ITE00100550,18240304,TMIN,6,,,E,
ITE00100550,18240304,PRCP,18,,,E,
EZE00100082,18240304,TMAX,8,,,E,
EZE00100082,18240304,TMIN,-32,,,E,
EZE00100082,18240304,PRCP,21,,,E,
ITE00100554,18240304,TMAX,79,,,E,
ITE00100554,18240304,TMIN,16,,,E,
GM000004204,18240304,TMAX,20,,,E,
GM000004204,18240304,TMIN,-96,,,E,
ITE00105250,18240304,PRCP,0,,,E,
ITE00100550,18240305,TMAX,44,,,E,
ITE00100550,18240305,TMIN,10,,,E,
ITE00100550,18240305,PRCP,0,,,E,
EZE00100082,18240305,TMAX,44,,,E,
EZE00100082,18240305,TMIN,-37,,,E,
EZE00100082,18240305,PRCP,0,,,E,
ITE00100554,18240305,TMAX,78,,,E,
ITE00100554,18240305,TMIN,9,,,E,
GM000004204,18240305,TMAX,33,,,E,
GM000004204,18240305,TMIN,-71,,,E,
ITE00105250,18240305,PRCP,108,,,E,
ITE00100550,18240306,TMAX,75,,,E,
ITE00100550,18240306,TMIN,19,,,E,
ITE00100550,18240306,PRCP,0,,,E,
EZE00100082,18240306,TMAX,51,,,E,
EZE00100082,18240306,TMIN,23,,,E,
EZE00100082,18240306,PRCP,0,,,E,
ITE00100554,18240306,TMAX,88,,,E,
ITE00100554,18240306,TMIN,19,,,E,
GM000004204,18240306,TMAX,63,,,E,
GM000004204,18240306,TMIN,0,,,E,
GM000010962,18240306,PRCP,17,,,E,
ITE00105250,18240306,PRCP,11,,,E,
ITE00100550,18240307,TMAX,88,,,E,
ITE00100550,18240307,TMIN,25,,,E,
ITE00100550,18240307,PRCP,0,,,E,
EZE00100082,18240307,TMAX,92,,,E,
EZE00100082,18240307,TMIN,21,,,E,
EZE00100082,18240307,PRCP,0,,,E,
ITE00100554,18240307,TMAX,100,,,E,
ITE00100554,18240307,TMIN,23,,,E,
GM000004204,18240307,TMAX,100,,,E,
GM000004204,18240307,TMIN,9,,,E,
ITE00105250,18240307,PRCP,0,,,E,
ITE00100550,18240308,TMAX,106,,,E,
ITE00100550,18240308,TMIN,40,,,E,
ITE00100550,18240308,PRCP,0,,,E,
EZE00100082,18240308,TMAX,116,,,E,
EZE00100082,18240308,TMIN,10,,,E,
EZE00100082,18240308,PRCP,3,,,E,
ITE00100554,18240308,TMAX,113,,,E,
ITE00100554,18240308,TMIN,34,,,E,
GM000004204,18240308,TMAX,119,,,E,
GM000004204,18240308,TMIN,38,,,E,
ITE00105250,18240308,PRCP,0,,,E,
ITE00100550,18240309,TMAX,125,,,E,
ITE00100550,18240309,TMIN,68,,,E,
ITE00100550,18240309,PRCP,0,,,E,
EZE00100082,18240309,TMAX,120,,,E,
EZE00100082,18240309,TMIN,53,,,E,
EZE00100082,18240309,PRCP,0,,,E,
ITE00100554,18240309,TMAX,110,,,E,
ITE00100554,18240309,TMIN,56,,,E,
GM000004204,18240309,TMAX,105,,,E,
GM000004204,18240309,TMIN,71,,,E,
ITE00105250,18240309,PRCP,0,,,E,
ITE00100550,18240310,TMAX,151,,,E,
ITE00100550,18240310,TMIN,65,,,E,
ITE00100550,18240310,PRCP,0,,,E,
EZE00100082,18240310,TMAX,100,,,E,
EZE00100082,18240310,TMIN,40,,,E,
EZE00100082,18240310,PRCP,0,,,E,
ITE00100554,18240310,TMAX,100,,,E,
ITE00100554,18240310,TMIN,78,,,E,
GM000004204,18240310,TMAX,138,,,E,
GM000004204,18240310,TMIN,56,,,E,
ITE00105250,18240310,PRCP,0,,,E,
ITE00100550,18240311,TMAX,141,,,E,
ITE00100550,18240311,TMIN,88,,,E,
ITE00100550,18240311,PRCP,8,,,E,
EZE00100082,18240311,TMAX,88,,,E,
EZE00100082,18240311,TMIN,44,,,E,
EZE00100082,18240311,PRCP,3,,,E,
ITE00100554,18240311,TMAX,95,,,E,
ITE00100554,18240311,TMIN,71,,,E,
GM000004204,18240311,TMAX,56,,,E,
GM000004204,18240311,TMIN,9,,,E,
ITE00105250,18240311,PRCP,219,,,E,
ITE00100550,18240312,TMAX,141,,,E,
ITE00100550,18240312,TMIN,63,,,E,
ITE00100550,18240312,PRCP,0,,,E,
EZE00100082,18240312,TMAX,88,,,E,
EZE00100082,18240312,TMIN,46,,,E,
EZE00100082,18240312,PRCP,11,,,E,
ITE00100554,18240312,TMAX,109,,,E,
ITE00100554,18240312,TMIN,44,,,E,
GM000004204,18240312,TMAX,53,,,E,
GM000004204,18240312,TMIN,-29,,,E,
ITE00105250,18240312,PRCP,76,,,E,
ITE00100550,18240313,TMAX,119,,,E,
ITE00100550,18240313,TMIN,35,,,E,
ITE00100550,18240313,PRCP,90,,,E,
EZE00100082,18240313,TMAX,75,,,E,
EZE00100082,18240313,TMIN,28,,,E,
EZE00100082,18240313,PRCP,0,,,E,
ITE00100554,18240313,TMAX,109,,,E,
ITE00100554,18240313,TMIN,46,,,E,
GM000004204,18240313,TMAX,63,,,E,
GM000004204,18240313,TMIN,-46,,,E,
ITE00105250,18240313,PRCP,32,,,E,
ITE00100550,18240314,TMAX,85,,,E,
ITE00100550,18240314,TMIN,38,,,E,
ITE00100550,18240314,PRCP,20,,,E,
EZE00100082,18240314,TMAX,53,,,E,
EZE00100082,18240314,TMIN,21,,,E,
EZE00100082,18240314,PRCP,11,,,E,
ITE00100554,18240314,TMAX,106,,,E,
ITE00100554,18240314,TMIN,35,,,E,
GM000004204,18240314,TMAX,71,,,E,
GM000004204,18240314,TMIN,-63,,,E,
ITE00105250,18240314,PRCP,106,,,E,
ITE00100550,18240315,TMAX,110,,,E,
ITE00100550,18240315,TMIN,25,,,E,
ITE00100550,18240315,PRCP,0,,,E,
EZE00100082,18240315,TMAX,42,,,E,
EZE00100082,18240315,TMIN,9,,,E,
EZE00100082,18240315,PRCP,21,,,E,
ITE00100554,18240315,TMAX,131,,,E,
ITE00100554,18240315,TMIN,85,,,E,
GM000004204,18240315,TMAX,65,,,E,
GM000004204,18240315,TMIN,-34,,,E,
ITE00105250,18240315,PRCP,0,,,E,
ITE00100550,18240316,TMAX,133,,,E,
ITE00100550,18240316,TMIN,63,,,E,
ITE00100550,18240316,PRCP,0,,,E,
EZE00100082,18240316,TMAX,64,,,E,
EZE00100082,18240316,TMIN,11,,,E,
EZE00100082,18240316,PRCP,0,,,E,
ITE00100554,18240316,TMAX,138,,,E,
ITE00100554,18240316,TMIN,46,,,E,
GM000004204,18240316,TMAX,69,,,E,
GM000004204,18240316,TMIN,-29,,,E,
ITE00105250,18240316,PRCP,85,,,E,
ITE00100550,18240317,TMAX,138,,,E,
ITE00100550,18240317,TMIN,60,,,E,
ITE00100550,18240317,PRCP,0,,,E,
EZE00100082,18240317,TMAX,85,,,E,
EZE00100082,18240317,TMIN,13,,,E,
EZE00100082,18240317,PRCP,11,,,E,
ITE00100554,18240317,TMAX,146,,,E,
ITE00100554,18240317,TMIN,54,,,E,
GM000004204,18240317,TMAX,70,,,E,
GM000004204,18240317,TMIN,0,,,E,
ITE00105250,18240317,PRCP,0,,,E,
ITE00100550,18240318,TMAX,138,,,E,
ITE00100550,18240318,TMIN,60,,,E,
ITE00100550,18240318,PRCP,0,,,E,
EZE00100082,18240318,TMAX,71,,,E,
EZE00100082,18240318,TMIN,26,,,E,
EZE00100082,18240318,PRCP,3,,,E,
ITE00100554,18240318,TMAX,145,,,E,
ITE00100554,18240318,TMIN,71,,,E,
GM000004204,18240318,TMAX,75,,,E,
GM000004204,18240318,TMIN,6,,,E,
ITE00105250,18240318,PRCP,131,,,E,
ITE00100550,18240319,TMAX,128,,,E,
ITE00100550,18240319,TMIN,63,,,E,
ITE00100550,18240319,PRCP,0,,,E,
EZE00100082,18240319,TMAX,45,,,E,
EZE00100082,18240319,TMIN,18,,,E,
EZE00100082,18240319,PRCP,0,,,E,
ITE00100554,18240319,TMAX,138,,,E,
ITE00100554,18240319,TMIN,50,,,E,
GM000004204,18240319,TMAX,58,,,E,
GM000004204,18240319,TMIN,-31,,,E,
ITE00105250,18240319,PRCP,14,,,E,
ITE00100550,18240320,TMAX,131,,,E,
ITE00100550,18240320,TMIN,50,,,E,
ITE00100550,18240320,PRCP,0,,,E,
EZE00100082,18240320,TMAX,75,,,E,
EZE00100082,18240320,TMIN,21,,,E,
EZE00100082,18240320,PRCP,0,,,E,
ITE00100554,18240320,TMAX,109,,,E,
ITE00100554,18240320,TMIN,54,,,E,
GM000004204,18240320,TMAX,63,,,E,
GM000004204,18240320,TMIN,-21,,,E,
GM000010962,18240320,PRCP,64,,,E,
ITE00105250,18240320,PRCP,0,,,E,
ITE00100550,18240321,TMAX,116,,,E,
ITE00100550,18240321,TMIN,68,,,E,
ITE00100550,18240321,PRCP,0,,,E,
EZE00100082,18240321,TMAX,79,,,E,
EZE00100082,18240321,TMIN,30,,,E,
EZE00100082,18240321,PRCP,3,,,E,
ITE00100554,18240321,TMAX,138,,,E,
ITE00100554,18240321,TMIN,63,,,E,
GM000004204,18240321,TMAX,78,,,E,
GM000004204,18240321,TMIN,-56,,,E,
ITE00105250,18240321,PRCP,0,,,E,
ITE00100550,18240322,TMAX,128,,,E,
ITE00100550,18240322,TMIN,118,,,E,
ITE00100550,18240322,PRCP,0,,,E,
EZE00100082,18240322,TMAX,93,,,E,
EZE00100082,18240322,TMIN,20,,,E,
EZE00100082,18240322,PRCP,0,,,E,
ITE00100554,18240322,TMAX,146,,,E,
ITE00100554,18240322,TMIN,81,,,E,
GM000004204,18240322,TMAX,125,,,E,
GM000004204,18240322,TMIN,-46,,,E,
ITE00105250,18240322,PRCP,0,,,E,
ITE00100550,18240323,TMAX,146,,,E,
ITE00100550,18240323,TMIN,85,,,E,
ITE00100550,18240323,PRCP,10,,,E,
EZE00100082,18240323,TMAX,148,,,E,
EZE00100082,18240323,TMIN,28,,,E,
EZE00100082,18240323,PRCP,0,,,E,
ITE00100554,18240323,TMAX,88,,,E,
ITE00100554,18240323,TMIN,75,,,E,
GM000004204,18240323,TMAX,155,,,E,
GM000004204,18240323,TMIN,-38,,,E,
ITE00105250,18240323,PRCP,0,,,E,
ITE00100550,18240324,TMAX,106,,,E,
ITE00100550,18240324,TMIN,60,,,E,
ITE00100550,18240324,PRCP,70,,,E,
EZE00100082,18240324,TMAX,87,,,E,
EZE00100082,18240324,TMIN,15,,,E,
EZE00100082,18240324,PRCP,0,,,E,
ITE00100554,18240324,TMAX,106,,,E,
ITE00100554,18240324,TMIN,68,,,E,
GM000004204,18240324,TMAX,88,,,E,
GM000004204,18240324,TMIN,-41,,,E,
ITE00105250,18240324,PRCP,0,,,E,
ITE00100550,18240325,TMAX,79,,,E,
ITE00100550,18240325,TMIN,41,,,E,
ITE00100550,18240325,PRCP,70,,,E,
EZE00100082,18240325,TMAX,47,,,E,
EZE00100082,18240325,TMIN,11,,,E,
EZE00100082,18240325,PRCP,13,,,E,
ITE00100554,18240325,TMAX,98,,,E,
ITE00100554,18240325,TMIN,50,,,E,
GM000004204,18240325,TMAX,14,,,E,
GM000004204,18240325,TMIN,-46,,,E,
ITE00105250,18240325,PRCP,150,,,E,
ITE00100550,18240326,TMAX,98,,,E,
ITE00100550,18240326,TMIN,38,,,E,
ITE00100550,18240326,PRCP,0,,,E,
EZE00100082,18240326,TMAX,55,,,E,
EZE00100082,18240326,TMIN,-4,,,E,
EZE00100082,18240326,PRCP,0,,,E,
ITE00100554,18240326,TMAX,104,,,E,
ITE00100554,18240326,TMIN,44,,,E,
GM000004204,18240326,TMAX,25,,,E,
GM000004204,18240326,TMIN,-38,,,E,
ITE00105250,18240326,PRCP,254,,,E,
ITE00100550,18240327,TMAX,103,,,E,
ITE00100550,18240327,TMIN,48,,,E,
ITE00100550,18240327,PRCP,0,,,E,
EZE00100082,18240327,TMAX,45,,,E,
EZE00100082,18240327,TMIN,13,,,E,
EZE00100082,18240327,PRCP,5,,,E,
ITE00100554,18240327,TMAX,100,,,E,
ITE00100554,18240327,TMIN,41,,,E,
GM000004204,18240327,TMAX,50,,,E,
GM000004204,18240327,TMIN,-34,,,E,
ITE00105250,18240327,PRCP,0,,,E,
ITE00100550,18240328,TMAX,113,,,E,
ITE00100550,18240328,TMIN,50,,,E,
ITE00100550,18240328,PRCP,10,,,E,
EZE00100082,18240328,TMAX,48,,,E,
EZE00100082,18240328,TMIN,10,,,E,
EZE00100082,18240328,PRCP,0,,,E,
ITE00100554,18240328,TMAX,69,,,E,
ITE00100554,18240328,TMIN,56,,,E,
GM000004204,18240328,TMAX,38,,,E,
GM000004204,18240328,TMIN,-38,,,E,
GM000010962,18240328,PRCP,11,,,E,
ITE00105250,18240328,PRCP,12,,,E,
ITE00100550,18240329,TMAX,98,,,E,
ITE00100550,18240329,TMIN,38,,,E,
ITE00100550,18240329,PRCP,6,,,E,
EZE00100082,18240329,TMAX,30,,,E,
EZE00100082,18240329,TMIN,2,,,E,
EZE00100082,18240329,PRCP,0,,,E,
ITE00100554,18240329,TMAX,81,,,E,
ITE00100554,18240329,TMIN,46,,,E,
GM000004204,18240329,TMAX,44,,,E,
GM000004204,18240329,TMIN,-59,,,E,
ITE00105250,18240329,PRCP,0,,,E,
ITE00100550,18240330,TMAX,94,,,E,
ITE00100550,18240330,TMIN,40,,,E,
ITE00100550,18240330,PRCP,74,,,E,
EZE00100082,18240330,TMAX,74,,,E,
EZE00100082,18240330,TMIN,4,,,E,
EZE00100082,18240330,PRCP,0,,,E,
ITE00100554,18240330,TMAX,106,,,E,
ITE00100554,18240330,TMIN,50,,,E,
GM000004204,18240330,TMAX,63,,,E,
GM000004204,18240330,TMIN,-41,,,E,
ITE00105250,18240330,PRCP,60,,,E,
ITE00100550,18240331,TMAX,96,,,E,
ITE00100550,18240331,TMIN,43,,,E,
ITE00100550,18240331,PRCP,0,,,E,
EZE00100082,18240331,TMAX,84,,,E,
EZE00100082,18240331,TMIN,11,,,E,
EZE00100082,18240331,PRCP,3,,,E,
ITE00100554,18240331,TMAX,106,,,E,
ITE00100554,18240331,TMIN,44,,,E,
GM000004204,18240331,TMAX,60,,,E,
GM000004204,18240331,TMIN,-25,,,E,
ITE00105250,18240331,PRCP,0,,,E,
ITE00100550,18240401,TMAX,101,,,E,
ITE00100550,18240401,TMIN,40,,,E,
ITE00100550,18240401,PRCP,20,,,E,
EZE00100082,18240401,TMAX,69,,,E,
EZE00100082,18240401,TMIN,-1,,,E,
EZE00100082,18240401,PRCP,0,,,E,
ITE00100554,18240401,TMAX,88,,,E,
ITE00100554,18240401,TMIN,35,,,E,
GM000004204,18240401,TMAX,50,,,E,
GM000004204,18240401,TMIN,-44,,,E,
ITE00105250,18240401,PRCP,0,,,E,
ITE00100550,18240402,TMAX,80,,,E,
ITE00100550,18240402,TMIN,40,,,E,
ITE00100550,18240402,PRCP,0,,,E,
EZE00100082,18240402,TMAX,74,,,E,
EZE00100082,18240402,TMIN,-2,,,E,
EZE00100082,18240402,PRCP,0,,,E,
ITE00100554,18240402,TMAX,100,,,E,
ITE00100554,18240402,TMIN,25,,,E,
GM000004204,18240402,TMAX,53,,,E,
GM000004204,18240402,TMIN,-46,,,E,
ITE00105250,18240402,PRCP,233,,,E,
ITE00100550,18240403,TMAX,108,,,E,
ITE00100550,18240403,TMIN,39,,,E,
ITE00100550,18240403,PRCP,0,,,E,
EZE00100082,18240403,TMAX,57,,,E,
EZE00100082,18240403,TMIN,29,,,E,
EZE00100082,18240403,PRCP,5,,,E,
ITE00100554,18240403,TMAX,113,,,E,
ITE00100554,18240403,TMIN,44,,,E,
GM000004204,18240403,TMAX,30,,,E,
GM000004204,18240403,TMIN,-21,,,E,
ITE00105250,18240403,PRCP,0,,,E,
ITE00100550,18240404,TMAX,123,,,E,
ITE00100550,18240404,TMIN,35,,,E,
ITE00100550,18240404,PRCP,40,,,E,
EZE00100082,18240404,TMAX,82,,,E,
EZE00100082,18240404,TMIN,33,,,E,
EZE00100082,18240404,PRCP,21,,,E,
ITE00100554,18240404,TMAX,120,,,E,
ITE00100554,18240404,TMIN,30,,,E,
GM000004204,18240404,TMAX,63,,,E,
GM000004204,18240404,TMIN,0,,,E,
ITE00105250,18240404,PRCP,0,,,E,
ITE00100550,18240405,TMAX,95,,,E,
ITE00100550,18240405,TMIN,44,,,E,
ITE00100550,18240405,PRCP,5,,,E,
EZE00100082,18240405,TMAX,69,,,E,
EZE00100082,18240405,TMIN,22,,,E,
EZE00100082,18240405,PRCP,91,,,E,
ITE00100554,18240405,TMAX,138,,,E,
ITE00100554,18240405,TMIN,50,,,E,
GM000004204,18240405,TMAX,46,,,E,
GM000004204,18240405,TMIN,-29,,,E,
ITE00105250,18240405,PRCP,0,,,E,
ITE00100550,18240406,TMAX,93,,,E,
ITE00100550,18240406,TMIN,55,,,E,
ITE00100550,18240406,PRCP,17,,,E,
EZE00100082,18240406,TMAX,62,,,E,
EZE00100082,18240406,TMIN,38,,,E,
EZE00100082,18240406,PRCP,0,,,E,
ITE00100554,18240406,TMAX,138,,,E,
ITE00100554,18240406,TMIN,55,,,E,
GM000004204,18240406,TMAX,66,,,E,
GM000004204,18240406,TMIN,-25,,,E,
ITE00105250,18240406,PRCP,0,,,E,
ITE00100550,18240407,TMAX,110,,,E,
ITE00100550,18240407,TMIN,56,,,E,
ITE00100550,18240407,PRCP,13,,,E,
EZE00100082,18240407,TMAX,61,,,E,
EZE00100082,18240407,TMIN,39,,,E,
EZE00100082,18240407,PRCP,127,,,E,
ITE00100554,18240407,TMAX,131,,,E,
ITE00100554,18240407,TMIN,53,,,E,
GM000004204,18240407,TMAX,54,,,E,
GM000004204,18240407,TMIN,-31,,,E,
ITE00105250,18240407,PRCP,0,,,E,
ITE00100550,18240408,TMAX,135,,,E,
ITE00100550,18240408,TMIN,50,,,E,
ITE00100550,18240408,PRCP,3,,,E,
EZE00100082,18240408,TMAX,91,,,E,
EZE00100082,18240408,TMIN,49,,,E,
EZE00100082,18240408,PRCP,0,,,E,
ITE00100554,18240408,TMAX,131,,,E,
ITE00100554,18240408,TMIN,63,,,E,
GM000004204,18240408,TMAX,98,,,E,
GM000004204,18240408,TMIN,9,,,E,
ITE00105250,18240408,PRCP,0,,,E,
ITE00100550,18240409,TMAX,133,,,E,
ITE00100550,18240409,TMIN,69,,,E,
ITE00100550,18240409,PRCP,0,,,E,
EZE00100082,18240409,TMAX,121,,,E,
EZE00100082,18240409,TMIN,74,,,E,
EZE00100082,18240409,PRCP,5,,,E,
ITE00100554,18240409,TMAX,143,,,E,
ITE00100554,18240409,TMIN,50,,,E,
GM000004204,18240409,TMAX,134,,,E,
GM000004204,18240409,TMIN,34,,,E,
ITE00105250,18240409,PRCP,111,,,E,
ITE00100550,18240410,TMAX,141,,,E,
ITE00100550,18240410,TMIN,65,,,E,
ITE00100550,18240410,PRCP,0,,,E,
EZE00100082,18240410,TMAX,82,,,E,
EZE00100082,18240410,TMIN,38,,,E,
EZE00100082,18240410,PRCP,16,,,E,
ITE00100554,18240410,TMAX,156,,,E,
ITE00100554,18240410,TMIN,58,,,E,
GM000004204,18240410,TMAX,78,,,E,
GM000004204,18240410,TMIN,25,,,E,
ITE00105250,18240410,PRCP,14,,,E,
ITE00100550,18240411,TMAX,146,,,E,
ITE00100550,18240411,TMIN,81,,,E,
ITE00100550,18240411,PRCP,0,,,E,
EZE00100082,18240411,TMAX,110,,,E,
EZE00100082,18240411,TMIN,33,,,E,
EZE00100082,18240411,PRCP,3,,,E,
ITE00100554,18240411,TMAX,138,,,E,
ITE00100554,18240411,TMIN,70,,,E,
GM000004204,18240411,TMAX,79,,,E,
GM000004204,18240411,TMIN,29,,,E,
ITE00105250,18240411,PRCP,0,,,E,
ITE00100550,18240412,TMAX,146,,,E,
ITE00100550,18240412,TMIN,88,,,E,
ITE00100550,18240412,PRCP,0,,,E,
EZE00100082,18240412,TMAX,77,,,E,
EZE00100082,18240412,TMIN,29,,,E,
EZE00100082,18240412,PRCP,16,,,E,
ITE00100554,18240412,TMAX,125,,,E,
ITE00100554,18240412,TMIN,38,,,E,
GM000004204,18240412,TMAX,84,,,E,
GM000004204,18240412,TMIN,0,,,E,
ITE00105250,18240412,PRCP,0,,,E,
ITE00100550,18240413,TMAX,159,,,E,
ITE00100550,18240413,TMIN,81,,,E,
ITE00100550,18240413,PRCP,0,,,E,
EZE00100082,18240413,TMAX,93,,,E,
EZE00100082,18240413,TMIN,20,,,E,
EZE00100082,18240413,PRCP,21,,,E,
ITE00100554,18240413,TMAX,158,,,E,
ITE00100554,18240413,TMIN,50,,,E,
GM000004204,18240413,TMAX,94,,,E,
GM000004204,18240413,TMIN,-6,,,E,
ITE00105250,18240413,PRCP,0,,,E,
ITE00100550,18240414,TMAX,163,,,E,
ITE00100550,18240414,TMIN,100,,,E,
ITE00100550,18240414,PRCP,6,,,E,
EZE00100082,18240414,TMAX,98,,,E,
EZE00100082,18240414,TMIN,24,,,E,
EZE00100082,18240414,PRCP,3,,,E,
ITE00100554,18240414,TMAX,155,,,E,
ITE00100554,18240414,TMIN,69,,,E,
GM000004204,18240414,TMAX,108,,,E,
GM000004204,18240414,TMIN,-16,,,E,
ITE00105250,18240414,PRCP,0,,,E,
ITE00100550,18240415,TMAX,163,,,E,
ITE00100550,18240415,TMIN,81,,,E,
ITE00100550,18240415,PRCP,0,,,E,
EZE00100082,18240415,TMAX,102,,,E,
EZE00100082,18240415,TMIN,27,,,E,
EZE00100082,18240415,PRCP,5,,,E,
ITE00100554,18240415,TMAX,145,,,E,
ITE00100554,18240415,TMIN,83,,,E,
GM000004204,18240415,TMAX,84,,,E,
GM000004204,18240415,TMIN,21,,,E,
ITE00105250,18240415,PRCP,0,,,E,
ITE00100550,18240416,TMAX,153,,,E,
ITE00100550,18240416,TMIN,95,,,E,
ITE00100550,18240416,PRCP,0,,,E,
EZE00100082,18240416,TMAX,110,,,E,
EZE00100082,18240416,TMIN,8,,,E,
EZE00100082,18240416,PRCP,0,,,E,
ITE00100554,18240416,TMAX,105,,,E,
ITE00100554,18240416,TMIN,100,,,E,
GM000004204,18240416,TMAX,120,,,E,
GM000004204,18240416,TMIN,-44,,,E,
ITE00105250,18240416,PRCP,0,,,E,
ITE00100550,18240417,TMAX,161,,,E,
ITE00100550,18240417,TMIN,113,,,E,
ITE00100550,18240417,PRCP,50,,,E,
EZE00100082,18240417,TMAX,115,,,E,
EZE00100082,18240417,TMIN,65,,,E,
EZE00100082,18240417,PRCP,72,,,E,
ITE00100554,18240417,TMAX,150,,,E,
ITE00100554,18240417,TMIN,95,,,E,
GM000004204,18240417,TMAX,75,,,E,
GM000004204,18240417,TMIN,29,,,E,
ITE00105250,18240417,PRCP,0,,,E,
ITE00100550,18240418,TMAX,174,,,E,
ITE00100550,18240418,TMIN,110,,,E,
ITE00100550,18240418,PRCP,0,,,E,
EZE00100082,18240418,TMAX,89,,,E,
EZE00100082,18240418,TMIN,32,,,E,
EZE00100082,18240418,PRCP,88,,,E,
ITE00100554,18240418,TMAX,194,,,E,
ITE00100554,18240418,TMIN,94,,,E,
GM000004204,18240418,TMAX,96,,,E,
GM000004204,18240418,TMIN,0,,,E,
ITE00105250,18240418,PRCP,0,,,E,
ITE00100550,18240419,TMAX,188,,,E,
ITE00100550,18240419,TMIN,116,,,E,
ITE00100550,18240419,PRCP,17,,,E,
EZE00100082,18240419,TMAX,93,,,E,
EZE00100082,18240419,TMIN,9,,,E,
EZE00100082,18240419,PRCP,0,,,E,
ITE00100554,18240419,TMAX,181,,,E,
ITE00100554,18240419,TMIN,120,,,E,
GM000004204,18240419,TMAX,115,,,E,
GM000004204,18240419,TMIN,9,,,E,
ITE00105250,18240419,PRCP,0,,,E,
ITE00100550,18240420,TMAX,151,,,E,
ITE00100550,18240420,TMIN,76,,,E,
ITE00100550,18240420,PRCP,0,,,E,
EZE00100082,18240420,TMAX,112,,,E,
EZE00100082,18240420,TMIN,18,,,E,
