ITE00100554,17810503,TMAX,200,,,E,
ITE00100554,17810503,TMIN,138,,,E,
GM000010962,17810503,PRCP,0,,,E,
EZE00100082,17810503,TMAX,229,,,E,
EZE00100082,17810503,TMIN,117,,,E,
ITE00100554,17810504,TMAX,219,,,E,
ITE00100554,17810504,TMIN,150,,,E,
GM000010962,17810504,PRCP,40,,,E,
EZE00100082,17810504,TMAX,180,,,E,
EZE00100082,17810504,TMIN,109,,,E,
ITE00100554,17810505,TMAX,206,,,E,
ITE00100554,17810505,TMIN,150,,,E,
GM000010962,17810505,PRCP,31,,,E,
EZE00100082,17810505,TMAX,135,,,E,
EZE00100082,17810505,TMIN,55,,,E,
ITE00100554,17810506,TMAX,213,,,E,
ITE00100554,17810506,TMIN,150,,,E,
GM000010962,17810506,PRCP,12,,,E,
EZE00100082,17810506,TMAX,106,,,E,
EZE00100082,17810506,TMIN,22,,,E,
ITE00100554,17810507,TMAX,188,,,E,
ITE00100554,17810507,TMIN,144,,,E,
GM000010962,17810507,PRCP,106,,,E,
EZE00100082,17810507,TMAX,134,,,E,
EZE00100082,17810507,TMIN,53,,,E,
ITE00100554,17810508,TMAX,166,,,E,
ITE00100554,17810508,TMIN,156,,,E,
GM000010962,17810508,PRCP,0,,,E,
EZE00100082,17810508,TMAX,121,,,E,
EZE00100082,17810508,TMIN,2,,,E,
ITE00100554,17810509,TMAX,188,,,E,
ITE00100554,17810509,TMIN,150,,,E,
GM000010962,17810509,PRCP,0,,,E,
EZE00100082,17810509,TMAX,192,,,E,
EZE00100082,17810509,TMIN,48,,,E,
ITE00100554,17810510,TMAX,175,,,E,
ITE00100554,17810510,TMIN,156,,,E,
GM000010962,17810510,PRCP,28,,,E,
EZE00100082,17810510,TMAX,215,,,E,
EZE00100082,17810510,TMIN,68,,,E,
ITE00100554,17810511,TMAX,200,,,E,
ITE00100554,17810511,TMIN,150,,,E,
GM000010962,17810511,PRCP,40,,,E,
EZE00100082,17810511,TMAX,224,,,E,
EZE00100082,17810511,TMIN,112,,,E,
ITE00100554,17810512,TMAX,216,,,E,
ITE00100554,17810512,TMIN,156,,,E,
GM000010962,17810512,PRCP,40,,,E,
EZE00100082,17810512,TMAX,158,,,E,
EZE00100082,17810512,TMIN,107,,,E,
ITE00100554,17810513,TMAX,233,,,E,
ITE00100554,17810513,TMIN,179,,,E,
GM000010962,17810513,PRCP,12,,,E,
EZE00100082,17810513,TMAX,216,,,E,
EZE00100082,17810513,TMIN,104,,,E,
ITE00100554,17810514,TMAX,238,,,E,
ITE00100554,17810514,TMIN,188,,,E,
GM000010962,17810514,PRCP,0,,,E,
EZE00100082,17810514,TMAX,222,,,E,
EZE00100082,17810514,TMIN,121,,,E,
ITE00100554,17810515,TMAX,250,,,E,
ITE00100554,17810515,TMIN,188,,,E,
GM000010962,17810515,PRCP,0,,,E,
EZE00100082,17810515,TMAX,213,,,E,
EZE00100082,17810515,TMIN,99,,,E,
ITE00100554,17810516,TMAX,263,,,E,
ITE00100554,17810516,TMIN,200,,,E,
GM000010962,17810516,PRCP,0,,,E,
EZE00100082,17810516,TMAX,250,,,E,
EZE00100082,17810516,TMIN,124,,,E,
ITE00100554,17810517,TMAX,263,,,E,
ITE00100554,17810517,TMIN,200,,,E,
GM000010962,17810517,PRCP,0,,,E,
EZE00100082,17810517,TMAX,276,,,E,
EZE00100082,17810517,TMIN,108,,,E,
ITE00100554,17810518,TMAX,256,,,E,
ITE00100554,17810518,TMIN,213,,,E,
GM000010962,17810518,PRCP,0,,,E,
EZE00100082,17810518,TMAX,233,,,E,
EZE00100082,17810518,TMIN,125,,,E,
ITE00100554,17810519,TMAX,263,,,E,
ITE00100554,17810519,TMIN,206,,,E,
GM000010962,17810519,PRCP,0,,,E,
EZE00100082,17810519,TMAX,234,,,E,
EZE00100082,17810519,TMIN,97,,,E,
ITE00100554,17810520,TMAX,250,,,E,
ITE00100554,17810520,TMIN,208,,,E,
GM000010962,17810520,PRCP,0,,,E,
EZE00100082,17810520,TMAX,260,,,E,
EZE00100082,17810520,TMIN,129,,,E,
ITE00100554,17810521,TMAX,250,,,E,
ITE00100554,17810521,TMIN,194,,,E,
GM000010962,17810521,PRCP,0,,,E,
EZE00100082,17810521,TMAX,263,,,E,
EZE00100082,17810521,TMIN,136,,,E,
ITE00100554,17810522,TMAX,238,,,E,
ITE00100554,17810522,TMIN,200,,,E,
GM000010962,17810522,PRCP,28,,,E,
EZE00100082,17810522,TMAX,194,,,E,
EZE00100082,17810522,TMIN,88,,,E,
ITE00100554,17810523,TMAX,190,,,E,
ITE00100554,17810523,TMIN,188,,I,E,
GM000010962,17810523,PRCP,167,,,E,
EZE00100082,17810523,TMAX,145,,,E,
EZE00100082,17810523,TMIN,78,,,E,
ITE00100554,17810524,TMAX,163,,I,E,
ITE00100554,17810524,TMIN,163,,,E,
GM000010962,17810524,PRCP,133,,,E,
EZE00100082,17810524,TMAX,94,,,E,
EZE00100082,17810524,TMIN,45,,,E,
ITE00100554,17810525,TMAX,156,,,E,
ITE00100554,17810525,TMIN,116,,,E,
GM000010962,17810525,PRCP,69,,,E,
EZE00100082,17810525,TMAX,117,,,E,
EZE00100082,17810525,TMIN,42,,,E,
ITE00100554,17810526,TMAX,175,,,E,
ITE00100554,17810526,TMIN,115,,,E,
GM000010962,17810526,PRCP,12,,,E,
EZE00100082,17810526,TMAX,151,,,E,
EZE00100082,17810526,TMIN,68,,,E,
ITE00100554,17810527,TMAX,185,,,E,
ITE00100554,17810527,TMIN,138,,,E,
GM000010962,17810527,PRCP,0,,,E,
EZE00100082,17810527,TMAX,194,,,E,
EZE00100082,17810527,TMIN,83,,,E,
ITE00100554,17810528,TMAX,200,,,E,
ITE00100554,17810528,TMIN,150,,,E,
GM000010962,17810528,PRCP,0,,,E,
EZE00100082,17810528,TMAX,201,,,E,
EZE00100082,17810528,TMIN,84,,,E,
ITE00100554,17810529,TMAX,225,,,E,
ITE00100554,17810529,TMIN,150,,,E,
GM000010962,17810529,PRCP,0,,,E,
EZE00100082,17810529,TMAX,205,,,E,
EZE00100082,17810529,TMIN,101,,,E,
ITE00100554,17810530,TMAX,250,,,E,
ITE00100554,17810530,TMIN,175,,,E,
GM000010962,17810530,PRCP,0,,,E,
EZE00100082,17810530,TMAX,232,,,E,
EZE00100082,17810530,TMIN,123,,,E,
ITE00100554,17810531,TMAX,259,,,E,
ITE00100554,17810531,TMIN,181,,,E,
GM000010962,17810531,PRCP,0,,,E,
EZE00100082,17810531,TMAX,252,,,E,
EZE00100082,17810531,TMIN,122,,,E,
ITE00100554,17810601,TMAX,265,,,E,
ITE00100554,17810601,TMIN,191,,,E,
GM000010962,17810601,PRCP,0,,,E,
EZE00100082,17810601,TMAX,232,,,E,
EZE00100082,17810601,TMIN,143,,,E,
ITE00100554,17810602,TMAX,256,,,E,
ITE00100554,17810602,TMIN,196,,,E,
GM000010962,17810602,PRCP,0,,,E,
EZE00100082,17810602,TMAX,268,,,E,
EZE00100082,17810602,TMIN,155,,,E,
ITE00100554,17810603,TMAX,194,,,E,
ITE00100554,17810603,TMIN,188,,,E,
GM000010962,17810603,PRCP,0,,,E,
EZE00100082,17810603,TMAX,233,,,E,
EZE00100082,17810603,TMIN,130,,,E,
ITE00100554,17810604,TMAX,263,,,E,
ITE00100554,17810604,TMIN,194,,,E,
GM000010962,17810604,PRCP,0,,,E,
EZE00100082,17810604,TMAX,235,,,E,
EZE00100082,17810604,TMIN,118,,,E,
ITE00100554,17810605,TMAX,265,,,E,
ITE00100554,17810605,TMIN,206,,,E,
GM000010962,17810605,PRCP,26,,,E,
EZE00100082,17810605,TMAX,203,,,E,
EZE00100082,17810605,TMIN,146,,,E,
ITE00100554,17810606,TMAX,250,,,E,
ITE00100554,17810606,TMIN,204,,,E,
GM000010962,17810606,PRCP,24,,,E,
EZE00100082,17810606,TMAX,193,,,E,
EZE00100082,17810606,TMIN,142,,,E,
ITE00100554,17810607,TMAX,204,,,E,
ITE00100554,17810607,TMIN,191,,,E,
GM000010962,17810607,PRCP,0,,,E,
EZE00100082,17810607,TMAX,225,,,E,
EZE00100082,17810607,TMIN,155,,,E,
ITE00100554,17810608,TMAX,244,,,E,
ITE00100554,17810608,TMIN,188,,,E,
GM000010962,17810608,PRCP,0,,,E,
EZE00100082,17810608,TMAX,215,,,E,
EZE00100082,17810608,TMIN,163,,,E,
ITE00100554,17810609,TMAX,213,,,E,
ITE00100554,17810609,TMIN,188,,,E,
GM000010962,17810609,PRCP,68,,,E,
EZE00100082,17810609,TMAX,202,,,E,
EZE00100082,17810609,TMIN,148,,,E,
ITE00100554,17810610,TMAX,225,,,E,
ITE00100554,17810610,TMIN,175,,,E,
GM000010962,17810610,PRCP,67,,,E,
EZE00100082,17810610,TMAX,263,,,E,
EZE00100082,17810610,TMIN,142,,,E,
ITE00100554,17810611,TMAX,231,,,E,
ITE00100554,17810611,TMIN,179,,,E,
GM000010962,17810611,PRCP,40,,,E,
EZE00100082,17810611,TMAX,265,,,E,
EZE00100082,17810611,TMIN,162,,,E,
ITE00100554,17810612,TMAX,231,,,E,
ITE00100554,17810612,TMIN,194,,,E,
GM000010962,17810612,PRCP,114,,,E,
EZE00100082,17810612,TMAX,251,,,E,
EZE00100082,17810612,TMIN,178,,,E,
ITE00100554,17810613,TMAX,219,,,E,
ITE00100554,17810613,TMIN,188,,,E,
GM000010962,17810613,PRCP,53,,,E,
EZE00100082,17810613,TMAX,257,,,E,
EZE00100082,17810613,TMIN,162,,,E,
ITE00100554,17810614,TMAX,216,,,E,
ITE00100554,17810614,TMIN,154,,,E,
GM000010962,17810614,PRCP,42,,,E,
EZE00100082,17810614,TMAX,211,,,E,
EZE00100082,17810614,TMIN,162,,,E,
ITE00100554,17810615,TMAX,250,,,E,
ITE00100554,17810615,TMIN,175,,,E,
GM000010962,17810615,PRCP,26,,,E,
EZE00100082,17810615,TMAX,215,,,E,
EZE00100082,17810615,TMIN,148,,,E,
ITE00100554,17810616,TMAX,210,,,E,
ITE00100554,17810616,TMIN,194,,,E,
GM000010962,17810616,PRCP,20,,,E,
EZE00100082,17810616,TMAX,230,,,E,
EZE00100082,17810616,TMIN,162,,,E,
ITE00100554,17810617,TMAX,238,,,E,
ITE00100554,17810617,TMIN,181,,,E,
GM000010962,17810617,PRCP,0,,,E,
EZE00100082,17810617,TMAX,231,,,E,
EZE00100082,17810617,TMIN,127,,,E,
ITE00100554,17810618,TMAX,263,,,E,
ITE00100554,17810618,TMIN,200,,,E,
GM000010962,17810618,PRCP,166,,,E,
EZE00100082,17810618,TMAX,232,,,E,
EZE00100082,17810618,TMIN,120,,,E,
ITE00100554,17810619,TMAX,271,,,E,
ITE00100554,17810619,TMIN,208,,,E,
GM000010962,17810619,PRCP,0,,,E,
EZE00100082,17810619,TMAX,247,,,E,
EZE00100082,17810619,TMIN,130,,,E,
ITE00100554,17810620,TMAX,234,,,E,
ITE00100554,17810620,TMIN,225,,I,E,
GM000010962,17810620,PRCP,0,,,E,
EZE00100082,17810620,TMAX,256,,,E,
EZE00100082,17810620,TMIN,162,,,E,
ITE00100554,17810621,TMAX,203,,I,E,
ITE00100554,17810621,TMIN,194,,,E,
GM000010962,17810621,PRCP,0,,,E,
EZE00100082,17810621,TMAX,262,,,E,
EZE00100082,17810621,TMIN,157,,,E,
ITE00100554,17810622,TMAX,225,,,E,
ITE00100554,17810622,TMIN,181,,,E,
GM000010962,17810622,PRCP,0,,,E,
EZE00100082,17810622,TMAX,240,,,E,
EZE00100082,17810622,TMIN,166,,,E,
ITE00100554,17810623,TMAX,244,,,E,
ITE00100554,17810623,TMIN,188,,,E,
GM000010962,17810623,PRCP,242,,,E,
EZE00100082,17810623,TMAX,271,,,E,
EZE00100082,17810623,TMIN,177,,,E,
ITE00100554,17810624,TMAX,238,,,E,
ITE00100554,17810624,TMIN,200,,,E,
GM000010962,17810624,PRCP,84,,,E,
EZE00100082,17810624,TMAX,281,,,E,
EZE00100082,17810624,TMIN,184,,,E,
ITE00100554,17810625,TMAX,238,,,E,
ITE00100554,17810625,TMIN,200,,,E,
GM000010962,17810625,PRCP,22,,,E,
EZE00100082,17810625,TMAX,250,,,E,
EZE00100082,17810625,TMIN,157,,,E,
ITE00100554,17810626,TMAX,213,,,E,
ITE00100554,17810626,TMIN,188,,,E,
GM000010962,17810626,PRCP,54,,,E,
EZE00100082,17810626,TMAX,246,,,E,
EZE00100082,17810626,TMIN,155,,,E,
ITE00100554,17810627,TMAX,195,,,E,
ITE00100554,17810627,TMIN,188,,,E,
GM000010962,17810627,PRCP,208,,,E,
EZE00100082,17810627,TMAX,240,,,E,
EZE00100082,17810627,TMIN,150,,,E,
ITE00100554,17810628,TMAX,238,,,E,
ITE00100554,17810628,TMIN,169,,,E,
GM000010962,17810628,PRCP,259,,,E,
EZE00100082,17810628,TMAX,237,,,E,
EZE00100082,17810628,TMIN,138,,,E,
ITE00100554,17810629,TMAX,275,,,E,
ITE00100554,17810629,TMIN,200,,,E,
GM000010962,17810629,PRCP,102,,,E,
EZE00100082,17810629,TMAX,215,,,E,
EZE00100082,17810629,TMIN,164,,,E,
ITE00100554,17810630,TMAX,279,,,E,
ITE00100554,17810630,TMIN,225,,,E,
GM000010962,17810630,PRCP,70,,,E,
EZE00100082,17810630,TMAX,231,,,E,
EZE00100082,17810630,TMIN,155,,,E,
ITE00100554,17810701,TMAX,279,,,E,
ITE00100554,17810701,TMIN,225,,,E,
GM000010962,17810701,PRCP,0,,,E,
EZE00100082,17810701,TMAX,256,,,E,
EZE00100082,17810701,TMIN,172,,,E,
ITE00100554,17810702,TMAX,288,,,E,
ITE00100554,17810702,TMIN,238,,,E,
GM000010962,17810702,PRCP,0,,,E,
EZE00100082,17810702,TMAX,305,,,E,
EZE00100082,17810702,TMIN,190,,,E,
ITE00100554,17810703,TMAX,300,,,E,
ITE00100554,17810703,TMIN,244,,,E,
GM000010962,17810703,PRCP,0,,,E,
EZE00100082,17810703,TMAX,316,,,E,
EZE00100082,17810703,TMIN,212,,,E,
ITE00100554,17810704,TMAX,304,,,E,
ITE00100554,17810704,TMIN,300,,,E,
GM000010962,17810704,PRCP,0,,,E,
EZE00100082,17810704,TMAX,344,,,E,
EZE00100082,17810704,TMIN,235,,,E,
ITE00100554,17810705,TMAX,300,,,E,
ITE00100554,17810705,TMIN,244,,,E,
GM000010962,17810705,PRCP,266,,,E,
EZE00100082,17810705,TMAX,281,,,E,
EZE00100082,17810705,TMIN,190,,,E,
ITE00100554,17810706,TMAX,300,,,E,
ITE00100554,17810706,TMIN,238,,,E,
GM000010962,17810706,PRCP,171,,,E,
EZE00100082,17810706,TMAX,243,,,E,
EZE00100082,17810706,TMIN,180,,,E,
ITE00100554,17810707,TMAX,300,,,E,
ITE00100554,17810707,TMIN,250,,,E,
GM000010962,17810707,PRCP,18,,,E,
EZE00100082,17810707,TMAX,277,,,E,
EZE00100082,17810707,TMIN,194,,,E,
ITE00100554,17810708,TMAX,300,,,E,
ITE00100554,17810708,TMIN,238,,,E,
GM000010962,17810708,PRCP,6,,,E,
EZE00100082,17810708,TMAX,257,,,E,
EZE00100082,17810708,TMIN,208,,,E,
ITE00100554,17810709,TMAX,290,,,E,
ITE00100554,17810709,TMIN,213,,,E,
GM000010962,17810709,PRCP,188,,,E,
EZE00100082,17810709,TMAX,248,,,E,
EZE00100082,17810709,TMIN,176,,,E,
ITE00100554,17810710,TMAX,288,,,E,
ITE00100554,17810710,TMIN,213,,,E,
GM000010962,17810710,PRCP,26,,,E,
EZE00100082,17810710,TMAX,221,,,E,
EZE00100082,17810710,TMIN,166,,,E,
ITE00100554,17810711,TMAX,278,,,E,
ITE00100554,17810711,TMIN,225,,,E,
GM000010962,17810711,PRCP,24,,,E,
EZE00100082,17810711,TMAX,220,,,E,
EZE00100082,17810711,TMIN,170,,,E,
ITE00100554,17810712,TMAX,300,,,E,
ITE00100554,17810712,TMIN,229,,,E,
GM000010962,17810712,PRCP,231,,,E,
EZE00100082,17810712,TMAX,222,,,E,
EZE00100082,17810712,TMIN,176,,,E,
ITE00100554,17810713,TMAX,308,,,E,
ITE00100554,17810713,TMIN,245,,,E,
GM000010962,17810713,PRCP,0,,,E,
EZE00100082,17810713,TMAX,264,,,E,
EZE00100082,17810713,TMIN,171,,,E,
ITE00100554,17810714,TMAX,313,,,E,
ITE00100554,17810714,TMIN,250,,,E,
GM000010962,17810714,PRCP,0,,,E,
EZE00100082,17810714,TMAX,274,,,E,
EZE00100082,17810714,TMIN,195,,,E,
ITE00100554,17810715,TMAX,303,,,E,
ITE00100554,17810715,TMIN,238,,,E,
GM000010962,17810715,PRCP,12,,,E,
EZE00100082,17810715,TMAX,260,,,E,
EZE00100082,17810715,TMIN,191,,,E,
ITE00100554,17810716,TMAX,294,,,E,
ITE00100554,17810716,TMIN,246,,,E,
GM000010962,17810716,PRCP,74,,,E,
EZE00100082,17810716,TMAX,200,,,E,
EZE00100082,17810716,TMIN,164,,,E,
ITE00100554,17810717,TMAX,266,,,E,
ITE00100554,17810717,TMIN,219,,,E,
GM000010962,17810717,PRCP,0,,,E,
EZE00100082,17810717,TMAX,188,,,E,
EZE00100082,17810717,TMIN,148,,,E,
ITE00100554,17810718,TMAX,266,,,E,
ITE00100554,17810718,TMIN,213,,,E,
GM000010962,17810718,PRCP,0,,,E,
EZE00100082,17810718,TMAX,221,,,E,
EZE00100082,17810718,TMIN,139,,,E,
ITE00100554,17810719,TMAX,266,,,E,
ITE00100554,17810719,TMIN,219,,,E,
GM000010962,17810719,PRCP,0,,,E,
EZE00100082,17810719,TMAX,205,,,E,
EZE00100082,17810719,TMIN,160,,,E,
ITE00100554,17810720,TMAX,238,,,E,
ITE00100554,17810720,TMIN,200,,,E,
GM000010962,17810720,PRCP,3,,,E,
EZE00100082,17810720,TMAX,181,,,E,
EZE00100082,17810720,TMIN,159,,,E,
ITE00100554,17810721,TMAX,241,,,E,
ITE00100554,17810721,TMIN,163,,,E,
GM000010962,17810721,PRCP,12,,,E,
EZE00100082,17810721,TMAX,198,,,E,
EZE00100082,17810721,TMIN,163,,,E,
ITE00100554,17810722,TMAX,254,,,E,
ITE00100554,17810722,TMIN,188,,,E,
GM000010962,17810722,PRCP,0,,,E,
EZE00100082,17810722,TMAX,178,,,E,
EZE00100082,17810722,TMIN,162,,,E,
ITE00100554,17810723,TMAX,278,,,E,
ITE00100554,17810723,TMIN,200,,,E,
GM000010962,17810723,PRCP,37,,,E,
EZE00100082,17810723,TMAX,170,,,E,
EZE00100082,17810723,TMIN,154,,,E,
ITE00100554,17810724,TMAX,263,,,E,
ITE00100554,17810724,TMIN,200,,,E,
GM000010962,17810724,PRCP,4,,,E,
EZE00100082,17810724,TMAX,175,,,E,
EZE00100082,17810724,TMIN,145,,,E,
ITE00100554,17810725,TMAX,275,,,E,
ITE00100554,17810725,TMIN,213,,,E,
GM000010962,17810725,PRCP,0,,,E,
EZE00100082,17810725,TMAX,184,,,E,
EZE00100082,17810725,TMIN,160,,,E,
ITE00100554,17810726,TMAX,275,,,E,
ITE00100554,17810726,TMIN,219,,,E,
GM000010962,17810726,PRCP,9,,,E,
EZE00100082,17810726,TMAX,267,,,E,
EZE00100082,17810726,TMIN,165,,,E,
ITE00100554,17810727,TMAX,250,,,E,
ITE00100554,17810727,TMIN,213,,,E,
GM000010962,17810727,PRCP,257,,,E,
EZE00100082,17810727,TMAX,245,,,E,
EZE00100082,17810727,TMIN,187,,,E,
ITE00100554,17810728,TMAX,256,,,E,
ITE00100554,17810728,TMIN,200,,,E,
GM000010962,17810728,PRCP,33,,,E,
EZE00100082,17810728,TMAX,222,,,E,
EZE00100082,17810728,TMIN,177,,,E,
ITE00100554,17810729,TMAX,263,,,E,
ITE00100554,17810729,TMIN,213,,,E,
GM000010962,17810729,PRCP,0,,,E,
EZE00100082,17810729,TMAX,236,,,E,
EZE00100082,17810729,TMIN,166,,,E,
ITE00100554,17810730,TMAX,275,,,E,
ITE00100554,17810730,TMIN,225,,,E,
GM000010962,17810730,PRCP,0,,,E,
EZE00100082,17810730,TMAX,240,,,E,
EZE00100082,17810730,TMIN,181,,,E,
ITE00100554,17810731,TMAX,288,,,E,
ITE00100554,17810731,TMIN,225,,,E,
GM000010962,17810731,PRCP,0,,,E,
EZE00100082,17810731,TMAX,260,,,E,
EZE00100082,17810731,TMIN,182,,,E,
ITE00100554,17810801,TMAX,225,,,E,
ITE00100554,17810801,TMIN,221,,,E,
GM000010962,17810801,PRCP,0,,,E,
EZE00100082,17810801,TMAX,269,,,E,
EZE00100082,17810801,TMIN,174,,,E,
ITE00100554,17810802,TMAX,269,,,E,
ITE00100554,17810802,TMIN,221,,,E,
GM000010962,17810802,PRCP,0,,,E,
EZE00100082,17810802,TMAX,284,,,E,
EZE00100082,17810802,TMIN,176,,,E,
ITE00100554,17810803,TMAX,256,,,E,
ITE00100554,17810803,TMIN,215,,,E,
GM000010962,17810803,PRCP,212,,,E,
EZE00100082,17810803,TMAX,264,,,E,
EZE00100082,17810803,TMIN,147,,,E,
ITE00100554,17810804,TMAX,256,,,E,
ITE00100554,17810804,TMIN,213,,,E,
GM000010962,17810804,PRCP,121,,,E,
EZE00100082,17810804,TMAX,182,,,E,
EZE00100082,17810804,TMIN,138,,,E,
ITE00100554,17810805,TMAX,263,,,E,
ITE00100554,17810805,TMIN,213,,,E,
GM000010962,17810805,PRCP,62,,,E,
EZE00100082,17810805,TMAX,257,,,E,
EZE00100082,17810805,TMIN,153,,,E,
ITE00100554,17810806,TMAX,269,,,E,
ITE00100554,17810806,TMIN,206,,,E,
GM000010962,17810806,PRCP,0,,,E,
EZE00100082,17810806,TMAX,295,,,E,
EZE00100082,17810806,TMIN,192,,,E,
ITE00100554,17810807,TMAX,275,,,E,
ITE00100554,17810807,TMIN,213,,,E,
GM000010962,17810807,PRCP,0,,,E,
EZE00100082,17810807,TMAX,275,,,E,
EZE00100082,17810807,TMIN,205,,,E,
ITE00100554,17810808,TMAX,288,,,E,
ITE00100554,17810808,TMIN,225,,,E,
GM000010962,17810808,PRCP,105,,,E,
EZE00100082,17810808,TMAX,287,,,E,
EZE00100082,17810808,TMIN,193,,,E,
ITE00100554,17810809,TMAX,288,,,E,
ITE00100554,17810809,TMIN,206,,,E,
GM000010962,17810809,PRCP,0,,,E,
EZE00100082,17810809,TMAX,235,,,E,
EZE00100082,17810809,TMIN,189,,,E,
ITE00100554,17810810,TMAX,294,,,E,
ITE00100554,17810810,TMIN,216,,,E,
GM000010962,17810810,PRCP,0,,,E,
EZE00100082,17810810,TMAX,269,,,E,
EZE00100082,17810810,TMIN,190,,,E,
ITE00100554,17810811,TMAX,288,,,E,
ITE00100554,17810811,TMIN,219,,,E,
GM000010962,17810811,PRCP,0,,,E,
EZE00100082,17810811,TMAX,287,,,E,
EZE00100082,17810811,TMIN,185,,,E,
ITE00100554,17810812,TMAX,291,,,E,
ITE00100554,17810812,TMIN,225,,,E,
GM000010962,17810812,PRCP,0,,,E,
EZE00100082,17810812,TMAX,291,,,E,
EZE00100082,17810812,TMIN,200,,,E,
ITE00100554,17810813,TMAX,303,,,E,
ITE00100554,17810813,TMIN,234,,,E,
GM000010962,17810813,PRCP,0,,,E,
EZE00100082,17810813,TMAX,294,,,E,
EZE00100082,17810813,TMIN,208,,,E,
ITE00100554,17810814,TMAX,275,,,E,
ITE00100554,17810814,TMIN,219,,,E,
GM000010962,17810814,PRCP,16,,,E,
EZE00100082,17810814,TMAX,262,,,E,
EZE00100082,17810814,TMIN,205,,,E,
ITE00100554,17810815,TMAX,263,,,E,
ITE00100554,17810815,TMIN,216,,,E,
GM000010962,17810815,PRCP,0,,,E,
EZE00100082,17810815,TMAX,282,,,E,
EZE00100082,17810815,TMIN,190,,,E,
ITE00100554,17810816,TMAX,263,,,E,
ITE00100554,17810816,TMIN,208,,,E,
GM000010962,17810816,PRCP,6,,,E,
EZE00100082,17810816,TMAX,298,,,E,
EZE00100082,17810816,TMIN,222,,,E,
ITE00100554,17810817,TMAX,279,,,E,
ITE00100554,17810817,TMIN,220,,,E,
GM000010962,17810817,PRCP,87,,,E,
EZE00100082,17810817,TMAX,264,,,E,
EZE00100082,17810817,TMIN,200,,,E,
ITE00100554,17810818,TMAX,281,,,E,
ITE00100554,17810818,TMIN,231,,,E,
GM000010962,17810818,PRCP,0,,,E,
EZE00100082,17810818,TMAX,251,,,E,
EZE00100082,17810818,TMIN,179,,,E,
ITE00100554,17810819,TMAX,246,,,E,
ITE00100554,17810819,TMIN,225,,,E,
GM000010962,17810819,PRCP,0,,,E,
EZE00100082,17810819,TMAX,307,,,E,
EZE00100082,17810819,TMIN,175,,,E,
ITE00100554,17810820,TMAX,250,,,E,
ITE00100554,17810820,TMIN,200,,,E,
GM000010962,17810820,PRCP,6,,,E,
EZE00100082,17810820,TMAX,234,,,E,
EZE00100082,17810820,TMIN,177,,,E,
ITE00100554,17810821,TMAX,200,,,E,
ITE00100554,17810821,TMIN,150,,,E,
GM000010962,17810821,PRCP,7,,,E,
EZE00100082,17810821,TMAX,207,,,E,
EZE00100082,17810821,TMIN,148,,,E,
ITE00100554,17810822,TMAX,245,,,E,
ITE00100554,17810822,TMIN,156,,,E,
GM000010962,17810822,PRCP,12,,,E,
EZE00100082,17810822,TMAX,175,,,E,
EZE00100082,17810822,TMIN,144,,,E,
ITE00100554,17810823,TMAX,238,,,E,
ITE00100554,17810823,TMIN,166,,,E,
GM000010962,17810823,PRCP,6,,,E,
EZE00100082,17810823,TMAX,196,,,E,
EZE00100082,17810823,TMIN,141,,,E,
ITE00100554,17810824,TMAX,244,,,E,
ITE00100554,17810824,TMIN,169,,,E,
GM000010962,17810824,PRCP,0,,,E,
EZE00100082,17810824,TMAX,213,,,E,
EZE00100082,17810824,TMIN,148,,,E,
ITE00100554,17810825,TMAX,258,,,E,
ITE00100554,17810825,TMIN,181,,,E,
GM000010962,17810825,PRCP,0,,,E,
EZE00100082,17810825,TMAX,271,,,E,
EZE00100082,17810825,TMIN,144,,,E,
ITE00100554,17810826,TMAX,269,,,E,
ITE00100554,17810826,TMIN,200,,,E,
GM000010962,17810826,PRCP,12,,,E,
EZE00100082,17810826,TMAX,222,,,E,
EZE00100082,17810826,TMIN,180,,,E,
ITE00100554,17810827,TMAX,271,,,E,
ITE00100554,17810827,TMIN,213,,,E,
GM000010962,17810827,PRCP,0,,,E,
EZE00100082,17810827,TMAX,251,,,E,
EZE00100082,17810827,TMIN,166,,,E,
ITE00100554,17810828,TMAX,281,,,E,
ITE00100554,17810828,TMIN,213,,,E,
GM000010962,17810828,PRCP,0,,,E,
EZE00100082,17810828,TMAX,300,,,E,
EZE00100082,17810828,TMIN,164,,,E,
ITE00100554,17810829,TMAX,281,,,E,
ITE00100554,17810829,TMIN,225,,,E,
GM000010962,17810829,PRCP,21,,,E,
EZE00100082,17810829,TMAX,301,,,E,
EZE00100082,17810829,TMIN,200,,,E,
ITE00100554,17810830,TMAX,288,,,E,
ITE00100554,17810830,TMIN,219,,,E,
GM000010962,17810830,PRCP,0,,,E,
EZE00100082,17810830,TMAX,253,,,E,
EZE00100082,17810830,TMIN,202,,,E,
ITE00100554,17810831,TMAX,288,,,E,
ITE00100554,17810831,TMIN,219,,,E,
GM000010962,17810831,PRCP,0,,,E,
EZE00100082,17810831,TMAX,304,,,E,
EZE00100082,17810831,TMIN,175,,,E,
ITE00100554,17810901,TMAX,288,,,E,
ITE00100554,17810901,TMIN,213,,,E,
GM000010962,17810901,PRCP,0,,,E,
EZE00100082,17810901,TMAX,305,,,E,
EZE00100082,17810901,TMIN,200,,,E,
ITE00100554,17810902,TMAX,288,,,E,
ITE00100554,17810902,TMIN,213,,,E,
GM000010962,17810902,PRCP,0,,,E,
