EZE00100082,18200315,TMIN,19,,,E,
EZE00100082,18200315,PRCP,0,,,E,
ITE00100554,18200315,TMAX,113,,,E,
ITE00100554,18200315,TMIN,38,,,E,
ITE00100550,18200316,TMAX,116,,,E,
ITE00100550,18200316,TMIN,65,,,E,
ITE00100550,18200316,PRCP,0,,,E,
EZE00100082,18200316,TMAX,22,,,E,
EZE00100082,18200316,TMIN,6,,,E,
EZE00100082,18200316,PRCP,2,,,E,
ITE00100554,18200316,TMAX,113,,,E,
ITE00100554,18200316,TMIN,31,,,E,
GM000010962,18200316,PRCP,21,,,E,
ITE00100550,18200317,TMAX,105,,,E,
ITE00100550,18200317,TMIN,50,,,E,
ITE00100550,18200317,PRCP,0,,,E,
EZE00100082,18200317,TMAX,33,,,E,
EZE00100082,18200317,TMIN,-10,,,E,
EZE00100082,18200317,PRCP,5,,,E,
ITE00100554,18200317,TMAX,88,,,E,
ITE00100554,18200317,TMIN,44,,,E,
ITE00100550,18200318,TMAX,73,,,E,
ITE00100550,18200318,TMIN,38,,,E,
ITE00100550,18200318,PRCP,0,,,E,
EZE00100082,18200318,TMAX,35,,,E,
EZE00100082,18200318,TMIN,-16,,,E,
EZE00100082,18200318,PRCP,0,,,E,
ITE00100554,18200318,TMAX,90,,,E,
ITE00100554,18200318,TMIN,13,,,E,
ITE00100550,18200319,TMAX,103,,,E,
ITE00100550,18200319,TMIN,29,,,E,
ITE00100550,18200319,PRCP,0,,,E,
EZE00100082,18200319,TMAX,31,,,E,
EZE00100082,18200319,TMIN,-1,,,E,
EZE00100082,18200319,PRCP,5,,,E,
ITE00100554,18200319,TMAX,103,,,E,
ITE00100554,18200319,TMIN,20,,,E,
ITE00100550,18200320,TMAX,94,,,E,
ITE00100550,18200320,TMIN,25,,,E,
ITE00100550,18200320,PRCP,0,,,E,
EZE00100082,18200320,TMAX,57,,,E,
EZE00100082,18200320,TMIN,-24,,,E,
EZE00100082,18200320,PRCP,0,,,E,
ITE00100554,18200320,TMAX,104,,,E,
ITE00100554,18200320,TMIN,46,,,E,
ITE00100550,18200321,TMAX,124,,,E,
ITE00100550,18200321,TMIN,46,,,E,
ITE00100550,18200321,PRCP,0,,,E,
EZE00100082,18200321,TMAX,67,,,E,
EZE00100082,18200321,TMIN,25,,,E,
EZE00100082,18200321,PRCP,0,,,E,
ITE00100554,18200321,TMAX,125,,,E,
ITE00100554,18200321,TMIN,30,,,E,
ITE00100550,18200322,TMAX,138,,,E,
ITE00100550,18200322,TMIN,41,,,E,
ITE00100550,18200322,PRCP,0,,,E,
EZE00100082,18200322,TMAX,51,,,E,
EZE00100082,18200322,TMIN,21,,,E,
EZE00100082,18200322,PRCP,13,,,E,
ITE00100554,18200322,TMAX,131,,,E,
ITE00100554,18200322,TMIN,65,,,E,
ITE00100550,18200323,TMAX,141,,,E,
ITE00100550,18200323,TMIN,66,,,E,
ITE00100550,18200323,PRCP,0,,,E,
EZE00100082,18200323,TMAX,63,,,E,
EZE00100082,18200323,TMIN,11,,,E,
EZE00100082,18200323,PRCP,3,,,E,
ITE00100554,18200323,TMAX,131,,,E,
ITE00100554,18200323,TMIN,56,,,E,
ITE00100550,18200324,TMAX,154,,,E,
ITE00100550,18200324,TMIN,100,,,E,
ITE00100550,18200324,PRCP,0,,,E,
EZE00100082,18200324,TMAX,87,,,E,
EZE00100082,18200324,TMIN,40,,,E,
EZE00100082,18200324,PRCP,0,,,E,
ITE00100554,18200324,TMAX,119,,,E,
ITE00100554,18200324,TMIN,84,,,E,
ITE00100550,18200325,TMAX,146,,,E,
ITE00100550,18200325,TMIN,100,,,E,
ITE00100550,18200325,PRCP,0,,,E,
EZE00100082,18200325,TMAX,97,,,E,
EZE00100082,18200325,TMIN,42,,,E,
EZE00100082,18200325,PRCP,0,,,E,
ITE00100554,18200325,TMAX,106,,,E,
ITE00100554,18200325,TMIN,85,,,E,
ITE00100550,18200326,TMAX,131,,,E,
ITE00100550,18200326,TMIN,56,,,E,
ITE00100550,18200326,PRCP,10,,,E,
EZE00100082,18200326,TMAX,44,,,E,
EZE00100082,18200326,TMIN,2,,,E,
EZE00100082,18200326,PRCP,47,,,E,
ITE00100554,18200326,TMAX,109,,,E,
ITE00100554,18200326,TMIN,75,,,E,
ITE00100550,18200327,TMAX,103,,,E,
ITE00100550,18200327,TMIN,50,,,E,
ITE00100550,18200327,PRCP,0,,,E,
EZE00100082,18200327,TMAX,64,,,E,
EZE00100082,18200327,TMIN,12,,,E,
EZE00100082,18200327,PRCP,3,,,E,
ITE00100554,18200327,TMAX,113,,,E,
ITE00100554,18200327,TMIN,23,,,E,
GM000010962,18200327,PRCP,25,,,E,
ITE00100550,18200328,TMAX,128,,,E,
ITE00100550,18200328,TMIN,63,,,E,
ITE00100550,18200328,PRCP,0,,,E,
EZE00100082,18200328,TMAX,104,,,E,
EZE00100082,18200328,TMIN,54,,,E,
EZE00100082,18200328,PRCP,19,,,E,
ITE00100554,18200328,TMAX,138,,,E,
ITE00100554,18200328,TMIN,50,,,E,
ITE00100550,18200329,TMAX,156,,,E,
ITE00100550,18200329,TMIN,91,,,E,
ITE00100550,18200329,PRCP,0,,,E,
EZE00100082,18200329,TMAX,113,,,E,
EZE00100082,18200329,TMIN,65,,,E,
EZE00100082,18200329,PRCP,0,,,E,
ITE00100554,18200329,TMAX,160,,,E,
ITE00100554,18200329,TMIN,55,,,E,
ITE00100550,18200330,TMAX,178,,,E,
ITE00100550,18200330,TMIN,103,,,E,
ITE00100550,18200330,PRCP,0,,,E,
EZE00100082,18200330,TMAX,130,,,E,
EZE00100082,18200330,TMIN,74,,,E,
EZE00100082,18200330,PRCP,0,,,E,
ITE00100554,18200330,TMAX,171,,,E,
ITE00100554,18200330,TMIN,81,,,E,
ITE00100550,18200331,TMAX,190,,,E,
ITE00100550,18200331,TMIN,125,,,E,
ITE00100550,18200331,PRCP,0,,,E,
EZE00100082,18200331,TMAX,146,,,E,
EZE00100082,18200331,TMIN,50,,,E,
EZE00100082,18200331,PRCP,0,,,E,
ITE00100554,18200331,TMAX,180,,,E,
ITE00100554,18200331,TMIN,94,,,E,
ITE00100550,18200401,TMAX,191,,,E,
ITE00100550,18200401,TMIN,130,,,E,
ITE00100550,18200401,PRCP,0,,,E,
EZE00100082,18200401,TMAX,128,,,E,
EZE00100082,18200401,TMIN,59,,,E,
EZE00100082,18200401,PRCP,16,,,E,
ITE00100554,18200401,TMAX,180,,,E,
ITE00100554,18200401,TMIN,96,,,E,
ITE00100550,18200402,TMAX,198,,,E,
ITE00100550,18200402,TMIN,131,,,E,
ITE00100550,18200402,PRCP,0,,,E,
EZE00100082,18200402,TMAX,110,,,E,
EZE00100082,18200402,TMIN,61,,,E,
EZE00100082,18200402,PRCP,16,,,E,
ITE00100554,18200402,TMAX,190,,,E,
ITE00100554,18200402,TMIN,95,,,E,
GM000010962,18200402,PRCP,17,,,E,
ITE00100550,18200403,TMAX,203,,,E,
ITE00100550,18200403,TMIN,150,,,E,
ITE00100550,18200403,PRCP,0,,,E,
EZE00100082,18200403,TMAX,90,,,E,
EZE00100082,18200403,TMIN,50,,,E,
EZE00100082,18200403,PRCP,0,,,E,
ITE00100554,18200403,TMAX,203,,,E,
ITE00100554,18200403,TMIN,119,,,E,
ITE00100550,18200404,TMAX,219,,,E,
ITE00100550,18200404,TMIN,134,,,E,
ITE00100550,18200404,PRCP,0,,,E,
EZE00100082,18200404,TMAX,75,,,E,
EZE00100082,18200404,TMIN,44,,,E,
EZE00100082,18200404,PRCP,0,,,E,
ITE00100554,18200404,TMAX,173,,,E,
ITE00100554,18200404,TMIN,125,,,E,
GM000010962,18200404,PRCP,80,,,E,
ITE00100550,18200405,TMAX,190,,,E,
ITE00100550,18200405,TMIN,129,,,E,
ITE00100550,18200405,PRCP,0,,,E,
EZE00100082,18200405,TMAX,100,,,E,
EZE00100082,18200405,TMIN,39,,,E,
EZE00100082,18200405,PRCP,0,,,E,
ITE00100554,18200405,TMAX,175,,,E,
ITE00100554,18200405,TMIN,95,,,E,
ITE00100550,18200406,TMAX,184,,,E,
ITE00100550,18200406,TMIN,123,,,E,
ITE00100550,18200406,PRCP,0,,,E,
EZE00100082,18200406,TMAX,119,,,E,
EZE00100082,18200406,TMIN,20,,,E,
EZE00100082,18200406,PRCP,0,,,E,
ITE00100554,18200406,TMAX,170,,,E,
ITE00100554,18200406,TMIN,113,,,E,
ITE00100550,18200407,TMAX,196,,,E,
ITE00100550,18200407,TMIN,93,,,E,
ITE00100550,18200407,PRCP,0,,,E,
EZE00100082,18200407,TMAX,126,,,E,
EZE00100082,18200407,TMIN,69,,,E,
EZE00100082,18200407,PRCP,29,,,E,
ITE00100554,18200407,TMAX,138,,,E,
ITE00100554,18200407,TMIN,116,,I,E,
ITE00100550,18200408,TMAX,134,,,E,
ITE00100550,18200408,TMIN,85,,,E,
ITE00100550,18200408,PRCP,185,,,E,
EZE00100082,18200408,TMAX,86,,,E,
EZE00100082,18200408,TMIN,41,,,E,
EZE00100082,18200408,PRCP,172,,,E,
ITE00100554,18200408,TMAX,84,,I,E,
ITE00100554,18200408,TMIN,84,,,E,
ITE00100550,18200409,TMAX,153,,,E,
ITE00100550,18200409,TMIN,84,,,E,
ITE00100550,18200409,PRCP,5,,,E,
EZE00100082,18200409,TMAX,104,,,E,
EZE00100082,18200409,TMIN,36,,,E,
EZE00100082,18200409,PRCP,0,,,E,
ITE00100554,18200409,TMAX,131,,,E,
ITE00100554,18200409,TMIN,63,,,E,
GM000010962,18200409,PRCP,43,,,E,
ITE00100550,18200410,TMAX,175,,,E,
ITE00100550,18200410,TMIN,115,,,E,
ITE00100550,18200410,PRCP,3,,,E,
EZE00100082,18200410,TMAX,126,,,E,
EZE00100082,18200410,TMIN,54,,,E,
EZE00100082,18200410,PRCP,0,,,E,
ITE00100554,18200410,TMAX,133,,,E,
ITE00100554,18200410,TMIN,88,,,E,
ITE00100550,18200411,TMAX,179,,,E,
ITE00100550,18200411,TMIN,119,,,E,
ITE00100550,18200411,PRCP,3,,,E,
EZE00100082,18200411,TMAX,168,,,E,
EZE00100082,18200411,TMIN,51,,,E,
EZE00100082,18200411,PRCP,0,,,E,
ITE00100554,18200411,TMAX,163,,,E,
ITE00100554,18200411,TMIN,113,,,E,
ITE00100550,18200412,TMAX,181,,,E,
ITE00100550,18200412,TMIN,125,,,E,
ITE00100550,18200412,PRCP,0,,,E,
EZE00100082,18200412,TMAX,179,,,E,
EZE00100082,18200412,TMIN,72,,,E,
EZE00100082,18200412,PRCP,0,,,E,
ITE00100554,18200412,TMAX,175,,,E,
ITE00100554,18200412,TMIN,94,,,E,
ITE00100550,18200413,TMAX,198,,,E,
ITE00100550,18200413,TMIN,144,,,E,
ITE00100550,18200413,PRCP,0,,,E,
EZE00100082,18200413,TMAX,193,,,E,
EZE00100082,18200413,TMIN,86,,,E,
EZE00100082,18200413,PRCP,0,,,E,
ITE00100554,18200413,TMAX,200,,,E,
ITE00100554,18200413,TMIN,100,,,E,
ITE00100550,18200414,TMAX,216,,,E,
ITE00100550,18200414,TMIN,150,,,E,
ITE00100550,18200414,PRCP,0,,,E,
EZE00100082,18200414,TMAX,199,,,E,
EZE00100082,18200414,TMIN,95,,,E,
EZE00100082,18200414,PRCP,0,,,E,
ITE00100554,18200414,TMAX,208,,,E,
ITE00100554,18200414,TMIN,113,,,E,
ITE00100550,18200415,TMAX,238,,,E,
ITE00100550,18200415,TMIN,163,,,E,
ITE00100550,18200415,PRCP,0,,,E,
EZE00100082,18200415,TMAX,204,,,E,
EZE00100082,18200415,TMIN,95,,,E,
EZE00100082,18200415,PRCP,0,,,E,
ITE00100554,18200415,TMAX,194,,,E,
ITE00100554,18200415,TMIN,145,,,E,
ITE00100550,18200416,TMAX,234,,,E,
ITE00100550,18200416,TMIN,159,,,E,
ITE00100550,18200416,PRCP,20,,,E,
EZE00100082,18200416,TMAX,170,,,E,
EZE00100082,18200416,TMIN,103,,,E,
EZE00100082,18200416,PRCP,0,,,E,
ITE00100554,18200416,TMAX,191,,,E,
ITE00100554,18200416,TMIN,130,,,E,
ITE00100550,18200417,TMAX,200,,,E,
ITE00100550,18200417,TMIN,146,,,E,
ITE00100550,18200417,PRCP,0,,,E,
EZE00100082,18200417,TMAX,158,,,E,
EZE00100082,18200417,TMIN,92,,,E,
EZE00100082,18200417,PRCP,0,,,E,
ITE00100554,18200417,TMAX,201,,,E,
ITE00100554,18200417,TMIN,119,,,E,
ITE00100550,18200418,TMAX,224,,,E,
ITE00100550,18200418,TMIN,160,,,E,
ITE00100550,18200418,PRCP,0,,,E,
EZE00100082,18200418,TMAX,163,,,E,
EZE00100082,18200418,TMIN,72,,,E,
EZE00100082,18200418,PRCP,0,,,E,
ITE00100554,18200418,TMAX,218,,,E,
ITE00100554,18200418,TMIN,150,,,E,
GM000010962,18200418,PRCP,65,,,E,
ITE00100550,18200419,TMAX,215,,,E,
ITE00100550,18200419,TMIN,159,,,E,
ITE00100550,18200419,PRCP,0,,,E,
EZE00100082,18200419,TMAX,175,,,E,
EZE00100082,18200419,TMIN,75,,,E,
EZE00100082,18200419,PRCP,0,,,E,
ITE00100554,18200419,TMAX,221,,,E,
ITE00100554,18200419,TMIN,163,,,E,
ITE00100550,18200420,TMAX,216,,,E,
ITE00100550,18200420,TMIN,156,,,E,
ITE00100550,18200420,PRCP,0,,,E,
EZE00100082,18200420,TMAX,214,,,E,
EZE00100082,18200420,TMIN,75,,,E,
EZE00100082,18200420,PRCP,0,,,E,
ITE00100554,18200420,TMAX,218,,,E,
ITE00100554,18200420,TMIN,150,,,E,
ITE00100550,18200421,TMAX,244,,,E,
ITE00100550,18200421,TMIN,175,,,E,
ITE00100550,18200421,PRCP,0,,,E,
EZE00100082,18200421,TMAX,122,,,E,
EZE00100082,18200421,TMIN,77,,,E,
EZE00100082,18200421,PRCP,0,,,E,
ITE00100554,18200421,TMAX,244,,,E,
ITE00100554,18200421,TMIN,156,,,E,
ITE00100550,18200422,TMAX,259,,,E,
ITE00100550,18200422,TMIN,154,,,E,
ITE00100550,18200422,PRCP,0,,,E,
EZE00100082,18200422,TMAX,112,,,E,
EZE00100082,18200422,TMIN,61,,,E,
EZE00100082,18200422,PRCP,3,,,E,
ITE00100554,18200422,TMAX,208,,,E,
ITE00100554,18200422,TMIN,163,,,E,
ITE00100550,18200423,TMAX,171,,,E,
ITE00100550,18200423,TMIN,109,,,E,
ITE00100550,18200423,PRCP,0,,,E,
EZE00100082,18200423,TMAX,123,,,E,
EZE00100082,18200423,TMIN,56,,,E,
EZE00100082,18200423,PRCP,0,,,E,
ITE00100554,18200423,TMAX,175,,,E,
ITE00100554,18200423,TMIN,88,,,E,
ITE00100550,18200424,TMAX,188,,,E,
ITE00100550,18200424,TMIN,123,,,E,
ITE00100550,18200424,PRCP,0,,,E,
EZE00100082,18200424,TMAX,148,,,E,
EZE00100082,18200424,TMIN,54,,,E,
EZE00100082,18200424,PRCP,0,,,E,
ITE00100554,18200424,TMAX,194,,,E,
ITE00100554,18200424,TMIN,100,,,E,
ITE00100550,18200425,TMAX,174,,,E,
ITE00100550,18200425,TMIN,110,,,E,
ITE00100550,18200425,PRCP,10,,,E,
EZE00100082,18200425,TMAX,135,,,E,
EZE00100082,18200425,TMIN,70,,,E,
EZE00100082,18200425,PRCP,0,,,E,
ITE00100554,18200425,TMAX,170,,,E,
ITE00100554,18200425,TMIN,104,,,E,
ITE00100550,18200426,TMAX,159,,,E,
ITE00100550,18200426,TMIN,98,,,E,
ITE00100550,18200426,PRCP,0,,,E,
EZE00100082,18200426,TMAX,134,,,E,
EZE00100082,18200426,TMIN,43,,,E,
EZE00100082,18200426,PRCP,0,,,E,
ITE00100554,18200426,TMAX,131,,,E,
ITE00100554,18200426,TMIN,113,,,E,
ITE00100550,18200427,TMAX,159,,,E,
ITE00100550,18200427,TMIN,91,,,E,
ITE00100550,18200427,PRCP,0,,,E,
EZE00100082,18200427,TMAX,171,,,E,
EZE00100082,18200427,TMIN,56,,,E,
EZE00100082,18200427,PRCP,0,,,E,
ITE00100554,18200427,TMAX,156,,,E,
ITE00100554,18200427,TMIN,93,,,E,
ITE00100550,18200428,TMAX,184,,,E,
ITE00100550,18200428,TMIN,121,,,E,
ITE00100550,18200428,PRCP,15,,,E,
EZE00100082,18200428,TMAX,182,,,E,
EZE00100082,18200428,TMIN,72,,,E,
EZE00100082,18200428,PRCP,0,,,E,
ITE00100554,18200428,TMAX,138,,,E,
ITE00100554,18200428,TMIN,116,,,E,
ITE00100550,18200429,TMAX,171,,,E,
ITE00100550,18200429,TMIN,88,,,E,
ITE00100550,18200429,PRCP,90,,,E,
EZE00100082,18200429,TMAX,160,,,E,
EZE00100082,18200429,TMIN,79,,,E,
EZE00100082,18200429,PRCP,0,,,E,
ITE00100554,18200429,TMAX,163,,,E,
ITE00100554,18200429,TMIN,98,,,E,
GM000010962,18200429,PRCP,57,,,E,
ITE00100550,18200430,TMAX,178,,,E,
ITE00100550,18200430,TMIN,96,,,E,
ITE00100550,18200430,PRCP,55,,,E,
EZE00100082,18200430,TMAX,159,,,E,
EZE00100082,18200430,TMIN,76,,,E,
EZE00100082,18200430,PRCP,0,,,E,
ITE00100554,18200430,TMAX,181,,,E,
ITE00100554,18200430,TMIN,100,,,E,
GM000010962,18200430,PRCP,61,,,E,
ITE00100550,18200501,TMAX,184,,,E,
ITE00100550,18200501,TMIN,125,,,E,
ITE00100550,18200501,PRCP,0,,,E,
EZE00100082,18200501,TMAX,110,,,E,
EZE00100082,18200501,TMIN,62,,,E,
EZE00100082,18200501,PRCP,3,,,E,
ITE00100554,18200501,TMAX,203,,,E,
ITE00100554,18200501,TMIN,113,,,E,
ITE00100550,18200502,TMAX,203,,,E,
ITE00100550,18200502,TMIN,98,,,E,
ITE00100550,18200502,PRCP,27,,,E,
EZE00100082,18200502,TMAX,93,,,E,
EZE00100082,18200502,TMIN,55,,,E,
EZE00100082,18200502,PRCP,3,,,E,
ITE00100554,18200502,TMAX,141,,,E,
ITE00100554,18200502,TMIN,113,,,E,
ITE00100550,18200503,TMAX,134,,,E,
ITE00100550,18200503,TMIN,75,,,E,
ITE00100550,18200503,PRCP,0,,,E,
EZE00100082,18200503,TMAX,100,,,E,
EZE00100082,18200503,TMIN,46,,,E,
EZE00100082,18200503,PRCP,0,,,E,
ITE00100554,18200503,TMAX,163,,,E,
ITE00100554,18200503,TMIN,75,,,E,
ITE00100550,18200504,TMAX,191,,,E,
ITE00100550,18200504,TMIN,101,,,E,
ITE00100550,18200504,PRCP,0,,,E,
EZE00100082,18200504,TMAX,92,,,E,
EZE00100082,18200504,TMIN,50,,,E,
EZE00100082,18200504,PRCP,11,,,E,
ITE00100554,18200504,TMAX,175,,,E,
ITE00100554,18200504,TMIN,88,,,E,
GM000010962,18200504,PRCP,35,,,E,
ITE00100550,18200505,TMAX,203,,,E,
ITE00100550,18200505,TMIN,121,,,E,
ITE00100550,18200505,PRCP,17,,,E,
EZE00100082,18200505,TMAX,105,,,E,
EZE00100082,18200505,TMIN,42,,,E,
EZE00100082,18200505,PRCP,3,,,E,
ITE00100554,18200505,TMAX,146,,,E,
ITE00100554,18200505,TMIN,123,,,E,
ITE00100550,18200506,TMAX,188,,,E,
ITE00100550,18200506,TMIN,129,,,E,
ITE00100550,18200506,PRCP,225,,,E,
EZE00100082,18200506,TMAX,111,,,E,
EZE00100082,18200506,TMIN,35,,,E,
EZE00100082,18200506,PRCP,0,,,E,
ITE00100554,18200506,TMAX,175,,,E,
ITE00100554,18200506,TMIN,125,,,E,
ITE00100550,18200507,TMAX,163,,,E,
ITE00100550,18200507,TMIN,109,,,E,
ITE00100550,18200507,PRCP,110,,,E,
EZE00100082,18200507,TMAX,143,,,E,
EZE00100082,18200507,TMIN,43,,,E,
EZE00100082,18200507,PRCP,0,,,E,
ITE00100554,18200507,TMAX,179,,,E,
ITE00100554,18200507,TMIN,95,,,E,
ITE00100550,18200508,TMAX,195,,,E,
ITE00100550,18200508,TMIN,125,,,E,
ITE00100550,18200508,PRCP,0,,,E,
EZE00100082,18200508,TMAX,166,,,E,
EZE00100082,18200508,TMIN,86,,,E,
EZE00100082,18200508,PRCP,0,,,E,
ITE00100554,18200508,TMAX,210,,,E,
ITE00100554,18200508,TMIN,125,,,E,
GM000010962,18200508,PRCP,4,,,E,
ITE00100550,18200509,TMAX,209,,,E,
ITE00100550,18200509,TMIN,148,,,E,
ITE00100550,18200509,PRCP,0,,,E,
EZE00100082,18200509,TMAX,218,,,E,
EZE00100082,18200509,TMIN,92,,,E,
EZE00100082,18200509,PRCP,0,,,E,
ITE00100554,18200509,TMAX,216,,,E,
ITE00100554,18200509,TMIN,150,,,E,
ITE00100550,18200510,TMAX,231,,,E,
ITE00100550,18200510,TMIN,163,,,E,
ITE00100550,18200510,PRCP,0,,,E,
EZE00100082,18200510,TMAX,241,,,E,
EZE00100082,18200510,TMIN,112,,,E,
EZE00100082,18200510,PRCP,34,,,E,
ITE00100554,18200510,TMAX,221,,,E,
ITE00100554,18200510,TMIN,125,,,E,
ITE00100550,18200511,TMAX,238,,,E,
ITE00100550,18200511,TMIN,181,,,E,
ITE00100550,18200511,PRCP,0,,,E,
EZE00100082,18200511,TMAX,219,,,E,
EZE00100082,18200511,TMIN,130,,,E,
EZE00100082,18200511,PRCP,0,,,E,
ITE00100554,18200511,TMAX,238,,,E,
ITE00100554,18200511,TMIN,146,,,E,
ITE00100550,18200512,TMAX,254,,,E,
ITE00100550,18200512,TMIN,196,,,E,
ITE00100550,18200512,PRCP,0,,,E,
EZE00100082,18200512,TMAX,241,,,E,
EZE00100082,18200512,TMIN,123,,,E,
EZE00100082,18200512,PRCP,0,,,E,
ITE00100554,18200512,TMAX,256,,,E,
ITE00100554,18200512,TMIN,166,,,E,
ITE00100550,18200513,TMAX,275,,,E,
ITE00100550,18200513,TMIN,200,,,E,
ITE00100550,18200513,PRCP,0,,,E,
EZE00100082,18200513,TMAX,246,,,E,
EZE00100082,18200513,TMIN,143,,,E,
EZE00100082,18200513,PRCP,0,,,E,
ITE00100554,18200513,TMAX,266,,,E,
ITE00100554,18200513,TMIN,181,,,E,
ITE00100550,18200514,TMAX,263,,,E,
ITE00100550,18200514,TMIN,200,,,E,
ITE00100550,18200514,PRCP,0,,,E,
EZE00100082,18200514,TMAX,257,,,E,
EZE00100082,18200514,TMIN,154,,,E,
EZE00100082,18200514,PRCP,13,,,E,
ITE00100554,18200514,TMAX,266,,,E,
ITE00100554,18200514,TMIN,188,,,E,
GM000010962,18200514,PRCP,5,,,E,
ITE00100550,18200515,TMAX,269,,,E,
ITE00100550,18200515,TMIN,200,,,E,
ITE00100550,18200515,PRCP,0,,,E,
EZE00100082,18200515,TMAX,252,,,E,
EZE00100082,18200515,TMIN,155,,,E,
EZE00100082,18200515,PRCP,0,,,E,
ITE00100554,18200515,TMAX,265,,,E,
ITE00100554,18200515,TMIN,195,,,E,
GM000010962,18200515,PRCP,53,,,E,
ITE00100550,18200516,TMAX,275,,,E,
ITE00100550,18200516,TMIN,203,,,E,
ITE00100550,18200516,PRCP,0,,,E,
EZE00100082,18200516,TMAX,262,,,E,
EZE00100082,18200516,TMIN,138,,,E,
EZE00100082,18200516,PRCP,101,,,E,
ITE00100554,18200516,TMAX,258,,,E,
ITE00100554,18200516,TMIN,200,,,E,
ITE00100550,18200517,TMAX,296,,,E,
ITE00100550,18200517,TMIN,199,,,E,
ITE00100550,18200517,PRCP,0,,,E,
EZE00100082,18200517,TMAX,185,,,E,
EZE00100082,18200517,TMIN,130,,,E,
EZE00100082,18200517,PRCP,50,,,E,
ITE00100554,18200517,TMAX,245,,,E,
ITE00100554,18200517,TMIN,158,,,E,
ITE00100550,18200518,TMAX,275,,,E,
ITE00100550,18200518,TMIN,200,,,E,
ITE00100550,18200518,PRCP,0,,,E,
EZE00100082,18200518,TMAX,222,,,E,
EZE00100082,18200518,TMIN,120,,,E,
EZE00100082,18200518,PRCP,0,,,E,
ITE00100554,18200518,TMAX,233,,,E,
ITE00100554,18200518,TMIN,163,,,E,
GM000010962,18200518,PRCP,103,,,E,
ITE00100550,18200519,TMAX,269,,,E,
ITE00100550,18200519,TMIN,196,,,E,
ITE00100550,18200519,PRCP,0,,,E,
EZE00100082,18200519,TMAX,235,,,E,
EZE00100082,18200519,TMIN,156,,,E,
EZE00100082,18200519,PRCP,11,,,E,
ITE00100554,18200519,TMAX,245,,,E,
ITE00100554,18200519,TMIN,163,,,E,
ITE00100550,18200520,TMAX,263,,,E,
ITE00100550,18200520,TMIN,200,,,E,
ITE00100550,18200520,PRCP,0,,,E,
EZE00100082,18200520,TMAX,207,,,E,
EZE00100082,18200520,TMIN,149,,,E,
EZE00100082,18200520,PRCP,85,,,E,
ITE00100554,18200520,TMAX,183,,,E,
ITE00100554,18200520,TMIN,169,,,E,
ITE00100550,18200521,TMAX,256,,,E,
ITE00100550,18200521,TMIN,200,,,E,
ITE00100550,18200521,PRCP,0,,,E,
EZE00100082,18200521,TMAX,184,,,E,
EZE00100082,18200521,TMIN,145,,,E,
EZE00100082,18200521,PRCP,383,,,E,
ITE00100554,18200521,TMAX,220,,,E,
ITE00100554,18200521,TMIN,163,,,E,
GM000010962,18200521,PRCP,87,,,E,
ITE00100550,18200522,TMAX,256,,,E,
ITE00100550,18200522,TMIN,188,,,E,
ITE00100550,18200522,PRCP,25,,,E,
EZE00100082,18200522,TMAX,214,,,E,
EZE00100082,18200522,TMIN,144,,,E,
EZE00100082,18200522,PRCP,109,,,E,
ITE00100554,18200522,TMAX,235,,,E,
ITE00100554,18200522,TMIN,170,,,E,
GM000010962,18200522,PRCP,107,,,E,
ITE00100550,18200523,TMAX,250,,,E,
ITE00100550,18200523,TMIN,188,,,E,
ITE00100550,18200523,PRCP,0,,,E,
EZE00100082,18200523,TMAX,221,,,E,
EZE00100082,18200523,TMIN,158,,,E,
EZE00100082,18200523,PRCP,0,,,E,
ITE00100554,18200523,TMAX,231,,,E,
ITE00100554,18200523,TMIN,175,,,E,
ITE00100550,18200524,TMAX,244,,,E,
ITE00100550,18200524,TMIN,191,,,E,
ITE00100550,18200524,PRCP,0,,,E,
EZE00100082,18200524,TMAX,237,,,E,
EZE00100082,18200524,TMIN,158,,,E,
EZE00100082,18200524,PRCP,31,,,E,
ITE00100554,18200524,TMAX,240,,,E,
ITE00100554,18200524,TMIN,178,,,E,
GM000010962,18200524,PRCP,5,,,E,
ITE00100550,18200525,TMAX,275,,,E,
ITE00100550,18200525,TMIN,209,,,E,
ITE00100550,18200525,PRCP,0,,,E,
EZE00100082,18200525,TMAX,234,,,E,
EZE00100082,18200525,TMIN,152,,,E,
EZE00100082,18200525,PRCP,13,,,E,
ITE00100554,18200525,TMAX,246,,,E,
ITE00100554,18200525,TMIN,178,,,E,
ITE00100550,18200526,TMAX,273,,,E,
ITE00100550,18200526,TMIN,219,,,E,
ITE00100550,18200526,PRCP,0,,,E,
EZE00100082,18200526,TMAX,239,,,E,
EZE00100082,18200526,TMIN,154,,,E,
EZE00100082,18200526,PRCP,0,,,E,
ITE00100554,18200526,TMAX,256,,,E,
ITE00100554,18200526,TMIN,175,,,E,
GM000010962,18200526,PRCP,53,,,E,
ITE00100550,18200527,TMAX,288,,,E,
ITE00100550,18200527,TMIN,229,,,E,
ITE00100550,18200527,PRCP,0,,,E,
EZE00100082,18200527,TMAX,221,,,E,
EZE00100082,18200527,TMIN,167,,,E,
EZE00100082,18200527,PRCP,26,,,E,
ITE00100554,18200527,TMAX,263,,,E,
ITE00100554,18200527,TMIN,188,,,E,
ITE00100550,18200528,TMAX,291,,,E,
ITE00100550,18200528,TMIN,225,,,E,
ITE00100550,18200528,PRCP,0,,,E,
EZE00100082,18200528,TMAX,195,,,E,
