ITE00100554,17741031,TMIN,84,,,E,
ITE00100554,17741101,TMAX,121,,,E,
ITE00100554,17741101,TMIN,91,,,E,
ITE00100554,17741102,TMAX,114,,,E,
ITE00100554,17741102,TMIN,86,,,E,
ITE00100554,17741103,TMAX,123,,,E,
ITE00100554,17741103,TMIN,103,,,E,
ITE00100554,17741104,TMAX,114,,,E,
ITE00100554,17741104,TMIN,86,,,E,
ITE00100554,17741105,TMAX,129,,,E,
ITE00100554,17741105,TMIN,109,,,E,
ITE00100554,17741106,TMAX,115,,,E,
ITE00100554,17741106,TMIN,97,,,E,
ITE00100554,17741107,TMAX,108,,,E,
ITE00100554,17741107,TMIN,68,,,E,
ITE00100554,17741108,TMAX,112,,,E,
ITE00100554,17741108,TMIN,86,,,E,
ITE00100554,17741109,TMAX,107,,,E,
ITE00100554,17741109,TMIN,81,,,E,
ITE00100554,17741110,TMAX,118,,,E,
ITE00100554,17741110,TMIN,80,,,E,
ITE00100554,17741111,TMAX,88,,,E,
ITE00100554,17741111,TMIN,50,,,E,
ITE00100554,17741112,TMAX,92,,,E,
ITE00100554,17741112,TMIN,54,,,E,
ITE00100554,17741113,TMAX,74,,,E,
ITE00100554,17741113,TMIN,44,,,E,
ITE00100554,17741114,TMAX,48,,,E,
ITE00100554,17741114,TMIN,10,,,E,
ITE00100554,17741115,TMAX,47,,,E,
ITE00100554,17741115,TMIN,11,,,E,
ITE00100554,17741116,TMAX,58,,,E,
ITE00100554,17741116,TMIN,22,,,E,
ITE00100554,17741117,TMAX,71,,,E,
ITE00100554,17741117,TMIN,35,,,E,
ITE00100554,17741118,TMAX,79,,,E,
ITE00100554,17741118,TMIN,63,,,E,
ITE00100554,17741119,TMAX,93,,,E,
ITE00100554,17741119,TMIN,69,,,E,
ITE00100554,17741120,TMAX,65,,,E,
ITE00100554,17741120,TMIN,37,,,E,
ITE00100554,17741121,TMAX,40,,,E,
ITE00100554,17741121,TMIN,12,,,E,
ITE00100554,17741122,TMAX,21,,,E,
ITE00100554,17741122,TMIN,5,,,E,
ITE00100554,17741123,TMAX,17,,,E,
ITE00100554,17741123,TMIN,1,,,E,
ITE00100554,17741124,TMAX,8,,,E,
ITE00100554,17741124,TMIN,-14,,,E,
ITE00100554,17741125,TMAX,17,,,E,
ITE00100554,17741125,TMIN,1,,,E,
ITE00100554,17741126,TMAX,32,,,E,
ITE00100554,17741126,TMIN,6,,,E,
ITE00100554,17741127,TMAX,23,,,E,
ITE00100554,17741127,TMIN,9,,,E,
ITE00100554,17741128,TMAX,21,,,E,
ITE00100554,17741128,TMIN,-1,,I,E,
ITE00100554,17741129,TMAX,-13,,I,E,
ITE00100554,17741129,TMIN,-39,,,E,
ITE00100554,17741130,TMAX,16,,,E,
ITE00100554,17741130,TMIN,-10,,I,E,
ITE00100554,17741201,TMAX,-22,,I,E,
ITE00100554,17741201,TMIN,-54,,,E,
ITE00100554,17741202,TMAX,-21,,I,E,
ITE00100554,17741202,TMIN,-47,,,E,
ITE00100554,17741203,TMAX,6,,,E,
ITE00100554,17741203,TMIN,-8,,I,E,
ITE00100554,17741204,TMAX,29,,,E,
ITE00100554,17741204,TMIN,9,,,E,
ITE00100554,17741205,TMAX,35,,,E,
ITE00100554,17741205,TMIN,15,,,E,
ITE00100554,17741206,TMAX,31,,,E,
ITE00100554,17741206,TMIN,11,,I,E,
ITE00100554,17741207,TMAX,-6,,I,E,
ITE00100554,17741207,TMIN,-20,,I,E,
ITE00100554,17741208,TMAX,-60,,I,E,
ITE00100554,17741208,TMIN,-90,,,E,
ITE00100554,17741209,TMAX,-56,,I,E,
ITE00100554,17741209,TMIN,-76,,,E,
ITE00100554,17741210,TMAX,-18,,I,E,
ITE00100554,17741210,TMIN,-32,,I,E,
ITE00100554,17741211,TMAX,7,,,E,
ITE00100554,17741211,TMIN,-7,,I,E,
ITE00100554,17741212,TMAX,4,,,E,
ITE00100554,17741212,TMIN,-16,,,E,
ITE00100554,17741213,TMAX,-4,,,E,
ITE00100554,17741213,TMIN,-24,,,E,
ITE00100554,17741214,TMAX,-11,,,E,
ITE00100554,17741214,TMIN,-39,,,E,
ITE00100554,17741215,TMAX,-3,,,E,
ITE00100554,17741215,TMIN,-23,,,E,
ITE00100554,17741216,TMAX,24,,,E,
ITE00100554,17741216,TMIN,4,,,E,
ITE00100554,17741217,TMAX,38,,,E,
ITE00100554,17741217,TMIN,18,,,E,
ITE00100554,17741218,TMAX,16,,,E,
ITE00100554,17741218,TMIN,-4,,,E,
ITE00100554,17741219,TMAX,16,,,E,
ITE00100554,17741219,TMIN,-4,,,E,
ITE00100554,17741220,TMAX,25,,,E,
ITE00100554,17741220,TMIN,1,,,E,
ITE00100554,17741221,TMAX,17,,,E,
ITE00100554,17741221,TMIN,-11,,,E,
ITE00100554,17741222,TMAX,14,,,E,
ITE00100554,17741222,TMIN,-14,,,E,
ITE00100554,17741223,TMAX,20,,,E,
ITE00100554,17741223,TMIN,-8,,,E,
ITE00100554,17741224,TMAX,11,,,E,
ITE00100554,17741224,TMIN,-17,,,E,
ITE00100554,17741225,TMAX,-1,,,E,
ITE00100554,17741225,TMIN,-29,,,E,
ITE00100554,17741226,TMAX,20,,,E,
ITE00100554,17741226,TMIN,-8,,,E,
ITE00100554,17741227,TMAX,23,,,E,
ITE00100554,17741227,TMIN,-7,,,E,
ITE00100554,17741228,TMAX,18,,,E,
ITE00100554,17741228,TMIN,-12,,,E,
ITE00100554,17741229,TMAX,-1,,,E,
ITE00100554,17741229,TMIN,-25,,,E,
ITE00100554,17741230,TMAX,-16,,,E,
ITE00100554,17741230,TMIN,-46,,,E,
ITE00100554,17741231,TMAX,-6,,,E,
ITE00100554,17741231,TMIN,-36,,,E,
