EZE00100082,18260224,TMAX,58,,,E,
EZE00100082,18260224,TMIN,24,,,E,
EZE00100082,18260224,PRCP,43,,,E,
ITE00100554,18260224,TMAX,69,,,E,
ITE00100554,18260224,TMIN,58,,,E,
GM000004204,18260224,TMAX,58,,,E,
GM000004204,18260224,TMIN,28,,,E,
ITE00105250,18260224,PRCP,0,,,E,
ITE00100550,18260225,TMAX,128,,,E,
ITE00100550,18260225,TMIN,66,,,E,
ITE00100550,18260225,PRCP,20,,,E,
EZE00100082,18260225,TMAX,61,,,E,
EZE00100082,18260225,TMIN,17,,,E,
EZE00100082,18260225,PRCP,0,,,E,
ITE00100554,18260225,TMAX,94,,,E,
ITE00100554,18260225,TMIN,20,,,E,
GM000004204,18260225,TMAX,73,,,E,
GM000004204,18260225,TMIN,40,,,E,
ITE00105250,18260225,PRCP,23,,,E,
ITE00100550,18260226,TMAX,94,,,E,
ITE00100550,18260226,TMIN,45,,,E,
ITE00100550,18260226,PRCP,0,,,E,
EZE00100082,18260226,TMAX,78,,,E,
EZE00100082,18260226,TMIN,32,,,E,
EZE00100082,18260226,PRCP,2,,,E,
ITE00100554,18260226,TMAX,98,,,E,
ITE00100554,18260226,TMIN,28,,,E,
GM000004204,18260226,TMAX,89,,,E,
GM000004204,18260226,TMIN,44,,,E,
GM000010962,18260226,PRCP,19,,,E,
ITE00105250,18260226,PRCP,97,,,E,
ITE00100550,18260227,TMAX,109,,,E,
ITE00100550,18260227,TMIN,56,,,E,
ITE00100550,18260227,PRCP,15,,,E,
EZE00100082,18260227,TMAX,75,,,E,
EZE00100082,18260227,TMIN,21,,,E,
EZE00100082,18260227,PRCP,0,,,E,
ITE00100554,18260227,TMAX,103,,,E,
ITE00100554,18260227,TMIN,31,,,E,
GM000004204,18260227,TMAX,83,,,E,
GM000004204,18260227,TMIN,-4,,,E,
ITE00105250,18260227,PRCP,21,,,E,
ITE00100550,18260228,TMAX,104,,,E,
ITE00100550,18260228,TMIN,61,,,E,
ITE00100550,18260228,PRCP,0,,,E,
EZE00100082,18260228,TMAX,71,,,E,
EZE00100082,18260228,TMIN,15,,,E,
EZE00100082,18260228,PRCP,6,,,E,
ITE00100554,18260228,TMAX,106,,,E,
ITE00100554,18260228,TMIN,33,,,E,
GM000004204,18260228,TMAX,76,,,E,
GM000004204,18260228,TMIN,23,,,E,
ITE00105250,18260228,PRCP,19,,,E,
ITE00100550,18260301,TMAX,104,,,E,
ITE00100550,18260301,TMIN,28,,,E,
ITE00100550,18260301,PRCP,0,,,E,
EZE00100082,18260301,TMAX,75,,,E,
EZE00100082,18260301,TMIN,36,,,E,
EZE00100082,18260301,PRCP,0,,,E,
ITE00100554,18260301,TMAX,113,,,E,
ITE00100554,18260301,TMIN,44,,,E,
GM000004204,18260301,TMAX,106,,,E,
GM000004204,18260301,TMIN,35,,,E,
GM000010962,18260301,PRCP,5,,,E,
ITE00105250,18260301,PRCP,0,,,E,
ITE00100550,18260302,TMAX,115,,,E,
ITE00100550,18260302,TMIN,28,,,E,
ITE00100550,18260302,PRCP,0,,,E,
EZE00100082,18260302,TMAX,100,,,E,
EZE00100082,18260302,TMIN,28,,,E,
EZE00100082,18260302,PRCP,0,,,E,
ITE00100554,18260302,TMAX,108,,,E,
ITE00100554,18260302,TMIN,48,,,E,
GM000004204,18260302,TMAX,128,,,E,
GM000004204,18260302,TMIN,-16,,,E,
ITE00105250,18260302,PRCP,0,,,E,
ITE00100550,18260303,TMAX,114,,,E,
ITE00100550,18260303,TMIN,59,,,E,
ITE00100550,18260303,PRCP,0,,,E,
EZE00100082,18260303,TMAX,42,,,E,
EZE00100082,18260303,TMIN,18,,,E,
EZE00100082,18260303,PRCP,0,,,E,
ITE00100554,18260303,TMAX,113,,,E,
ITE00100554,18260303,TMIN,50,,,E,
GM000004204,18260303,TMAX,151,,,E,
GM000004204,18260303,TMIN,38,,,E,
ITE00105250,18260303,PRCP,0,,,E,
ITE00100550,18260304,TMAX,124,,,E,
ITE00100550,18260304,TMIN,74,,,E,
ITE00100550,18260304,PRCP,0,,,E,
EZE00100082,18260304,TMAX,91,,,E,
EZE00100082,18260304,TMIN,9,,,E,
EZE00100082,18260304,PRCP,0,,,E,
ITE00100554,18260304,TMAX,119,,,E,
ITE00100554,18260304,TMIN,40,,,E,
GM000004204,18260304,TMAX,156,,,E,
GM000004204,18260304,TMIN,69,,,E,
ITE00105250,18260304,PRCP,0,,,E,
ITE00100550,18260305,TMAX,138,,,E,
ITE00100550,18260305,TMIN,91,,,E,
ITE00100550,18260305,PRCP,0,,,E,
EZE00100082,18260305,TMAX,112,,,E,
EZE00100082,18260305,TMIN,13,,,E,
EZE00100082,18260305,PRCP,17,,,E,
ITE00100554,18260305,TMAX,131,,,E,
ITE00100554,18260305,TMIN,63,,,E,
GM000004204,18260305,TMAX,148,,,E,
GM000004204,18260305,TMIN,61,,,E,
ITE00105250,18260305,PRCP,0,,,E,
ITE00100550,18260306,TMAX,150,,,E,
ITE00100550,18260306,TMIN,91,,,E,
ITE00100550,18260306,PRCP,0,,,E,
EZE00100082,18260306,TMAX,85,,,E,
EZE00100082,18260306,TMIN,10,,,E,
EZE00100082,18260306,PRCP,0,,,E,
ITE00100554,18260306,TMAX,148,,,E,
ITE00100554,18260306,TMIN,60,,,E,
GM000004204,18260306,TMAX,88,,,E,
GM000004204,18260306,TMIN,0,,,E,
ITE00105250,18260306,PRCP,0,,,E,
ITE00100550,18260307,TMAX,128,,,E,
ITE00100550,18260307,TMIN,71,,,E,
ITE00100550,18260307,PRCP,0,,,E,
EZE00100082,18260307,TMAX,78,,,E,
EZE00100082,18260307,TMIN,2,,,E,
EZE00100082,18260307,PRCP,0,,,E,
ITE00100554,18260307,TMAX,131,,,E,
ITE00100554,18260307,TMIN,75,,,E,
GM000004204,18260307,TMAX,118,,,E,
GM000004204,18260307,TMIN,-31,,,E,
ITE00105250,18260307,PRCP,0,,,E,
ITE00100550,18260308,TMAX,124,,,E,
ITE00100550,18260308,TMIN,66,,,E,
ITE00100550,18260308,PRCP,0,,,E,
EZE00100082,18260308,TMAX,92,,,E,
EZE00100082,18260308,TMIN,0,,,E,
EZE00100082,18260308,PRCP,0,,,E,
ITE00100554,18260308,TMAX,130,,,E,
ITE00100554,18260308,TMIN,58,,,E,
GM000004204,18260308,TMAX,180,,,E,
GM000004204,18260308,TMIN,50,,,E,
ITE00105250,18260308,PRCP,0,,,E,
ITE00100550,18260309,TMAX,148,,,E,
ITE00100550,18260309,TMIN,73,,,E,
ITE00100550,18260309,PRCP,0,,,E,
EZE00100082,18260309,TMAX,114,,,E,
EZE00100082,18260309,TMIN,43,,,E,
EZE00100082,18260309,PRCP,0,,,E,
ITE00100554,18260309,TMAX,145,,,E,
ITE00100554,18260309,TMIN,58,,,E,
GM000004204,18260309,TMAX,146,,,E,
GM000004204,18260309,TMIN,63,,,E,
GM000010962,18260309,PRCP,62,,,E,
ITE00105250,18260309,PRCP,0,,,E,
ITE00100550,18260310,TMAX,150,,,E,
ITE00100550,18260310,TMIN,56,,,E,
ITE00100550,18260310,PRCP,0,,,E,
EZE00100082,18260310,TMAX,82,,,E,
EZE00100082,18260310,TMIN,9,,,E,
EZE00100082,18260310,PRCP,0,,,E,
ITE00100554,18260310,TMAX,131,,,E,
ITE00100554,18260310,TMIN,75,,,E,
GM000004204,18260310,TMAX,111,,,E,
GM000004204,18260310,TMIN,25,,,E,
ITE00105250,18260310,PRCP,0,,,E,
ITE00100550,18260311,TMAX,113,,,E,
ITE00100550,18260311,TMIN,46,,,E,
ITE00100550,18260311,PRCP,0,,,E,
EZE00100082,18260311,TMAX,65,,,E,
EZE00100082,18260311,TMIN,-2,,,E,
EZE00100082,18260311,PRCP,0,,,E,
ITE00100554,18260311,TMAX,116,,,E,
ITE00100554,18260311,TMIN,63,,,E,
GM000004204,18260311,TMAX,75,,,E,
GM000004204,18260311,TMIN,-6,,,E,
ITE00105250,18260311,PRCP,0,,,E,
ITE00100550,18260312,TMAX,100,,,E,
ITE00100550,18260312,TMIN,38,,,E,
ITE00100550,18260312,PRCP,0,,,E,
EZE00100082,18260312,TMAX,65,,,E,
EZE00100082,18260312,TMIN,-3,,,E,
EZE00100082,18260312,PRCP,0,,,E,
ITE00100554,18260312,TMAX,88,,,E,
ITE00100554,18260312,TMIN,56,,,E,
GM000004204,18260312,TMAX,60,,,E,
GM000004204,18260312,TMIN,-6,,,E,
ITE00105250,18260312,PRCP,21,,,E,
ITE00100550,18260313,TMAX,68,,,E,
ITE00100550,18260313,TMIN,25,,,E,
ITE00100550,18260313,PRCP,0,,,E,
EZE00100082,18260313,TMAX,90,,,E,
EZE00100082,18260313,TMIN,-2,,,E,
EZE00100082,18260313,PRCP,0,,,E,
ITE00100554,18260313,TMAX,106,,,E,
ITE00100554,18260313,TMIN,25,,,E,
GM000004204,18260313,TMAX,100,,,E,
GM000004204,18260313,TMIN,-31,,,E,
ITE00105250,18260313,PRCP,0,,,E,
ITE00100550,18260314,TMAX,145,,,E,
ITE00100550,18260314,TMIN,66,,,E,
ITE00100550,18260314,PRCP,0,,,E,
EZE00100082,18260314,TMAX,129,,,E,
EZE00100082,18260314,TMIN,8,,,E,
EZE00100082,18260314,PRCP,0,,,E,
ITE00100554,18260314,TMAX,144,,,E,
ITE00100554,18260314,TMIN,31,,,E,
GM000004204,18260314,TMAX,174,,,E,
GM000004204,18260314,TMIN,-9,,,E,
ITE00105250,18260314,PRCP,4,,,E,
ITE00100550,18260315,TMAX,175,,,E,
ITE00100550,18260315,TMIN,110,,,E,
ITE00100550,18260315,PRCP,0,,,E,
EZE00100082,18260315,TMAX,110,,,E,
EZE00100082,18260315,TMIN,30,,,E,
EZE00100082,18260315,PRCP,20,,,E,
ITE00100554,18260315,TMAX,166,,,E,
ITE00100554,18260315,TMIN,63,,,E,
GM000004204,18260315,TMAX,125,,,E,
GM000004204,18260315,TMIN,81,,I,E,
ITE00105250,18260315,PRCP,0,,,E,
ITE00100550,18260316,TMAX,199,,,E,
ITE00100550,18260316,TMIN,125,,,E,
ITE00100550,18260316,PRCP,0,,,E,
EZE00100082,18260316,TMAX,79,,,E,
EZE00100082,18260316,TMIN,-3,,,E,
EZE00100082,18260316,PRCP,4,,,E,
ITE00100554,18260316,TMAX,163,,,E,
ITE00100554,18260316,TMIN,81,,,E,
GM000004204,18260316,TMAX,53,,I,E,
GM000004204,18260316,TMIN,4,,,E,
ITE00105250,18260316,PRCP,0,,,E,
ITE00100550,18260317,TMAX,175,,,E,
ITE00100550,18260317,TMIN,78,,,E,
ITE00100550,18260317,PRCP,0,,,E,
EZE00100082,18260317,TMAX,46,,,E,
EZE00100082,18260317,TMIN,-15,,,E,
EZE00100082,18260317,PRCP,0,,,E,
ITE00100554,18260317,TMAX,131,,,E,
ITE00100554,18260317,TMIN,88,,,E,
GM000004204,18260317,TMAX,50,,,E,
GM000004204,18260317,TMIN,-50,,,E,
ITE00105250,18260317,PRCP,0,,,E,
ITE00100550,18260318,TMAX,118,,,E,
ITE00100550,18260318,TMIN,50,,,E,
ITE00100550,18260318,PRCP,0,,,E,
EZE00100082,18260318,TMAX,56,,,E,
EZE00100082,18260318,TMIN,28,,,E,
EZE00100082,18260318,PRCP,6,,,E,
ITE00100554,18260318,TMAX,131,,,E,
ITE00100554,18260318,TMIN,38,,,E,
GM000004204,18260318,TMAX,70,,,E,
GM000004204,18260318,TMIN,3,,,E,
ITE00105250,18260318,PRCP,0,,,E,
ITE00100550,18260319,TMAX,135,,,E,
ITE00100550,18260319,TMIN,49,,,E,
ITE00100550,18260319,PRCP,0,,,E,
EZE00100082,18260319,TMAX,90,,,E,
EZE00100082,18260319,TMIN,26,,,E,
EZE00100082,18260319,PRCP,0,,,E,
ITE00100554,18260319,TMAX,119,,,E,
ITE00100554,18260319,TMIN,60,,,E,
GM000004204,18260319,TMAX,113,,,E,
GM000004204,18260319,TMIN,-31,,,E,
ITE00105250,18260319,PRCP,0,,,E,
ITE00100550,18260320,TMAX,139,,,E,
ITE00100550,18260320,TMIN,50,,,E,
ITE00100550,18260320,PRCP,0,,,E,
EZE00100082,18260320,TMAX,53,,,E,
EZE00100082,18260320,TMIN,15,,,E,
EZE00100082,18260320,PRCP,27,,,E,
ITE00100554,18260320,TMAX,81,,,E,
ITE00100554,18260320,TMIN,56,,,E,
GM000004204,18260320,TMAX,75,,,E,
GM000004204,18260320,TMIN,31,,,E,
ITE00105250,18260320,PRCP,0,,,E,
ITE00100550,18260321,TMAX,153,,,E,
ITE00100550,18260321,TMIN,59,,,E,
ITE00100550,18260321,PRCP,20,,,E,
EZE00100082,18260321,TMAX,64,,,E,
EZE00100082,18260321,TMIN,16,,,E,
EZE00100082,18260321,PRCP,29,,,E,
ITE00100554,18260321,TMAX,69,,,E,
ITE00100554,18260321,TMIN,38,,,E,
GM000004204,18260321,TMAX,49,,,E,
GM000004204,18260321,TMIN,-4,,,E,
GM000010962,18260321,PRCP,34,,,E,
ITE00105250,18260321,PRCP,208,,,E,
ITE00100550,18260322,TMAX,119,,,E,
ITE00100550,18260322,TMIN,65,,,E,
ITE00100550,18260322,PRCP,0,,,E,
EZE00100082,18260322,TMAX,56,,,E,
EZE00100082,18260322,TMIN,14,,,E,
EZE00100082,18260322,PRCP,17,,,E,
ITE00100554,18260322,TMAX,106,,,E,
ITE00100554,18260322,TMIN,38,,,E,
GM000004204,18260322,TMAX,50,,,E,
GM000004204,18260322,TMIN,16,,,E,
ITE00105250,18260322,PRCP,0,,,E,
ITE00100550,18260323,TMAX,118,,,E,
ITE00100550,18260323,TMIN,51,,,E,
ITE00100550,18260323,PRCP,0,,,E,
EZE00100082,18260323,TMAX,52,,,E,
EZE00100082,18260323,TMIN,14,,,E,
EZE00100082,18260323,PRCP,15,,,E,
ITE00100554,18260323,TMAX,110,,,E,
ITE00100554,18260323,TMIN,69,,,E,
GM000004204,18260323,TMAX,38,,,E,
GM000004204,18260323,TMIN,13,,,E,
ITE00105250,18260323,PRCP,0,,,E,
ITE00100550,18260324,TMAX,128,,,E,
ITE00100550,18260324,TMIN,75,,,E,
ITE00100550,18260324,PRCP,30,,,E,
EZE00100082,18260324,TMAX,66,,,E,
EZE00100082,18260324,TMIN,37,,,E,
EZE00100082,18260324,PRCP,17,,,E,
ITE00100554,18260324,TMAX,88,,,E,
ITE00100554,18260324,TMIN,63,,,E,
GM000004204,18260324,TMAX,19,,,E,
GM000004204,18260324,TMIN,6,,,E,
ITE00105250,18260324,PRCP,0,,,E,
ITE00100550,18260325,TMAX,113,,,E,
ITE00100550,18260325,TMIN,68,,,E,
ITE00100550,18260325,PRCP,40,,,E,
EZE00100082,18260325,TMAX,64,,,E,
EZE00100082,18260325,TMIN,36,,,E,
EZE00100082,18260325,PRCP,4,,,E,
ITE00100554,18260325,TMAX,116,,,E,
ITE00100554,18260325,TMIN,66,,,E,
GM000004204,18260325,TMAX,16,,,E,
GM000004204,18260325,TMIN,4,,,E,
ITE00105250,18260325,PRCP,19,,,E,
ITE00100550,18260326,TMAX,125,,,E,
ITE00100550,18260326,TMIN,59,,,E,
ITE00100550,18260326,PRCP,0,,,E,
EZE00100082,18260326,TMAX,82,,,E,
EZE00100082,18260326,TMIN,34,,,E,
EZE00100082,18260326,PRCP,9,,,E,
ITE00100554,18260326,TMAX,88,,,E,
ITE00100554,18260326,TMIN,60,,,E,
GM000004204,18260326,TMAX,20,,,E,
GM000004204,18260326,TMIN,6,,,E,
ITE00105250,18260326,PRCP,0,,,E,
ITE00100550,18260327,TMAX,110,,,E,
ITE00100550,18260327,TMIN,63,,,E,
ITE00100550,18260327,PRCP,0,,,E,
EZE00100082,18260327,TMAX,102,,,E,
EZE00100082,18260327,TMIN,42,,,E,
EZE00100082,18260327,PRCP,2,,,E,
ITE00100554,18260327,TMAX,88,,,E,
ITE00100554,18260327,TMIN,73,,,E,
GM000004204,18260327,TMAX,24,,,E,
GM000004204,18260327,TMIN,-4,,,E,
ITE00105250,18260327,PRCP,106,,,E,
ITE00100550,18260328,TMAX,108,,,E,
ITE00100550,18260328,TMIN,81,,,E,
ITE00100550,18260328,PRCP,5,,,E,
EZE00100082,18260328,TMAX,58,,,E,
EZE00100082,18260328,TMIN,21,,,E,
EZE00100082,18260328,PRCP,0,,,E,
ITE00100554,18260328,TMAX,116,,,E,
ITE00100554,18260328,TMIN,81,,,E,
GM000004204,18260328,TMAX,10,,,E,
GM000004204,18260328,TMIN,-41,,,E,
ITE00105250,18260328,PRCP,116,,,E,
ITE00100550,18260329,TMAX,156,,,E,
ITE00100550,18260329,TMIN,98,,,E,
ITE00100550,18260329,PRCP,0,,,E,
EZE00100082,18260329,TMAX,95,,,E,
EZE00100082,18260329,TMIN,29,,,E,
EZE00100082,18260329,PRCP,0,,,E,
ITE00100554,18260329,TMAX,158,,,E,
ITE00100554,18260329,TMIN,100,,,E,
GM000004204,18260329,TMAX,81,,,E,
GM000004204,18260329,TMIN,-31,,,E,
ITE00105250,18260329,PRCP,92,,,E,
ITE00100550,18260330,TMAX,173,,,E,
ITE00100550,18260330,TMIN,124,,,E,
ITE00100550,18260330,PRCP,0,,,E,
EZE00100082,18260330,TMAX,61,,,E,
EZE00100082,18260330,TMIN,24,,,E,
EZE00100082,18260330,PRCP,4,,,E,
ITE00100554,18260330,TMAX,138,,,E,
ITE00100554,18260330,TMIN,88,,,E,
GM000004204,18260330,TMAX,63,,,E,
GM000004204,18260330,TMIN,13,,,E,
ITE00105250,18260330,PRCP,0,,,E,
ITE00100550,18260331,TMAX,186,,,E,
ITE00100550,18260331,TMIN,31,,,E,
ITE00100550,18260331,PRCP,160,,,E,
EZE00100082,18260331,TMAX,71,,,E,
EZE00100082,18260331,TMIN,19,,,E,
EZE00100082,18260331,PRCP,2,,,E,
ITE00100554,18260331,TMAX,119,,,E,
ITE00100554,18260331,TMIN,39,,,E,
GM000004204,18260331,TMAX,64,,,E,
GM000004204,18260331,TMIN,9,,,E,
ITE00105250,18260331,PRCP,0,,,E,
ITE00100550,18260401,TMAX,101,,,E,
ITE00100550,18260401,TMIN,40,,,E,
ITE00100550,18260401,PRCP,0,,,E,
EZE00100082,18260401,TMAX,72,,,E,
EZE00100082,18260401,TMIN,13,,,E,
EZE00100082,18260401,PRCP,0,,,E,
ITE00100554,18260401,TMAX,110,,,E,
ITE00100554,18260401,TMIN,35,,,E,
GM000004204,18260401,TMAX,59,,,E,
GM000004204,18260401,TMIN,13,,,E,
ITE00105250,18260401,PRCP,0,,,E,
ITE00100550,18260402,TMAX,101,,,E,
ITE00100550,18260402,TMIN,48,,,E,
ITE00100550,18260402,PRCP,0,,,E,
EZE00100082,18260402,TMAX,85,,,E,
EZE00100082,18260402,TMIN,31,,,E,
EZE00100082,18260402,PRCP,0,,,E,
ITE00100554,18260402,TMAX,129,,,E,
ITE00100554,18260402,TMIN,38,,,E,
GM000004204,18260402,TMAX,68,,,E,
GM000004204,18260402,TMIN,38,,,E,
ITE00105250,18260402,PRCP,0,,,E,
ITE00100550,18260403,TMAX,125,,,E,
ITE00100550,18260403,TMIN,68,,,E,
ITE00100550,18260403,PRCP,0,,,E,
EZE00100082,18260403,TMAX,105,,,E,
EZE00100082,18260403,TMIN,59,,,E,
EZE00100082,18260403,PRCP,2,,,E,
ITE00100554,18260403,TMAX,160,,,E,
ITE00100554,18260403,TMIN,50,,,E,
GM000004204,18260403,TMAX,110,,,E,
GM000004204,18260403,TMIN,63,,,E,
ITE00105250,18260403,PRCP,0,,,E,
ITE00100550,18260404,TMAX,171,,,E,
ITE00100550,18260404,TMIN,68,,,E,
ITE00100550,18260404,PRCP,0,,,E,
EZE00100082,18260404,TMAX,136,,,E,
EZE00100082,18260404,TMIN,100,,,E,
EZE00100082,18260404,PRCP,4,,,E,
ITE00100554,18260404,TMAX,188,,,E,
ITE00100554,18260404,TMIN,84,,,E,
GM000004204,18260404,TMAX,144,,,E,
GM000004204,18260404,TMIN,79,,,E,
ITE00105250,18260404,PRCP,0,,,E,
ITE00100550,18260405,TMAX,193,,,E,
ITE00100550,18260405,TMIN,123,,,E,
ITE00100550,18260405,PRCP,0,,,E,
EZE00100082,18260405,TMAX,139,,,E,
EZE00100082,18260405,TMIN,91,,,E,
EZE00100082,18260405,PRCP,2,,,E,
ITE00100554,18260405,TMAX,188,,,E,
ITE00100554,18260405,TMIN,94,,,E,
GM000004204,18260405,TMAX,128,,,E,
GM000004204,18260405,TMIN,84,,,E,
ITE00105250,18260405,PRCP,0,,,E,
ITE00100550,18260406,TMAX,200,,,E,
ITE00100550,18260406,TMIN,128,,,E,
ITE00100550,18260406,PRCP,0,,,E,
EZE00100082,18260406,TMAX,115,,,E,
EZE00100082,18260406,TMIN,77,,,E,
EZE00100082,18260406,PRCP,0,,,E,
ITE00100554,18260406,TMAX,188,,,E,
ITE00100554,18260406,TMIN,100,,,E,
GM000004204,18260406,TMAX,124,,,E,
GM000004204,18260406,TMIN,81,,,E,
GM000010962,18260406,PRCP,93,,,E,
ITE00105250,18260406,PRCP,0,,,E,
ITE00100550,18260407,TMAX,203,,,E,
ITE00100550,18260407,TMIN,131,,,E,
ITE00100550,18260407,PRCP,0,,,E,
EZE00100082,18260407,TMAX,141,,,E,
EZE00100082,18260407,TMIN,75,,,E,
EZE00100082,18260407,PRCP,0,,,E,
ITE00100554,18260407,TMAX,196,,,E,
ITE00100554,18260407,TMIN,113,,,E,
GM000004204,18260407,TMAX,140,,,E,
GM000004204,18260407,TMIN,109,,,E,
ITE00105250,18260407,PRCP,0,,,E,
ITE00100550,18260408,TMAX,204,,,E,
ITE00100550,18260408,TMIN,144,,,E,
ITE00100550,18260408,PRCP,0,,,E,
EZE00100082,18260408,TMAX,146,,,E,
EZE00100082,18260408,TMIN,81,,,E,
EZE00100082,18260408,PRCP,0,,,E,
ITE00100554,18260408,TMAX,205,,,E,
ITE00100554,18260408,TMIN,116,,,E,
GM000004204,18260408,TMAX,179,,,E,
GM000004204,18260408,TMIN,98,,,E,
ITE00105250,18260408,PRCP,0,,,E,
ITE00100550,18260409,TMAX,223,,,E,
ITE00100550,18260409,TMIN,144,,,E,
ITE00100550,18260409,PRCP,0,,,E,
EZE00100082,18260409,TMAX,166,,,E,
EZE00100082,18260409,TMIN,57,,,E,
EZE00100082,18260409,PRCP,0,,,E,
ITE00100554,18260409,TMAX,198,,,E,
ITE00100554,18260409,TMIN,113,,,E,
GM000004204,18260409,TMAX,209,,,E,
GM000004204,18260409,TMIN,25,,,E,
ITE00105250,18260409,PRCP,0,,,E,
ITE00100550,18260410,TMAX,221,,,E,
ITE00100550,18260410,TMIN,145,,,E,
ITE00100550,18260410,PRCP,0,,,E,
EZE00100082,18260410,TMAX,195,,,E,
EZE00100082,18260410,TMIN,78,,,E,
EZE00100082,18260410,PRCP,4,,,E,
ITE00100554,18260410,TMAX,200,,,E,
ITE00100554,18260410,TMIN,113,,,E,
GM000004204,18260410,TMAX,130,,,E,
GM000004204,18260410,TMIN,98,,,E,
ITE00105250,18260410,PRCP,0,,,E,
ITE00100550,18260411,TMAX,213,,,E,
ITE00100550,18260411,TMIN,138,,,E,
ITE00100550,18260411,PRCP,0,,,E,
EZE00100082,18260411,TMAX,155,,,E,
EZE00100082,18260411,TMIN,96,,,E,
EZE00100082,18260411,PRCP,0,,,E,
ITE00100554,18260411,TMAX,200,,,E,
ITE00100554,18260411,TMIN,109,,,E,
GM000004204,18260411,TMAX,148,,,E,
GM000004204,18260411,TMIN,91,,,E,
ITE00105250,18260411,PRCP,0,,,E,
ITE00100550,18260412,TMAX,211,,,E,
ITE00100550,18260412,TMIN,156,,,E,
ITE00100550,18260412,PRCP,0,,,E,
EZE00100082,18260412,TMAX,180,,,E,
EZE00100082,18260412,TMIN,109,,,E,
EZE00100082,18260412,PRCP,77,,,E,
ITE00100554,18260412,TMAX,198,,,E,
ITE00100554,18260412,TMIN,131,,,E,
GM000004204,18260412,TMAX,160,,,E,
GM000004204,18260412,TMIN,84,,,E,
ITE00105250,18260412,PRCP,0,,,E,
ITE00100550,18260413,TMAX,225,,,E,
ITE00100550,18260413,TMIN,153,,,E,
ITE00100550,18260413,PRCP,0,,,E,
EZE00100082,18260413,TMAX,141,,,E,
EZE00100082,18260413,TMIN,92,,,E,
EZE00100082,18260413,PRCP,6,,,E,
ITE00100554,18260413,TMAX,168,,,E,
ITE00100554,18260413,TMIN,106,,,E,
GM000004204,18260413,TMAX,143,,,E,
GM000004204,18260413,TMIN,71,,,E,
ITE00105250,18260413,PRCP,0,,,E,
ITE00100550,18260414,TMAX,171,,,E,
ITE00100550,18260414,TMIN,116,,,E,
ITE00100550,18260414,PRCP,0,,,E,
EZE00100082,18260414,TMAX,115,,,E,
EZE00100082,18260414,TMIN,74,,,E,
EZE00100082,18260414,PRCP,2,,,E,
ITE00100554,18260414,TMAX,191,,,E,
ITE00100554,18260414,TMIN,100,,,E,
GM000004204,18260414,TMAX,134,,,E,
GM000004204,18260414,TMIN,66,,,E,
ITE00105250,18260414,PRCP,0,,,E,
ITE00100550,18260415,TMAX,210,,,E,
ITE00100550,18260415,TMIN,140,,,E,
ITE00100550,18260415,PRCP,0,,,E,
EZE00100082,18260415,TMAX,170,,,E,
EZE00100082,18260415,TMIN,98,,,E,
EZE00100082,18260415,PRCP,70,,,E,
ITE00100554,18260415,TMAX,205,,,E,
ITE00100554,18260415,TMIN,116,,,E,
GM000004204,18260415,TMAX,140,,,E,
GM000004204,18260415,TMIN,110,,,E,
ITE00105250,18260415,PRCP,0,,,E,
ITE00100550,18260416,TMAX,225,,,E,
ITE00100550,18260416,TMIN,150,,,E,
ITE00100550,18260416,PRCP,0,,,E,
EZE00100082,18260416,TMAX,152,,,E,
EZE00100082,18260416,TMIN,63,,,E,
EZE00100082,18260416,PRCP,27,,,E,
ITE00100554,18260416,TMAX,213,,,E,
ITE00100554,18260416,TMIN,129,,,E,
GM000004204,18260416,TMAX,134,,,E,
GM000004204,18260416,TMIN,71,,,E,
ITE00105250,18260416,PRCP,0,,,E,
ITE00100550,18260417,TMAX,235,,,E,
ITE00100550,18260417,TMIN,129,,,E,
ITE00100550,18260417,PRCP,0,,,E,
EZE00100082,18260417,TMAX,97,,,E,
EZE00100082,18260417,TMIN,57,,,E,
EZE00100082,18260417,PRCP,0,,,E,
ITE00100554,18260417,TMAX,223,,,E,
ITE00100554,18260417,TMIN,133,,,E,
GM000004204,18260417,TMAX,104,,,E,
GM000004204,18260417,TMIN,46,,,E,
ITE00105250,18260417,PRCP,65,,,E,
ITE00100550,18260418,TMAX,206,,,E,
ITE00100550,18260418,TMIN,128,,,E,
ITE00100550,18260418,PRCP,0,,,E,
EZE00100082,18260418,TMAX,88,,,E,
EZE00100082,18260418,TMIN,39,,,E,
EZE00100082,18260418,PRCP,4,,,E,
ITE00100554,18260418,TMAX,200,,,E,
ITE00100554,18260418,TMIN,123,,,E,
GM000004204,18260418,TMAX,59,,,E,
GM000004204,18260418,TMIN,38,,,E,
ITE00105250,18260418,PRCP,363,,,E,
ITE00100550,18260419,TMAX,186,,,E,
ITE00100550,18260419,TMIN,103,,,E,
ITE00100550,18260419,PRCP,0,,,E,
EZE00100082,18260419,TMAX,110,,,E,
EZE00100082,18260419,TMIN,26,,,E,
EZE00100082,18260419,PRCP,0,,,E,
ITE00100554,18260419,TMAX,168,,,E,
ITE00100554,18260419,TMIN,98,,,E,
GM000004204,18260419,TMAX,134,,,E,
GM000004204,18260419,TMIN,-13,,,E,
ITE00105250,18260419,PRCP,16,,,E,
ITE00100550,18260420,TMAX,146,,,E,
ITE00100550,18260420,TMIN,98,,,E,
ITE00100550,18260420,PRCP,0,,,E,
EZE00100082,18260420,TMAX,115,,,E,
EZE00100082,18260420,TMIN,16,,,E,
