EZE00100082,18220308,TMAX,77,,,E,
EZE00100082,18220308,TMIN,32,,,E,
EZE00100082,18220308,PRCP,5,,,E,
ITE00100554,18220308,TMAX,138,,,E,
ITE00100554,18220308,TMIN,68,,,E,
ITE00105250,18220308,PRCP,0,,,E,
ITE00100550,18220309,TMAX,159,,,E,
ITE00100550,18220309,TMIN,63,,,E,
ITE00100550,18220309,PRCP,0,,,E,
EZE00100082,18220309,TMAX,69,,,E,
EZE00100082,18220309,TMIN,30,,,E,
EZE00100082,18220309,PRCP,29,,,E,
ITE00100554,18220309,TMAX,153,,,E,
ITE00100554,18220309,TMIN,41,,,E,
ITE00105250,18220309,PRCP,0,,,E,
ITE00100550,18220310,TMAX,169,,,E,
ITE00100550,18220310,TMIN,79,,,E,
ITE00100550,18220310,PRCP,0,,,E,
EZE00100082,18220310,TMAX,116,,,E,
EZE00100082,18220310,TMIN,40,,,E,
EZE00100082,18220310,PRCP,13,,,E,
ITE00100554,18220310,TMAX,154,,,E,
ITE00100554,18220310,TMIN,81,,,E,
GM000010962,18220310,PRCP,42,,,E,
ITE00105250,18220310,PRCP,0,,,E,
ITE00100550,18220311,TMAX,185,,,E,
ITE00100550,18220311,TMIN,113,,,E,
ITE00100550,18220311,PRCP,0,,,E,
EZE00100082,18220311,TMAX,95,,,E,
EZE00100082,18220311,TMIN,32,,,E,
EZE00100082,18220311,PRCP,19,,,E,
ITE00100554,18220311,TMAX,173,,,E,
ITE00100554,18220311,TMIN,81,,,E,
ITE00105250,18220311,PRCP,0,,,E,
ITE00100550,18220312,TMAX,196,,,E,
ITE00100550,18220312,TMIN,125,,,E,
ITE00100550,18220312,PRCP,0,,,E,
EZE00100082,18220312,TMAX,38,,,E,
EZE00100082,18220312,TMIN,-3,,,E,
EZE00100082,18220312,PRCP,13,,,E,
ITE00100554,18220312,TMAX,179,,,E,
ITE00100554,18220312,TMIN,118,,,E,
ITE00105250,18220312,PRCP,0,,,E,
ITE00100550,18220313,TMAX,179,,,E,
ITE00100550,18220313,TMIN,71,,,E,
ITE00100550,18220313,PRCP,0,,,E,
EZE00100082,18220313,TMAX,87,,,E,
EZE00100082,18220313,TMIN,21,,,E,
EZE00100082,18220313,PRCP,0,,,E,
ITE00100554,18220313,TMAX,138,,,E,
ITE00100554,18220313,TMIN,63,,,E,
ITE00105250,18220313,PRCP,0,,,E,
ITE00100550,18220314,TMAX,179,,,E,
ITE00100550,18220314,TMIN,59,,,E,
ITE00100550,18220314,PRCP,0,,,E,
EZE00100082,18220314,TMAX,121,,,E,
EZE00100082,18220314,TMIN,12,,,E,
EZE00100082,18220314,PRCP,0,,,E,
ITE00100554,18220314,TMAX,138,,,E,
ITE00100554,18220314,TMIN,46,,,E,
ITE00105250,18220314,PRCP,0,,,E,
ITE00100550,18220315,TMAX,163,,,E,
ITE00100550,18220315,TMIN,81,,,E,
ITE00100550,18220315,PRCP,0,,,E,
EZE00100082,18220315,TMAX,131,,,E,
EZE00100082,18220315,TMIN,17,,,E,
EZE00100082,18220315,PRCP,0,,,E,
ITE00100554,18220315,TMAX,159,,,E,
ITE00100554,18220315,TMIN,53,,,E,
ITE00105250,18220315,PRCP,0,,,E,
ITE00100550,18220316,TMAX,175,,,E,
ITE00100550,18220316,TMIN,91,,,E,
ITE00100550,18220316,PRCP,0,,,E,
EZE00100082,18220316,TMAX,142,,,E,
EZE00100082,18220316,TMIN,30,,,E,
EZE00100082,18220316,PRCP,0,,,E,
ITE00100554,18220316,TMAX,170,,,E,
ITE00100554,18220316,TMIN,69,,,E,
ITE00105250,18220316,PRCP,0,,,E,
ITE00100550,18220317,TMAX,191,,,E,
ITE00100550,18220317,TMIN,88,,,E,
ITE00100550,18220317,PRCP,0,,,E,
EZE00100082,18220317,TMAX,157,,,E,
EZE00100082,18220317,TMIN,69,,,E,
EZE00100082,18220317,PRCP,37,,,E,
ITE00100554,18220317,TMAX,179,,,E,
ITE00100554,18220317,TMIN,75,,,E,
ITE00105250,18220317,PRCP,0,,,E,
ITE00100550,18220318,TMAX,228,,,E,
ITE00100550,18220318,TMIN,130,,,E,
ITE00100550,18220318,PRCP,0,,,E,
EZE00100082,18220318,TMAX,136,,,E,
EZE00100082,18220318,TMIN,47,,,E,
EZE00100082,18220318,PRCP,69,,,E,
ITE00100554,18220318,TMAX,184,,,E,
ITE00100554,18220318,TMIN,94,,,E,
ITE00105250,18220318,PRCP,0,,,E,
ITE00100550,18220319,TMAX,225,,,E,
ITE00100550,18220319,TMIN,138,,,E,
ITE00100550,18220319,PRCP,0,,,E,
EZE00100082,18220319,TMAX,116,,,E,
EZE00100082,18220319,TMIN,38,,,E,
EZE00100082,18220319,PRCP,5,,,E,
ITE00100554,18220319,TMAX,194,,,E,
ITE00100554,18220319,TMIN,113,,,E,
ITE00105250,18220319,PRCP,0,,,E,
ITE00100550,18220320,TMAX,200,,,E,
ITE00100550,18220320,TMIN,113,,,E,
ITE00100550,18220320,PRCP,0,,,E,
EZE00100082,18220320,TMAX,147,,,E,
EZE00100082,18220320,TMIN,81,,,E,
EZE00100082,18220320,PRCP,0,,,E,
ITE00100554,18220320,TMAX,188,,,E,
ITE00100554,18220320,TMIN,106,,,E,
ITE00105250,18220320,PRCP,0,,,E,
ITE00100550,18220321,TMAX,194,,,E,
ITE00100550,18220321,TMIN,131,,,E,
ITE00100550,18220321,PRCP,0,,,E,
EZE00100082,18220321,TMAX,148,,,E,
EZE00100082,18220321,TMIN,74,,,E,
EZE00100082,18220321,PRCP,0,,,E,
ITE00100554,18220321,TMAX,181,,,E,
ITE00100554,18220321,TMIN,100,,,E,
GM000010962,18220321,PRCP,102,,,E,
ITE00105250,18220321,PRCP,0,,,E,
ITE00100550,18220322,TMAX,200,,,E,
ITE00100550,18220322,TMIN,129,,,E,
ITE00100550,18220322,PRCP,0,,,E,
EZE00100082,18220322,TMAX,124,,,E,
EZE00100082,18220322,TMIN,70,,,E,
EZE00100082,18220322,PRCP,19,,,E,
ITE00100554,18220322,TMAX,190,,,E,
ITE00100554,18220322,TMIN,113,,,E,
GM000010962,18220322,PRCP,68,,,E,
ITE00105250,18220322,PRCP,0,,,E,
ITE00100550,18220323,TMAX,200,,,E,
ITE00100550,18220323,TMIN,123,,,E,
ITE00100550,18220323,PRCP,0,,,E,
EZE00100082,18220323,TMAX,141,,,E,
EZE00100082,18220323,TMIN,63,,,E,
EZE00100082,18220323,PRCP,0,,,E,
ITE00100554,18220323,TMAX,175,,,E,
ITE00100554,18220323,TMIN,100,,,E,
ITE00105250,18220323,PRCP,0,,,E,
ITE00100550,18220324,TMAX,163,,,E,
ITE00100550,18220324,TMIN,113,,,E,
ITE00100550,18220324,PRCP,0,,,E,
EZE00100082,18220324,TMAX,173,,,E,
EZE00100082,18220324,TMIN,54,,,E,
EZE00100082,18220324,PRCP,0,,,E,
ITE00100554,18220324,TMAX,169,,,E,
ITE00100554,18220324,TMIN,88,,,E,
ITE00105250,18220324,PRCP,0,,,E,
ITE00100550,18220325,TMAX,191,,,E,
ITE00100550,18220325,TMIN,109,,,E,
ITE00100550,18220325,PRCP,0,,,E,
EZE00100082,18220325,TMAX,121,,,E,
EZE00100082,18220325,TMIN,73,,,E,
EZE00100082,18220325,PRCP,24,,,E,
ITE00100554,18220325,TMAX,175,,,E,
ITE00100554,18220325,TMIN,100,,,E,
GM000010962,18220325,PRCP,62,,,E,
ITE00105250,18220325,PRCP,0,,,E,
ITE00100550,18220326,TMAX,196,,,E,
ITE00100550,18220326,TMIN,125,,,E,
ITE00100550,18220326,PRCP,0,,,E,
EZE00100082,18220326,TMAX,100,,,E,
EZE00100082,18220326,TMIN,45,,,E,
EZE00100082,18220326,PRCP,0,,,E,
ITE00100554,18220326,TMAX,203,,,E,
ITE00100554,18220326,TMIN,83,,,E,
ITE00105250,18220326,PRCP,0,,,E,
ITE00100550,18220327,TMAX,206,,,E,
ITE00100550,18220327,TMIN,125,,,E,
ITE00100550,18220327,PRCP,0,,,E,
EZE00100082,18220327,TMAX,139,,,E,
EZE00100082,18220327,TMIN,78,,,E,
EZE00100082,18220327,PRCP,3,,,E,
ITE00100554,18220327,TMAX,195,,,E,
ITE00100554,18220327,TMIN,119,,,E,
ITE00105250,18220327,PRCP,0,,,E,
ITE00100550,18220328,TMAX,196,,,E,
ITE00100550,18220328,TMIN,96,,,E,
ITE00100550,18220328,PRCP,0,,,E,
EZE00100082,18220328,TMAX,171,,,E,
EZE00100082,18220328,TMIN,59,,,E,
EZE00100082,18220328,PRCP,0,,,E,
ITE00100554,18220328,TMAX,196,,,E,
ITE00100554,18220328,TMIN,106,,,E,
ITE00105250,18220328,PRCP,0,,,E,
ITE00100550,18220329,TMAX,225,,,E,
ITE00100550,18220329,TMIN,150,,,E,
ITE00100550,18220329,PRCP,0,,,E,
EZE00100082,18220329,TMAX,142,,,E,
EZE00100082,18220329,TMIN,83,,,E,
EZE00100082,18220329,PRCP,0,,,E,
ITE00100554,18220329,TMAX,215,,,E,
ITE00100554,18220329,TMIN,119,,,E,
ITE00105250,18220329,PRCP,0,,,E,
ITE00100550,18220330,TMAX,225,,,E,
ITE00100550,18220330,TMIN,150,,,E,
ITE00100550,18220330,PRCP,0,,,E,
EZE00100082,18220330,TMAX,140,,,E,
EZE00100082,18220330,TMIN,59,,,E,
EZE00100082,18220330,PRCP,0,,,E,
ITE00100554,18220330,TMAX,200,,,E,
ITE00100554,18220330,TMIN,113,,,E,
ITE00105250,18220330,PRCP,0,,,E,
ITE00100550,18220331,TMAX,231,,,E,
ITE00100550,18220331,TMIN,163,,,E,
ITE00100550,18220331,PRCP,0,,,E,
EZE00100082,18220331,TMAX,119,,,E,
EZE00100082,18220331,TMIN,30,,,E,
EZE00100082,18220331,PRCP,42,,,E,
ITE00100554,18220331,TMAX,169,,,E,
ITE00100554,18220331,TMIN,125,,,E,
ITE00105250,18220331,PRCP,39,,,E,
ITE00100550,18220401,TMAX,175,,,E,
ITE00100550,18220401,TMIN,75,,,E,
ITE00100550,18220401,PRCP,83,,,E,
EZE00100082,18220401,TMAX,59,,,E,
EZE00100082,18220401,TMIN,18,,,E,
EZE00100082,18220401,PRCP,3,,,E,
ITE00100554,18220401,TMAX,130,,,E,
ITE00100554,18220401,TMIN,75,,,E,
ITE00105250,18220401,PRCP,168,,,E,
ITE00100550,18220402,TMAX,100,,,E,
ITE00100550,18220402,TMIN,59,,,E,
ITE00100550,18220402,PRCP,0,,,E,
EZE00100082,18220402,TMAX,66,,,E,
EZE00100082,18220402,TMIN,6,,,E,
EZE00100082,18220402,PRCP,5,,,E,
ITE00100554,18220402,TMAX,131,,,E,
ITE00100554,18220402,TMIN,44,,,E,
ITE00105250,18220402,PRCP,111,,,E,
ITE00100550,18220403,TMAX,100,,,E,
ITE00100550,18220403,TMIN,33,,,E,
ITE00100550,18220403,PRCP,0,,,E,
EZE00100082,18220403,TMAX,51,,,E,
EZE00100082,18220403,TMIN,5,,,E,
EZE00100082,18220403,PRCP,0,,,E,
ITE00100554,18220403,TMAX,125,,,E,
ITE00100554,18220403,TMIN,46,,,E,
GM000010962,18220403,PRCP,17,,,E,
ITE00105250,18220403,PRCP,215,,,E,
ITE00100550,18220404,TMAX,125,,,E,
ITE00100550,18220404,TMIN,50,,,E,
ITE00100550,18220404,PRCP,0,,,E,
EZE00100082,18220404,TMAX,68,,,E,
EZE00100082,18220404,TMIN,35,,,E,
EZE00100082,18220404,PRCP,26,,,E,
ITE00100554,18220404,TMAX,181,,,E,
ITE00100554,18220404,TMIN,38,,,E,
ITE00105250,18220404,PRCP,9,,,E,
ITE00100550,18220405,TMAX,154,,,E,
ITE00100550,18220405,TMIN,69,,,E,
ITE00100550,18220405,PRCP,0,,,E,
EZE00100082,18220405,TMAX,70,,,E,
EZE00100082,18220405,TMIN,34,,,E,
EZE00100082,18220405,PRCP,31,,,E,
ITE00100554,18220405,TMAX,170,,,E,
ITE00100554,18220405,TMIN,63,,,E,
ITE00105250,18220405,PRCP,0,,,E,
ITE00100550,18220406,TMAX,169,,,E,
ITE00100550,18220406,TMIN,66,,,E,
ITE00100550,18220406,PRCP,0,,,E,
EZE00100082,18220406,TMAX,71,,,E,
EZE00100082,18220406,TMIN,42,,,E,
EZE00100082,18220406,PRCP,11,,,E,
ITE00100554,18220406,TMAX,166,,,E,
ITE00100554,18220406,TMIN,94,,,E,
ITE00105250,18220406,PRCP,0,,,E,
ITE00100550,18220407,TMAX,181,,,E,
ITE00100550,18220407,TMIN,113,,,E,
ITE00100550,18220407,PRCP,0,,,E,
EZE00100082,18220407,TMAX,94,,,E,
EZE00100082,18220407,TMIN,41,,,E,
EZE00100082,18220407,PRCP,0,,,E,
ITE00100554,18220407,TMAX,156,,,E,
ITE00100554,18220407,TMIN,91,,,E,
GM000010962,18220407,PRCP,305,,,E,
ITE00105250,18220407,PRCP,0,,,E,
ITE00100550,18220408,TMAX,175,,,E,
ITE00100550,18220408,TMIN,79,,,E,
ITE00100550,18220408,PRCP,70,,,E,
EZE00100082,18220408,TMAX,71,,,E,
EZE00100082,18220408,TMIN,33,,,E,
EZE00100082,18220408,PRCP,8,,,E,
ITE00100554,18220408,TMAX,131,,,E,
ITE00100554,18220408,TMIN,81,,,E,
ITE00105250,18220408,PRCP,0,,,E,
ITE00100550,18220409,TMAX,113,,,E,
ITE00100550,18220409,TMIN,71,,,E,
ITE00100550,18220409,PRCP,30,,,E,
EZE00100082,18220409,TMAX,89,,,E,
EZE00100082,18220409,TMIN,7,,,E,
EZE00100082,18220409,PRCP,0,,,E,
ITE00100554,18220409,TMAX,100,,,E,
ITE00100554,18220409,TMIN,69,,,E,
ITE00105250,18220409,PRCP,0,,,E,
ITE00100550,18220410,TMAX,113,,,E,
ITE00100550,18220410,TMIN,56,,,E,
ITE00100550,18220410,PRCP,70,,,E,
EZE00100082,18220410,TMAX,100,,,E,
EZE00100082,18220410,TMIN,34,,,E,
EZE00100082,18220410,PRCP,3,,,E,
ITE00100554,18220410,TMAX,119,,,E,
ITE00100554,18220410,TMIN,44,,,E,
ITE00105250,18220410,PRCP,0,,,E,
ITE00100550,18220411,TMAX,103,,,E,
ITE00100550,18220411,TMIN,66,,,E,
ITE00100550,18220411,PRCP,140,,,E,
EZE00100082,18220411,TMAX,85,,,E,
EZE00100082,18220411,TMIN,22,,,E,
EZE00100082,18220411,PRCP,0,,,E,
ITE00100554,18220411,TMAX,93,,,E,
ITE00100554,18220411,TMIN,81,,,E,
ITE00105250,18220411,PRCP,0,,,E,
ITE00100550,18220412,TMAX,156,,,E,
ITE00100550,18220412,TMIN,79,,,E,
ITE00100550,18220412,PRCP,0,,,E,
EZE00100082,18220412,TMAX,185,,,E,
EZE00100082,18220412,TMIN,51,,,E,
EZE00100082,18220412,PRCP,0,,,E,
ITE00100554,18220412,TMAX,125,,,E,
ITE00100554,18220412,TMIN,91,,,E,
ITE00105250,18220412,PRCP,0,,,E,
ITE00100550,18220413,TMAX,166,,,E,
ITE00100550,18220413,TMIN,106,,,E,
ITE00100550,18220413,PRCP,0,,,E,
EZE00100082,18220413,TMAX,174,,,E,
EZE00100082,18220413,TMIN,68,,,E,
EZE00100082,18220413,PRCP,0,,,E,
ITE00100554,18220413,TMAX,175,,,E,
ITE00100554,18220413,TMIN,94,,,E,
ITE00105250,18220413,PRCP,0,,,E,
ITE00100550,18220414,TMAX,181,,,E,
ITE00100550,18220414,TMIN,131,,,E,
ITE00100550,18220414,PRCP,0,,,E,
EZE00100082,18220414,TMAX,195,,,E,
EZE00100082,18220414,TMIN,84,,,E,
EZE00100082,18220414,PRCP,0,,,E,
ITE00100554,18220414,TMAX,196,,,E,
ITE00100554,18220414,TMIN,113,,,E,
ITE00105250,18220414,PRCP,0,,,E,
ITE00100550,18220415,TMAX,200,,,E,
ITE00100550,18220415,TMIN,106,,,E,
ITE00100550,18220415,PRCP,0,,,E,
EZE00100082,18220415,TMAX,208,,,E,
EZE00100082,18220415,TMIN,80,,,E,
EZE00100082,18220415,PRCP,0,,,E,
ITE00100554,18220415,TMAX,200,,,E,
ITE00100554,18220415,TMIN,113,,,E,
ITE00105250,18220415,PRCP,0,,,E,
ITE00100550,18220416,TMAX,196,,,E,
ITE00100550,18220416,TMIN,113,,,E,
ITE00100550,18220416,PRCP,0,,,E,
EZE00100082,18220416,TMAX,210,,,E,
EZE00100082,18220416,TMIN,86,,,E,
EZE00100082,18220416,PRCP,0,,,E,
ITE00100554,18220416,TMAX,199,,,E,
ITE00100554,18220416,TMIN,106,,,E,
ITE00105250,18220416,PRCP,0,,,E,
ITE00100550,18220417,TMAX,204,,,E,
ITE00100550,18220417,TMIN,118,,,E,
ITE00100550,18220417,PRCP,0,,,E,
EZE00100082,18220417,TMAX,201,,,E,
EZE00100082,18220417,TMIN,81,,,E,
EZE00100082,18220417,PRCP,0,,,E,
ITE00100554,18220417,TMAX,204,,,E,
ITE00100554,18220417,TMIN,131,,,E,
ITE00105250,18220417,PRCP,0,,,E,
ITE00100550,18220418,TMAX,200,,,E,
ITE00100550,18220418,TMIN,94,,,E,
ITE00100550,18220418,PRCP,0,,,E,
EZE00100082,18220418,TMAX,192,,,E,
EZE00100082,18220418,TMIN,78,,,E,
EZE00100082,18220418,PRCP,0,,,E,
ITE00100554,18220418,TMAX,181,,,E,
ITE00100554,18220418,TMIN,119,,,E,
ITE00105250,18220418,PRCP,0,,,E,
ITE00100550,18220419,TMAX,171,,,E,
ITE00100550,18220419,TMIN,100,,,E,
ITE00100550,18220419,PRCP,0,,,E,
EZE00100082,18220419,TMAX,196,,,E,
EZE00100082,18220419,TMIN,80,,,E,
EZE00100082,18220419,PRCP,0,,,E,
ITE00100554,18220419,TMAX,170,,,E,
ITE00100554,18220419,TMIN,115,,,E,
ITE00105250,18220419,PRCP,9,,,E,
ITE00100550,18220420,TMAX,179,,,E,
ITE00100550,18220420,TMIN,94,,,E,
ITE00100550,18220420,PRCP,0,,,E,
EZE00100082,18220420,TMAX,190,,,E,
EZE00100082,18220420,TMIN,108,,,E,
EZE00100082,18220420,PRCP,3,,,E,
ITE00100554,18220420,TMAX,181,,,E,
ITE00100554,18220420,TMIN,106,,,E,
GM000010962,18220420,PRCP,235,,,E,
ITE00105250,18220420,PRCP,0,,,E,
ITE00100550,18220421,TMAX,179,,,E,
ITE00100550,18220421,TMIN,119,,,E,
ITE00100550,18220421,PRCP,90,,,E,
EZE00100082,18220421,TMAX,197,,,E,
EZE00100082,18220421,TMIN,81,,,E,
EZE00100082,18220421,PRCP,0,,,E,
ITE00100554,18220421,TMAX,166,,,E,
ITE00100554,18220421,TMIN,133,,,E,
GM000010962,18220421,PRCP,25,,,E,
ITE00105250,18220421,PRCP,268,,,E,
ITE00100550,18220422,TMAX,188,,,E,
ITE00100550,18220422,TMIN,125,,,E,
ITE00100550,18220422,PRCP,195,,,E,
EZE00100082,18220422,TMAX,227,,,E,
EZE00100082,18220422,TMIN,100,,,E,
EZE00100082,18220422,PRCP,0,,,E,
ITE00100554,18220422,TMAX,188,,,E,
ITE00100554,18220422,TMIN,135,,,E,
ITE00105250,18220422,PRCP,0,,,E,
ITE00100550,18220423,TMAX,228,,,E,
ITE00100550,18220423,TMIN,159,,,E,
ITE00100550,18220423,PRCP,10,,,E,
EZE00100082,18220423,TMAX,235,,,E,
EZE00100082,18220423,TMIN,96,,,E,
EZE00100082,18220423,PRCP,0,,,E,
ITE00100554,18220423,TMAX,175,,,E,
ITE00100554,18220423,TMIN,144,,,E,
ITE00105250,18220423,PRCP,0,,,E,
ITE00100550,18220424,TMAX,235,,,E,
ITE00100550,18220424,TMIN,156,,,E,
ITE00100550,18220424,PRCP,0,,,E,
EZE00100082,18220424,TMAX,195,,,E,
EZE00100082,18220424,TMIN,136,,,E,
EZE00100082,18220424,PRCP,0,,,E,
ITE00100554,18220424,TMAX,210,,,E,
ITE00100554,18220424,TMIN,146,,,E,
ITE00105250,18220424,PRCP,0,,,E,
ITE00100550,18220425,TMAX,225,,,E,
ITE00100550,18220425,TMIN,150,,,E,
ITE00100550,18220425,PRCP,0,,,E,
EZE00100082,18220425,TMAX,220,,,E,
EZE00100082,18220425,TMIN,121,,,E,
EZE00100082,18220425,PRCP,5,,,E,
ITE00100554,18220425,TMAX,204,,,E,
ITE00100554,18220425,TMIN,154,,,E,
GM000010962,18220425,PRCP,152,,,E,
ITE00105250,18220425,PRCP,0,,,E,
ITE00100550,18220426,TMAX,238,,,E,
ITE00100550,18220426,TMIN,175,,,E,
ITE00100550,18220426,PRCP,0,,,E,
EZE00100082,18220426,TMAX,185,,,E,
EZE00100082,18220426,TMIN,123,,,E,
EZE00100082,18220426,PRCP,8,,,E,
ITE00100554,18220426,TMAX,183,,,E,
ITE00100554,18220426,TMIN,150,,,E,
GM000010962,18220426,PRCP,63,,,E,
ITE00105250,18220426,PRCP,4,,,E,
ITE00100550,18220427,TMAX,213,,,E,
ITE00100550,18220427,TMIN,148,,,E,
ITE00100550,18220427,PRCP,80,,,E,
EZE00100082,18220427,TMAX,173,,,E,
EZE00100082,18220427,TMIN,84,,,E,
EZE00100082,18220427,PRCP,0,,,E,
ITE00100554,18220427,TMAX,184,,,E,
ITE00100554,18220427,TMIN,146,,,E,
ITE00105250,18220427,PRCP,0,,,E,
ITE00100550,18220428,TMAX,181,,,E,
ITE00100550,18220428,TMIN,138,,,E,
ITE00100550,18220428,PRCP,60,,,E,
EZE00100082,18220428,TMAX,197,,,E,
EZE00100082,18220428,TMIN,69,,,E,
EZE00100082,18220428,PRCP,0,,,E,
ITE00100554,18220428,TMAX,204,,,E,
ITE00100554,18220428,TMIN,154,,,E,
ITE00105250,18220428,PRCP,0,,,E,
ITE00100550,18220429,TMAX,196,,,E,
ITE00100550,18220429,TMIN,138,,,E,
ITE00100550,18220429,PRCP,0,,,E,
EZE00100082,18220429,TMAX,202,,,E,
EZE00100082,18220429,TMIN,83,,,E,
EZE00100082,18220429,PRCP,0,,,E,
ITE00100554,18220429,TMAX,215,,,E,
ITE00100554,18220429,TMIN,158,,,E,
ITE00105250,18220429,PRCP,0,,,E,
ITE00100550,18220430,TMAX,208,,,E,
ITE00100550,18220430,TMIN,131,,,E,
ITE00100550,18220430,PRCP,0,,,E,
EZE00100082,18220430,TMAX,135,,,E,
EZE00100082,18220430,TMIN,66,,,E,
EZE00100082,18220430,PRCP,0,,,E,
ITE00100554,18220430,TMAX,215,,,E,
ITE00100554,18220430,TMIN,156,,,E,
ITE00105250,18220430,PRCP,0,,,E,
ITE00100550,18220501,TMAX,206,,,E,
ITE00100550,18220501,TMIN,113,,,E,
ITE00100550,18220501,PRCP,50,,,E,
EZE00100082,18220501,TMAX,137,,,E,
EZE00100082,18220501,TMIN,84,,,E,
EZE00100082,18220501,PRCP,11,,,E,
ITE00100554,18220501,TMAX,166,,,E,
ITE00100554,18220501,TMIN,113,,,E,
ITE00100550,18220502,TMAX,144,,,E,
ITE00100550,18220502,TMIN,100,,,E,
ITE00100550,18220502,PRCP,20,,,E,
EZE00100082,18220502,TMAX,147,,,E,
EZE00100082,18220502,TMIN,74,,,E,
EZE00100082,18220502,PRCP,45,,,E,
ITE00100554,18220502,TMAX,200,,,E,
ITE00100554,18220502,TMIN,98,,,E,
GM000010962,18220502,PRCP,38,,,E,
ITE00100550,18220503,TMAX,188,,,E,
ITE00100550,18220503,TMIN,104,,,E,
ITE00100550,18220503,PRCP,50,,,E,
EZE00100082,18220503,TMAX,158,,,E,
EZE00100082,18220503,TMIN,71,,,E,
EZE00100082,18220503,PRCP,0,,,E,
ITE00100554,18220503,TMAX,183,,,E,
ITE00100554,18220503,TMIN,100,,,E,
ITE00100550,18220504,TMAX,190,,,E,
ITE00100550,18220504,TMIN,125,,,E,
ITE00100550,18220504,PRCP,0,,,E,
EZE00100082,18220504,TMAX,182,,,E,
EZE00100082,18220504,TMIN,41,,,E,
EZE00100082,18220504,PRCP,0,,,E,
ITE00100554,18220504,TMAX,210,,,E,
ITE00100554,18220504,TMIN,119,,,E,
ITE00100550,18220505,TMAX,234,,,E,
ITE00100550,18220505,TMIN,154,,,E,
ITE00100550,18220505,PRCP,0,,,E,
EZE00100082,18220505,TMAX,214,,,E,
EZE00100082,18220505,TMIN,86,,,E,
EZE00100082,18220505,PRCP,0,,,E,
ITE00100554,18220505,TMAX,225,,,E,
ITE00100554,18220505,TMIN,134,,,E,
ITE00100550,18220506,TMAX,231,,,E,
ITE00100550,18220506,TMIN,166,,,E,
ITE00100550,18220506,PRCP,0,,,E,
EZE00100082,18220506,TMAX,241,,,E,
EZE00100082,18220506,TMIN,111,,,E,
EZE00100082,18220506,PRCP,29,,,E,
ITE00100554,18220506,TMAX,234,,,E,
ITE00100554,18220506,TMIN,138,,,E,
GM000010962,18220506,PRCP,17,,,E,
ITE00100550,18220507,TMAX,244,,,E,
ITE00100550,18220507,TMIN,153,,,E,
ITE00100550,18220507,PRCP,0,,,E,
EZE00100082,18220507,TMAX,237,,,E,
EZE00100082,18220507,TMIN,121,,,E,
EZE00100082,18220507,PRCP,0,,,E,
ITE00100554,18220507,TMAX,250,,,E,
ITE00100554,18220507,TMIN,156,,,E,
ITE00100550,18220508,TMAX,244,,,E,
ITE00100550,18220508,TMIN,154,,,E,
ITE00100550,18220508,PRCP,0,,,E,
EZE00100082,18220508,TMAX,237,,,E,
EZE00100082,18220508,TMIN,126,,,E,
EZE00100082,18220508,PRCP,21,,,E,
ITE00100554,18220508,TMAX,250,,,E,
ITE00100554,18220508,TMIN,181,,,E,
GM000010962,18220508,PRCP,112,,,E,
ITE00100550,18220509,TMAX,259,,,E,
ITE00100550,18220509,TMIN,163,,,E,
ITE00100550,18220509,PRCP,0,,,E,
EZE00100082,18220509,TMAX,137,,,E,
EZE00100082,18220509,TMIN,107,,,E,
EZE00100082,18220509,PRCP,5,,,E,
ITE00100554,18220509,TMAX,221,,,E,
ITE00100554,18220509,TMIN,171,,,E,
GM000010962,18220509,PRCP,77,,,E,
ITE00100550,18220510,TMAX,248,,,E,
ITE00100550,18220510,TMIN,188,,,E,
ITE00100550,18220510,PRCP,0,,,E,
EZE00100082,18220510,TMAX,148,,,E,
EZE00100082,18220510,TMIN,112,,,E,
EZE00100082,18220510,PRCP,74,,,E,
ITE00100554,18220510,TMAX,238,,,E,
ITE00100554,18220510,TMIN,163,,,E,
GM000010962,18220510,PRCP,140,,,E,
ITE00100550,18220511,TMAX,259,,,E,
ITE00100550,18220511,TMIN,163,,,E,
ITE00100550,18220511,PRCP,0,,,E,
EZE00100082,18220511,TMAX,180,,,E,
EZE00100082,18220511,TMIN,118,,,E,
EZE00100082,18220511,PRCP,0,,,E,
ITE00100554,18220511,TMAX,163,,,E,
ITE00100554,18220511,TMIN,160,,,E,
ITE00100550,18220512,TMAX,225,,,E,
ITE00100550,18220512,TMIN,150,,,E,
ITE00100550,18220512,PRCP,0,,,E,
EZE00100082,18220512,TMAX,192,,,E,
EZE00100082,18220512,TMIN,132,,,E,
EZE00100082,18220512,PRCP,34,,,E,
ITE00100554,18220512,TMAX,200,,,E,
ITE00100554,18220512,TMIN,156,,,E,
GM000010962,18220512,PRCP,69,,,E,
ITE00100550,18220513,TMAX,233,,,E,
ITE00100550,18220513,TMIN,154,,,E,
ITE00100550,18220513,PRCP,4,,,E,
EZE00100082,18220513,TMAX,200,,,E,
EZE00100082,18220513,TMIN,129,,,E,
EZE00100082,18220513,PRCP,26,,,E,
ITE00100554,18220513,TMAX,160,,,E,
ITE00100554,18220513,TMIN,148,,,E,
GM000010962,18220513,PRCP,254,,,E,
ITE00100550,18220514,TMAX,221,,,E,
ITE00100550,18220514,TMIN,150,,,E,
ITE00100550,18220514,PRCP,0,,,E,
EZE00100082,18220514,TMAX,183,,,E,
EZE00100082,18220514,TMIN,131,,,E,
