EZE00100082,17760530,TMIN,88,,,E,
ITE00100554,17760531,TMAX,251,,,E,
ITE00100554,17760531,TMIN,181,,,E,
EZE00100082,17760531,TMAX,221,,,E,
EZE00100082,17760531,TMIN,115,,,E,
ITE00100554,17760601,TMAX,235,,,E,
ITE00100554,17760601,TMIN,177,,,E,
EZE00100082,17760601,TMAX,226,,,E,
EZE00100082,17760601,TMIN,134,,,E,
ITE00100554,17760602,TMAX,248,,,E,
ITE00100554,17760602,TMIN,190,,,E,
EZE00100082,17760602,TMAX,227,,,E,
EZE00100082,17760602,TMIN,138,,,E,
ITE00100554,17760603,TMAX,250,,,E,
ITE00100554,17760603,TMIN,192,,,E,
EZE00100082,17760603,TMAX,252,,,E,
EZE00100082,17760603,TMIN,136,,,E,
ITE00100554,17760604,TMAX,234,,,E,
ITE00100554,17760604,TMIN,186,,,E,
EZE00100082,17760604,TMAX,263,,,E,
EZE00100082,17760604,TMIN,153,,,E,
ITE00100554,17760605,TMAX,184,,,E,
ITE00100554,17760605,TMIN,152,,,E,
EZE00100082,17760605,TMAX,251,,,E,
EZE00100082,17760605,TMIN,172,,,E,
ITE00100554,17760606,TMAX,213,,,E,
ITE00100554,17760606,TMIN,165,,,E,
EZE00100082,17760606,TMAX,204,,,E,
EZE00100082,17760606,TMIN,150,,,E,
ITE00100554,17760607,TMAX,229,,,E,
ITE00100554,17760607,TMIN,171,,,E,
EZE00100082,17760607,TMAX,165,,,E,
EZE00100082,17760607,TMIN,133,,,E,
ITE00100554,17760608,TMAX,212,,,E,
ITE00100554,17760608,TMIN,180,,,E,
EZE00100082,17760608,TMAX,177,,,E,
EZE00100082,17760608,TMIN,115,,,E,
ITE00100554,17760609,TMAX,241,,,E,
ITE00100554,17760609,TMIN,171,,,E,
EZE00100082,17760609,TMAX,177,,,E,
EZE00100082,17760609,TMIN,121,,,E,
ITE00100554,17760610,TMAX,236,,,E,
ITE00100554,17760610,TMIN,166,,,E,
EZE00100082,17760610,TMAX,197,,,E,
EZE00100082,17760610,TMIN,120,,,E,
ITE00100554,17760611,TMAX,245,,,E,
ITE00100554,17760611,TMIN,187,,,E,
EZE00100082,17760611,TMAX,211,,,E,
EZE00100082,17760611,TMIN,139,,,E,
ITE00100554,17760612,TMAX,210,,,E,
ITE00100554,17760612,TMIN,178,,,E,
EZE00100082,17760612,TMAX,255,,,E,
EZE00100082,17760612,TMIN,132,,,E,
ITE00100554,17760613,TMAX,199,,,E,
ITE00100554,17760613,TMIN,167,,,E,
EZE00100082,17760613,TMAX,252,,,E,
EZE00100082,17760613,TMIN,150,,,E,
ITE00100554,17760614,TMAX,213,,,E,
ITE00100554,17760614,TMIN,155,,,E,
EZE00100082,17760614,TMAX,201,,,E,
EZE00100082,17760614,TMIN,143,,,E,
ITE00100554,17760615,TMAX,229,,,E,
ITE00100554,17760615,TMIN,171,,,E,
EZE00100082,17760615,TMAX,246,,,E,
EZE00100082,17760615,TMIN,130,,,E,
ITE00100554,17760616,TMAX,252,,,E,
ITE00100554,17760616,TMIN,194,,,E,
EZE00100082,17760616,TMAX,224,,,E,
EZE00100082,17760616,TMIN,138,,,E,
ITE00100554,17760617,TMAX,259,,,E,
ITE00100554,17760617,TMIN,187,,,E,
EZE00100082,17760617,TMAX,185,,,E,
EZE00100082,17760617,TMIN,140,,,E,
ITE00100554,17760618,TMAX,271,,,E,
ITE00100554,17760618,TMIN,199,,,E,
EZE00100082,17760618,TMAX,190,,,E,
EZE00100082,17760618,TMIN,132,,,E,
ITE00100554,17760619,TMAX,267,,,E,
ITE00100554,17760619,TMIN,195,,,E,
EZE00100082,17760619,TMAX,195,,,E,
EZE00100082,17760619,TMIN,131,,,E,
ITE00100554,17760620,TMAX,255,,,E,
ITE00100554,17760620,TMIN,183,,,E,
EZE00100082,17760620,TMAX,187,,,E,
EZE00100082,17760620,TMIN,131,,,E,
ITE00100554,17760621,TMAX,261,,,E,
ITE00100554,17760621,TMIN,189,,,E,
EZE00100082,17760621,TMAX,221,,,E,
EZE00100082,17760621,TMIN,139,,,E,
ITE00100554,17760622,TMAX,276,,,E,
ITE00100554,17760622,TMIN,204,,,E,
EZE00100082,17760622,TMAX,256,,,E,
EZE00100082,17760622,TMIN,148,,,E,
ITE00100554,17760623,TMAX,280,,,E,
ITE00100554,17760623,TMIN,208,,,E,
EZE00100082,17760623,TMAX,211,,,E,
EZE00100082,17760623,TMIN,144,,,E,
ITE00100554,17760624,TMAX,278,,,E,
ITE00100554,17760624,TMIN,218,,,E,
EZE00100082,17760624,TMAX,225,,,E,
EZE00100082,17760624,TMIN,141,,,E,
ITE00100554,17760625,TMAX,293,,,E,
ITE00100554,17760625,TMIN,233,,,E,
EZE00100082,17760625,TMAX,191,,,E,
EZE00100082,17760625,TMIN,133,,,E,
ITE00100554,17760626,TMAX,294,,,E,
ITE00100554,17760626,TMIN,234,,,E,
EZE00100082,17760626,TMAX,185,,,E,
EZE00100082,17760626,TMIN,121,,,E,
ITE00100554,17760627,TMAX,270,,,E,
ITE00100554,17760627,TMIN,210,,,E,
EZE00100082,17760627,TMAX,202,,,E,
EZE00100082,17760627,TMIN,112,,,E,
ITE00100554,17760628,TMAX,255,,,E,
ITE00100554,17760628,TMIN,221,,,E,
EZE00100082,17760628,TMAX,226,,,E,
EZE00100082,17760628,TMIN,142,,,E,
ITE00100554,17760629,TMAX,213,,,E,
ITE00100554,17760629,TMIN,179,,,E,
EZE00100082,17760629,TMAX,211,,,E,
EZE00100082,17760629,TMIN,152,,,E,
ITE00100554,17760630,TMAX,233,,,E,
ITE00100554,17760630,TMIN,173,,,E,
EZE00100082,17760630,TMAX,175,,,E,
EZE00100082,17760630,TMIN,101,,,E,
ITE00100554,17760701,TMAX,250,,,E,
ITE00100554,17760701,TMIN,176,,,E,
EZE00100082,17760701,TMAX,172,,,E,
EZE00100082,17760701,TMIN,117,,,E,
ITE00100554,17760702,TMAX,249,,,E,
ITE00100554,17760702,TMIN,189,,,E,
EZE00100082,17760702,TMAX,182,,,E,
EZE00100082,17760702,TMIN,118,,,E,
ITE00100554,17760703,TMAX,272,,,E,
ITE00100554,17760703,TMIN,198,,,E,
EZE00100082,17760703,TMAX,187,,,E,
EZE00100082,17760703,TMIN,126,,,E,
ITE00100554,17760704,TMAX,286,,,E,
ITE00100554,17760704,TMIN,212,,,E,
EZE00100082,17760704,TMAX,182,,,E,
EZE00100082,17760704,TMIN,118,,,E,
ITE00100554,17760705,TMAX,274,,,E,
ITE00100554,17760705,TMIN,214,,,E,
EZE00100082,17760705,TMAX,222,,,E,
EZE00100082,17760705,TMIN,135,,,E,
ITE00100554,17760706,TMAX,283,,,E,
ITE00100554,17760706,TMIN,223,,,E,
EZE00100082,17760706,TMAX,256,,,E,
EZE00100082,17760706,TMIN,142,,,E,
ITE00100554,17760707,TMAX,287,,,E,
ITE00100554,17760707,TMIN,213,,,E,
EZE00100082,17760707,TMAX,198,,,E,
EZE00100082,17760707,TMIN,169,,,E,
ITE00100554,17760708,TMAX,227,,,E,
ITE00100554,17760708,TMIN,193,,,E,
EZE00100082,17760708,TMAX,232,,,E,
EZE00100082,17760708,TMIN,163,,,E,
ITE00100554,17760709,TMAX,250,,,E,
ITE00100554,17760709,TMIN,200,,,E,
EZE00100082,17760709,TMAX,231,,,E,
EZE00100082,17760709,TMIN,131,,,E,
ITE00100554,17760710,TMAX,262,,,E,
ITE00100554,17760710,TMIN,200,,,E,
EZE00100082,17760710,TMAX,256,,,E,
EZE00100082,17760710,TMIN,130,,,E,
ITE00100554,17760711,TMAX,255,,,E,
ITE00100554,17760711,TMIN,221,,,E,
EZE00100082,17760711,TMAX,224,,,E,
EZE00100082,17760711,TMIN,155,,,E,
ITE00100554,17760712,TMAX,263,,,E,
ITE00100554,17760712,TMIN,187,,,E,
EZE00100082,17760712,TMAX,232,,,E,
EZE00100082,17760712,TMIN,158,,,E,
ITE00100554,17760713,TMAX,281,,,E,
ITE00100554,17760713,TMIN,219,,,E,
EZE00100082,17760713,TMAX,274,,,E,
EZE00100082,17760713,TMIN,163,,,E,
ITE00100554,17760714,TMAX,284,,,E,
ITE00100554,17760714,TMIN,222,,,E,
EZE00100082,17760714,TMAX,211,,,E,
EZE00100082,17760714,TMIN,159,,,E,
ITE00100554,17760715,TMAX,288,,,E,
ITE00100554,17760715,TMIN,212,,,E,
EZE00100082,17760715,TMAX,233,,,E,
EZE00100082,17760715,TMIN,142,,,E,
ITE00100554,17760716,TMAX,292,,,E,
ITE00100554,17760716,TMIN,216,,,E,
EZE00100082,17760716,TMAX,272,,,E,
EZE00100082,17760716,TMIN,173,,,E,
ITE00100554,17760717,TMAX,285,,,E,
ITE00100554,17760717,TMIN,223,,,E,
EZE00100082,17760717,TMAX,311,,,E,
EZE00100082,17760717,TMIN,175,,,E,
ITE00100554,17760718,TMAX,279,,,E,
ITE00100554,17760718,TMIN,217,,,E,
EZE00100082,17760718,TMAX,232,,,E,
EZE00100082,17760718,TMIN,192,,,E,
ITE00100554,17760719,TMAX,292,,,E,
ITE00100554,17760719,TMIN,216,,,E,
EZE00100082,17760719,TMAX,237,,,E,
EZE00100082,17760719,TMIN,166,,,E,
ITE00100554,17760720,TMAX,243,,,E,
ITE00100554,17760720,TMIN,207,,,E,
EZE00100082,17760720,TMAX,267,,,E,
EZE00100082,17760720,TMIN,190,,,E,
ITE00100554,17760721,TMAX,278,,,E,
ITE00100554,17760721,TMIN,202,,,E,
EZE00100082,17760721,TMAX,274,,,E,
EZE00100082,17760721,TMIN,203,,,E,
ITE00100554,17760722,TMAX,286,,,E,
ITE00100554,17760722,TMIN,224,,,E,
EZE00100082,17760722,TMAX,278,,,E,
EZE00100082,17760722,TMIN,182,,,E,
ITE00100554,17760723,TMAX,271,,,E,
ITE00100554,17760723,TMIN,209,,,E,
EZE00100082,17760723,TMAX,266,,,E,
EZE00100082,17760723,TMIN,183,,,E,
ITE00100554,17760724,TMAX,286,,,E,
ITE00100554,17760724,TMIN,210,,,E,
EZE00100082,17760724,TMAX,278,,,E,
EZE00100082,17760724,TMIN,186,,,E,
ITE00100554,17760725,TMAX,301,,,E,
ITE00100554,17760725,TMIN,225,,,E,
EZE00100082,17760725,TMAX,254,,,E,
EZE00100082,17760725,TMIN,169,,,E,
ITE00100554,17760726,TMAX,301,,,E,
ITE00100554,17760726,TMIN,225,,,E,
EZE00100082,17760726,TMAX,213,,,E,
EZE00100082,17760726,TMIN,164,,,E,
ITE00100554,17760727,TMAX,297,,,E,
ITE00100554,17760727,TMIN,221,,,E,
EZE00100082,17760727,TMAX,200,,,E,
EZE00100082,17760727,TMIN,164,,,E,
ITE00100554,17760728,TMAX,284,,,E,
ITE00100554,17760728,TMIN,208,,,E,
EZE00100082,17760728,TMAX,237,,,E,
EZE00100082,17760728,TMIN,162,,,E,
ITE00100554,17760729,TMAX,281,,,E,
ITE00100554,17760729,TMIN,219,,,E,
EZE00100082,17760729,TMAX,218,,,E,
EZE00100082,17760729,TMIN,160,,,E,
ITE00100554,17760730,TMAX,291,,,E,
ITE00100554,17760730,TMIN,215,,,E,
EZE00100082,17760730,TMAX,231,,,E,
EZE00100082,17760730,TMIN,134,,,E,
ITE00100554,17760731,TMAX,292,,,E,
ITE00100554,17760731,TMIN,216,,,E,
EZE00100082,17760731,TMAX,215,,,E,
EZE00100082,17760731,TMIN,144,,,E,
ITE00100554,17760801,TMAX,302,,,E,
ITE00100554,17760801,TMIN,226,,,E,
EZE00100082,17760801,TMAX,215,,,E,
EZE00100082,17760801,TMIN,134,,,E,
ITE00100554,17760802,TMAX,297,,,E,
ITE00100554,17760802,TMIN,221,,,E,
EZE00100082,17760802,TMAX,247,,,E,
EZE00100082,17760802,TMIN,140,,,E,
ITE00100554,17760803,TMAX,294,,,E,
ITE00100554,17760803,TMIN,232,,,E,
EZE00100082,17760803,TMAX,292,,,E,
EZE00100082,17760803,TMIN,162,,,E,
ITE00100554,17760804,TMAX,297,,,E,
ITE00100554,17760804,TMIN,221,,,E,
EZE00100082,17760804,TMAX,285,,,E,
EZE00100082,17760804,TMIN,172,,,E,
ITE00100554,17760805,TMAX,294,,,E,
ITE00100554,17760805,TMIN,218,,,E,
EZE00100082,17760805,TMAX,275,,,E,
EZE00100082,17760805,TMIN,212,,,E,
ITE00100554,17760806,TMAX,284,,,E,
ITE00100554,17760806,TMIN,222,,,E,
EZE00100082,17760806,TMAX,275,,,E,
EZE00100082,17760806,TMIN,163,,,E,
ITE00100554,17760807,TMAX,256,,,E,
ITE00100554,17760807,TMIN,220,,,E,
EZE00100082,17760807,TMAX,272,,,E,
EZE00100082,17760807,TMIN,150,,,E,
ITE00100554,17760808,TMAX,260,,,E,
ITE00100554,17760808,TMIN,198,,,E,
EZE00100082,17760808,TMAX,192,,,E,
EZE00100082,17760808,TMIN,144,,,E,
ITE00100554,17760809,TMAX,275,,,E,
ITE00100554,17760809,TMIN,213,,,E,
EZE00100082,17760809,TMAX,233,,,E,
EZE00100082,17760809,TMIN,124,,,E,
ITE00100554,17760810,TMAX,226,,,E,
ITE00100554,17760810,TMIN,164,,,E,
EZE00100082,17760810,TMAX,258,,,E,
EZE00100082,17760810,TMIN,134,,,E,
ITE00100554,17760811,TMAX,254,,,E,
ITE00100554,17760811,TMIN,178,,,E,
EZE00100082,17760811,TMAX,254,,,E,
EZE00100082,17760811,TMIN,141,,,E,
ITE00100554,17760812,TMAX,267,,,E,
ITE00100554,17760812,TMIN,191,,,E,
EZE00100082,17760812,TMAX,286,,,E,
EZE00100082,17760812,TMIN,155,,,E,
ITE00100554,17760813,TMAX,269,,,E,
ITE00100554,17760813,TMIN,193,,,E,
EZE00100082,17760813,TMAX,257,,,E,
EZE00100082,17760813,TMIN,177,,,E,
ITE00100554,17760814,TMAX,291,,,E,
ITE00100554,17760814,TMIN,215,,,E,
EZE00100082,17760814,TMAX,268,,,E,
EZE00100082,17760814,TMIN,175,,,E,
ITE00100554,17760815,TMAX,291,,,E,
ITE00100554,17760815,TMIN,215,,,E,
EZE00100082,17760815,TMAX,266,,,E,
EZE00100082,17760815,TMIN,157,,,E,
ITE00100554,17760816,TMAX,282,,,E,
ITE00100554,17760816,TMIN,220,,,E,
EZE00100082,17760816,TMAX,324,,,E,
EZE00100082,17760816,TMIN,155,,,E,
ITE00100554,17760817,TMAX,265,,,E,
ITE00100554,17760817,TMIN,203,,,E,
EZE00100082,17760817,TMAX,215,,,E,
EZE00100082,17760817,TMIN,164,,,E,
ITE00100554,17760818,TMAX,265,,,E,
ITE00100554,17760818,TMIN,203,,,E,
EZE00100082,17760818,TMAX,209,,,E,
EZE00100082,17760818,TMIN,148,,,E,
ITE00100554,17760819,TMAX,288,,,E,
ITE00100554,17760819,TMIN,212,,,E,
EZE00100082,17760819,TMAX,213,,,E,
EZE00100082,17760819,TMIN,162,,,E,
ITE00100554,17760820,TMAX,294,,,E,
ITE00100554,17760820,TMIN,218,,,E,
EZE00100082,17760820,TMAX,254,,,E,
EZE00100082,17760820,TMIN,162,,,E,
ITE00100554,17760821,TMAX,294,,,E,
ITE00100554,17760821,TMIN,218,,,E,
EZE00100082,17760821,TMAX,211,,,E,
EZE00100082,17760821,TMIN,144,,,E,
ITE00100554,17760822,TMAX,297,,,E,
ITE00100554,17760822,TMIN,221,,,E,
EZE00100082,17760822,TMAX,213,,,E,
EZE00100082,17760822,TMIN,133,,,E,
ITE00100554,17760823,TMAX,263,,,E,
ITE00100554,17760823,TMIN,229,,,E,
EZE00100082,17760823,TMAX,203,,,E,
EZE00100082,17760823,TMIN,139,,,E,
ITE00100554,17760824,TMAX,263,,,E,
ITE00100554,17760824,TMIN,229,,,E,
EZE00100082,17760824,TMAX,165,,,E,
EZE00100082,17760824,TMIN,119,,,E,
ITE00100554,17760825,TMAX,261,,,E,
ITE00100554,17760825,TMIN,201,,,E,
EZE00100082,17760825,TMAX,162,,,E,
EZE00100082,17760825,TMIN,124,,,E,
ITE00100554,17760826,TMAX,238,,,E,
ITE00100554,17760826,TMIN,178,,,E,
EZE00100082,17760826,TMAX,165,,,E,
EZE00100082,17760826,TMIN,109,,,E,
ITE00100554,17760827,TMAX,231,,,E,
ITE00100554,17760827,TMIN,181,,,E,
EZE00100082,17760827,TMAX,191,,,E,
EZE00100082,17760827,TMIN,94,,,E,
ITE00100554,17760828,TMAX,198,,,E,
ITE00100554,17760828,TMIN,164,,,E,
EZE00100082,17760828,TMAX,190,,,E,
EZE00100082,17760828,TMIN,90,,,E,
ITE00100554,17760829,TMAX,199,,,E,
ITE00100554,17760829,TMIN,139,,,E,
EZE00100082,17760829,TMAX,211,,,E,
EZE00100082,17760829,TMIN,89,,,E,
ITE00100554,17760830,TMAX,238,,,E,
ITE00100554,17760830,TMIN,188,,,E,
EZE00100082,17760830,TMAX,213,,,E,
EZE00100082,17760830,TMIN,132,,,E,
ITE00100554,17760831,TMAX,244,,,E,
ITE00100554,17760831,TMIN,194,,,E,
EZE00100082,17760831,TMAX,231,,,E,
EZE00100082,17760831,TMIN,122,,,E,
ITE00100554,17760901,TMAX,244,,,E,
ITE00100554,17760901,TMIN,184,,,E,
EZE00100082,17760901,TMAX,198,,,E,
EZE00100082,17760901,TMIN,139,,,E,
ITE00100554,17760902,TMAX,262,,,E,
ITE00100554,17760902,TMIN,214,,,E,
EZE00100082,17760902,TMAX,221,,,E,
EZE00100082,17760902,TMIN,142,,,E,
ITE00100554,17760903,TMAX,245,,,E,
ITE00100554,17760903,TMIN,173,,,E,
EZE00100082,17760903,TMAX,175,,,E,
EZE00100082,17760903,TMIN,134,,,E,
ITE00100554,17760904,TMAX,242,,,E,
ITE00100554,17760904,TMIN,170,,,E,
EZE00100082,17760904,TMAX,175,,,E,
EZE00100082,17760904,TMIN,129,,,E,
ITE00100554,17760905,TMAX,251,,,E,
ITE00100554,17760905,TMIN,179,,,E,
EZE00100082,17760905,TMAX,183,,,E,
EZE00100082,17760905,TMIN,135,,,E,
ITE00100554,17760906,TMAX,216,,,E,
ITE00100554,17760906,TMIN,184,,,E,
EZE00100082,17760906,TMAX,176,,,E,
EZE00100082,17760906,TMIN,116,,,E,
ITE00100554,17760907,TMAX,216,,,E,
ITE00100554,17760907,TMIN,146,,,E,
EZE00100082,17760907,TMAX,170,,,E,
EZE00100082,17760907,TMIN,120,,,E,
ITE00100554,17760908,TMAX,207,,,E,
ITE00100554,17760908,TMIN,159,,,E,
EZE00100082,17760908,TMAX,158,,,E,
EZE00100082,17760908,TMIN,84,,,E,
ITE00100554,17760909,TMAX,175,,,E,
ITE00100554,17760909,TMIN,143,,,E,
EZE00100082,17760909,TMAX,183,,,E,
EZE00100082,17760909,TMIN,100,,,E,
ITE00100554,17760910,TMAX,199,,,E,
ITE00100554,17760910,TMIN,129,,,E,
EZE00100082,17760910,TMAX,180,,,E,
EZE00100082,17760910,TMIN,113,,,E,
ITE00100554,17760911,TMAX,220,,,E,
ITE00100554,17760911,TMIN,150,,,E,
EZE00100082,17760911,TMAX,191,,,E,
EZE00100082,17760911,TMIN,117,,,E,
ITE00100554,17760912,TMAX,220,,,E,
ITE00100554,17760912,TMIN,150,,,E,
EZE00100082,17760912,TMAX,198,,,E,
EZE00100082,17760912,TMIN,120,,,E,
ITE00100554,17760913,TMAX,222,,,E,
ITE00100554,17760913,TMIN,154,,,E,
EZE00100082,17760913,TMAX,222,,,E,
EZE00100082,17760913,TMIN,125,,,E,
ITE00100554,17760914,TMAX,224,,,E,
ITE00100554,17760914,TMIN,156,,,E,
EZE00100082,17760914,TMAX,213,,,E,
EZE00100082,17760914,TMIN,106,,,E,
ITE00100554,17760915,TMAX,224,,,E,
ITE00100554,17760915,TMIN,156,,,E,
EZE00100082,17760915,TMAX,235,,,E,
EZE00100082,17760915,TMIN,119,,,E,
ITE00100554,17760916,TMAX,228,,,E,
ITE00100554,17760916,TMIN,160,,,E,
EZE00100082,17760916,TMAX,224,,,E,
EZE00100082,17760916,TMIN,127,,,E,
ITE00100554,17760917,TMAX,228,,,E,
ITE00100554,17760917,TMIN,160,,,E,
EZE00100082,17760917,TMAX,197,,,E,
EZE00100082,17760917,TMIN,138,,,E,
ITE00100554,17760918,TMAX,233,,,E,
ITE00100554,17760918,TMIN,167,,,E,
EZE00100082,17760918,TMAX,153,,,E,
EZE00100082,17760918,TMIN,134,,,E,
ITE00100554,17760919,TMAX,209,,,E,
ITE00100554,17760919,TMIN,179,,,E,
EZE00100082,17760919,TMAX,136,,,E,
EZE00100082,17760919,TMIN,68,,,E,
ITE00100554,17760920,TMAX,210,,,E,
ITE00100554,17760920,TMIN,156,,,E,
EZE00100082,17760920,TMAX,68,,,E,
EZE00100082,17760920,TMIN,38,,,E,
ITE00100554,17760921,TMAX,175,,,E,
ITE00100554,17760921,TMIN,121,,,E,
EZE00100082,17760921,TMAX,92,,,E,
EZE00100082,17760921,TMIN,38,,,E,
ITE00100554,17760922,TMAX,174,,,E,
ITE00100554,17760922,TMIN,144,,,E,
EZE00100082,17760922,TMAX,111,,,E,
EZE00100082,17760922,TMIN,42,,,E,
ITE00100554,17760923,TMAX,154,,,E,
ITE00100554,17760923,TMIN,124,,,E,
EZE00100082,17760923,TMAX,123,,,E,
EZE00100082,17760923,TMIN,37,,,E,
ITE00100554,17760924,TMAX,201,,,E,
ITE00100554,17760924,TMIN,149,,,E,
EZE00100082,17760924,TMAX,153,,,E,
EZE00100082,17760924,TMIN,68,,,E,
ITE00100554,17760925,TMAX,184,,,E,
ITE00100554,17760925,TMIN,132,,,E,
EZE00100082,17760925,TMAX,187,,,E,
EZE00100082,17760925,TMIN,90,,,E,
ITE00100554,17760926,TMAX,196,,,E,
ITE00100554,17760926,TMIN,154,,,E,
EZE00100082,17760926,TMAX,202,,,E,
EZE00100082,17760926,TMIN,106,,,E,
ITE00100554,17760927,TMAX,214,,,E,
ITE00100554,17760927,TMIN,186,,,E,
EZE00100082,17760927,TMAX,237,,,E,
EZE00100082,17760927,TMIN,155,,,E,
ITE00100554,17760928,TMAX,187,,,E,
ITE00100554,17760928,TMIN,159,,,E,
EZE00100082,17760928,TMAX,226,,,E,
EZE00100082,17760928,TMIN,125,,,E,
ITE00100554,17760929,TMAX,180,,,E,
ITE00100554,17760929,TMIN,138,,,E,
EZE00100082,17760929,TMAX,215,,,E,
EZE00100082,17760929,TMIN,141,,,E,
ITE00100554,17760930,TMAX,177,,,E,
ITE00100554,17760930,TMIN,149,,,E,
EZE00100082,17760930,TMAX,186,,,E,
EZE00100082,17760930,TMIN,130,,,E,
ITE00100554,17761001,TMAX,194,,,E,
ITE00100554,17761001,TMIN,144,,,E,
EZE00100082,17761001,TMAX,165,,,E,
EZE00100082,17761001,TMIN,120,,,E,
ITE00100554,17761002,TMAX,193,,,E,
ITE00100554,17761002,TMIN,133,,,E,
EZE00100082,17761002,TMAX,164,,,E,
EZE00100082,17761002,TMIN,104,,,E,
ITE00100554,17761003,TMAX,195,,,E,
ITE00100554,17761003,TMIN,135,,,E,
EZE00100082,17761003,TMAX,153,,,E,
EZE00100082,17761003,TMIN,73,,,E,
ITE00100554,17761004,TMAX,204,,,E,
ITE00100554,17761004,TMIN,146,,,E,
EZE00100082,17761004,TMAX,148,,,E,
EZE00100082,17761004,TMIN,64,,,E,
ITE00100554,17761005,TMAX,191,,,E,
ITE00100554,17761005,TMIN,151,,,E,
EZE00100082,17761005,TMAX,148,,,E,
EZE00100082,17761005,TMIN,52,,,E,
ITE00100554,17761006,TMAX,176,,,E,
ITE00100554,17761006,TMIN,150,,,E,
EZE00100082,17761006,TMAX,164,,,E,
EZE00100082,17761006,TMIN,50,,,E,
ITE00100554,17761007,TMAX,179,,,E,
ITE00100554,17761007,TMIN,133,,,E,
EZE00100082,17761007,TMAX,148,,,E,
EZE00100082,17761007,TMIN,98,,,E,
ITE00100554,17761008,TMAX,173,,,E,
ITE00100554,17761008,TMIN,127,,,E,
EZE00100082,17761008,TMAX,147,,,E,
EZE00100082,17761008,TMIN,95,,,E,
ITE00100554,17761009,TMAX,192,,,E,
ITE00100554,17761009,TMIN,136,,,E,
EZE00100082,17761009,TMAX,150,,,E,
EZE00100082,17761009,TMIN,112,,,E,
ITE00100554,17761010,TMAX,191,,,E,
ITE00100554,17761010,TMIN,135,,,E,
EZE00100082,17761010,TMAX,112,,,E,
EZE00100082,17761010,TMIN,92,,,E,
ITE00100554,17761011,TMAX,197,,,E,
ITE00100554,17761011,TMIN,143,,,E,
EZE00100082,17761011,TMAX,92,,,E,
EZE00100082,17761011,TMIN,60,,,E,
ITE00100554,17761012,TMAX,185,,,E,
ITE00100554,17761012,TMIN,141,,,E,
EZE00100082,17761012,TMAX,86,,,E,
EZE00100082,17761012,TMIN,51,,,E,
ITE00100554,17761013,TMAX,168,,,E,
ITE00100554,17761013,TMIN,132,,,E,
EZE00100082,17761013,TMAX,75,,,E,
EZE00100082,17761013,TMIN,39,,,E,
ITE00100554,17761014,TMAX,162,,,E,
ITE00100554,17761014,TMIN,126,,,E,
EZE00100082,17761014,TMAX,90,,,E,
EZE00100082,17761014,TMIN,15,,,E,
ITE00100554,17761015,TMAX,140,,,E,
ITE00100554,17761015,TMIN,98,,,E,
EZE00100082,17761015,TMAX,87,,,E,
EZE00100082,17761015,TMIN,21,,,E,
ITE00100554,17761016,TMAX,132,,,E,
ITE00100554,17761016,TMIN,80,,,E,
EZE00100082,17761016,TMAX,114,,,E,
EZE00100082,17761016,TMIN,14,,,E,
ITE00100554,17761017,TMAX,130,,,E,
ITE00100554,17761017,TMIN,88,,,E,
EZE00100082,17761017,TMAX,114,,,E,
EZE00100082,17761017,TMIN,9,,,E,
ITE00100554,17761018,TMAX,135,,,E,
ITE00100554,17761018,TMIN,83,,,E,
EZE00100082,17761018,TMAX,142,,,E,
EZE00100082,17761018,TMIN,34,,,E,
ITE00100554,17761019,TMAX,134,,,E,
ITE00100554,17761019,TMIN,84,,,E,
EZE00100082,17761019,TMAX,155,,,E,
EZE00100082,17761019,TMIN,90,,,E,
ITE00100554,17761020,TMAX,131,,,E,
ITE00100554,17761020,TMIN,81,,,E,
EZE00100082,17761020,TMAX,135,,,E,
EZE00100082,17761020,TMIN,50,,,E,
ITE00100554,17761021,TMAX,131,,,E,
ITE00100554,17761021,TMIN,81,,,E,
EZE00100082,17761021,TMAX,84,,,E,
EZE00100082,17761021,TMIN,36,,,E,
ITE00100554,17761022,TMAX,134,,,E,
ITE00100554,17761022,TMIN,94,,,E,
EZE00100082,17761022,TMAX,95,,,E,
EZE00100082,17761022,TMIN,62,,,E,
ITE00100554,17761023,TMAX,132,,,E,
ITE00100554,17761023,TMIN,100,,,E,
EZE00100082,17761023,TMAX,95,,,E,
EZE00100082,17761023,TMIN,72,,,E,
ITE00100554,17761024,TMAX,126,,,E,
ITE00100554,17761024,TMIN,104,,,E,
EZE00100082,17761024,TMAX,94,,,E,
EZE00100082,17761024,TMIN,64,,,E,
ITE00100554,17761025,TMAX,142,,,E,
ITE00100554,17761025,TMIN,120,,,E,
EZE00100082,17761025,TMAX,87,,,E,
EZE00100082,17761025,TMIN,81,,,E,
ITE00100554,17761026,TMAX,137,,,E,
ITE00100554,17761026,TMIN,105,,,E,
EZE00100082,17761026,TMAX,110,,,E,
EZE00100082,17761026,TMIN,81,,,E,
ITE00100554,17761027,TMAX,124,,,E,
ITE00100554,17761027,TMIN,102,,,E,
EZE00100082,17761027,TMAX,83,,,E,
EZE00100082,17761027,TMIN,74,,,E,
ITE00100554,17761028,TMAX,136,,,E,
ITE00100554,17761028,TMIN,106,,,E,
EZE00100082,17761028,TMAX,99,,,E,
EZE00100082,17761028,TMIN,61,,,E,
ITE00100554,17761029,TMAX,140,,,E,
ITE00100554,17761029,TMIN,110,,,E,
EZE00100082,17761029,TMAX,80,,,E,
