GM000010962,18300219,PRCP,9,,,E,
ITE00105250,18300219,PRCP,56,,,E,
ITE00100550,18300220,TMAX,40,,,E,
ITE00100550,18300220,TMIN,-10,,,E,
ITE00100550,18300220,PRCP,0,,,E,
EZE00100082,18300220,TMAX,20,,,E,
EZE00100082,18300220,TMIN,-50,,,E,
EZE00100082,18300220,PRCP,2,,,E,
ITE00100554,18300220,TMAX,31,,,E,
ITE00100554,18300220,TMIN,0,,,E,
GM000004204,18300220,TMAX,14,,,E,
GM000004204,18300220,TMIN,-41,,,E,
GM000004204,18300220,PRCP,0,,,E,
ITE00105250,18300220,PRCP,0,,,E,
ITE00100550,18300221,TMAX,31,,,E,
ITE00100550,18300221,TMIN,6,,,E,
ITE00100550,18300221,PRCP,0,,,E,
EZE00100082,18300221,TMAX,2,,,E,
EZE00100082,18300221,TMIN,-65,,,E,
EZE00100082,18300221,PRCP,0,,,E,
ITE00100554,18300221,TMAX,30,,,E,
ITE00100554,18300221,TMIN,6,,,E,
GM000004204,18300221,TMAX,23,,,E,
GM000004204,18300221,TMIN,-90,,,E,
GM000004204,18300221,PRCP,0,,,E,
ITE00105250,18300221,PRCP,0,,,E,
ITE00100550,18300222,TMAX,73,,,E,
ITE00100550,18300222,TMIN,5,,,E,
ITE00100550,18300222,PRCP,90,,,E,
EZE00100082,18300222,TMAX,25,,,E,
EZE00100082,18300222,TMIN,-44,,,E,
EZE00100082,18300222,PRCP,2,,,E,
ITE00100554,18300222,TMAX,19,,,E,
ITE00100554,18300222,TMIN,0,,,E,
GM000004204,18300222,TMAX,8,,,E,
GM000004204,18300222,TMIN,-59,,,E,
GM000004204,18300222,PRCP,3,,,E,
ITE00105250,18300222,PRCP,0,,,E,
ITE00100550,18300223,TMAX,44,,,E,
ITE00100550,18300223,TMIN,-13,,,E,
ITE00100550,18300223,PRCP,125,,,E,
EZE00100082,18300223,TMAX,59,,,E,
EZE00100082,18300223,TMIN,-11,,,E,
EZE00100082,18300223,PRCP,38,,,E,
ITE00100554,18300223,TMAX,25,,,E,
ITE00100554,18300223,TMIN,-6,,,E,
GM000004204,18300223,TMAX,66,,,E,
GM000004204,18300223,TMIN,-10,,,E,
GM000004204,18300223,PRCP,22,,,E,
ITE00105250,18300223,PRCP,0,,,E,
ITE00100550,18300224,TMAX,56,,,E,
ITE00100550,18300224,TMIN,-23,,,E,
ITE00100550,18300224,PRCP,80,,,E,
EZE00100082,18300224,TMAX,11,,,E,
EZE00100082,18300224,TMIN,-6,,,E,
EZE00100082,18300224,PRCP,17,,,E,
ITE00100554,18300224,TMAX,50,,,E,
ITE00100554,18300224,TMIN,-19,,,E,
GM000004204,18300224,TMAX,30,,,E,
GM000004204,18300224,TMIN,-18,,,E,
GM000004204,18300224,PRCP,38,,,E,
GM000010962,18300224,PRCP,9,,,E,
ITE00105250,18300224,PRCP,0,,,E,
ITE00100550,18300225,TMAX,78,,,E,
ITE00100550,18300225,TMIN,-13,,,E,
ITE00100550,18300225,PRCP,90,,,E,
EZE00100082,18300225,TMAX,13,,,E,
EZE00100082,18300225,TMIN,-17,,,E,
EZE00100082,18300225,PRCP,4,,,E,
ITE00100554,18300225,TMAX,45,,,E,
ITE00100554,18300225,TMIN,-6,,,E,
GM000004204,18300225,TMAX,81,,,E,
GM000004204,18300225,TMIN,10,,,E,
GM000004204,18300225,PRCP,21,,,E,
GM000010962,18300225,PRCP,43,,,E,
ITE00105250,18300225,PRCP,0,,,E,
ITE00100550,18300226,TMAX,78,,,E,
ITE00100550,18300226,TMIN,10,,,E,
ITE00100550,18300226,PRCP,0,,,E,
EZE00100082,18300226,TMAX,24,,,E,
EZE00100082,18300226,TMIN,-1,,,E,
EZE00100082,18300226,PRCP,17,,,E,
ITE00100554,18300226,TMAX,69,,,E,
ITE00100554,18300226,TMIN,10,,,E,
GM000004204,18300226,TMAX,96,,,E,
GM000004204,18300226,TMIN,29,,,E,
GM000004204,18300226,PRCP,3,,,E,
ITE00105250,18300226,PRCP,0,,,E,
ITE00100550,18300227,TMAX,98,,,E,
ITE00100550,18300227,TMIN,23,,,E,
ITE00100550,18300227,PRCP,0,,,E,
EZE00100082,18300227,TMAX,88,,,E,
EZE00100082,18300227,TMIN,8,,,E,
EZE00100082,18300227,PRCP,17,,,E,
ITE00100554,18300227,TMAX,65,,,E,
ITE00100554,18300227,TMIN,3,,,E,
GM000004204,18300227,TMAX,125,,,E,
GM000004204,18300227,TMIN,59,,,E,
GM000004204,18300227,PRCP,28,,,E,
GM000010962,18300227,PRCP,4,,,E,
ITE00105250,18300227,PRCP,0,,,E,
ITE00100550,18300228,TMAX,90,,,E,
ITE00100550,18300228,TMIN,13,,,E,
ITE00100550,18300228,PRCP,0,,,E,
EZE00100082,18300228,TMAX,103,,,E,
EZE00100082,18300228,TMIN,44,,,E,
EZE00100082,18300228,PRCP,0,,,E,
ITE00100554,18300228,TMAX,75,,I,E,
ITE00100554,18300228,TMIN,9,,,E,
GM000004204,18300228,TMAX,118,,,E,
GM000004204,18300228,TMIN,44,,,E,
GM000004204,18300228,PRCP,2,,,E,
ITE00105250,18300228,PRCP,0,,,E,
ITE00100550,18300301,TMAX,119,,,E,
ITE00100550,18300301,TMIN,21,,,E,
ITE00100550,18300301,PRCP,0,,,E,
EZE00100082,18300301,TMAX,62,,,E,
EZE00100082,18300301,TMIN,4,,,E,
EZE00100082,18300301,PRCP,0,,,E,
ITE00100554,18300301,TMAX,134,,,E,
ITE00100554,18300301,TMIN,88,,I,E,
GM000004204,18300301,TMAX,71,,,E,
GM000004204,18300301,TMIN,11,,,E,
GM000004204,18300301,PRCP,1,,,E,
GM000010962,18300301,PRCP,25,,,E,
ITE00105250,18300301,PRCP,0,,,E,
ITE00100550,18300302,TMAX,90,,,E,
ITE00100550,18300302,TMIN,25,,,E,
ITE00100550,18300302,PRCP,0,,,E,
EZE00100082,18300302,TMAX,7,,,E,
EZE00100082,18300302,TMIN,-40,,,E,
EZE00100082,18300302,PRCP,0,,,E,
ITE00100554,18300302,TMAX,113,,,E,
ITE00100554,18300302,TMIN,73,,,E,
GM000004204,18300302,TMAX,9,,,E,
GM000004204,18300302,TMIN,-23,,,E,
GM000004204,18300302,PRCP,2,,,E,
GM000010962,18300302,PRCP,6,,,E,
ITE00105250,18300302,PRCP,0,,,E,
ITE00100550,18300303,TMAX,50,,,E,
ITE00100550,18300303,TMIN,3,,,E,
ITE00100550,18300303,PRCP,0,,,E,
EZE00100082,18300303,TMAX,-6,,,E,
EZE00100082,18300303,TMIN,-56,,,E,
EZE00100082,18300303,PRCP,0,,,E,
ITE00100554,18300303,TMAX,79,,,E,
ITE00100554,18300303,TMIN,25,,,E,
GM000004204,18300303,TMAX,10,,,E,
GM000004204,18300303,TMIN,-58,,,E,
GM000004204,18300303,PRCP,2,,,E,
ITE00105250,18300303,PRCP,0,,,E,
ITE00100550,18300304,TMAX,41,,,E,
ITE00100550,18300304,TMIN,-25,,,E,
ITE00100550,18300304,PRCP,0,,,E,
EZE00100082,18300304,TMAX,18,,,E,
EZE00100082,18300304,TMIN,-58,,,E,
EZE00100082,18300304,PRCP,0,,,E,
ITE00100554,18300304,TMAX,60,,,E,
ITE00100554,18300304,TMIN,19,,,E,
GM000004204,18300304,TMAX,38,,,E,
GM000004204,18300304,TMIN,-68,,,E,
GM000004204,18300304,PRCP,1,,,E,
ITE00105250,18300304,PRCP,0,,,E,
ITE00100550,18300305,TMAX,53,,,E,
ITE00100550,18300305,TMIN,-13,,,E,
ITE00100550,18300305,PRCP,0,,,E,
EZE00100082,18300305,TMAX,60,,,E,
EZE00100082,18300305,TMIN,-39,,,E,
EZE00100082,18300305,PRCP,0,,,E,
ITE00100554,18300305,TMAX,75,,,E,
ITE00100554,18300305,TMIN,-5,,,E,
GM000004204,18300305,TMAX,65,,,E,
GM000004204,18300305,TMIN,-53,,,E,
GM000004204,18300305,PRCP,2,,,E,
ITE00105250,18300305,PRCP,0,,,E,
ITE00100550,18300306,TMAX,63,,,E,
ITE00100550,18300306,TMIN,-16,,,E,
ITE00100550,18300306,PRCP,0,,,E,
EZE00100082,18300306,TMAX,15,,,E,
EZE00100082,18300306,TMIN,-18,,,E,
EZE00100082,18300306,PRCP,2,,,E,
ITE00100554,18300306,TMAX,81,,,E,
ITE00100554,18300306,TMIN,3,,,E,
GM000004204,18300306,TMAX,-4,,,E,
GM000004204,18300306,TMIN,-48,,,E,
GM000004204,18300306,PRCP,1,,,E,
ITE00105250,18300306,PRCP,0,,,E,
ITE00100550,18300307,TMAX,85,,,E,
ITE00100550,18300307,TMIN,19,,,E,
ITE00100550,18300307,PRCP,0,,,E,
EZE00100082,18300307,TMAX,25,,,E,
EZE00100082,18300307,TMIN,-16,,,E,
EZE00100082,18300307,PRCP,0,,,E,
ITE00100554,18300307,TMAX,25,,,E,
ITE00100554,18300307,TMIN,19,,,E,
GM000004204,18300307,TMAX,49,,,E,
GM000004204,18300307,TMIN,-25,,,E,
GM000004204,18300307,PRCP,0,,,E,
ITE00105250,18300307,PRCP,0,,,E,
ITE00100550,18300308,TMAX,63,,,E,
ITE00100550,18300308,TMIN,28,,,E,
ITE00100550,18300308,PRCP,0,,,E,
EZE00100082,18300308,TMAX,36,,,E,
EZE00100082,18300308,TMIN,-35,,,E,
EZE00100082,18300308,PRCP,0,,,E,
ITE00100554,18300308,TMAX,69,,,E,
ITE00100554,18300308,TMIN,18,,,E,
GM000004204,18300308,TMAX,59,,,E,
GM000004204,18300308,TMIN,-48,,,E,
GM000004204,18300308,PRCP,2,,,E,
ITE00105250,18300308,PRCP,0,,,E,
ITE00100550,18300309,TMAX,73,,,E,
ITE00100550,18300309,TMIN,10,,,E,
ITE00100550,18300309,PRCP,0,,,E,
EZE00100082,18300309,TMAX,50,,,E,
EZE00100082,18300309,TMIN,-36,,,E,
EZE00100082,18300309,PRCP,0,,,E,
ITE00100554,18300309,TMAX,75,,,E,
ITE00100554,18300309,TMIN,0,,,E,
GM000004204,18300309,TMAX,79,,,E,
GM000004204,18300309,TMIN,-35,,,E,
GM000004204,18300309,PRCP,2,,,E,
ITE00105250,18300309,PRCP,0,,,E,
ITE00100550,18300310,TMAX,98,,,E,
ITE00100550,18300310,TMIN,21,,,E,
ITE00100550,18300310,PRCP,0,,,E,
EZE00100082,18300310,TMAX,53,,,E,
EZE00100082,18300310,TMIN,-37,,,E,
EZE00100082,18300310,PRCP,0,,,E,
ITE00100554,18300310,TMAX,83,,,E,
ITE00100554,18300310,TMIN,38,,,E,
GM000004204,18300310,TMAX,96,,,E,
GM000004204,18300310,TMIN,-21,,,E,
GM000004204,18300310,PRCP,2,,,E,
ITE00105250,18300310,PRCP,0,,,E,
ITE00100550,18300311,TMAX,128,,,E,
ITE00100550,18300311,TMIN,44,,,E,
ITE00100550,18300311,PRCP,0,,,E,
EZE00100082,18300311,TMAX,68,,,E,
EZE00100082,18300311,TMIN,-4,,,E,
EZE00100082,18300311,PRCP,27,,,E,
ITE00100554,18300311,TMAX,88,,,E,
ITE00100554,18300311,TMIN,54,,,E,
GM000004204,18300311,TMAX,74,,,E,
GM000004204,18300311,TMIN,43,,,E,
GM000004204,18300311,PRCP,20,,,E,
ITE00105250,18300311,PRCP,0,,,E,
ITE00100550,18300312,TMAX,135,,,E,
ITE00100550,18300312,TMIN,54,,,E,
ITE00100550,18300312,PRCP,0,,,E,
EZE00100082,18300312,TMAX,101,,,E,
EZE00100082,18300312,TMIN,37,,,E,
EZE00100082,18300312,PRCP,0,,,E,
ITE00100554,18300312,TMAX,123,,,E,
ITE00100554,18300312,TMIN,38,,,E,
GM000004204,18300312,TMAX,120,,,E,
GM000004204,18300312,TMIN,80,,,E,
GM000004204,18300312,PRCP,55,,,E,
GM000010962,18300312,PRCP,17,,,E,
ITE00105250,18300312,PRCP,19,,,E,
ITE00100550,18300313,TMAX,135,,,E,
ITE00100550,18300313,TMIN,44,,,E,
ITE00100550,18300313,PRCP,0,,,E,
EZE00100082,18300313,TMAX,89,,,E,
EZE00100082,18300313,TMIN,32,,,E,
EZE00100082,18300313,PRCP,17,,,E,
ITE00100554,18300313,TMAX,128,,,E,
ITE00100554,18300313,TMIN,63,,,E,
GM000004204,18300313,TMAX,73,,,E,
GM000004204,18300313,TMIN,29,,,E,
GM000004204,18300313,PRCP,20,,,E,
ITE00105250,18300313,PRCP,0,,,E,
ITE00100550,18300314,TMAX,135,,,E,
ITE00100550,18300314,TMIN,48,,,E,
ITE00100550,18300314,PRCP,0,,,E,
EZE00100082,18300314,TMAX,72,,,E,
EZE00100082,18300314,TMIN,28,,,E,
EZE00100082,18300314,PRCP,4,,,E,
ITE00100554,18300314,TMAX,131,,,E,
ITE00100554,18300314,TMIN,58,,,E,
GM000004204,18300314,TMAX,75,,,E,
GM000004204,18300314,TMIN,25,,,E,
GM000004204,18300314,PRCP,42,,,E,
GM000010962,18300314,PRCP,9,,,E,
ITE00105250,18300314,PRCP,0,,,E,
ITE00100550,18300315,TMAX,140,,,E,
ITE00100550,18300315,TMIN,56,,,E,
ITE00100550,18300315,PRCP,0,,,E,
EZE00100082,18300315,TMAX,132,,,E,
EZE00100082,18300315,TMIN,25,,,E,
EZE00100082,18300315,PRCP,0,,,E,
ITE00100554,18300315,TMAX,128,,,E,
ITE00100554,18300315,TMIN,50,,,E,
GM000004204,18300315,TMAX,138,,,E,
GM000004204,18300315,TMIN,4,,,E,
GM000004204,18300315,PRCP,3,,,E,
ITE00105250,18300315,PRCP,0,,,E,
ITE00100550,18300316,TMAX,148,,,E,
ITE00100550,18300316,TMIN,66,,,E,
ITE00100550,18300316,PRCP,0,,,E,
EZE00100082,18300316,TMAX,95,,,E,
EZE00100082,18300316,TMIN,31,,,E,
EZE00100082,18300316,PRCP,0,,,E,
ITE00100554,18300316,TMAX,121,,,E,
ITE00100554,18300316,TMIN,69,,,E,
GM000004204,18300316,TMAX,98,,,E,
GM000004204,18300316,TMIN,26,,,E,
GM000004204,18300316,PRCP,0,,,E,
ITE00105250,18300316,PRCP,0,,,E,
ITE00100550,18300317,TMAX,131,,,E,
ITE00100550,18300317,TMIN,88,,,E,
ITE00100550,18300317,PRCP,0,,,E,
EZE00100082,18300317,TMAX,113,,,E,
EZE00100082,18300317,TMIN,50,,,E,
EZE00100082,18300317,PRCP,6,,,E,
ITE00100554,18300317,TMAX,138,,,E,
ITE00100554,18300317,TMIN,75,,,E,
GM000004204,18300317,TMAX,91,,,E,
GM000004204,18300317,TMIN,28,,,E,
GM000004204,18300317,PRCP,5,,,E,
GM000010962,18300317,PRCP,13,,,E,
ITE00105250,18300317,PRCP,0,,,E,
ITE00100550,18300318,TMAX,163,,,E,
ITE00100550,18300318,TMIN,60,,,E,
ITE00100550,18300318,PRCP,0,,,E,
EZE00100082,18300318,TMAX,120,,,E,
EZE00100082,18300318,TMIN,66,,,E,
EZE00100082,18300318,PRCP,0,,,E,
ITE00100554,18300318,TMAX,138,,,E,
ITE00100554,18300318,TMIN,63,,,E,
GM000004204,18300318,TMAX,115,,,E,
GM000004204,18300318,TMIN,89,,,E,
GM000004204,18300318,PRCP,21,,,E,
ITE00105250,18300318,PRCP,0,,,E,
ITE00100550,18300319,TMAX,151,,,E,
ITE00100550,18300319,TMIN,56,,,E,
ITE00100550,18300319,PRCP,0,,,E,
EZE00100082,18300319,TMAX,116,,,E,
EZE00100082,18300319,TMIN,77,,,E,
EZE00100082,18300319,PRCP,0,,,E,
ITE00100554,18300319,TMAX,145,,,E,
ITE00100554,18300319,TMIN,73,,,E,
GM000004204,18300319,TMAX,123,,,E,
GM000004204,18300319,TMIN,81,,,E,
GM000004204,18300319,PRCP,2,,,E,
ITE00105250,18300319,PRCP,0,,,E,
ITE00100550,18300320,TMAX,178,,,E,
ITE00100550,18300320,TMIN,75,,,E,
ITE00100550,18300320,PRCP,0,,,E,
EZE00100082,18300320,TMAX,159,,,E,
EZE00100082,18300320,TMIN,53,,,E,
EZE00100082,18300320,PRCP,0,,,E,
ITE00100554,18300320,TMAX,150,,,E,
ITE00100554,18300320,TMIN,69,,,E,
GM000004204,18300320,TMAX,131,,,E,
GM000004204,18300320,TMIN,28,,,E,
GM000004204,18300320,PRCP,0,,,E,
ITE00105250,18300320,PRCP,0,,,E,
ITE00100550,18300321,TMAX,185,,,E,
ITE00100550,18300321,TMIN,88,,,E,
ITE00100550,18300321,PRCP,0,,,E,
EZE00100082,18300321,TMAX,69,,,E,
EZE00100082,18300321,TMIN,33,,,E,
EZE00100082,18300321,PRCP,0,,,E,
ITE00100554,18300321,TMAX,191,,,E,
ITE00100554,18300321,TMIN,80,,,E,
GM000004204,18300321,TMAX,68,,,E,
GM000004204,18300321,TMIN,9,,,E,
GM000004204,18300321,PRCP,39,,,E,
ITE00105250,18300321,PRCP,0,,,E,
ITE00100550,18300322,TMAX,159,,,E,
ITE00100550,18300322,TMIN,71,,,E,
ITE00100550,18300322,PRCP,0,,,E,
EZE00100082,18300322,TMAX,106,,,E,
EZE00100082,18300322,TMIN,43,,,E,
EZE00100082,18300322,PRCP,0,,,E,
ITE00100554,18300322,TMAX,154,,,E,
ITE00100554,18300322,TMIN,84,,,E,
GM000004204,18300322,TMAX,110,,,E,
GM000004204,18300322,TMIN,31,,,E,
GM000004204,18300322,PRCP,2,,,E,
ITE00105250,18300322,PRCP,0,,,E,
ITE00100550,18300323,TMAX,165,,,E,
ITE00100550,18300323,TMIN,103,,,E,
ITE00100550,18300323,PRCP,0,,,E,
EZE00100082,18300323,TMAX,96,,,E,
EZE00100082,18300323,TMIN,52,,,E,
EZE00100082,18300323,PRCP,4,,,E,
ITE00100554,18300323,TMAX,156,,,E,
ITE00100554,18300323,TMIN,85,,,E,
GM000004204,18300323,TMAX,101,,,E,
GM000004204,18300323,TMIN,40,,,E,
GM000004204,18300323,PRCP,7,,,E,
GM000010962,18300323,PRCP,3,,,E,
ITE00105250,18300323,PRCP,0,,,E,
ITE00100550,18300324,TMAX,166,,,E,
ITE00100550,18300324,TMIN,106,,,E,
ITE00100550,18300324,PRCP,0,,,E,
EZE00100082,18300324,TMAX,87,,,E,
EZE00100082,18300324,TMIN,44,,,E,
EZE00100082,18300324,PRCP,2,,,E,
ITE00100554,18300324,TMAX,166,,,E,
ITE00100554,18300324,TMIN,96,,,E,
GM000004204,18300324,TMAX,91,,,E,
GM000004204,18300324,TMIN,21,,,E,
GM000004204,18300324,PRCP,19,,,E,
GM000010962,18300324,PRCP,52,,,E,
ITE00105250,18300324,PRCP,0,,,E,
ITE00100550,18300325,TMAX,185,,,E,
ITE00100550,18300325,TMIN,88,,,E,
ITE00100550,18300325,PRCP,0,,,E,
EZE00100082,18300325,TMAX,103,,,E,
EZE00100082,18300325,TMIN,66,,,E,
EZE00100082,18300325,PRCP,101,,,E,
ITE00100554,18300325,TMAX,181,,,E,
ITE00100554,18300325,TMIN,84,,,E,
GM000004204,18300325,TMAX,110,,,E,
GM000004204,18300325,TMIN,83,,,E,
GM000004204,18300325,PRCP,11,,,E,
GM000010962,18300325,PRCP,7,,,E,
ITE00105250,18300325,PRCP,0,,,E,
ITE00100550,18300326,TMAX,223,,,E,
ITE00100550,18300326,TMIN,98,,,E,
ITE00100550,18300326,PRCP,0,,,E,
EZE00100082,18300326,TMAX,90,,,E,
EZE00100082,18300326,TMIN,52,,,E,
EZE00100082,18300326,PRCP,77,,,E,
ITE00100554,18300326,TMAX,238,,,E,
ITE00100554,18300326,TMIN,135,,,E,
GM000004204,18300326,TMAX,113,,,E,
GM000004204,18300326,TMIN,78,,,E,
GM000004204,18300326,PRCP,149,,,E,
ITE00105250,18300326,PRCP,0,,,E,
ITE00100550,18300327,TMAX,225,,,E,
ITE00100550,18300327,TMIN,91,,,E,
ITE00100550,18300327,PRCP,0,,,E,
EZE00100082,18300327,TMAX,108,,,E,
EZE00100082,18300327,TMIN,66,,,E,
EZE00100082,18300327,PRCP,0,,,E,
ITE00100554,18300327,TMAX,245,,,E,
ITE00100554,18300327,TMIN,119,,,E,
GM000004204,18300327,TMAX,129,,,E,
GM000004204,18300327,TMIN,79,,,E,
GM000004204,18300327,PRCP,12,,,E,
GM000010962,18300327,PRCP,69,,,E,
ITE00105250,18300327,PRCP,0,,,E,
ITE00100550,18300328,TMAX,203,,,E,
ITE00100550,18300328,TMIN,88,,,E,
ITE00100550,18300328,PRCP,0,,,E,
EZE00100082,18300328,TMAX,128,,,E,
EZE00100082,18300328,TMIN,68,,,E,
EZE00100082,18300328,PRCP,0,,,E,
ITE00100554,18300328,TMAX,200,,,E,
ITE00100554,18300328,TMIN,121,,,E,
GM000004204,18300328,TMAX,123,,,E,
GM000004204,18300328,TMIN,56,,,E,
GM000004204,18300328,PRCP,0,,,E,
ITE00105250,18300328,PRCP,0,,,E,
ITE00100550,18300329,TMAX,204,,,E,
ITE00100550,18300329,TMIN,91,,,E,
ITE00100550,18300329,PRCP,0,,,E,
EZE00100082,18300329,TMAX,159,,,E,
EZE00100082,18300329,TMIN,75,,,E,
EZE00100082,18300329,PRCP,0,,,E,
ITE00100554,18300329,TMAX,198,,,E,
ITE00100554,18300329,TMIN,110,,,E,
GM000004204,18300329,TMAX,165,,,E,
GM000004204,18300329,TMIN,44,,,E,
GM000004204,18300329,PRCP,2,,,E,
ITE00105250,18300329,PRCP,0,,,E,
ITE00100550,18300330,TMAX,213,,,E,
ITE00100550,18300330,TMIN,104,,,E,
ITE00100550,18300330,PRCP,0,,,E,
EZE00100082,18300330,TMAX,198,,,E,
EZE00100082,18300330,TMIN,55,,,E,
EZE00100082,18300330,PRCP,0,,,E,
ITE00100554,18300330,TMAX,204,,,E,
ITE00100554,18300330,TMIN,113,,,E,
GM000004204,18300330,TMAX,198,,,E,
GM000004204,18300330,TMIN,31,,,E,
GM000004204,18300330,PRCP,0,,,E,
ITE00105250,18300330,PRCP,0,,,E,
ITE00100550,18300331,TMAX,215,,,E,
ITE00100550,18300331,TMIN,94,,,E,
ITE00100550,18300331,PRCP,0,,,E,
EZE00100082,18300331,TMAX,177,,,E,
EZE00100082,18300331,TMIN,76,,,E,
EZE00100082,18300331,PRCP,0,,,E,
ITE00100554,18300331,TMAX,196,,,E,
ITE00100554,18300331,TMIN,125,,,E,
GM000004204,18300331,TMAX,150,,,E,
GM000004204,18300331,TMIN,65,,,E,
GM000004204,18300331,PRCP,0,,,E,
ITE00105250,18300331,PRCP,0,,,E,
ITE00100550,18300401,TMAX,210,,,E,
ITE00100550,18300401,TMIN,100,,,E,
ITE00100550,18300401,PRCP,0,,,E,
EZE00100082,18300401,TMAX,202,,,E,
EZE00100082,18300401,TMIN,111,,,E,
EZE00100082,18300401,PRCP,0,,,E,
ITE00100554,18300401,TMAX,183,,,E,
ITE00100554,18300401,TMIN,110,,,E,
GM000004204,18300401,TMAX,151,,,E,
GM000004204,18300401,TMIN,50,,,E,
GM000004204,18300401,PRCP,3,,,E,
ITE00105250,18300401,PRCP,0,,,E,
ITE00100550,18300402,TMAX,193,,,E,
ITE00100550,18300402,TMIN,138,,,E,
ITE00100550,18300402,PRCP,0,,,E,
EZE00100082,18300402,TMAX,183,,,E,
EZE00100082,18300402,TMIN,109,,,E,
EZE00100082,18300402,PRCP,4,,,E,
ITE00100554,18300402,TMAX,156,,,E,
ITE00100554,18300402,TMIN,138,,,E,
GM000004204,18300402,TMAX,160,,,E,
GM000004204,18300402,TMIN,39,,,E,
GM000004204,18300402,PRCP,50,,,E,
ITE00105250,18300402,PRCP,0,,,E,
ITE00100550,18300403,TMAX,219,,,E,
ITE00100550,18300403,TMIN,106,,,E,
ITE00100550,18300403,PRCP,0,,,E,
EZE00100082,18300403,TMAX,180,,,E,
EZE00100082,18300403,TMIN,112,,,E,
EZE00100082,18300403,PRCP,0,,,E,
ITE00100554,18300403,TMAX,156,,,E,
ITE00100554,18300403,TMIN,125,,,E,
GM000004204,18300403,TMAX,170,,,E,
GM000004204,18300403,TMIN,129,,I,E,
GM000004204,18300403,PRCP,2,,,E,
ITE00105250,18300403,PRCP,0,,,E,
ITE00100550,18300404,TMAX,206,,,E,
ITE00100550,18300404,TMIN,128,,,E,
ITE00100550,18300404,PRCP,0,,,E,
EZE00100082,18300404,TMAX,144,,,E,
EZE00100082,18300404,TMIN,52,,,E,
EZE00100082,18300404,PRCP,2,,,E,
ITE00100554,18300404,TMAX,194,,,E,
ITE00100554,18300404,TMIN,119,,,E,
GM000004204,18300404,TMAX,90,,I,E,
GM000004204,18300404,TMIN,30,,,E,
GM000004204,18300404,PRCP,8,,,E,
ITE00105250,18300404,PRCP,0,,,E,
ITE00100550,18300405,TMAX,206,,,E,
ITE00100550,18300405,TMIN,100,,,E,
ITE00100550,18300405,PRCP,0,,,E,
EZE00100082,18300405,TMAX,52,,,E,
EZE00100082,18300405,TMIN,13,,,E,
EZE00100082,18300405,PRCP,38,,,E,
ITE00100554,18300405,TMAX,184,,,E,
ITE00100554,18300405,TMIN,138,,,E,
GM000004204,18300405,TMAX,71,,,E,
GM000004204,18300405,TMIN,13,,,E,
GM000004204,18300405,PRCP,25,,,E,
GM000010962,18300405,PRCP,42,,,E,
ITE00105250,18300405,PRCP,0,,,E,
ITE00100550,18300406,TMAX,210,,,E,
ITE00100550,18300406,TMIN,140,,,E,
ITE00100550,18300406,PRCP,0,,,E,
EZE00100082,18300406,TMAX,93,,,E,
EZE00100082,18300406,TMIN,1,,,E,
EZE00100082,18300406,PRCP,0,,,E,
ITE00100554,18300406,TMAX,163,,,E,
ITE00100554,18300406,TMIN,138,,,E,
GM000004204,18300406,TMAX,115,,,E,
GM000004204,18300406,TMIN,10,,,E,
GM000004204,18300406,PRCP,1,,,E,
GM000010962,18300406,PRCP,59,,,E,
ITE00105250,18300406,PRCP,0,,,E,
ITE00100550,18300407,TMAX,228,,,E,
ITE00100550,18300407,TMIN,128,,,E,
ITE00100550,18300407,PRCP,0,,,E,
EZE00100082,18300407,TMAX,136,,,E,
EZE00100082,18300407,TMIN,83,,,E,
EZE00100082,18300407,PRCP,0,,,E,
ITE00100554,18300407,TMAX,196,,,E,
ITE00100554,18300407,TMIN,108,,,E,
GM000004204,18300407,TMAX,128,,,E,
GM000004204,18300407,TMIN,73,,,E,
GM000004204,18300407,PRCP,1,,,E,
GM000010962,18300407,PRCP,3,,,E,
ITE00105250,18300407,PRCP,0,,,E,
ITE00100550,18300408,TMAX,178,,,E,
ITE00100550,18300408,TMIN,119,,,E,
ITE00100550,18300408,PRCP,0,,,E,
EZE00100082,18300408,TMAX,173,,,E,
EZE00100082,18300408,TMIN,55,,,E,
EZE00100082,18300408,PRCP,0,,,E,
ITE00100554,18300408,TMAX,184,,,E,
ITE00100554,18300408,TMIN,148,,,E,
GM000004204,18300408,TMAX,196,,,E,
GM000004204,18300408,TMIN,53,,,E,
GM000004204,18300408,PRCP,0,,,E,
ITE00105250,18300408,PRCP,0,,,E,
ITE00100550,18300409,TMAX,198,,,E,
ITE00100550,18300409,TMIN,125,,,E,
ITE00100550,18300409,PRCP,0,,,E,
EZE00100082,18300409,TMAX,168,,,E,
EZE00100082,18300409,TMIN,76,,,E,
EZE00100082,18300409,PRCP,11,,,E,
ITE00100554,18300409,TMAX,175,,,E,
ITE00100554,18300409,TMIN,138,,,E,
GM000004204,18300409,TMAX,180,,,E,
GM000004204,18300409,TMIN,96,,,E,
GM000004204,18300409,PRCP,2,,,E,
ITE00105250,18300409,PRCP,0,,,E,
ITE00100550,18300410,TMAX,215,,,E,
ITE00100550,18300410,TMIN,123,,,E,
ITE00100550,18300410,PRCP,0,,,E,
EZE00100082,18300410,TMAX,184,,,E,
EZE00100082,18300410,TMIN,85,,,E,
EZE00100082,18300410,PRCP,266,,,E,
ITE00100554,18300410,TMAX,173,,,E,
ITE00100554,18300410,TMIN,138,,,E,
